Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
chatgpt-4o-latest-20240903,1245.4594983297832,93.33537536281482,1266.8292581207847,1232.0996004329145,1170,1
claude-3-5-sonnet-20240620,1190.0852048596826,6.415655161393579,1195.0828962825958,1186.1377530192076,20541,6
claude-3-haiku-20240307,1000.0,7.8914485357217306,1004.8940161481978,994.6244406812388,13748,29
claude-3-opus-20240229,1075.2921535810544,6.016412181077002,1079.5810950600237,1070.4154413073572,14843,18
claude-3-sonnet-20240229,1047.6869721266978,8.5526110035939,1053.5883865716423,1042.4938386141712,12697,22
cogvlm2-llama3-chat-19b,989.9816759855289,43.09135265925381,1001.7279383399474,977.0878255951034,2029,29
gemini-1.5-flash-8b-exp-0827,1111.3667322194938,19.90454098329433,1118.9485517184085,1102.8630170170418,3387,15
gemini-1.5-flash-api-0514,1072.0666353499405,8.248140925236205,1076.7203447783356,1065.627979801838,13701,18
gemini-1.5-flash-exp-0827,1210.4116676221818,25.40053757991236,1218.8122412393977,1200.7099147734493,3712,3
gemini-1.5-pro-api-0514,1151.042543971737,7.137693853087488,1156.102666747675,1145.8191460438773,17100,13
gemini-1.5-pro-exp-0801,1219.2015116586067,9.892021260691196,1224.5772735621517,1211.8418128666183,10675,3
gemini-1.5-pro-exp-0827,1231.3511221388808,10.223498175485421,1237.3765825998053,1225.2139840883412,10612,1
gpt-4-turbo-2024-04-09,1150.7892607321512,6.515734406600423,1156.3603550302187,1146.478706385762,13752,13
gpt-4o-2024-05-13,1208.3626267583154,6.732400678101848,1213.4774248170518,1203.5100966804612,18179,3
gpt-4o-mini-2024-07-18,1120.5355315797683,8.498350866148993,1126.1256640543938,1114.6784439481507,12652,15
internvl2-26b,1067.7157864267974,15.35887129667987,1074.4952201751692,1060.7742736454868,5127,18
internvl2-4b,1010.5780551352602,20.859946777692112,1019.2217494200715,1001.1970524032591,2890,26
llama-3.2-vision-11b-instruct,1036.2174574457017,46.276494110179065,1051.7734897291139,1026.7459059974535,1590,22
llama-3.2-vision-90b-instruct,1076.2157458100796,56.79494459050285,1091.6577373919754,1065.837551785961,1485,17
llava-onevision-qwen2-72b-ov,992.6462292763988,67.36893752015283,1007.6952959737363,977.8294855393178,1355,29
llava-v1.6-34b,999.8957691010127,21.897110705302534,1008.189489369701,990.9977227159106,4697,29
minicpm-v-2_6,975.6317393252205,47.84334245384663,990.217969583281,963.2973482975965,2046,32
phi-3-vision-128k-instruct,874.2145165842383,62.640284099431454,889.5381510144533,860.0643283000572,1442,37
phi-3.5-vision-instruct,916.8882319433573,33.13144705349553,928.2479119858264,906.5505793521941,2631,36
pixtral-12b-2409,1070.3031563593877,129.26634520458842,1091.128267311236,1049.831686754439,596,17
qwen2-vl-72b,1095.1474184040335,78.75746559690855,1112.0806531773142,1082.310514310076,989,16
qwen2-vl-7b-instruct,1030.390427386003,77.75899531863104,1049.4121382758076,1016.0774569059449,1130,23
reka-core-20240501,1014.5470740925832,9.209825156668728,1020.2957193005985,1008.4479637073922,9542,26
reka-flash-preview-20240611,1024.3065259060395,12.34302573505961,1030.490356630606,1017.8534605047497,9078,24
yi-vision,1043.9437550897137,59.955200136315845,1056.8386486009963,1030.0832964427848,1244,22
