Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-flash-preview-20240611,claude-3-haiku-20240307,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b
0,1186.5138892514628,1203.4911588302812,1183.3706911587628,1114.774713106283,1125.862819935432,1068.4418516558753,1038.045976499678,1017.6136333352805,996.6914489067124,1011.9782287561719,988.6926670148468,998.5199277985744,936.6788012123944
1,1217.5383893205299,1195.0433159730105,1137.2629840947757,1130.004409473046,1135.7032301421882,1069.2898854664577,1046.0745692352698,1017.7359572555542,1014.6310385941758,1005.2904796974709,975.2191659530582,972.5996638445423,954.2827184116759
2,1210.8761500497035,1217.110142457098,1128.882696085996,1134.0827801542346,1126.460193726315,1083.8276947675786,1041.6078365360654,1030.0701395697424,1014.6252821919003,1003.0709977767578,999.7156097802185,974.7578594100431,905.5884249561019
3,1242.6394766082285,1186.9197539137726,1122.8530893200318,1120.1999145082796,1116.677801468271,1065.394412528837,1046.6012716024707,1011.5505152110591,1047.9765231513416,1000.1733372736932,1000.9720148995517,971.8439769922156,936.8737199840028
4,1204.3314169124615,1189.7039985151528,1155.8352662133434,1120.849075291634,1114.5540000272663,1071.700448725166,1066.4861646645556,1029.1204757831267,1015.9552500477093,994.5498405656597,977.6761805350832,970.3853416733283,959.5283485072688
5,1216.7201814077152,1197.277571818036,1179.0771060229577,1107.7707770993952,1107.8693174489672,1071.1059754743605,1028.1569365380171,1009.9659869008951,1026.1550225311726,992.6004313883876,991.7031242788655,980.8396571810778,961.4337193719078
6,1192.265533967418,1192.3708829176858,1138.1263052802183,1125.7049555430676,1114.3349248295244,1080.2923757647554,1048.0994771136452,1026.4290752531729,1015.5581192971385,992.085636335551,986.8199130589593,983.3852227204308,975.2033853801883
7,1215.8248429754094,1212.033251904567,1119.7448307201348,1133.522279209421,1120.2372488170704,1087.9222336420346,1055.4532132893617,999.9891573813982,1025.0808130457494,1010.2832325789623,997.7389153837318,956.2175167758367,936.6282717380781
8,1216.4155882517043,1204.5838461015928,1142.4840990663465,1143.9054474594946,1115.866700843224,1069.3759101736348,1053.545421139711,1002.3640194072763,1031.7298582838748,999.8884762145999,979.7172059913596,982.5246077067145,928.2746268222226
9,1227.0107541805041,1213.319638516126,1158.2907444968719,1135.958625740086,1111.0191547893974,1069.4052822042615,1044.9240862540257,1018.7826847260324,1006.6298785724001,1006.2897104204795,973.8096296604679,989.7523182489241,915.4832996521792
10,1214.1040409674688,1207.9063461199744,1103.0364622837792,1124.2886707950697,1136.9985042536973,1068.175092637493,1050.7502784936823,1022.192441933091,1024.591461047964,993.0930186190433,995.3850794360163,992.5311993922028,937.6232114822741
