Model,0,id_name
bard-jan-24-gemini-pro,1266.369034171516,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.4891686543567,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1255.7986142700006,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1254.753836706191,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4-1106-preview,1244.0520472713422,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1233.5259737384804,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1232.9045171452046,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1230.181807938358,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1207.8513790349002,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
yi-large-preview,1195.4987117210055,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1193.234272152545,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
reka-core-20240501,1185.8240656007672,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1182.695048429245,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1182.2863212067562,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1179.2530145826704,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
command-r-plus,1164.2205599211748,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen-max-0428,1162.9079428650289,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
mistral-large-2402,1161.813825400808,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-3-haiku-20240307,1148.5345151370725,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1141.80878855781,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
claude-2.1,1139.9925493481978,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1137.85285442749,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
mistral-medium,1135.7535723164776,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
