Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,881.2994872249653,2341.823993237203,977.230529457976,787.9007820251753,63,73,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,802.1308629922347,2878.8123280434847,881.2765711861191,705.1045402609274,65,90,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1266.369034171516,587.5199508385698,1311.777965792165,1223.743337753313,312,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1055.2102558234626,76.31006786585638,1077.7244472540149,1041.7517540545375,34,38,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1055.2102558234626,76.31006786585638,1077.7244472540149,1041.7517540545375,36,38,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,796.0952694573264,17903.668902579375,1076.314807989394,727.6812017860078,95,38,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1116.8129174857877,221.4899677357621,1141.6494249395253,1083.8091975747725,384,17,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1104.6417189274205,413.9150133061539,1138.215440364349,1064.3943638505136,236,18,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1139.9925493481978,177.91427918206742,1166.1243877159052,1115.5971516820723,792,11,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1148.5345151370725,128.93411711081816,1170.2714594682093,1126.5158830527027,1460,11,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1232.9045171452046,121.21416115230056,1251.9473261980245,1205.189360053217,2186,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1182.2863212067562,110.15330775323604,1202.555685613628,1159.811586039718,1721,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1079.3353273058565,385.2864829432921,1116.946072996146,1044.2433626648462,410,20,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1012.5891420099108,741.3266860955704,1061.8097035977346,960.9089108038849,147,41,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1055.2102558234626,76.31006786585638,1077.7244472540149,1041.7517540545375,28,38,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1116.432268038652,162.64800006176964,1138.2458241272866,1092.8742335547058,753,18,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1164.2205599211748,128.01653615308646,1188.1207359621185,1143.2948451031195,1077,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1052.3760484777968,222.9981700727876,1077.872074313738,1021.3354944236836,546,38,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1003.532515557008,882.2087597864476,1059.4482161421658,923.8612852156429,127,42,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,810.7236895972778,3828.630238727364,905.4953326314674,698.1516918288072,50,87,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,991.621159285614,3041.906541182248,1088.899157466392,898.8956789414017,24,30,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1055.2102558234626,76.31006786585638,1077.7244472540149,1041.7517540545375,18,38,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,809.0524243276438,7641.632897632591,1061.8593202328811,699.2057586754814,55,41,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1182.695048429245,202.1006379326358,1207.408581391463,1155.1980872926922,473,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.4891686543567,164.75004417760505,1280.4558696923298,1228.6929489127322,931,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1207.8513790349002,257.5033035551527,1244.775929276272,1179.321637411775,502,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1255.7986142700006,213.7887179226443,1279.4743839376476,1226.849896567206,474,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1060.3022755628576,921.6293697727708,1117.8949846717594,1000.1234560337592,138,20,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1102.4677297621658,235.1477920432391,1130.956853723517,1070.6509861902534,514,19,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,968.9932055122248,609.2890173618257,1021.659809755699,924.5692570694052,166,59,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1028.182506859754,324.3639465959742,1058.483703419481,990.931661808474,341,42,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,857.8348547996902,1939.4474917228467,944.4740150047992,784.7324908689935,114,83,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,983.4474460800554,523.9601748266734,1033.99060882936,937.576374910558,225,55,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1131.4019328365405,946.9347867940784,1194.7669295185062,1080.5764576303818,103,9,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1072.5768415349569,103.60653713589618,1088.3495262237457,1049.9878710357905,1241,30,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1137.85285442749,2426.418635826805,1212.2655469962865,1037.6999251187317,64,6,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1101.2629529246492,164.55898143637972,1124.996941188234,1078.664950988256,861,20,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1022.6970557588606,292.88800820884944,1050.3304495542063,988.6345749177582,373,43,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1233.5259737384804,123.5405344847935,1253.6860480009016,1209.5669859223608,1370,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1179.2530145826704,161.7455465120078,1205.1818286672542,1154.70266421304,953,9,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1122.9350733140695,118.68682166847977,1140.6572032508266,1095.3496289167244,1529,17,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1244.0520472713422,117.5433480957002,1262.2665666038356,1221.3476203507546,1685,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1230.181807938358,146.82974465774635,1252.0659440796446,1206.5870785850514,1000,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1254.753836706191,177.8219791008797,1279.043142516249,1230.1555838744507,587,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
