Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,892.6489474019774,196.8401470333448,917.1084798722151,864.2723460924899,578,160
alpaca-13b,881.963861410876,166.01728358108207,906.4796721785974,849.719752963727,690,161
athene-70b-0725,1254.8281316522543,33.25921485041592,1265.8422728403514,1244.7945724952967,3443,27
bard-jan-24-gemini-pro,1198.145388421784,63.113466525158096,1212.535238272991,1183.6787509177168,1333,54
chatglm-6b,854.3039674092998,205.6306308279216,876.9349481622431,824.287992845876,510,163
chatglm2-6b,902.0738822603886,316.3736899994544,936.7736540967859,870.9983652101695,378,159
chatglm3-6b,957.9607092866702,174.98202757667914,981.7079827358241,930.0116444073798,655,146
chatgpt-4o-latest-20240808,1346.0636832443874,22.282462190990454,1355.6013019302577,1337.6728386310403,5892,3
chatgpt-4o-latest-20240903,1377.8212748400479,22.700861203373858,1386.7135266719054,1368.9950354331208,5670,1
claude-1,1171.7304191466897,42.42158856686597,1182.2990815798585,1159.7357784394414,2623,68
claude-2.0,1161.4398275375452,67.4255782841974,1175.2074773592979,1143.6550622574564,1739,70
claude-2.1,1158.9784257921497,24.93742933703911,1167.5061179390184,1149.0952481792679,5165,72
claude-3-5-sonnet-20240620,1305.4605953131345,10.307800736680667,1311.3369669958308,1299.8403051961554,13984,6
claude-3-haiku-20240307,1191.6214535461013,9.579848110600816,1197.3023538698505,1185.0217660919304,19414,60
claude-3-opus-20240229,1278.3146846729032,8.953824001031325,1283.9349734394893,1272.5686943427518,27103,14
claude-3-sonnet-20240229,1226.7187427107192,11.150230849095644,1233.2306324706756,1219.4572429886096,17369,45
claude-instant-1,1146.9568606056848,50.09403851735758,1160.2456624467159,1134.3589380972242,2658,77
codellama-34b-instruct,1012.7223893786228,82.96054801623141,1027.6831664972199,995.4585468320952,1167,133
codellama-70b-instruct,1031.9976722414813,538.4761119498075,1071.5309687769775,990.1684154537658,173,116
command-r,1148.587659272594,12.672926836263121,1156.4941778505033,1142.6065762466633,8476,79
command-r-08-2024,1168.0205877043268,54.142713926585266,1180.3925372502636,1152.6550882887839,1907,69
command-r-plus,1196.8961380627306,12.826407384479978,1203.4083099546572,1190.1586287968444,12419,58
command-r-plus-08-2024,1216.177562482335,51.562072934688075,1230.0072805482469,1202.6225042331237,1874,45
dbrx-instruct-preview,1102.295587900568,22.309852705860635,1111.1195905059478,1093.5559791700755,5071,100
deepseek-coder-v2,1180.1420015935446,37.930435010863555,1191.0866852578345,1166.734037739959,2750,61
deepseek-coder-v2-0724,1218.0487584303123,56.26012392236934,1229.5962129257987,1203.0397534943224,2071,45
deepseek-llm-67b-chat,1077.6650393817422,121.09912787828124,1099.559284929082,1055.513121170217,628,104
deepseek-v2-api-0628,1228.6342076280685,33.354004787898546,1238.440741897035,1216.6143582971445,3482,44
deepseek-v2.5,1257.5056272639144,32.56474964942052,1267.3415983895052,1245.1067504474086,2777,25
dolly-v2-12b,739.003440200872,338.23911688000356,777.2075726913904,705.3753058724596,378,171
dolphin-2.2.1-mistral-7b,1018.0922254956319,506.5178194848285,1063.1801783329215,973.104664517076,208,119
falcon-180b-chat,1012.6043010928964,507.99814496532144,1051.047171841336,969.8711475095673,214,125
fastchat-t5-3b,852.3255082254703,312.4297826304789,881.9492239318197,812.6899350982669,413,163
gemini-1.5-flash-001,1232.0102707980727,12.648274040406744,1238.7555638944661,1225.7881431876272,11427,44
gemini-1.5-flash-002,1257.8610602369085,48.32141465875542,1273.0182181837267,1245.5153138938538,2021,20
gemini-1.5-flash-8b-001,1189.1118144718325,41.663855323380076,1201.892422443715,1177.218407249583,2352,60
gemini-1.5-flash-8b-exp-0827,1201.0456679322492,27.590930967873508,1210.0742938706906,1189.0218871648824,4624,54
gemini-1.5-flash-exp-0827,1284.992817769904,27.672915584763956,1295.0306532418485,1275.960866464363,4581,11
gemini-1.5-pro-001,1266.9900326295988,11.564903230315212,1273.6411498878952,1260.846394772381,14109,20
gemini-1.5-pro-002,1307.6787775881853,41.632692726043864,1320.8217902874032,1296.4362407533451,2504,5
gemini-1.5-pro-api-0409-preview,1254.8495837757764,18.128360948069165,1262.5481096884562,1246.7662563693627,6622,30
gemini-1.5-pro-exp-0801,1304.7622014455455,34.4699036925502,1316.8078736473385,1294.548427296875,4423,6
gemini-1.5-pro-exp-0827,1306.207464019296,21.33789683049185,1315.3323139098716,1297.9061071447836,5101,6
gemini-advanced-0514,1273.2043870124685,19.960009537067986,1281.5466424429549,1263.451395087771,8007,16
gemini-pro,1143.2699234800637,137.96626559405186,1167.8466792876084,1125.5586428090298,656,71
gemini-pro-dev-api,1119.3158466962657,39.52436090384141,1130.3029721771109,1106.1957017834543,2576,94
gemma-1.1-2b-it,962.8934429381881,94.7048276729043,979.4530944164401,941.9479573554989,1518,147
gemma-1.1-7b-it,1043.7149265842763,30.88070549120849,1053.8567081136866,1032.7289040966791,3760,124
gemma-2-27b-it,1225.100245037268,18.283116107849388,1233.4204334671836,1217.0560560119102,8591,45
gemma-2-2b-it,1113.5262247525684,30.007745142052094,1124.5347085064766,1102.9004720508058,4726,97
gemma-2-9b-it,1192.6734630080982,20.631432790663766,1201.4246959987158,1184.3053332221273,6403,60
gemma-2-9b-it-simpo,1225.0321808193535,51.51600934031385,1240.2975405316513,1213.4176328759595,1702,44
