Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1033.9114452341496,1337.9317220639305,1098.3753503841833,961.8628045015862,69,119
alpaca-13b,890.0562370273302,1440.3667037736598,960.1921064688095,811.9802140948458,74,153
athene-70b-0725,1287.2751389514383,167.65429234338453,1310.1793951859318,1263.2446609965157,757,32
bard-jan-24-gemini-pro,1333.9548759961208,672.2894401676391,1381.3531026038831,1278.8168285296292,134,7
chatglm-6b,981.6669116706573,1384.132535604711,1048.1130217859632,906.7057827906987,80,134
chatglm2-6b,924.8781586962398,19769.017544461658,1230.586665272196,868.2461141759318,45,70
chatglm3-6b,1042.86424919189,7332.327350695316,1230.9056399078243,983.0098368649064,80,70
chatgpt-4o-latest-20240808,1419.3030370186334,152.90698874987567,1439.1673326089203,1392.771419437509,1172,1
chatgpt-4o-latest-20240903,1452.5356531581397,226.69637520746883,1480.6216413996692,1422.8164960084962,586,1
claude-1,1233.6187799149047,194.39566027485674,1258.5980098943098,1209.1012556935555,432,56
claude-2.0,1218.2231368959065,443.48458977910855,1255.6064043715864,1178.627009787142,199,60
claude-2.1,1210.0519241173001,174.85804430737963,1237.025830181548,1186.7925588651176,666,67
claude-3-5-sonnet-20240620,1373.430137921197,121.28709584943506,1393.507594492178,1356.8150535194668,2144,6
claude-3-haiku-20240307,1256.580881969649,98.8657844754726,1274.9993606447367,1238.8761504478646,2270,48
claude-3-opus-20240229,1351.7449542984446,102.10801194618587,1369.4986673843594,1332.3347139105356,3531,11
claude-3-sonnet-20240229,1287.9188644196333,124.85948617422862,1310.1914183528027,1267.3981167509137,1993,32
claude-instant-1,1193.2225926089131,346.47757338686375,1227.5366110014547,1159.7921703224988,337,72
codellama-34b-instruct,1031.7483596582379,1129.5686803474052,1098.9249571431244,986.0525316134759,122,119
codellama-70b-instruct,1214.6242855749515,77.73287808292066,1232.9355228271197,1202.3639002551017,24,70
command-r,1247.8412619845153,119.77216114603372,1269.076130813492,1229.9311070575754,994,48
command-r-08-2024,1295.9749261593188,415.7397748425731,1335.520843445049,1261.2561286838336,283,21
command-r-plus,1305.5384050950115,133.87029627358098,1329.6386043842342,1288.8140679091873,1708,24
command-r-plus-08-2024,1308.7848680564634,354.11702617641333,1349.4633908869519,1276.812681958688,256,18
dbrx-instruct-preview,1155.1629847956765,285.69051708974627,1188.2684026442614,1123.2200439068095,488,84
deepseek-coder-v2,1283.7610621566555,211.79491434652735,1313.4312913565398,1258.092221257219,415,31
deepseek-coder-v2-0724,1293.3863557906302,216.2617650559548,1319.5054846933926,1268.331445036313,459,29
deepseek-llm-67b-chat,1163.168763438081,1940.0913978138956,1241.4251189851234,1077.4591754463397,59,64
deepseek-v2-api-0628,1303.4240653839192,154.9842310788838,1332.2783424291565,1281.3072004141752,645,23
deepseek-v2.5,1326.4154231961597,271.20533714560094,1359.2046019971306,1299.5569315236885,286,13
dolly-v2-12b,927.6799841524943,7244.3626300661235,1217.9222612103365,813.9106530150077,42,73
dolphin-2.2.1-mistral-7b,1214.6242855749515,77.73287808292066,1232.9355228271197,1202.3639002551017,36,70
falcon-180b-chat,1167.0964681932219,2303.309124725549,1271.4111929712924,1083.958602688322,30,48
fastchat-t5-3b,1214.6242855749515,77.73287808292066,1232.9355228271197,1202.3639002551017,44,70
gemini-1.5-flash-8b-exp-0827,1306.0744994355123,126.52933911287869,1323.1255743404317,1283.8466749015047,694,27
gemini-1.5-flash-8b-001,1274.62281276455,842.5855774117657,1337.574040785295,1226.3055325915175,135,21
gemini-1.5-flash-api-0514,1332.0376844312518,140.3489128374353,1352.9381791548549,1313.4168314269004,1759,18
gemini-1.5-flash-exp-0827,1383.6276989957,208.9192252246981,1413.728450712946,1356.142884372982,690,2
gemini-1.5-flash-002,1388.4420162328279,674.7789752874869,1436.6045612093967,1326.4880702573325,141,1
gemini-1.5-pro-002,1431.3675767835107,435.0303221331596,1479.8404284736707,1399.0826347624188,208,1
gemini-1.5-pro-api-0409-preview,1348.5690416439888,138.731426514415,1369.2452741421896,1327.5277466399962,916,11
gemini-1.5-pro-api-0514,1381.0880727026802,116.92050653661349,1400.1057634716763,1361.853649986246,2265,5
gemini-1.5-pro-exp-0801,1425.2744722339316,121.32955907245307,1447.8375564675157,1404.7651326727794,1005,1
gemini-1.5-pro-exp-0827,1424.060753531644,162.01105646777447,1447.14414144216,1401.3425625398372,1191,1
gemini-advanced-0514,1382.5232426116627,141.5109350686966,1405.566928198501,1360.2657800046256,1331,2
gemini-pro,1208.8586240531945,695.9245072409444,1254.1936385387105,1152.3583815399559,125,61
gemini-pro-dev-api,1201.6679863496724,305.19046697057297,1228.9256565350902,1168.014569174731,262,71
gemma-1.1-2b-it,1071.8974280004823,610.0602537964184,1123.223496023074,1027.3877780053301,212,109
gemma-1.1-7b-it,1134.284587052503,241.12110564317,1162.4635842326422,1104.8487528177952,510,95
gemma-2-27b-it,1317.336948547857,132.93381155791812,1342.7256771769328,1296.3502134498024,1287,20
gemma-2-2b-it,1235.1151362700452,202.08532133394945,1260.375260713238,1211.9818217882923,797,55
gemma-2-9b-it,1280.0397213084184,187.09451211994104,1305.5294967787509,1255.0430033344746,976,32
gemma-2-9b-it-simpo,1293.0015618381935,261.1588155045254,1319.5742133544152,1264.523372876503,331,29
gemma-2b-it,1020.1375226354759,6896.429980764524,1229.4836357410545,959.5752867449326,52,71
gemma-7b-it,1080.1014190216965,748.3733764155462,1130.6774916341603,1019.3142150065731,127,107
glm-4-0116,1245.4008565870463,697.5308400173315,1293.8970378240383,1197.0197922916288,141,38
glm-4-0520,1272.0748157085254,401.08332810912594,1307.0106187520573,1235.7183279577953,224,32
gpt-3.5-turbo-0125,1204.0662674034215,139.8952523016081,1227.5205931249147,1183.7616926581711,1118,72
gpt-3.5-turbo-0314,1282.592666710672,1886.8449751457792,1367.8330490217636,1206.7098598823625,79,11
gpt-3.5-turbo-0613,1209.961789024437,215.23079357105914,1236.8333800901064,1182.2750130775923,630,68
gpt-3.5-turbo-1106,1209.5906237149788,279.82903891259457,1241.9594337221297,1176.1530225219635,269,64
gpt-4-0125-preview,1342.9359248563323,132.70816576383427,1364.6921197472682,1322.7208809156457,1644,11
gpt-4-0314,1276.4086856725967,123.44320091338629,1298.1134959921635,1256.7140517459711,952,36
gpt-4-0613,1269.1353019214753,112.09612256195622,1285.399180404867,1247.9321989266284,1665,41
gpt-4-1106-preview,1339.330686782776,113.44652634107292,1362.0888268636888,1321.9418122170166,1888,11
gpt-4-turbo-2024-04-09,1336.9802174060578,98.04580619624302,1354.003744692571,1319.3931638971019,2258,18
gpt-4o-2024-05-13,1400.3914625613334,116.23392089629814,1421.4858616237145,1378.5512696818625,2554,2
gpt-4o-2024-08-06,1377.7461422703163,155.41654646016008,1404.7203126888292,1356.6586659335585,857,4
gpt-4o-mini-2024-07-18,1357.0385760244017,126.00292597868537,1377.3254339442647,1334.261653641592,1267,8
gpt4all-13b-snoozy,929.212945249221,14653.539129243441,1230.237415285523,858.5221514284738,52,70
grok-2-2024-08-13,1394.5458953231782,184.94249137672247,1420.98322814684,1370.30455988088,942,2
grok-2-mini-2024-08-13,1360.7444531093934,170.25130072602678,1385.502823548112,1338.7851475093166,819,7
guanaco-33b,983.1753182351728,1453.5552511299352,1053.0925429052313,902.2371926960055,84,134
internlm2_5-20b-chat,1187.1028597624481,978.9268684166404,1242.1160592160763,1131.2466530420547,92,64
jamba-1.5-large,1267.4203150197973,286.2717694676821,1303.9328309647433,1237.9882654751873,271,33
jamba-1.5-mini,1173.6775724965423,321.4865015000483,1210.3765803455703,1137.7132016573578,304,74
koala-13b,1024.39289384297,1327.2136052930114,1081.9269896240037,941.8174318453789,88,127
llama-13b,953.4957387217735,15725.415325890495,1228.8756838463546,843.4871999958463,28,71
llama-2-13b-chat,1063.321104070385,299.10035129316117,1102.5098896607892,1032.3947533800497,319,118
llama-2-70b-chat,1109.99934023378,161.00454347440424,1132.5110403942867,1084.7906030408851,527,106
llama-2-7b-chat,1063.8507356024397,454.3867329721635,1105.6111420406528,1024.5960097692296,212,116
llama-3-70b-instruct,1177.316597575671,94.46026895914252,1194.2325665680653,1158.9353591545541,3682,83
