Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,917.8959545672368,20.989079322154627,927.5137718229414,910.6602955453596,4813,102,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.0789852475303,25.047561986719412,903.7125220247696,885.4422328402827,5668,106,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1207.7750527157327,10.06835817315146,1215.3543472931362,1202.41306252304,11609,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.1262530327189,19.189346398899342,881.0414664021183,864.4634033132761,4827,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.6458590376702,50.87298762628628,933.26249101896,906.79303947589,2603,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,951.9432430291088,20.092813416906104,959.6549320454236,942.8940872076622,4665,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1147.999798330496,5.492795523833181,1152.3387644759691,1143.687981144037,20813,31,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.122463879292,10.115711316431453,1136.972940488776,1123.406077791671,12478,39,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.447624685798,3.065985757000103,1120.9888818593154,1114.2699302488934,36908,41,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1273.2583452083422,14.033949975274716,1280.884029480185,1266.4345740107392,7182,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.1069146346313,2.109083852748613,1182.6274927352408,1176.801743888929,93275,22,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.9767657482455,1.835013208032504,1253.3448357241975,1247.636825608378,132872,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.9808958258282,2.042374965750846,1205.672261892435,1199.3998041903676,102401,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.3142473221085,5.599294354975169,1114.9888251327284,1106.4584308133876,20251,45,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.6748413327505,13.645508518804483,1048.0985907743348,1032.8922235156012,7285,78,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.8100971175295,59.18074579595433,1055.7166615500057,1027.159571646296,1155,76,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.8216129073694,2.301767453209723,1150.3477747565987,1145.0789623157082,49668,32,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1190.819203257629,1.9713126806822252,1193.7752256924384,1188.6751728542215,69565,19,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.9147829558478,2.484674165415084,1105.875531305256,1100.262903536327,32484,51,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1180.0895773593084,11.302106950034895,1186.2876907894326,1173.019002801899,6850,20,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1076.865538975885,23.519535973121897,1086.0379550267398,1068.4205828419151,4895,60,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,817.490840209572,27.69054817225366,828.4673751720615,809.645352881489,3373,110,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.957291610717,45.14751220272992,1071.9173572334296,1048.7760001433967,1681,66,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.7231461233102,69.18109925861783,1047.098304574845,1016.3427620753572,1279,79,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
