Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.9638266663636,18.82479387215962,929.5607564677302,913.0131067743848,4934,162,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.807075698556,17.295849976113736,908.0572036152372,892.9844369969423,5872,166,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1250.0681638287629,4.061192448114758,1254.7675336913933,1246.4164805764665,20703,34,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1208.6616787527832,11.574395164004242,1213.809651284659,1201.165336832796,11822,52,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,879.4276128656521,18.80825851957683,886.9468487997267,870.4093809105859,4997,167,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.3614277844886,38.461071409065305,937.7332671511,912.8943598082196,2707,162,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.4351623137486,23.484135298707816,964.3431713971846,944.9876903558544,4764,160,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1316.3002803221077,2.7717496923293727,1319.5299976784595,1313.7551002274909,35687,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1340.2356888916693,3.8881873602924752,1343.8067006208096,1335.5960026906248,31927,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1148.9443669429616,4.823800023112846,1153.3362077502873,1145.2797912463832,21160,83,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1132.0020789215323,7.56868779995575,1137.1910734869186,1126.0579198539251,12763,93,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.3108570159006,3.893806813600433,1121.8939049582843,1114.5020508062155,37693,97,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.4241189241857,2.244986791432244,1271.505460499105,1265.9944439757217,79710,15,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.1998822030646,2.016873775858408,1181.986674847338,1176.9266361147734,120679,72,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1247.634966252133,1.698373029956858,1250.2229335759614,1245.1816221457143,176723,38,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.057118163117,1.7010237179490992,1203.685666863068,1198.6771193743186,113078,60,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.2687829117065,4.902526878612243,1115.3749863374371,1107.501746333986,20627,100,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.8167235291226,13.118921143312289,1049.318480702463,1036.5389022165325,7507,137,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1041.8433040682262,63.93277846043577,1058.8495194247023,1028.7993429752537,1191,135,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.7669726956096,2.566485591833038,1151.9980544057798,1145.4703348615292,56398,85,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
