Model,0,id_name
chatgpt-4o-latest-20240903,1340.2356888916693,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
o1-preview,1336.8377171483123,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1316.3002803221077,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
o1-mini,1308.8637145100442,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-002,1303.0387714730268,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0827,1299.2272043988792,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1297.7204861960831,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
grok-2-2024-08-13,1290.4846012831345,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
yi-lightning,1285.5675604686917,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1284.6506795252917,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
glm-4-plus,1275.414026258729,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1273.523785922884,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-flash-002,1271.1914072417203,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-exp-0827,1268.9249495987035,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.4241189241857,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1267.2066130552817,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1266.815130451609,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1266.6359392467523,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-advanced-0514,1266.485342862792,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1265.9915349027756,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
yi-lightning-lite,1264.7579277555035,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1264.2053372202167,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
qwen-max-0919,1263.3787573937611,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
gemini-1.5-pro-001,1259.6906041824232,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
qwen2.5-72b-instruct,1258.8586622309294,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
gemini-1.5-pro-api-0409-preview,1257.4459535812448,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-turbo-2024-04-09,1256.6209261060176,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
deepseek-v2.5,1255.5219487010472,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
mistral-large-2407,1251.0958989175606,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.2878421492142,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
athene-70b-0725,1250.0681638287629,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
claude-3-opus-20240229,1247.634966252133,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1246.90839852439,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gpt-4-0125-preview,1245.0456864544808,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1239.562334985938,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240722,1230.3438264850506,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
qwen-plus-0828,1227.4626498262623,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
gemini-1.5-flash-001,1226.778072993878,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
jamba-1.5-large,1220.9871365829808,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
deepseek-v2-api-0628,1219.4454523976517,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemma-2-27b-it,1219.2638823730267,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it-simpo,1215.6900886235949,gemma-unknown-it-2-unknown-9-unknown-unknown-false
command-r-plus-08-2024,1214.978833174417,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1214.1093058270344,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
yi-large,1212.5296226178275,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-8b-001,1210.240522007798,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
nemotron-4-340b-instruct,1209.1706472282262,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
bard-jan-24-gemini-pro,1208.6616787527832,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
glm-4-0520,1206.5942204903067,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
llama-3-70b-instruct,1206.484263899913,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemini-1.5-flash-8b-exp-0827,1205.1370766636896,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
claude-3-sonnet-20240229,1201.057118163117,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-flash-20240722,1200.800585626503,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-core-20240501,1199.6352887795888,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1189.8454411909345,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1189.5223298743645,gemma-unknown-it-2-unknown-9-unknown-unknown-false
qwen2-72b-instruct,1187.0989501240997,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gpt-4-0314,1186.2994141208455,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
glm-4-0116,1183.3043406065622,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
qwen-max-0428,1182.9156397472002,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r-08-2024,1179.4159387058476,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.1998822030646,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
deepseek-coder-v2,1178.3425978164678,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
jamba-1.5-mini,1176.1473729453803,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
llama-3.1-8b-instruct,1174.0808717720697,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
reka-flash-preview-20240611,1165.0518848366942,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
gpt-4-0613,1163.1723045710255,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.3926881585091,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
yi-1.5-34b-chat,1157.2410314411195,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
mistral-large-2402,1157.225319535284,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1155.892655235946,reka-flash-online-202402-unknown-21-unknown-unknown-false
llama-3-8b-instruct,1151.9760961452548,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
internlm2_5-20b-chat,1149.8020093357836,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
claude-1,1148.9443669429616,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
command-r,1148.7669726956096,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-medium,1147.8605986119985,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.6794932625548,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1147.6479284956208,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-72b-chat,1147.3784418914834,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
gemma-2-2b-it,1138.0138552625158,gemma-unknown-it-2-unknown-2-unknown-unknown-false
claude-2.0,1132.0020789215323,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1131.5339049875492,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.563819693882,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
qwen1.5-32b-chat,1125.448054855843,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mistral-next,1124.3822909680018,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1123.01651248808,phi-medium-unknown-3-unknown-unknown-4-instruct-false
starling-lm-7b-beta,1118.9422935065786,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
claude-2.1,1118.3108570159006,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.8816947399332,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
claude-instant-1,1111.2687829117065,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
yi-34b-chat,1111.1544651074837,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gemini-pro,1110.7415352585997,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-14b-chat,1108.842319503288,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
gpt-3.5-turbo-0314,1106.610378088365,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
wizardlm-70b,1106.2342754640972,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0125,1105.7794678800046,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.1519671380706,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
llama-3.2-3b-instruct,1103.015722483677,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
phi-3-small-8k-instruct,1101.7986146976143,phi-small-unknown-3-unknown-unknown-8-instruct-false
tulu-2-dpo-70b,1099.2980293947935,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
llama-2-70b-chat,1093.1998460160976,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
openchat-3.5-0106,1091.3444718522703,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
vicuna-33b,1090.8183027214045,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
snowflake-arctic-instruct,1090.0662847812423,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-alpha,1088.4767158698146,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
nous-hermes-2-mixtral-8x7b-dpo,1084.312394408843,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
gemma-1.1-7b-it,1083.7509593275931,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1080.3945831400356,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
pplx-70b-online,1077.894424495441,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1076.7914650979842,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
openchat-3.5,1076.49457517461,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.6821693772613,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1072.3085780857473,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct-june-2024,1070.7442056438629,phi-mini-unknown-3-202406-unknown-4-instruct-false
qwen1.5-7b-chat,1070.1331417451022,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
gpt-3.5-turbo-1106,1067.8093391450934,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
phi-3-mini-4k-instruct,1066.1352575076403,phi-mini-unknown-3-unknown-unknown-4-instruct-false
llama-2-13b-chat,1063.2653952207093,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.1756595576928,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1061.9837013461847,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
wizardlm-13b,1058.7271842781024,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
zephyr-7b-beta,1053.4599871253818,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama-3.2-1b-instruct,1053.4304807189644,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
mpt-30b-chat,1045.694792872782,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
pplx-7b-online,1044.5770574514834,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
codellama-34b-instruct,1042.8167235291226,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
vicuna-13b,1042.2245471398724,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
codellama-70b-instruct,1041.8433040682262,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
zephyr-7b-alpha,1040.924459003612,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
gemma-7b-it,1037.4826030552367,gemma-unknown-it-2-unknown-7-unknown-unknown-false
llama-2-7b-chat,1036.8997787409455,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1036.887427214887,phi-mini-unknown-3-unknown-unknown-128-instruct-false
qwen-14b-chat,1035.182350995561,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
falcon-180b-chat,1034.087960134785,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
guanaco-33b,1032.6126084677553,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gemma-1.1-2b-it,1020.7239336007502,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,1017.532889489562,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
olmo-7b-instruct,1015.3682634973972,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct,1008.2367503030424,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
vicuna-7b,1005.1445342015514,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
palm-2,1003.6130766169116,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gemma-2b-it,989.6017660069552,gemma-unknown-it-2-unknown-2-unknown-unknown-false
qwen1.5-4b-chat,988.323054963549,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
koala-13b,964.5725203836854,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,955.4351623137486,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,932.0800858322297,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,927.8823287639824,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
chatglm2-6b,924.3614277844886,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
RWKV-4-Raven-14B,921.9638266663636,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.807075698556,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
oasst-pythia-12b,893.6151482289447,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
chatglm-6b,879.4276128656521,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
fastchat-t5-3b,868.2835756383163,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
stablelm-tuned-alpha-7b,840.1599947887062,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,822.295769986513,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
llama-13b,799.4925915541309,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
