Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,885.1893790488555,68.85357055801356,900.2493926507907,869.8957415663223,1399,112
alpaca-13b,888.2514008362256,57.18699856220366,902.5861369834021,876.1313684821616,1543,112
athene-70b-0725,1228.9860851872268,40.88812844968369,1241.16222619388,1215.9560417505065,1771,12
bard-jan-24-gemini-pro,1158.7200323879304,35.85166447181143,1170.0635029746604,1147.7617187792225,3751,33
chatglm-6b,899.315133643247,78.41827411855202,914.1784296949738,883.3352359240074,1296,112
chatglm2-6b,908.3696917716361,131.3487371570471,930.7545571738885,885.4167403295286,771,110
chatglm3-6b,961.1373676982507,51.416480536651875,974.5360881164427,944.6477881058911,1361,106
claude-1,1140.949417113926,13.80666755710031,1148.0407982286154,1134.0790657500281,6605,38
claude-2.0,1130.1006260196768,23.49913048151677,1139.9176213855076,1120.2574251937906,4095,41
claude-2.1,1109.425745631594,8.896235987143404,1115.6684313375106,1103.7185392868673,12196,53
claude-3-5-sonnet-20240620,1280.9785773310555,7.627616001325689,1285.5267755951775,1275.8191916248031,14317,1
claude-3-haiku-20240307,1180.7107934439593,5.275877168197117,1184.6612938743726,1176.282101487745,38258,24
claude-3-opus-20240229,1258.1433904099044,3.795440547307994,1262.2736087891928,1254.9055220798223,53615,3
claude-3-sonnet-20240229,1204.1803439032722,4.525306541674348,1208.5334112492344,1200.744925385459,40148,17
claude-instant-1,1107.2146158435053,13.917064986247217,1115.5928349018955,1100.931982162433,6594,53
codellama-34b-instruct,1028.9829442872579,35.61629612881372,1038.1706034645456,1017.2911673996975,2324,86
codellama-70b-instruct,1031.8229074814076,294.98725542603995,1068.0361454422596,1001.120261336406,372,72
command-r,1131.7239044807977,6.206422967398167,1136.7803003822064,1127.0529929187046,19763,43
command-r-plus,1186.5848120359212,5.560828769672917,1191.7172719665293,1182.3236842658555,29054,24
dbrx-instruct-preview,1113.9435845670737,8.037919979747178,1119.9436259078284,1109.1292307097592,11723,52
deepseek-coder-v2,1189.4763250734916,15.096244609467702,1197.6370595768774,1182.7850396268655,5865,23
deepseek-llm-67b-chat,1082.1430533945909,58.272977481663375,1095.15678256148,1068.5949869275275,1530,61
deepseek-v2-api-0628,1225.6839406792408,24.81718089781744,1236.4349007662925,1216.7198934058392,3683,12
dolly-v2-12b,813.1639440769693,126.77744381859715,834.7082239455154,789.6256547766495,907,119
dolphin-2.2.1-mistral-7b,1056.6835179459931,167.85673473327662,1079.8660752278624,1032.1975951775178,502,68
falcon-180b-chat,1053.0388592799914,181.68474623086354,1076.676114201514,1029.1027649714601,398,68
fastchat-t5-3b,857.669164151738,109.01087931536563,877.4943880751357,834.8136679297432,1154,115
gemini-1.5-flash-api-0514,1222.7541521431558,8.511571527749938,1228.170650868492,1216.9041945628578,18759,13
gemini-1.5-pro-api-0409-preview,1248.316659637108,7.758511745204504,1252.65516234703,1242.9326947302175,19546,9
gemini-1.5-pro-api-0514,1261.4997347348274,8.63373828381785,1267.1982942055122,1256.5845361904162,22705,3
gemini-advanced-0514,1258.9062172829708,8.64216202626132,1264.520794303976,1254.600638433125,18453,3
gemini-pro,1103.0629199328632,41.551440816327464,1113.6323721000833,1087.7826829824157,1927,55
gemini-pro-dev-api,1118.4626435867983,15.81771247669127,1125.58086361496,1111.0841807843378,5991,48
gemma-1.1-2b-it,1005.8496269897507,21.57689669152763,1013.0585351224554,996.0241207946174,4025,96
gemma-1.1-7b-it,1071.0265380002365,11.296954085067863,1078.2048800819844,1065.0500361303261,9240,68
gemma-2-27b-it,1212.7360437975667,15.17295605423237,1220.794651685679,1205.6511930185557,7993,13
gemma-2-9b-it,1178.5150525064616,8.229242055907413,1183.4707175235058,1173.1061782892853,8287,25
gemma-2b-it,975.4931052106082,53.683763388311604,987.8613669327385,961.1121526684876,1561,103
gemma-7b-it,1023.0606962835612,34.97023970748355,1036.6258905274783,1012.3852050089619,2911,86
glm-4-0116,1180.6428264156857,29.40147210395468,1192.292941749567,1171.6760736667773,2948,24
glm-4-0520,1208.760377369408,24.67351532777036,1217.9583692482713,1197.721155734938,3964,13
gpt-3.5-turbo-0125,1124.44027190117,6.062952862874659,1128.7242549731193,1120.2179099765594,24212,47
gpt-3.5-turbo-0314,1148.1614462456942,92.5352033557685,1167.5294815332404,1130.05561473413,1530,33
gpt-3.5-turbo-0613,1128.3176489790476,9.417119167591059,1133.5426910667445,1122.5655412489698,11978,44
