Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1294.887584746234,1280.6664153483093,1270.746139996159,1270.774721529806,1260.6576123327272,1262.2774643647122,1262.2108549987202,1260.2570949583887,1252.6002546949321,1244.8938367291375,1234.901878217182,1224.3266410710903,1224.6322176548497,1207.6645516858785,1212.850383648673,1208.885648961414,1210.0460307762428,1209.1108439983736,1202.6336997590206,1205.2449278484683,1193.9732275743077,1193.9659741904206,1197.0507196060548,1189.7019084223502,1189.6211223930136,1189.965723352348,1182.2506128773753,1172.8067604036596,1167.8633265936114,1164.5152938344509,1166.0090589762199,1159.9241169171692,1158.5448518842309,1159.062229346648,1154.156130397941,1151.834673161291,1151.6735491215568,1150.2595142513333,1149.0996051469983,1151.6403244174485,1150.3832178659331,1140.002586738864,1134.1754622065987,1131.5725464064913,1126.8219206940685,1129.911361677042,1127.7440947998439,1129.3781012569902,1124.0708216566718,1124.1968376840796,1114.0327748090076,1116.6182169763847,1112.9091505808844,1114.0,1111.1722250967055,1111.354087754254,1108.7984488931977,1105.5842830536023,1103.685293547927,1097.0699935805865,1094.2691722752363,1094.857357296955,1090.1428183332291,1084.9139370268458,1092.4771054792845,1086.6405158918872,1091.112559420856,1085.6519387398303,1072.724764870902,1077.057141169159,1079.9199453931371,1074.2049162263372,1069.999097535131,1069.0850257513075,1069.415549173678,1072.6353479064433,1071.4952267218946,1051.1290956458201,1062.8939436938279,1058.4734262580319,1063.042505065695,1051.065033818152,1052.2416891411722,1038.624036053949,1044.4759472879714,1041.3957798450786,1039.4079217985368,1039.1920251823628,1046.405650830803,1040.3310685319366,1032.7464129008713,1046.780125945464,1043.391623013974,1045.1434565058773,1029.08488836911,1016.7635542076896,1012.3476942073439,1013.2978943115537,1006.7042146129419,992.0047423210126,993.9388690560321,984.5375830124535,962.1030441032063,947.4426048918207,926.7553718547653,928.828839987658,921.8917805090238,909.4454049595929,877.4298841391349,880.2862324657896,866.5411396462695,860.2309865933103,832.4891385459619,811.8317105231923,790.8836307167627
1,1293.7765565507439,1282.9539002772597,1272.5414724132952,1271.806463911656,1263.1380009849217,1263.4424233787327,1261.4113675909246,1258.7303970167068,1253.5394652786836,1247.1647011824743,1234.0154996366757,1222.0531190324805,1223.9514163877689,1217.126607062281,1210.1527628449967,1212.3569844434792,1211.4621110342098,1210.9507410786034,1203.8063146197708,1205.033080200829,1196.012255268407,1195.5659481951566,1190.3647422180718,1189.575023452251,1189.385259412178,1187.5271055373562,1190.2862513244056,1171.9619857238654,1168.6405756002907,1171.452996470479,1166.1476401933644,1162.6915146069125,1158.2427865258635,1157.2034413558742,1157.0023525408646,1150.716939160374,1148.255473605872,1150.405239269104,1153.602537468364,1151.6942694322836,1149.792500744199,1140.2617159018623,1138.277669386414,1131.6940962468864,1127.5183040457323,1130.2321191510762,1128.148107720506,1122.5195726990464,1125.8293328373672,1121.987110714214,1114.6844296389309,1118.1586420727222,1127.0522755452462,1114.0,1110.3805690907693,1111.2341392414464,1105.371809082279,1106.484528781015,1105.143751212349,1103.5591494421622,1095.6943288356315,1092.7450177829978,1093.362948633258,1095.1445169609703,1086.590318613618,1086.7643013962625,1086.9298620853115,1079.5316910050556,1080.993844047383,1077.6107791237637,1076.139524317753,1074.8228770260177,1074.800291748234,1067.261121010709,1071.6332281231207,1067.178772159281,1067.8760268422743,1063.31091595531,1066.990376434158,1066.8075409323305,1068.6905800387362,1063.5259162070179,1046.658187964059,1040.5075779619533,1040.4341577260373,1045.3728696375408,1037.8785411067188,1048.1699201573224,1039.72303167796,1039.425778489855,1035.848384809997,1038.001935012038,1035.9336284207075,1045.7450216858822,1019.989158316194,1016.1601891136816,1009.136869713825,1011.1333800879697,999.6236891088814,999.1081070236069,992.571029765119,987.5646127589443,972.7181242856973,945.4740017019803,930.6632839438133,924.4779578431794,911.9070797209979,902.8263737615483,890.0118306255704,886.5884287494895,869.8362517568919,859.3755764092354,838.7247170846612,818.1310160612566,796.7464079565227
2,1290.0913629823463,1281.9771496464846,1271.8448441706748,1269.4643873842224,1260.8978843082325,1260.4909882386328,1258.6157194802151,1257.0401784658654,1249.2893181848365,1245.9473854183013,1233.0116063407752,1228.11439112613,1222.6371555729409,1213.800948356233,1214.634048877675,1208.6229472866655,1208.3929099261186,1208.2785486491027,1206.9637061345093,1202.9324414061782,1192.4958674313966,1192.1556601344994,1187.8728373854676,1187.390516293248,1187.9736686229676,1185.397656928353,1183.0104047160294,1167.586735367948,1165.277764107794,1164.5251927605502,1165.0898908007664,1162.4052949375048,1157.400974926201,1156.5996731094785,1154.0445978399234,1149.3475758116674,1153.3015254509496,1149.4681580015513,1148.0634449633146,1149.747834017437,1145.694449319258,1139.0458368200427,1131.3903874915425,1130.261424061619,1130.6281028135124,1128.2047134544405,1128.3527790568776,1128.3029843872407,1123.4019871437265,1122.8669188413724,1112.6465651485605,1112.5473168566548,1117.6452207632547,1114.0,1114.2240993667488,1110.8627237678982,1108.2471666878057,1104.4165039486172,1102.2263469823201,1100.981067034869,1093.8179340498937,1092.5286456312879,1092.5422170983752,1082.6954177030007,1082.770275872414,1087.3944321855113,1087.9288360343526,1077.5974250251872,1071.5470659744535,1074.772029595574,1076.998660612462,1069.8447046704453,1073.0448635867253,1069.7502184880368,1072.1305819089964,1064.3487690543998,1066.7205238517784,1071.6791714350593,1052.9392353353605,1062.7784348588748,1060.0396862072243,1064.3204066942992,1049.2219457854073,1040.9225864300317,1039.8833002009455,1039.1481577491472,1038.4897845661235,1036.429215573723,1040.207462421572,1038.6516634406726,1042.6049864006507,1039.5337947210417,1037.7518439878718,1037.9225278110873,1022.3652981259675,1009.7647587351094,1004.4728084021272,1004.0778140142659,996.0982571763427,995.4800421907312,992.3157892998729,987.8490339229959,964.0521294418864,948.47258303629,930.5721397592898,930.0446591628512,907.5006668233374,902.8617511882459,889.3392219839836,883.8958348888467,868.440960029376,857.4383346373772,823.7678428568233,798.8856696315188,792.7996987345266
3,1291.853411047065,1278.4394292450393,1270.2919982627195,1271.9346804862087,1261.0547590893311,1260.6993080078596,1260.6565674720812,1258.3634608139412,1252.125272609168,1247.677930371012,1232.981481900851,1224.4385828595537,1218.3053591465412,1210.180324927563,1208.2739870482856,1209.037515895342,1208.3176573285305,1208.0538504983626,1204.5097427801782,1204.5519094349993,1192.8994363853528,1190.4558581352615,1185.1063009836341,1186.8411203608052,1187.8061459075338,1186.1777200649788,1185.4628960232837,1168.659626531539,1165.628745150714,1163.6658233900848,1163.8798815639775,1159.741147673595,1159.0230043069644,1156.063089607821,1154.5989390942843,1148.6028017680787,1149.0279582791145,1149.8049433773322,1148.3229602066808,1150.2979659052162,1149.9802597185026,1135.4159553883928,1130.4372871210962,1133.787547975249,1125.4682466277964,1126.099867143696,1122.858422092166,1122.9343729956877,1124.4543598083708,1118.5068998270694,1115.66846427053,1115.1125841493251,1108.3262424493305,1114.0,1109.847966538534,1110.5001847950912,1106.444339348236,1105.9217347848717,1108.3938533406144,1100.7216530743426,1096.4205514723255,1093.2391532157194,1090.8473564661294,1091.7668754113354,1089.824282402055,1085.3462898073867,1086.232044009656,1078.4593318183788,1078.2631466106982,1073.7659212694596,1072.3390776308904,1073.6418829677666,1070.0421187049628,1068.382735981298,1071.483178974107,1066.4632352929052,1070.1459418620698,1058.1135636689141,1056.9299409567882,1069.0318908563538,1056.198840209347,1049.3614034611314,1049.3281579499662,1042.9333560452442,1042.0135690804009,1041.7759730448533,1039.1231592522963,1040.037281514313,1038.9624376081513,1035.0372186824438,1039.8699433169988,1020.0482110542121,1030.2679384922053,1020.1928661997813,1021.1460656629948,1009.2926307633512,1019.0882235872508,1002.4702074365118,997.467188533802,999.3039359400834,995.6824224812333,989.1672015522839,958.4052173948417,945.8855844172126,942.9866446715523,916.7976414050569,912.2517448606313,914.2042675826474,889.9080447970887,883.072062284651,872.1698705595828,853.2251917367302,834.7859469770026,811.7897656752027,788.5373027966868
4,1292.1409233358002,1280.5690644576423,1272.4729124979222,1268.7405811725878,1261.55971610505,1260.329440018946,1260.4375495748095,1258.742689972136,1251.5542793046018,1242.8165768551933,1234.7511571464186,1224.8950227616128,1218.5459039840625,1212.3177420393527,1213.5609396245163,1213.079588611429,1208.8607610301042,1208.3481568993282,1203.171310442015,1205.153212942874,1197.464551053812,1189.7606886235567,1190.1976252697596,1190.2684856515748,1188.2449288785572,1186.0235702656107,1184.4801731771515,1170.6869663881514,1167.624060132018,1169.3868527277625,1167.375230522502,1162.1318156598506,1158.2611255128784,1156.9071486524786,1154.200909570962,1152.5183413429472,1151.4727971702407,1151.5227250178525,1151.3805382290318,1150.3166891463331,1148.663320639249,1138.0558420124444,1138.029075517028,1134.6265426104674,1131.9630308511466,1131.105914269222,1125.8310734947045,1124.8973600310628,1124.2550576941771,1120.0957511430233,1124.5231340033943,1115.5302302600444,1117.0046335417678,1114.0,1109.7693228816058,1111.7795471789593,1109.7846193316839,1107.226311566216,1108.2494876271003,1097.7719111723436,1096.0944042027545,1090.3063199780622,1090.002572083286,1086.6558711791865,1085.6223194280255,1085.3856776275768,1087.9903758298233,1085.3388566932695,1079.9670143739854,1076.2835932788225,1081.627558364481,1073.368133369343,1072.4210469438026,1067.9627765345285,1065.837166939552,1065.4982066859818,1068.6724443476378,1066.8956351415509,1062.9618224797964,1068.582116557645,1054.3696826785917,1045.9249965414003,1049.7645486554693,1041.8304647497264,1044.488933805696,1040.141153423046,1037.733458301466,1046.95339450534,1036.9241763172517,1037.6609932022093,1037.0162404055416,1034.9302716326301,1031.1100008254207,1040.3708951212916,1021.2120247777677,1019.7596435871066,1012.5981924982894,1003.6672547029796,1004.9425262562851,1002.1461209463336,993.380091480652,988.8794877042524,965.706645782065,946.6473720205734,941.5091737290999,928.0951592650799,913.2775633109354,922.2455504316852,884.9753659886978,886.1246715600132,875.9454797789866,863.1079641200175,836.0233548111244,796.5649326324751,781.3441631406845
5,1293.9348376064386,1282.557908027819,1272.9547044270835,1270.7676763806808,1261.5976083507576,1262.0647606611888,1262.0634806783369,1258.1938536296852,1251.3281691000066,1248.703506483167,1234.6745218702263,1224.4177056011076,1221.998812783554,1214.7776822443534,1215.853868538616,1214.8631599830978,1210.0093644658073,1210.4399292002054,1206.7114265662167,1206.276950472537,1194.8696059251183,1195.3361411799715,1187.678479124802,1190.5216405660108,1189.2437503786405,1190.557127068676,1187.999202250166,1164.6109440759788,1167.810620886194,1165.1008813312415,1165.4088931824945,1160.5551938052267,1160.5435807790204,1155.343445294699,1154.7033886857453,1150.9406646465732,1148.691781915462,1148.9549122665512,1151.0799827115789,1148.4760253071258,1151.3851504040736,1136.280685004724,1136.4939397243588,1132.336332781249,1133.6090945199894,1130.5566139087264,1130.3907972481147,1127.096626075615,1129.5363210688633,1123.8538225792236,1121.7887004046897,1118.3067183532535,1119.8589217735862,1114.0,1112.9726194421903,1112.8944086225322,1111.2979328645754,1103.7544276656486,1109.841464593213,1105.8036273698112,1094.020796870565,1092.0671379673504,1095.9889817991016,1087.8429244874137,1090.5003894643141,1086.4267830755896,1080.7112312462716,1082.1631528087028,1084.5094297101573,1079.7413259419413,1080.2226836524524,1073.4842190022355,1078.469555415625,1070.0582277205294,1064.7556221117538,1067.4559763892235,1074.2828659831607,1069.4090376311851,1058.3563040810143,1057.9697052734844,1060.0526608105893,1060.5474391198711,1053.0675591078823,1039.5867408389818,1047.0197911275957,1044.5958042006425,1043.1232755244641,1043.934090489761,1041.3274942336284,1040.71512658667,1035.9367469836932,1033.0086781460063,1030.6319002120908,1036.6623406711742,1025.808413199095,1018.8615015042832,1002.5084407502605,1014.494692178774,1005.8407223504342,992.0331028232449,995.1857507165557,985.3321418085061,960.826330630157,948.6654931172129,924.4361051609753,930.2152771317177,910.3023964376026,906.3163534836258,894.2313346343566,876.8465059470974,867.9528053207607,863.289144804807,825.4946386881362,799.531083733647,788.0540386649433
6,1289.267219348884,1278.844175671271,1268.550496350915,1267.8256290122142,1261.5084766168666,1260.6553911085725,1259.7711479767759,1257.0235988260208,1250.7111501588768,1243.2965869792145,1230.3075363775795,1224.4906232275466,1225.876774767512,1206.3582484491767,1210.9518824813706,1209.0255414488572,1207.8497231394103,1208.2391630696961,1199.112116213982,1202.2921346645844,1193.7793677357422,1188.309374354342,1188.482115243883,1188.1882088861591,1188.3253427728623,1187.540098575556,1178.6922314061878,1170.2189253715164,1165.3158001588258,1166.2043450804968,1162.2362374222714,1159.3694446820118,1159.8542640192725,1160.3922246611917,1153.4125508754462,1149.0157807075605,1154.432792608474,1149.1850598315432,1149.908885815533,1151.2962708794464,1152.7200285329234,1136.331976390907,1132.0419893601754,1128.95200942893,1126.0442487349194,1123.1509585230187,1129.7560104059967,1119.428623707271,1123.028914863971,1118.9872300373586,1115.0886172668195,1113.8378828840218,1118.0479086807056,1114.0,1109.8429257430075,1108.6040094579926,1105.9352613537524,1103.257475244047,1102.2612719001427,1097.6436955312388,1094.840306092713,1091.0612619996878,1092.2250196570915,1076.0979775192545,1088.3786708025264,1087.1883432441832,1085.187748219957,1080.4397295284562,1078.2532453742758,1069.8300523094206,1079.0686962438376,1068.5350696146959,1070.1063202339492,1073.3131734020446,1070.9564045630455,1071.954970017619,1064.0767982275765,1060.2666340701812,1059.0259227066495,1057.9293018995177,1058.2080493983099,1037.793073912369,1046.187956343229,1045.3480064594564,1043.2748789477573,1041.5983192730223,1041.2148005404028,1045.3267935647038,1038.6490110850766,1037.591679364351,1035.3857933944978,1030.8465449446549,1022.5433135616952,1043.1152788244472,1019.8728585505054,1017.0522111701414,1013.8218792529656,1010.5868794007075,991.0670107524745,996.3967777334457,986.938285708201,984.151971499365,964.5164994528868,957.403168435715,941.4984701109687,923.2122017476335,912.4965685483292,921.5168966686973,888.2777448028672,885.9355207398467,865.453055223494,853.3035962497086,833.4480899668076,808.1393708335657,783.641344654606
7,1290.7606304433145,1278.4986951953865,1271.6508383450719,1268.921074626038,1261.631951712984,1262.1723486762967,1259.9845870354661,1259.96551735528,1253.5696908315233,1247.2217922651632,1235.3091668369523,1220.4237365542847,1222.1510600327827,1216.4409997069595,1212.5363417701756,1205.3499076557841,1210.1468546445114,1208.6529950727656,1206.3089466832535,1205.2332493362621,1193.349174498197,1192.380702501596,1186.9220745870255,1188.7315454216907,1190.1190078082561,1189.3027952654431,1185.089273626326,1173.573806697234,1169.0292849414186,1166.7295882644346,1161.5440953371785,1161.8267416644317,1160.4796547443689,1160.3067998363056,1156.1221293179124,1152.0613055121266,1149.4365252741989,1150.4579429074013,1152.2259611784398,1150.1928181114918,1150.0809767236146,1135.901772063182,1132.3083750385154,1128.1105279195947,1131.1038038137515,1130.1550349688273,1127.10706374217,1124.7997246553896,1125.7897509615177,1117.52413202341,1117.4134577781615,1115.397530206988,1117.2870499913402,1114.0,1112.9384894438767,1112.5086627249884,1104.423336481605,1103.2910834431864,1104.0890878713017,1102.4838246678178,1093.531003493202,1094.5412292222175,1090.4809781203012,1082.9542110622772,1085.2882605952327,1087.9328226598686,1087.0003924285834,1078.3482487486872,1079.9369508908528,1080.5840572816055,1081.107462673354,1073.6160462990915,1068.2144914732712,1072.49926496417,1075.6920184549176,1063.5544985704682,1071.2964907394985,1055.7514274735609,1063.5436859998536,1054.144367034261,1056.9806127237953,1056.692496603704,1051.7456128419844,1041.404850059428,1041.4869451188204,1039.4589279872985,1044.1611501906618,1051.932517912507,1042.622363136044,1042.9908304043952,1035.2984382599557,1032.4557674665439,1030.7440767491667,1015.8388249456295,1026.309951232804,1012.5491614796773,1018.3367235561543,999.7139344081108,1004.6944643904953,992.6327431052783,981.659373745876,988.3477278718105,960.2385659026252,950.441432116856,938.2712417339667,924.0203882344041,918.1250783671634,915.1406491232294,887.1023669986666,888.2785816741623,867.3346522336777,858.0299162396395,827.1178479358771,808.207428912186,788.3670043639222
8,1288.8040479193396,1281.0061001250551,1271.677747780775,1269.9991334789895,1259.7808880798136,1259.4431522529733,1260.143483034655,1257.837132058277,1250.9089370424508,1244.6166223510265,1231.5097667215327,1222.635512937473,1222.295570287654,1213.7970215295654,1209.8214838675976,1210.854431131119,1209.3252351774522,1209.2353791584283,1203.2993391116988,1203.4267069230775,1192.6959772198195,1188.891829209317,1186.4335113549153,1188.648851332793,1187.582503517163,1186.3462344442164,1182.5149553515944,1166.1328822270402,1166.3010049010948,1170.304536208554,1164.3798218362447,1162.30282309043,1158.8964486366565,1158.432446478059,1153.831616722256,1152.4307505895342,1152.447032227809,1150.3239595048703,1149.031752463463,1152.006550533937,1148.7181397505844,1137.4840840769236,1131.8445871610704,1128.2397772681957,1129.2608087938781,1128.7657764104815,1127.4263185569382,1122.9794608209902,1121.750049235948,1121.7491408772748,1111.115872021162,1115.8938009381216,1109.2622850174057,1114.0,1112.6610717589438,1110.099709508902,1107.1367427439636,1104.5723520580327,1105.1633114329966,1103.8703257393784,1094.561360208712,1091.154608732928,1088.7424379239856,1088.656289599028,1085.0675975688666,1086.416230491424,1083.8735987819273,1080.8676562146657,1082.4168388945614,1078.252250291458,1076.1584863546118,1069.3101526580972,1067.9743274462298,1069.0955791413248,1073.0634571801218,1067.6775778875099,1063.652427129784,1061.0575695419104,1058.7379207172141,1061.480214695387,1055.481732977828,1042.333832402923,1050.738755287409,1041.9202188348177,1044.302510560279,1041.2507936579682,1041.5960392262793,1054.018202990193,1045.1743437477066,1040.4444041846523,1041.1844660720262,1040.7158068636088,1038.5792717755846,1042.2336775073204,1022.0479592489636,1009.2019787342078,1007.9912141200017,1004.8991831424255,1003.7743310362871,992.0166734827548,995.5251894564285,987.661823851133,965.7751574535453,947.9325395436471,912.0015371753618,919.8823887962385,916.2882710161857,907.7485718628659,893.1987707551825,891.245701749904,871.0596583276628,851.4898508260665,826.6459698966466,808.4357039355366,790.1186922091756
9,1291.60291007951,1283.0529855214163,1269.4484244324863,1267.1999497280037,1260.0241276629383,1262.4380729207903,1258.720217173158,1257.500500930427,1250.3046711579116,1243.2224994895905,1233.3850696495538,1224.4926134612235,1218.3124916844185,1208.683163869026,1208.0134991568443,1200.6162032984598,1209.7568642268097,1208.2141749632613,1205.2855263903143,1205.41361562573,1193.7259714540378,1188.8271754231807,1189.5944501438416,1187.8830279106278,1188.7585713939475,1186.3793034917462,1187.132414554314,1166.628107394881,1165.1015950655676,1160.4340045542651,1164.7298689118677,1157.5804080649941,1161.05303891281,1159.381417869455,1153.859724445631,1152.7939420333478,1148.2476455815142,1149.7663530361713,1150.3246945526778,1147.2177576402894,1148.0259234320415,1138.2681927555423,1134.173505527508,1129.7278053633752,1127.5536201516554,1124.8031241345968,1130.4492694222874,1119.9918563339681,1122.2686248543894,1117.2711703420318,1107.7476864385899,1119.5678872952394,1107.1266603709887,1114.0,1114.1165938072402,1109.4996000213825,1107.8946763436697,1107.2327353390533,1108.1685790528027,1100.0766675277557,1094.0978858429248,1090.6723492804103,1089.1643545415727,1084.4630901776434,1086.4659970755306,1086.8588183903025,1084.0072671445355,1077.7484871016395,1070.4079349736294,1076.7206905909684,1076.35353898348,1069.917907252211,1073.5139983340023,1070.205345957053,1065.4827302988554,1063.4614035885688,1067.7752606229947,1055.212877889481,1053.1035315288655,1058.1593798669464,1056.8311326585294,1043.9819368774447,1044.8535957460356,1039.463108361439,1042.745165291293,1036.4799352668385,1041.6661041520595,1037.0964001040102,1033.9697714725262,1039.0138538172682,1032.753411164323,1030.6171169486458,1035.5396194043337,1031.9706009330475,1019.4798315685649,1009.3649192324923,1009.9378248747673,1004.2306293138562,1000.2484535339156,993.3307970399815,986.5065320759376,993.672626363143,961.1078703160764,944.6480505333229,933.1481717762489,921.1795974433783,908.9728226596754,911.8016211362051,872.8662370035873,880.8082368685068,859.0600178380745,847.5198573359944,827.6911784346339,804.5468265162904,779.2291877107265
