Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,914.6154693125676,30.215044536443887,926.3765644085258,903.5570646373238,4444,105
alpaca-13b,888.6557405806723,25.705915755144456,898.3167301062609,879.0104940678676,5471,108
bard-jan-24-gemini-pro,1212.6521902309923,10.70186362066713,1219.3695223359641,1206.6238319864017,11256,12
chatglm-6b,866.7048662374594,25.97397889462362,875.8887490759009,857.2339385664488,4473,111
chatglm2-6b,910.7294523068974,46.2048602084277,920.6314071042686,895.893569137252,2366,105
chatglm3-6b,946.9735553454707,21.547659999973508,956.1903643663294,938.1612801286399,4191,103
claude-1,1166.0094448723094,8.342049856298352,1171.632951352273,1160.269444875772,18749,28
claude-2.0,1150.1927731001883,9.588813587248213,1156.0135886064159,1144.7491018566363,11453,32
claude-2.1,1137.2297743684803,3.050862349630714,1140.7592200393615,1134.1379500394867,33900,42
claude-3-5-sonnet-20240620,1280.3741531550463,4.076215592025092,1284.8083600337304,1277.0930236828658,21850,2
claude-3-haiku-20240307,1188.2824347839519,2.0153891228799052,1190.7026134310624,1185.0529350323707,93287,22
claude-3-opus-20240229,1260.2241664771523,2.1228994767988114,1262.6941829941395,1257.319426638117,131358,5
claude-3-sonnet-20240229,1209.307132154407,2.151845396256894,1212.2507932524356,1206.7749622006788,103193,14
claude-instant-1,1129.8864854199137,7.094263554250487,1135.467934923333,1124.2004997876318,18223,42
codellama-34b-instruct,1042.5460837788487,18.666520989636908,1050.3865936496095,1034.0880891177096,6907,80
codellama-70b-instruct,1054.1335318019364,78.61850414326248,1071.843446523199,1038.9161618339701,1058,69
command-r,1150.689373211525,3.180335564000585,1154.5029585005882,1147.4516864297832,50790,34
command-r-plus,1194.1787652106736,2.9746473046706607,1197.315323516786,1191.42661536474,72135,21
dbrx-instruct-preview,1105.2074751548612,3.1388510145111486,1108.9256223710954,1101.6255007980571,31790,53
deepseek-coder-v2,1206.0923035902752,10.472809871974553,1211.8939826947244,1200.415844916145,10320,14
deepseek-llm-67b-chat,1078.935154543678,16.87948077810878,1087.5244342174656,1071.2818258832076,4618,63
dolly-v2-12b,807.4230427168965,36.638125899600276,819.0708441964852,797.191504792785,3275,114
dolphin-2.2.1-mistral-7b,1058.55960503717,55.80628438557114,1071.9108240121545,1043.9854153044826,1615,69
falcon-180b-chat,1031.3910327335825,91.07494817571458,1049.5251816039633,1014.8827990639528,1184,81
fastchat-t5-3b,858.814241349474,27.33840442325652,868.9772191142906,848.1216767126057,3841,111
gemini-1.5-flash-api-0514,1234.1213896452964,3.9129614200419076,1237.1130774901512,1230.3383548434383,41077,11
gemini-1.5-pro-api-0409-preview,1261.1353991606934,3.009687783809213,1264.3412335430646,1257.6515143752085,53886,5
gemini-1.5-pro-api-0514,1269.8993105363797,3.8459647167613866,1273.182766250997,1266.2653384122682,46704,3
gemini-advanced-0514,1270.9156073316121,3.5271448795560807,1274.3893795002941,1267.1110362368631,41123,3
