Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,898.3880732991338,189.6257725026168,923.0030597047584,870.5534679579746,615,91,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,792.6394486973738,185.7733269321045,811.7356295520107,766.1640004369535,657,99,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1173.8669503693352,47.00092195031309,1185.4012524396055,1160.7284284480022,1967,15,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,886.0493919046294,146.4305364599352,909.7146193699172,864.3086990833303,678,92,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,894.0079375268641,330.9510964247797,926.5676864241073,858.4046740730743,364,91,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.952956807116,125.16577819656418,976.7842041547726,932.6857152752953,676,85,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1138.027016007582,40.06567740802416,1149.6811964540752,1127.9480253999209,3128,24,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1136.7660420385096,46.93697103594997,1151.698300323946,1125.2593532544988,1857,24,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1134.3533751393463,22.1335843962877,1142.9339970139124,1126.102962694904,6085,27,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.455022608117,11.933778531037833,1197.341361943283,1184.5541421154649,17384,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1252.6128895131535,11.946806493832954,1259.4574752628312,1245.3029567499384,23880,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1216.6015460185445,11.398394807155272,1221.8702418161458,1209.5017744896836,19030,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.105426730824,50.44118561515192,1122.9616541177295,1097.1514787160452,2885,34,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1043.6865454775864,97.25372854140691,1062.363144082053,1024.5859473161906,1027,57,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1049.9313653158906,362.78382625133503,1083.2409570913428,1015.0129307455708,221,48,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1125.0115160775506,14.74073153998244,1130.2678762489757,1117.0701261992945,9065,30,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1167.6481418923563,15.16197290828282,1175.7877592612915,1160.449232835881,12032,18,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1117.2273511917856,26.133138623833187,1126.2220797418374,1107.0753299255116,5884,32,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1081.5972314656085,141.92192078474844,1105.7973032223597,1062.0590820448813,790,42,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,748.2992489604705,301.66797460009155,777.6159412017881,706.1944867151834,434,99,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
