Model,0
gemini-1.5-pro-api-0514,1418.1329811600049
gpt-4o-2024-05-13,1388.2103373218865
gemini-advanced-0514,1379.5593299222387
yi-large-preview,1365.1638723133688
gemini-1.5-flash-api-0514,1346.243077247405
claude-3-opus-20240229,1345.505478869689
gemini-1.5-pro-api-0409-preview,1342.7477707024195
gpt-4-0125-preview,1335.6170696137387
gpt-4-1106-preview,1329.6153597278326
bard-jan-24-gemini-pro,1328.5161722264738
gpt-4-turbo-2024-04-09,1324.6151575140025
command-r-plus,1304.8483773434955
claude-3-sonnet-20240229,1279.8342914089812
gpt-3.5-turbo-0314,1272.0618561222318
gpt-4-0314,1271.29521217823
reka-core-20240501,1269.932156271007
gpt-4-0613,1266.2127825175826
qwen-max-0428,1263.024257039287
claude-3-haiku-20240307,1249.635683966123
glm-4-0116,1247.6017615891528
command-r,1242.9760895036966
claude-1,1229.4997879824186
reka-flash-21b-20240226-online,1225.7299613770883
qwen1.5-110b-chat,1222.1744771569925
qwen1.5-72b-chat,1215.600582072952
reka-flash-21b-20240226,1213.4038129346573
claude-2.0,1209.566500798158
gpt-3.5-turbo-1106,1207.2726519624234
gpt-3.5-turbo-0613,1205.7884652578073
pplx-70b-online,1205.3922613740456
claude-2.1,1204.5946935359057
gemini-pro,1203.51301131409
gpt-3.5-turbo-0125,1201.6701844070403
gemini-pro-dev-api,1192.4013576584935
phi-3-medium-4k-instruct,1191.6039729535464
claude-instant-1,1188.9968897668668
mixtral-8x22b-instruct-v0.1,1188.311214855818
qwen1.5-32b-chat,1186.8003630334947
qwen1.5-14b-chat,1185.5619818140258
zephyr-orpo-141b-A35b-v0.1,1182.6122190757596
mistral-medium,1179.2415179038435
llama-3-70b-instruct,1178.9774404263153
qwen1.5-7b-chat,1174.472519118346
mistral-large-2402,1171.7176131609474
yi-34b-chat,1170.1440884517297
yi-1.5-34b-chat,1167.9018446544396
wizardlm-70b,1164.7623992243234
falcon-180b-chat,1162.8178420677473
qwen-14b-chat,1162.009660559628
deepseek-llm-67b-chat,1161.303376876413
pplx-7b-online,1158.2739438210635
starling-lm-7b-beta,1157.3874160483788
nous-hermes-2-mixtral-8x7b-dpo,1154.8986874588752
dbrx-instruct-preview,1153.0806216560975
fastchat-t5-3b,1148.8509292396616
codellama-70b-instruct,1148.8509292396616
dolphin-2.2.1-mistral-7b,1148.8509292396616
vicuna-33b,1144.5575333511806
llama-3-8b-instruct,1141.1587632217474
openhermes-2.5-mistral-7b,1141.0485840981464
gemma-1.1-7b-it,1139.945750284274
solar-10.7b-instruct-v1.0,1136.4179971418275
snowflake-arctic-instruct,1134.5311374044702
phi-3-small-8k-instruct,1133.729403680738
mistral-next,1133.1047688779504
tulu-2-dpo-70b,1129.5972032314125
starling-lm-7b-alpha,1127.3357012792317
openchat-3.5-0106,1122.6484279768574
vicuna-13b,1120.5793004691232
vicuna-7b,1119.7680023508933
mixtral-8x7b-instruct-v0.1,1114.0
llama2-70b-steerlm-chat,1110.349946049019
openchat-3.5,1106.0938118068357
llama-2-70b-chat,1105.9465780144997
phi-3-mini-4k-instruct,1097.2688287383048
mpt-30b-chat,1083.7839852492789
phi-3-mini-128k-instruct,1078.0770197355264
gemma-7b-it,1077.1440197609
zephyr-7b-alpha,1073.7903914482113
wizardlm-13b,1072.0542250648614
palm-2,1068.1714388717508
gemma-1.1-2b-it,1062.7860424063874
llama-2-7b-chat,1059.6925444391518
llama-2-13b-chat,1058.6730243938919
stripedhyena-nous-7b,1054.1557022843326
zephyr-7b-beta,1039.9587876184137
mistral-7b-instruct-v0.2,1039.4919510927778
chatglm3-6b,1036.5578015793137
codellama-34b-instruct,1031.3691133484722
mistral-7b-instruct,1029.1897954176436
RWKV-4-Raven-14B,1028.682799827041
qwen1.5-4b-chat,1026.2851074341038
koala-13b,1019.6794848261859
gemma-2b-it,1016.136959019069
olmo-7b-instruct,990.1554028647289
guanaco-33b,977.5384857216037
chatglm-6b,969.5740817411636
mpt-7b-chat,964.4547437587092
llama-13b,949.4737495665948
dolly-v2-12b,931.9835088972336
gpt4all-13b-snoozy,924.0943012081426
chatglm2-6b,920.4851596313482
alpaca-13b,880.9849990197418
oasst-pythia-12b,860.6761540752143
stablelm-tuned-alpha-7b,850.7798288486059
