Model,athene-70b-0725,gpt-4o-mini-2024-07-18,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,llama-3.1-70b-instruct,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,deepseek-v2-api-0628,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,zephyr-orpo-141b-A35b-v0.1,claude-2.1,gemma-2-2b-it,gpt-3.5-turbo-0314,gemma-2-9b-it,deepseek-coder-v2,llama-3.1-8b-instruct,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,llama-3-8b-instruct,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,mistral-next,command-r,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,falcon-180b-chat,codellama-70b-instruct,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,gpt-3.5-turbo-0125,guanaco-33b,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dolphin-2.2.1-mistral-7b,stablelm-tuned-alpha-7b,starling-lm-7b-beta,gemini-pro,qwen1.5-32b-chat,openchat-3.5,vicuna-33b,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,dbrx-instruct-preview,yi-34b-chat,llama2-70b-steerlm-chat,wizardlm-70b,pplx-70b-online,mpt-7b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,qwen-14b-chat,gpt-3.5-turbo-1106,vicuna-7b,qwen1.5-7b-chat,zephyr-7b-alpha,wizardlm-13b,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
0,1321.8167007999177,1265.5912510551107,1255.8432880250552,1268.8448427886976,1276.541459325827,1265.2159312148124,1248.4608759093037,1262.4294333588132,1237.4135369158168,1243.260147876774,1235.4656586738224,1244.087996087456,1226.4459004782107,1241.9921787210299,1179.0524888289183,1210.1976043001373,1195.3450835781216,1198.3021251026491,1193.1752279953132,1184.0334973449956,1193.4351869478946,1172.7697864182942,1168.8480761974606,1165.5022238105778,1167.2710085243932,1162.4534633604094,1151.7574480723172,1148.0005371039197,1154.502028283276,1136.9775591834346,1078.523440357444,1134.9887996914606,1190.4070371742794,1141.3553712159883,1155.7042492842832,1151.1924030776745,1117.498874777765,1126.156280196306,1118.0962025229794,1129.399395614332,1112.699958490835,1133.40873801733,1125.4165243005898,1120.6115709710014,1106.0918851538688,1122.413456475071,1113.2893348814316,1114.0,1137.4325577027535,1112.8891765344242,1125.0499434654203,1129.5959460764425,1097.189170227376,1092.628487837764,1101.4090541869546,1101.771204274917,1096.0939903385658,1097.4582652531683,1093.0984366826913,1060.2100001288286,1075.7345083200973,1075.7345083200973,1075.7345083200973,1075.7345083200973,1075.7345083200973,1070.2375740666685,1075.7345083200973,1072.461045457008,1052.7366859780668,1075.7345083200973,745.4710093977678,1061.0559828688513,1107.8465443513503,1090.5009047696155,1047.341260555001,1036.3360973911763,1029.041899353006,1036.307102019036,1043.9712178298555,1036.14368781148,1016.5841578780335,1071.0842470658781,1037.5773555865655,1050.9749466129533,1075.7345083200973,1035.325228940114,1030.3301239071407,1063.3049580034053,1072.0645088882936,1016.2253629088261,943.2915985724586,1064.0451295547523,992.5283873870187,1020.9697866621559,1012.9764646605847,920.3991721649529,1008.7415074968596,1059.4859290459922,995.0484112874094,1008.6035372110669,966.0169447385422,1015.8285821541538,1019.8265314815346,975.8632646695405,981.7538848759065,945.0466140199305,969.9074136609324,952.824194179374,920.8858675978187,915.7025595914807,893.6704569397476,880.7154208427643,875.5741357679846,950.0409121045891,881.0283462921466,779.7004643065391,845.7010401846508,767.2543164681927,1075.7345083200973,836.0544345747867,715.7022496927527,708.7776791495816
1,1295.0900524932313,1286.0893748648332,1273.6766894255873,1275.9087052542575,1272.2103456197722,1270.0042485346332,1255.0720660371128,1264.3634624515767,1195.056296655916,1243.1203440530046,1260.603476495098,1241.4998164680096,1255.0738425489303,1240.242164249822,1253.1823833098313,1218.2789362583967,1218.5327495763531,1205.3576612530903,1194.645096669517,1190.4400262081251,1195.9141292015338,1189.8145366546285,1208.8812258696894,1169.0674292645474,1165.9798396926442,1144.8396400651782,1175.169936916732,1165.2326803135736,1160.817167631803,1148.9508701836246,1134.317762804763,1145.3465913144137,1125.6853716037517,1121.4942820533327,1149.7659100814005,1156.329566594162,1210.784288390037,1148.3173950973246,1136.6676162827698,1137.2769019445254,1092.643309089209,1126.351761884136,1133.1258775317474,1134.6440538790514,1129.2461847915322,1129.3621527783043,1135.6909198368057,1114.0,1128.9709069487365,1127.651819994099,1128.9625733411415,1123.4919464040372,1109.7921871494582,1109.0104142542623,1122.2670569580068,1096.0923786627811,1101.4304190519792,1107.9477580490945,1031.7969334221407,1095.3253499679606,1083.4667278240634,1083.4667278240634,1083.4667278240634,1083.4667278240634,1083.4667278240634,1095.5911971647727,1083.4667278240634,1103.1113986138923,1091.7739146568326,956.9782182639561,1083.4667278240634,1074.6344554858022,1063.7838706958244,1058.920708781222,1075.7587810346304,1058.1886304465975,1060.7335879002162,1056.5419556108623,1075.0540315639073,1047.9947981844857,1054.5456201038414,1116.9710599542077,981.8413632499792,1077.7809512198687,1083.4667278240634,1073.6704674800203,1052.444571160395,1065.6065106581973,1048.962359797884,1034.532479293893,988.3149369294229,1026.9532858263015,990.2724481220858,1005.1615612340223,1019.8910703571786,1081.8420930623975,972.8282222763603,999.7044873222833,1053.4697535075975,1025.3128663969655,1000.0784756570615,1007.3316057762602,978.8522945282325,1002.6454537796483,1000.2769467137446,961.212906477741,932.0725525431319,907.4551125315372,939.1120307749064,934.4112922143574,875.8743901476563,964.3154220881497,895.1891445144656,790.9307907086852,859.4853285212132,835.1730698130266,856.3569760706359,748.1422769470603,808.3963594539239,737.4861120097869,840.8701269979861,773.4617629360891
2,1267.2568300967955,1269.1941887056105,1303.0763836118724,1287.219234938947,1282.6531070392475,1272.8052090621525,1286.1871647169967,1282.5292917413576,1314.043894770655,1252.3833054724728,1248.1047910833067,1241.8719021241336,1258.1280848564095,1255.4483656257507,1235.0139191230408,1223.1719424024861,1225.8313981111783,1225.0370604356865,1209.4841907207003,1202.2435122828797,1190.3643363955039,1205.6450646776784,1183.8850826459493,1187.1211229928592,1203.1427601049468,1189.0359582860565,1137.2575566682478,1178.5176993914308,1156.25102915739,1151.4431399019054,1124.1084681679652,1146.0637630727485,1170.6229822748671,1162.470414817045,1176.8514929121034,1168.896494751117,1200.1732312291558,1158.8288895808626,1150.7325179654736,1148.4647288719643,1114.5329648956185,1128.1506465884931,1137.4483555323363,1110.946118932963,1116.2543309378195,1128.3876997367565,1119.3712790106715,1114.0,1140.465323920607,1111.4730608081304,1112.5108386908978,1122.8213010962838,1149.0303686428113,1117.9342250772336,1114.5426789620142,1094.3496600020667,1110.0668339888339,1109.696635546635,1116.4647517685412,1099.9173242716483,1093.9215305576424,1093.9215305576424,1093.9215305576424,1093.9215305576424,1093.9215305576424,1095.8960449191497,1134.2657448044788,1087.7233582283386,1077.3294554317545,1093.9215305576424,755.3627999797043,1044.864590888666,1020.3799694950605,1088.7297197922057,1072.5315285803713,1040.6506240741282,1085.43840413839,1087.0917697776185,1056.8169517261108,1052.5694772059514,1042.6540426754664,1018.8204970840858,1067.0482013527233,1026.881709266339,884.0717103915349,1048.7752295051482,1033.2942169453186,1039.6562928466265,1082.7272540683407,1001.7457434989549,1027.3319212336428,1042.380883616026,1093.9215305576424,1048.5300200701372,1027.6967555869246,1088.2485157946362,1045.9821075064306,1005.1897628685148,1001.1614787946675,1022.5906416558269,1013.4156543492338,1010.4509921039236,1021.1165574813233,1013.6041325778659,1023.83113524543,990.7751552673877,987.869631627251,886.95944618202,969.5620421414061,985.5899933737379,901.0813538260165,897.4228012517362,829.5876570456655,940.4022386716441,950.6364655994269,921.0441538431173,880.982602865366,1093.9215305576424,865.8507756114091,833.2461114561098,818.195658599681,811.0675914508954
3,1270.6487948067804,1299.8898083810686,1250.8443886796858,1267.669398321359,1273.7061889107633,1261.0351959425611,1235.2682474230107,1231.590121146272,1203.0051413814972,1246.7790833575343,1240.1363367599931,1238.650675707129,1230.3070235097532,1234.6629238879802,1213.0071349694,1209.8427112053625,1182.6548528531705,1178.9324279023447,1204.713306841392,1180.969962181019,1185.7143949460344,1190.9514044193709,1164.1600899209277,1180.4625258792953,1175.8676474268561,1169.8584024218083,1164.7990486623323,1155.740218760889,1156.4006413619632,1144.4862494873153,1187.8399735004994,1165.0292642396173,1079.9062297124688,1134.4393439023754,1166.4215308482223,1140.2203305475832,1069.8120899527285,1131.105099723137,1141.8082180828533,1142.4251581651883,1118.212448265085,1138.7242784194102,1124.093925324968,1122.4187124859088,1111.243936063931,1125.0425384976934,1092.4302708821851,1114.0,1107.5473452382596,1126.5208490385032,1127.0412697650759,1107.4834997181915,1128.3855599035203,1150.86464373416,1092.9017841366508,1104.8295747999682,1109.062588400343,1089.1754658865066,1106.3279919644153,1129.5832096478591,1086.9726279607028,1086.9726279607028,1086.9726279607028,1086.9726279607028,1086.9726279607028,1079.8523268734682,1086.9726279607028,1094.8536505664206,1061.4580454300558,1080.0230974521673,1086.9726279607028,1021.3411251851394,1081.4407261260371,1069.634308240984,1105.0921818057259,1075.5010257544068,1065.6993408528738,1069.1484874332164,1053.9289199811333,1063.407997384384,1044.956425676086,1072.033948542406,1045.7263694548801,1024.6505120586185,954.1426914974177,1054.7704698789855,1075.1145733398084,1051.8684792563786,994.7939761050711,1040.037231658022,1068.598592510566,1030.4566588757448,1066.3332198246044,1085.681314726075,999.4654539162992,1022.7307966801028,973.619056574652,1007.6020476486516,995.7517743584876,1005.9419260717978,1001.1258325479341,975.666784247186,1005.8373868062007,982.2045023095029,999.7570808273533,983.1220855944723,952.3151173347928,965.2775401356029,968.1943713272033,946.9116334570897,944.8628716575599,919.5209862231186,847.494977836124,933.9375080662421,905.6789654185555,928.2627959102604,892.0930449010582,902.1433088300718,825.3977273145704,910.2210957554121,843.7108405398754,804.8075283977848
4,1345.236401222325,1245.4657947198384,1251.4301633011878,1263.7686671583886,1264.51742928677,1239.016507950439,1262.4909310803737,1278.2033474583866,1235.169748605326,1259.5431132025888,1237.0572423619255,1238.854460683324,1245.1949905284348,1234.1691295811622,1200.683121394668,1197.2841761248417,1217.9548756740642,1202.271209462126,1194.6217658935645,1179.934220249216,1182.6878392606302,1193.2369476356225,1169.7844468149583,1153.069475520843,1159.812402177668,1152.0876788929354,1187.1888185714631,1175.1832480064877,1157.568730327315,1163.6621411094995,1080.8671765698882,1153.9351813052679,1189.9769666197494,1107.8221942446512,1128.5703467391834,1139.5231063496533,1142.2712387901247,1141.7794004082307,1120.1943168446057,1152.557979736988,1153.964628374588,1130.6671970691582,1124.5861664524668,1122.7044361092792,1106.1843759141632,1124.3707235372635,1098.6286400328818,1114.0,1118.4031609946555,1110.336960828804,1145.9420798293977,1100.6267646956176,1035.7310169061616,1124.0624808552427,1094.0511110798727,1082.722596128129,1136.5192487200304,1092.2157813239994,1103.2654313216794,1101.5413621084658,1085.3282653204747,1085.3282653204747,1085.3282653204747,1085.3282653204747,1085.3282653204747,1075.5440159731938,1083.63592083934,1041.9478501792535,1065.9554750757125,1085.3282653204747,1085.3282653204747,1087.8441859105383,1044.2256974683696,1049.0917186659126,1096.0651772325243,1087.0571868115408,1061.7205095224315,1048.784646857811,1052.7678314018517,1068.0686515419695,1056.463727774452,1106.5654736836268,1017.8804949046239,1044.43353556843,1085.3282653204747,1070.702733683851,1021.7808128034443,1037.881703981705,1013.1930491582118,1018.4749257878309,1029.011423600449,1066.142197335646,1085.3282653204747,1063.1853628697977,995.498351592503,1085.3282653204747,1068.152275742864,945.1117917689594,992.4336574826546,999.4240926389173,1015.3549169830052,1022.6958192409735,1016.1391513176942,997.1463816487446,975.19309037942,926.6244845306796,961.1608702146286,939.8908461732609,955.2906501654237,927.9811463383486,909.0289908056798,865.6494428358959,876.9505603755005,892.4319425914728,876.8091565545747,937.9220412470298,861.8070821970557,756.0830947385816,797.6083434631187,830.9748998541015,851.6820136463915,888.1252185865897
5,1274.8738840334918,1233.0100379665323,1264.8771398725974,1279.846810858042,1265.888536271714,1255.200143397968,1254.9881162820504,1233.1758306506397,1065.770735313835,1217.8116237807224,1226.16068563954,1233.863704497287,1224.8626546373491,1228.4785059973876,1163.8479443073848,1197.6626102679695,1162.0298097013945,1182.585893387078,1183.4449051100155,1166.1195639491307,1165.2249513891904,1191.299340851905,1151.6874061944618,1141.2046080770099,1162.536212578571,1159.3241833518189,1165.3796374682177,1150.7226098171136,1152.2637752329642,1139.3700280882122,1132.0095446263642,1113.180521798658,1086.6291923545941,1160.1387180847726,1127.6227413492538,1164.764812270818,1183.9298793832668,1110.295851573245,1133.2200992554597,1126.3532522910896,1131.0362099961121,1106.4890262635151,1103.924587001587,1118.8907557689356,1075.0605251472607,1113.1147631212002,1077.584519646013,1114.0,1132.5713504598468,1108.1618932554431,1089.4200172202263,1106.7835698659476,1114.9316323275052,1082.7501383891372,1082.266349682264,1081.2669344605185,1103.6236501668075,1083.8922348333344,1073.8493701480731,1092.6125405599578,1065.770735313835,1065.770735313835,1065.770735313835,1065.770735313835,1065.770735313835,1052.6586813792112,1065.770735313835,1088.4249593542922,1101.149376853335,1065.770735313835,1065.770735313835,1046.797965505706,1008.1809152688768,1042.972528703795,1055.7936699307713,1030.1471768419915,1035.884439945813,1074.2855200701954,1038.3064370338961,1050.1346401325472,1056.5092496357738,1038.0150772939269,1028.5553919710771,1051.1406876689837,1065.770735313835,1010.1907913639228,1001.9112566974928,1050.2995019216278,1001.2710633016363,983.5814356476343,1030.4183718258262,990.3928524196316,1065.770735313835,1007.523819555828,1002.4247347860751,1065.770735313835,1047.846402899525,1055.8668532304555,984.5672871722836,958.7009354594406,963.3609549106206,1002.400696660022,978.816448966513,985.1440977967172,964.4712526159415,973.6445582640596,930.634975211274,894.366507402132,925.2915388413877,940.1021921439269,883.5180208567754,895.740404525036,835.20721344521,844.3747453489796,857.19442644882,833.2116348361147,773.7499832082927,650.6610664156115,767.7408170259677,717.8578649288036,787.1890545806566,748.0345712584572
6,1298.3456075992983,1278.0651893922893,1287.1892370513142,1246.5281134289214,1244.385693819351,1253.957507823913,1251.2609243811696,1244.5464996025275,1298.149636329565,1247.0371824937015,1253.0235130453718,1224.1184807298027,1248.5282409802378,1232.7892488747286,1212.2568786531926,1203.8375911575938,1202.275804029016,1172.279821532593,1193.3125735000829,1169.4709979530687,1196.3869119008853,1179.1961395803746,1167.5221752181826,1160.8320000674453,1154.1336363587536,1167.6312792277479,1198.8352610960353,1136.8315561878278,1151.1752746618492,1184.5241356943386,1175.2941939139162,1145.132999028524,1147.764775229666,1065.4431429139918,1143.650033164227,1094.7609394040592,1158.0129081806158,1140.553716414799,1140.9668106267154,1097.1905861197179,1149.2667219937414,1135.691570485913,1115.7672578166316,1121.5315300021437,1105.4306547518813,1121.4826043841335,1126.5311871668168,1114.0,1117.7595311251198,1116.4243144830689,1121.6542227886364,1118.0448401215904,1110.1248033143982,1094.6868156365945,1093.0285585716551,1072.1675346070197,1081.1312178896164,1101.1474849108922,1064.458223236401,1075.7099933185862,1072.616910758217,1072.616910758217,1072.616910758217,1072.616910758217,1072.616910758217,1067.29460158207,1085.5692066536672,1069.671090123295,1099.0927234266399,1007.6135322284738,624.2100041729059,1066.3798524402873,1074.8822268181352,1034.3173875176317,1071.0370584625398,1079.8192375234398,1095.2219828352063,1073.5860625757355,1054.3982501230048,1041.9630464823845,1033.954010241424,1024.234579351934,982.1664816467515,1022.8536375833147,870.0348065356922,1017.2174352485522,1017.6904717463565,1019.7103841543941,1048.5371393411365,1026.8681002132053,995.3455721892174,1007.3780168399841,1071.5418164488806,1019.9017956374446,1005.1241680426267,1072.616910758217,984.1002478161108,983.8734128902114,1023.1822383429558,967.2845423942949,971.8911033436902,1023.741463127627,1012.9593333038636,984.3756411069413,956.8697388926138,976.3446933009454,942.9427569292801,928.4934197490718,896.2756577044917,969.9785157571068,857.0934514049186,893.2224562852813,1072.616910758217,748.8615998755608,859.2309730211001,929.8176876472462,860.100313893217,800.1894412799645,835.4354738773933,733.6066343767341,786.9397242666996,793.2832544490602
7,1326.290762970714,1236.1282312310675,1251.1720736490026,1290.0019164904213,1272.4679304533067,1284.537779841588,1271.5005575089021,1224.6394020809382,1245.3958884674614,1236.768743287837,1237.1555818262766,1238.8516404039199,1240.2313262858963,1243.5993632158322,1198.0462862563875,1199.5987775856838,1236.263836690767,1200.3811470743824,1207.2578477026025,1200.0969287994856,1205.9199050813484,1190.577216456834,1182.6914407867803,1168.7815786987417,1188.963069906051,1176.399697387574,1176.3983987181484,1206.2780347308167,1157.028172688951,1170.0039766697635,1169.9631096503115,1148.7695790263315,1182.7408121634012,1135.2611293142675,1154.4380339393704,1157.1784322130416,1157.8502050896434,1152.6401412874402,1144.581589738522,1135.6120691061346,1200.3229715472082,1134.9327495725845,1133.963614970609,1123.925311071952,1131.4498458605221,1132.468834538293,1133.156111927426,1114.0,1108.707521739946,1109.861550955792,1112.3103460390323,1132.2061993030072,1107.4928715024419,1114.1547047819931,1134.7547484899478,1129.4233076132375,1088.5988056011988,1121.0751417906101,1091.7292258235525,1088.8056342239547,1095.0597570404332,1095.0597570404332,1095.0597570404332,1095.0597570404332,1095.0597570404332,1096.8317289617498,1095.0597570404332,1087.0990807670619,1084.6153437426992,982.4641275969158,1095.0597570404332,1052.279471228444,1094.8500959908456,1062.7963523828544,1124.135426187394,1078.9221065348584,1067.1622779760237,1072.835405752478,1059.904575634789,1069.926544601894,1080.9973598965041,1080.9063551357158,1068.1426750817009,1075.811436179189,866.1583529809266,1029.5298269440038,1054.3126590557195,1044.6827875572105,1023.4903045283753,1023.4424065344941,1096.0380105253064,1021.5729074716818,1051.0974660403947,983.1160167461919,1029.958297521869,1042.3721793397926,1005.7577505426892,936.5862049705681,998.6492851298733,1014.8538087118177,1011.6781681619573,1033.301111010108,995.5033351771597,1012.0095281164163,1013.4159184581686,984.4397931219146,968.4438967113313,934.7356161297619,926.0002149727915,971.0872411719577,962.5387573429734,875.0021523669956,889.1501417973727,927.1181802481002,926.4810136998959,906.3969207041883,862.1305608698417,1095.0597570404332,1095.0597570404332,809.7909682071594,834.6312495133343,790.7970377062325
8,1370.3492740981512,1256.3602791334597,1243.0789808464222,1253.1396220498536,1263.7275174096112,1275.9297708006452,1266.8569809216606,1243.2712998747456,1281.902849611562,1250.036062223385,1233.082695635455,1227.4113971596541,1233.7495897231756,1225.7838185903283,1217.7616390507776,1207.9811303557556,1195.4602790420493,1201.048631299212,1186.093807657999,1187.2011411860383,1190.5442555809504,1202.0807296671403,1157.8815099230153,1171.341216370322,1171.5128646504768,1172.0989987936284,1137.629103947881,1180.0432082232444,1147.2958169988144,1164.7388786752845,1106.9593590779498,1136.0919934085782,1154.4008313674376,1210.4829992461055,1146.1405374446404,1117.7756569713174,1137.6120827789857,1141.564233991261,1141.299570940362,1135.7463468901715,1159.4054577394695,1120.9745101839899,1135.9473851857394,1125.8162024180103,1115.177956724097,1116.7884982226951,1118.449958658703,1114.0,1107.9554340745917,1123.4874732065978,1126.254832859206,1101.3841983384395,1091.5577522671344,1134.1836891041632,1082.787002639544,1105.966693533966,1083.4821695405312,1083.8862367578452,1060.4167083323505,1079.3192976786368,1084.7470953997267,1084.7470953997267,1084.7470953997267,1084.7470953997267,1084.7470953997267,1076.3009709692888,1084.7470953997267,1055.3816620777761,1036.4750792191612,1084.7470953997267,691.9144745762665,1089.3859323433612,1023.9822856040842,1063.7512973728662,1061.4480479635108,1075.3070007698207,1057.41215946762,1056.986524911596,1037.279052225849,1070.141975650526,1056.875281262549,1046.9439026288221,1058.3314777247988,1036.7184168852232,1084.7470953997267,1053.7108350784788,1026.0651072864584,1039.2783044453604,1074.1799010655736,997.9057736328375,1035.6536171897114,1018.6274114158107,1047.92237243635,1037.8633819097395,987.405350946297,1037.6070038840285,1018.9130904988074,972.4064551514141,1003.7953140717358,1018.217567856062,1013.9800353884538,984.6928720262237,1009.0157617166799,978.7992551909176,958.628701186396,952.4970749730909,988.0479624052455,944.4120846461099,962.6737137284135,953.0128487891989,916.3709557154609,927.3947792739875,879.6755624656166,979.8313606137531,933.2860350629852,927.4065031511611,852.8914103649413,787.4494908095303,1084.7470953997267,779.093801131083,867.4475055842022,884.9186183406666
9,1321.2796988744158,1248.5694243648766,1258.7607331384884,1269.3031783890292,1244.2485805731526,1249.2190602113533,1236.908624995703,1289.1607936296639,1233.6614006262976,1226.268368837687,1250.4931316567172,1242.9628859496038,1233.6475992701694,1227.0617185944081,1202.492354506495,1197.6581680098766,1190.1770579722877,1194.5409608501848,1189.917321888753,1187.6109672856041,1163.4294978810271,1186.2284785690026,1120.0032335476646,1173.0835210917064,1169.1597616272757,1153.513799653804,1167.7257195623574,1179.1231650044454,1149.8506830161318,1138.2847124187313,1135.333245787763,1150.769545064081,1145.7992812797597,1224.0099715065708,1096.4674728773725,1161.6129753393002,1204.2475106419906,1141.7178625202348,1137.8618276958423,1143.8661548582916,1061.2668558895718,1113.648698326028,1134.7190529522227,1122.1949867296946,1117.36092654613,1123.3441807437553,1119.9745057739035,1114.0,1116.8803996740749,1113.6017021243615,1141.0729879658888,1109.7296297482621,1071.3247370868744,1127.6911682414936,1102.4538250220348,1131.0728330366346,1059.3169376112069,1080.1204023281307,1062.9460093151401,1088.1059175581545,1084.2701373071022,1084.2701373071022,1084.2701373071022,1084.2701373071022,1084.2701373071022,1066.365535331929,1084.2701373071022,1077.8996957036547,1097.0344321394723,1084.2701373071022,1084.2701373071022,1041.3029415441013,1075.9522820635125,1073.1059036558274,1078.7177789116308,1055.4245571459644,1027.8676086470687,1046.5364713739273,1047.2664107977344,1049.3820760644376,1049.2703514989253,999.8382081152389,1024.4127535389966,1029.0329638324174,1084.2701373071022,1027.078797296805,1045.2273649347485,1036.2390823589933,1039.5476240847952,1025.5833112388561,1018.5159406253165,1035.7219461442744,1078.0982111935987,1012.2738541002689,1038.5314387553153,1012.3354155289799,980.2207548824349,1049.7610900442608,1039.1820937991918,981.7251616118797,993.3342748716877,1009.5766497290437,984.2455045734367,991.5694162772579,1000.9617507687578,974.0046871409717,954.2716285622471,915.5670007696187,1004.117751263098,927.7791654311088,916.570931856516,896.7423765759722,869.42355405382,912.2725736134955,836.9504717631492,866.8127149030892,871.452904770174,1084.2701373071022,825.0073297545218,870.2085808129184,834.1070924390152,776.9707552593071
