Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,873.1894331832378,38743.24537964152,1197.9007378816434,653.5293231664409,18,26.0,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1065.0445488597938,4528.987353702655,1211.362326096713,971.9627609542048,9,22.0,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1156.151531837707,127.54633668511974,1197.9007378816434,1154.854454793859,47,26.0,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1156.151531837707,127.54633668511974,1197.9007378816434,1154.854454793859,11,26.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1156.151531837707,127.7329489766234,1198.0963776273577,1154.8303757390122,8,26.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1156.151531837707,125.77464259942263,1197.965951130215,1154.8464284422437,12,26.0,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1091.6052112842003,2832.699159463691,1171.3828313754016,975.3350383827608,67,29.0,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1165.578305448556,2111.195335683809,1267.0369033728068,1090.6166152825908,47,12.0,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1150.7588971904845,927.1772433569912,1208.0378684339769,1090.219873898043,137,23.0,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1391.9924324176122,642.4027011200116,1439.9068081503235,1343.8050878529136,186,1.0,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1256.7746730153117,138.27059860421713,1283.5474516572503,1234.2551114390856,2034,11.0,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1332.2924577984988,135.40664193341718,1356.3960759187617,1311.958150798023,3098,4.0,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1271.0613044613572,143.89116201120177,1292.306721337205,1250.0244320503332,2027,11.0,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1133.9537552833242,1691.750690450651,1207.7512284007555,1042.2391084320925,69,23.0,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1041.0233628961596,6986.783627516812,1199.8813955705643,925.412151975754,29,25.0,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1156.151531837707,125.2704853888253,1197.965951130215,1154.8464284422437,5,26.0,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1244.577722939101,154.64617191895582,1271.1589042775672,1224.340970681209,1187,12.0,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1283.16681885752,156.34423994202447,1309.099005261977,1262.761825890597,1803,8.0,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1145.2569092865408,298.6013655143464,1175.7431326199032,1113.5946050452503,502,27.0,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1280.069259367947,667.141011492093,1331.6080052611894,1240.3525361795912,184,6.0,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1156.151531837707,127.54633668511974,1197.9007378816434,1154.854454793859,21,26.0,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,1156.151531837707,124.52805644488669,1196.8830155248895,1154.8384020906278,8,26.0,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1156.151531837707,134.78542892110642,1198.6180836159283,1154.766164926087,6,25.0,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,,,,,5,,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1156.151531837707,128.67917315712714,1198.0311643787863,1154.8384020906278,10,26.0,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1338.4541402395787,134.312209142773,1362.1530789200613,1318.3747164614074,1670,3.0,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1425.4977006574825,312.7188935884976,1461.9732054307033,1395.2332631902611,662,1.0,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1376.627645210539,125.10097438380296,1401.096939827518,1353.2265190589535,1669,1.0,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1381.4729225464982,139.62837890291715,1407.9012739750535,1360.4693209975592,1721,1.0,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1294.7705714562508,4964.976195308758,1412.3880982428511,1164.6141808091857,31,1.0,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1217.6577320803458,1886.0151454834504,1304.4497295092156,1141.6386286971222,67,9.0,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1057.4614524452572,217.26268689806813,1090.3628749201164,1033.408333055267,432,70.0,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1144.997354237638,198.497270772868,1171.0137332898678,1117.9066242746242,859,29.0,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1049.4625558981313,5786.477608734424,1192.6664459947576,950.0935281857844,32,26.0,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1100.0505038844267,3003.849067425394,1200.7144275034675,1023.8807691570194,32,25.0,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1150.2819086010586,333.5951913009186,1187.4614424451668,1121.0075543733635,451,26.0,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1216.40348198091,486.9815455222272,1262.0646233357209,1171.795836949629,200,14.0,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1178.0183220822787,163.7055897413562,1202.663191415494,1150.6849015951848,1237,25.0,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1156.151531837707,127.54633668511974,1197.9007378816434,1154.854454793859,12,26.0,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1200.8755202760208,1194.9190447401108,1259.8731241250557,1128.3190812606026,132,14.0,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1106.0117644645609,1886.405928964496,1185.4185096595922,1018.8643932521924,65,26.0,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1314.6555296583265,159.22507726126253,1343.71079494739,1292.4893595439808,1123,6.0,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1240.5664490109111,284.68860100310314,1276.39175314676,1209.0838750103496,519,11.0,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1206.245756206581,191.7058831648631,1232.090409782753,1182.2712203845383,1080,19.0,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1327.3326030104793,176.51865130016353,1352.743591949507,1304.2051591730024,1166,5.0,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1327.8142172018502,121.05888508519988,1354.2915219291176,1307.8792157670828,2174,4.0,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1378.716051901329,118.33131663014156,1402.7767103394535,1362.5949445141105,2363,1.0,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1156.151531837707,132.49276727667453,1198.161590875929,1154.8223493873966,7,26.0,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1156.151531837707,157.35306493427078,1199.810766430939,1154.2127266194734,6,25.0,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,954.9319422864284,31910.913964281062,1195.2480344719957,624.4593648032828,13,26.0,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,1156.151531837707,132.58380421859715,1198.6423438477086,1154.854454793859,3,25.0,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1098.9950887105936,443.17474887288273,1156.3919315108506,1071.3819312130206,220,33.0,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1115.6813144873672,381.0452793507116,1152.9726609565469,1084.270030726815,318,54.0,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
