Model,0,id_name
gemini-1.5-pro-api-0409-preview,1425.4977006574825,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-5-sonnet-20240620,1391.9924324176122,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-advanced-0514,1381.4729225464982,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1378.716051901329,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1376.627645210539,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1338.4541402395787,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1332.2924577984988,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1327.8142172018502,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-1106-preview,1327.3326030104793,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1314.6555296583265,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-pro,1294.7705714562508,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1294.5342785491662,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1292.202264553441,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1283.16681885752,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240501,1281.625435789805,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
yi-large,1281.3260642955995,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
deepseek-coder-v2,1280.069259367947,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
claude-3-sonnet-20240229,1271.0613044613572,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-3-haiku-20240307,1256.7746730153117,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1255.405334659789,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1252.9869133606328,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
command-r,1244.577722939101,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1240.5664490109111,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1233.3034078280025,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1226.1782120979683,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-flash-21b-20240226,1225.639808581351,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gemini-pro-dev-api,1217.6577320803458,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1216.40348198091,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-4-0613,1206.245756206581,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
pplx-70b-online,1201.936673028611,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0613,1200.8755202760208,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1195.9681712526817,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-72b-chat,1194.1045508080183,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-110b-chat,1194.0367839799385,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mistral-medium,1179.4567266449424,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1179.3565970695477,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-3.5-turbo-0125,1178.0183220822787,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1177.9770226811038,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
claude-2.0,1165.578305448556,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1164.9190491599109,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
mistral-large-2402,1164.8992861631457,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1164.7501726311282,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
llama-3-8b-instruct,1159.511905321731,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
