Model,0,id_name
gemini-1.5-pro-exp-0801,1424.424149845301,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1401.7470968456018,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1391.720967092694,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1384.894591412571,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1380.2767928537194,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-advanced-0514,1378.508728378608,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-large-preview,1356.613440168559,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1353.4385049747664,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1347.6966187846526,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-0125-preview,1339.1619205557022,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1337.762590403224,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1333.9241266235576,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1332.700189716589,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1332.3441662478788,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemma-2-27b-it,1314.8458568450433,gemma-unknown-it-2-unknown-27-unknown-unknown-false
llama-3.1-405b-instruct,1313.5989393213354,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
yi-large,1312.9517074192556,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1304.8541226344466,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1302.5592067193516,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
deepseek-v2-api-0628,1288.589400203174,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
athene-70b-0725,1286.90724814419,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
claude-3-sonnet-20240229,1286.5709260893004,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1284.6644965995347,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
deepseek-coder-v2,1283.8880508276416,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gpt-3.5-turbo-0314,1281.256811317565,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1278.677245931115,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gpt-4-0314,1275.9888259450788,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
