Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1032.6402276004387,1243.407251344203,1101.6881370588944,967.6426105078898,69,75,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.4648408024499,2903.787768597544,972.7443601170796,805.207271724143,74,108,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1286.90724814419,577.886194724159,1331.07740957306,1243.1517232828826,201,9,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1332.700189716589,689.5684657063666,1386.7647693016886,1281.4865471897467,134,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,971.9965381524491,1300.4464947814802,1036.261163675271,897.8472978019645,78,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.0849003410216,17013.474513893114,1187.2735365064934,850.8772804214033,45,43,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1041.351693216911,5759.9297609627765,1188.6095372557263,986.4588368148826,80,41,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1232.0117344101418,183.16173956833052,1255.1855965138227,1207.1882683919637,433,26,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1212.866476654233,416.1181379784791,1253.484155511357,1174.2260413332783,202,26,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1208.0326042328893,124.74201100035,1231.8799819621286,1191.5212222391672,671,33,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1380.2767928537194,136.21374934227862,1404.4704400648357,1361.9271000318274,1113,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1254.755122501997,103.60705420109488,1273.547878769119,1237.3481937341096,1961,19,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1353.4385049747664,101.53648558739052,1369.7167252787997,1334.7780743237654,2924,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1286.5709260893004,111.56278805004536,1306.6484560935503,1268.4497589369576,1989,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1192.9838533494626,361.1579232172674,1229.9721806371736,1158.921937408814,336,34,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1030.0250918439924,689.8978491320395,1084.445181568785,969.777716685732,122,80,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1171.5695311964512,58.94323472247395,1191.677701129589,1161.744921397453,24,40,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1248.3049950903212,136.75530042515274,1271.6505315570275,1227.5945721850194,997,19,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1304.8541226344466,108.57641805517729,1328.3974282145286,1286.6557239075946,1712,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1153.7940238127153,225.41144520836903,1181.5798177724037,1125.1740626100411,489,46,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1283.8880508276416,209.94206073576905,1309.9732598426017,1258.9257011585896,416,14,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1159.0196573344765,1548.298639043012,1228.1805405237633,1081.9100516733902,58,34,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1288.589400203174,194.39372294460023,1318.7043244296185,1264.9042222736246,340,10,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,925.4777664313932,4545.202226873789,1115.7617551493192,810.055696637932,42,70,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1171.5695311964512,58.94323472247395,1191.677701129589,1161.744921397453,36,40,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1165.6616176941395,2879.959551446741,1268.4671534250178,1057.4071483876323,30,19,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1171.5695311964512,58.94323472247395,1191.677701129589,1161.744921397453,44,40,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1333.9241266235576,124.63521269552326,1355.2244556256348,1312.4227579113312,1191,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1347.6966187846526,157.277377519259,1373.882846670631,1327.503589658175,916,3,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1384.894591412571,104.08002191102187,1404.066656761615,1365.9909711612893,1460,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1424.424149845301,223.30121596713488,1458.9351858469488,1398.3723851683508,506,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
