Model,0
gpt-4o-2024-05-13,1404.686578013942
gemini-1.5-pro-api-0514,1404.2424976671118
gemini-advanced-0514,1381.4084827584402
yi-large-preview,1357.1305151916354
claude-3-5-sonnet-20240620,1353.4896057681226
claude-3-opus-20240229,1346.9732418529115
gemini-1.5-flash-api-0514,1345.0191341358127
gemini-1.5-pro-api-0409-preview,1344.114655534962
gpt-4-0125-preview,1338.600191078427
gpt-4-1106-preview,1333.448050416108
bard-jan-24-gemini-pro,1329.741115619484
gpt-4-turbo-2024-04-09,1327.2089110936527
command-r-plus,1307.8858436274368
deepseek-coder-v2,1289.258845543604
nemotron-4-340b-instruct,1286.4642819366986
yi-large,1286.279262905101
claude-3-sonnet-20240229,1284.1325355962558
reka-core-20240501,1277.4736300189466
gpt-3.5-turbo-0314,1273.3008656565867
gpt-4-0314,1273.1519915922268
reka-flash-preview-20240611,1270.6650035843309
gpt-4-0613,1265.7991490795403
qwen-max-0428,1264.6197601382373
glm-4-0520,1256.4793802586341
claude-3-haiku-20240307,1252.7993436850452
qwen2-72b-instruct,1251.7769192794908
glm-4-0116,1248.0133985468292
command-r,1241.7001294234929
claude-1,1230.827278257153
reka-flash-21b-20240226-online,1226.3687746208598
qwen1.5-110b-chat,1226.3626796760382
qwen1.5-72b-chat,1215.5497005212778
reka-flash-21b-20240226,1212.0301666666337
claude-2.0,1210.7045651749058
gpt-3.5-turbo-1106,1208.544262785022
gpt-3.5-turbo-0613,1206.9687191751373
pplx-70b-online,1206.5265755918495
claude-2.1,1206.0315281010162
gemini-pro,1205.1432386560832
gpt-3.5-turbo-0125,1198.9022804465317
gemini-pro-dev-api,1193.807070661092
claude-instant-1,1190.028951439414
mixtral-8x22b-instruct-v0.1,1187.1859574478362
qwen1.5-14b-chat,1186.0408682139682
qwen1.5-32b-chat,1186.0372478102363
zephyr-orpo-141b-A35b-v0.1,1183.414907122849
phi-3-medium-4k-instruct,1182.4231002683027
mistral-medium,1180.0173260267525
llama-3-70b-instruct,1178.215037504272
yi-1.5-34b-chat,1175.9270941642599
qwen1.5-7b-chat,1174.9288593062486
yi-34b-chat,1171.438640509839
mistral-large-2402,1167.017076421301
wizardlm-70b,1165.7801398628944
falcon-180b-chat,1163.7667186490062
qwen-14b-chat,1163.1849363747722
deepseek-llm-67b-chat,1162.6033919673928
pplx-7b-online,1159.39341345519
fastchat-t5-3b,1158.1361419887312
codellama-70b-instruct,1158.1361419887312
dolphin-2.2.1-mistral-7b,1158.1361419887312
starling-lm-7b-beta,1157.6556156719644
nous-hermes-2-mixtral-8x7b-dpo,1155.3663657886718
dbrx-instruct-preview,1150.8097545133016
vicuna-33b,1145.4982514855096
openhermes-2.5-mistral-7b,1142.1414014143602
llama-3-8b-instruct,1140.4226165928999
solar-10.7b-instruct-v1.0,1137.719395546358
snowflake-arctic-instruct,1133.8865317826805
mistral-next,1133.4142848275344
tulu-2-dpo-70b,1130.6248616317994
starling-lm-7b-alpha,1128.2035767589048
gemma-1.1-7b-it,1127.4845230010287
openchat-3.5-0106,1123.2106441838864
vicuna-13b,1121.6052310796053
vicuna-7b,1120.7791913533222
phi-3-small-8k-instruct,1117.0318931635275
mixtral-8x7b-instruct-v0.1,1114.0
llama2-70b-steerlm-chat,1111.642084378405
openchat-3.5,1107.1113367952416
llama-2-70b-chat,1106.7273700103087
phi-3-mini-4k-instruct,1098.7652728400335
mpt-30b-chat,1084.825290544261
phi-3-mini-128k-instruct,1077.516914063766
gemma-7b-it,1077.1568823865646
zephyr-7b-alpha,1074.8215669548426
wizardlm-13b,1073.0669570159066
gemma-1.1-2b-it,1072.9486309535998
palm-2,1069.2329442428188
llama-2-7b-chat,1060.2204016258386
llama-2-13b-chat,1059.6311553556397
stripedhyena-nous-7b,1055.1027887854525
zephyr-7b-beta,1041.0522494117126
mistral-7b-instruct-v0.2,1039.7043184909458
chatglm3-6b,1037.935279547657
codellama-34b-instruct,1032.34111311902
mistral-7b-instruct,1030.150670487224
RWKV-4-Raven-14B,1029.8161113902784
qwen1.5-4b-chat,1026.8435561764006
koala-13b,1020.8517990361712
gemma-2b-it,1015.861695491239
olmo-7b-instruct,990.5331043338712
guanaco-33b,978.6621389524491
chatglm-6b,970.7443196979801
mpt-7b-chat,965.5963219834443
llama-13b,950.7666224657197
dolly-v2-12b,933.2858304101164
gpt4all-13b-snoozy,925.2775883170956
chatglm2-6b,921.5543391974969
alpaca-13b,882.2061679640971
oasst-pythia-12b,861.8755651007322
stablelm-tuned-alpha-7b,852.1231235688234
