Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,877.7827582257619,103.84172701327152,900.4407036114251,861.6635685678621,781,107,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,815.1779699022695,130.6854915395513,831.9984252654573,793.4499066821646,908,112,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1142.7877578098978,45.64751550322836,1155.4487754619756,1129.274871760702,2376,28,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,871.4335932293322,169.26772350832348,899.2724521029801,849.4605962235453,742,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,916.5818951398684,279.5246603630764,942.7465900260158,879.229494585684,419,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.7051145974684,117.00272095918088,977.2205997095156,935.7008072726336,857,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1117.5039647542123,25.32440518627357,1127.4233010591088,1109.536157243439,4094,36,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1119.5517837683458,34.32507146176518,1131.648813126317,1108.8439714734377,2337,35,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1108.7439953862445,11.831364460011065,1115.116802113209,1102.157255783426,7279,41,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1271.4016246908805,27.034777874602867,1280.3993497419035,1261.7518722140303,5536,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.8178075567728,11.017991983261986,1175.9147621286843,1162.9338012338571,18003,19,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1229.954679747473,9.607818617266242,1237.0783960775652,1224.612208369291,26131,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1187.614942852158,11.006646397060862,1194.935871304139,1180.9870329297514,19642,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.2935566039278,24.01970148102224,1110.356525113364,1090.76891267666,3850,44,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1022.9331071430212,69.76362450956002,1037.278107970304,1009.1359718747544,1297,77,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1056.1016873652488,289.62816272889745,1086.3746270517197,1020.9864910961164,213,59,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1105.977560201451,15.677583024039292,1114.2996614995586,1099.8269742623395,9358,41,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1154.7836978656408,15.022543825571567,1162.1368657978269,1147.208371110832,14138,25,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1110.9474801369424,12.676568111104658,1118.1497611299833,1104.00787877309,5699,41,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1204.3905469501815,31.202878860927186,1214.339966223637,1192.8840139694437,2661,11,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1060.525435064035,93.62879975118622,1077.902884639224,1040.2894762320857,955,60,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1232.9929728975412,57.48143540316007,1244.6011695894017,1215.560819991085,1116,3,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,787.2601215491966,165.81935455690834,808.0540632953964,762.385469591359,526,112,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1044.9604315373117,273.6857838308774,1084.45166192193,1015.6917584207002,287,59,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1010.328684189647,384.6485503498562,1055.5574607560409,980.7912002585348,190,70,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,806.6889832414754,136.7668992669285,829.0220934042613,785.242842211886,690,112,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1211.5752870922445,15.25424727023061,1218.6624376135062,1203.8207768562158,7989,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1220.3337732885536,15.002086116036606,1226.1756778739452,1212.114076204387,10264,7,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1245.4675637972905,13.491794231304391,1253.0570337123263,1238.4022187977296,9311,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1234.61290343192,16.389710704793774,1241.69725600346,1226.0215561146197,7817,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1080.821350001861,86.36260224925005,1097.384988223674,1062.8831820697635,1209,54,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1096.3836320035086,23.542992409344954,1107.1271631012387,1088.5085710811898,3352,47,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.6540245508444,50.25972097961704,1027.8730729576032,1000.9452375755712,2005,80,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.324172643028,28.377466184939355,1088.586585843978,1068.8227391513644,4348,57,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1185.28037105663,32.821286897740606,1196.8761301171053,1174.3643690545714,3087,14,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1154.6531165234212,34.51195492068586,1164.332738712969,1142.83123492254,3123,24,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,977.0604153320328,96.99899335343412,995.667126278844,960.8183845144296,856,93,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1046.4518227551855,55.83050808700931,1060.0524647110474,1033.7408390036385,1635,68,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1177.4753374832685,63.28018005996126,1191.4645380867432,1161.9418401517332,1373,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1201.3635756872134,56.816338428678414,1214.5870455400575,1187.3139054208875,1856,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1106.896018167649,11.26409843701002,1113.875182771426,1101.172244670021,12476,43,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1097.4810465889843,146.31708207898973,1121.7328866902149,1073.4940383955131,873,39,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
