Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,870.7415695572511,1485.2060121767765,950.4407050591083,800.6060996014634,95,86
alpaca-13b,846.747426445948,1160.1374541365406,912.081556029869,781.5373790135754,108,95
bard-jan-24-gemini-pro,1241.5246854928373,448.9300402936474,1278.5760769902695,1195.7078634441086,253,1
chatglm-6b,684.8582614243985,35085.32423174205,1078.5397802745224,634.1118146221827,87,47
chatglm2-6b,1058.6116303628623,43.52600494427509,1080.1909486875659,1053.847544181629,64,47
chatglm3-6b,816.9985729472348,2670.1781223177413,897.9278336122537,742.3681257198451,101,95
claude-1,1171.1260365234975,275.8689978064554,1198.1292922733794,1138.7537241131413,485,12
claude-2.0,1150.323674426693,343.59841333836204,1184.4713228296432,1115.0212872300121,329,14
claude-2.1,1135.3314337693382,129.3888261532636,1154.613257194088,1112.3377650941802,884,24
claude-3-5-sonnet-20240620,1265.418180091444,101.84050113625207,1286.6796383801359,1248.1317005182511,1109,1
claude-3-haiku-20240307,1169.1141227846072,53.593484552861746,1182.703144622222,1157.6297110284816,3119,14
claude-3-opus-20240229,1252.1159175675486,52.4266725816621,1267.1670378986294,1239.2617917607854,4545,1
claude-3-sonnet-20240229,1197.9205392862893,43.11564432363538,1209.742057511593,1186.20991880473,3198,10
claude-instant-1,1103.4119256639187,224.50305979327374,1132.6756702689984,1077.797244487388,513,29
codellama-34b-instruct,986.7152114057182,680.1669259904332,1029.4113768504553,931.8242384573481,181,65
codellama-70b-instruct,912.293948944726,6362.337220478115,1080.2000629085464,833.4494252219622,48,47
command-r,1123.8343490310801,90.158516964229,1144.52233517589,1108.3353887418673,1384,27
command-r-plus,1186.81341820291,58.319785619217896,1205.5807032968348,1176.0221671284621,2880,11
dbrx-instruct-preview,1061.2009518382606,130.17340684217822,1085.785705800139,1038.88348402491,807,46
deepseek-coder-v2,1154.9241478696565,211.24019209651394,1185.2539654556786,1129.6094563150984,490,14
deepseek-llm-67b-chat,1004.0954969883769,878.9108610500235,1052.4430354751705,950.5505627647128,109,55
deepseek-v2-api-0628,1209.0733155094865,408.38344621625606,1245.0089747144893,1169.1115726005412,218,4
dolly-v2-12b,741.8936129181508,20801.701169386568,1072.5524945985783,631.1451674120489,50,50
dolphin-2.2.1-mistral-7b,935.2913627423923,4185.39325198747,1078.5397802745224,876.2683458524706,40,47
falcon-180b-chat,1143.5636766755022,2961.0501735967923,1224.5795618229536,1043.867556975236,19,9
fastchat-t5-3b,769.5405535280762,5589.142637783664,1067.1387818206397,691.989409114286,87,50
gemini-1.5-flash-api-0514,1214.754044617506,74.7771513488795,1234.6855403132336,1198.9785316658085,1685,7
gemini-1.5-pro-api-0409-preview,1252.5543073434176,91.31209486147348,1272.455718165367,1237.8813072777245,1863,1
gemini-1.5-pro-api-0514,1248.3050855228596,67.04823196637989,1263.2453229280031,1233.0059982796922,1934,1
gemini-advanced-0514,1271.8700636900355,75.23751059733763,1289.7131288916805,1256.3899381310732,1649,1
gemini-pro,1014.764424293644,865.543171770815,1071.4088947426317,960.2835791245383,133,50
gemini-pro-dev-api,1123.1091305785974,196.5327015722838,1145.74419804076,1095.7940897182132,495,26
