Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1029.084698233607,1661.621975337759,1098.8094848354485,947.0536612115721,69,68
alpaca-13b,885.5005772697136,3542.462238206995,998.7631161196109,795.5042415636268,74,96
bard-jan-24-gemini-pro,1328.8210892976663,889.1825804052711,1374.9981352778068,1273.707341875041,134,1
chatglm-6b,969.2299246974013,1541.296458902276,1027.6360370313735,895.1618986509202,78,88
chatglm2-6b,920.6112828377576,13154.296000009412,1180.0384796544279,862.6124944482323,45,36
chatglm3-6b,1038.2570122911266,4270.083106841436,1178.5426404988434,974.1916677081706,80,37
claude-1,1228.9088413426377,169.8605465198037,1255.317103937069,1206.7776129337483,432,17
claude-2.0,1209.6439869294497,452.43816312661255,1254.3448870875902,1170.8278332716527,202,17
claude-2.1,1204.7678376859026,157.4493988317851,1226.8366826025592,1178.8505276784801,667,27
claude-3-5-sonnet-20240620,1378.9535398770092,297.5439281454195,1405.77225616402,1345.0877408499055,586,1
claude-3-haiku-20240307,1251.4807134688888,136.72790714181605,1275.557220229003,1228.484474858267,1704,13
claude-3-opus-20240229,1348.960537157516,132.88676319503983,1370.6875697778676,1327.523018381659,2664,2
claude-3-sonnet-20240229,1283.489186156381,120.3757885766054,1301.8289514671044,1261.815740077927,1890,12
claude-instant-1,1189.610363677958,248.07057057844165,1223.3562283360154,1162.64529297702,337,27
codellama-34b-instruct,1029.0206006541189,646.1646668119413,1074.3255572786752,974.8151038907754,121,79
codellama-70b-instruct,1159.783249731153,93.74993530865254,1181.1273044297936,1147.0115599947817,24,36
command-r,1244.3494305422653,196.07931349180978,1271.0887571411927,1218.5904524056812,903,16
command-r-plus,1304.5905787371603,156.414989659634,1326.9913375855278,1282.9620733224097,1556,7
dbrx-instruct-preview,1150.658475022853,227.15705101344415,1176.3128612485464,1119.2139648024813,489,38
deepseek-coder-v2,1278.5995387773257,344.48278690022784,1308.7415742660958,1239.1970882152787,308,11
deepseek-llm-67b-chat,1158.8561028340423,1650.3226493524182,1248.5252227032474,1087.7735249468922,59,18
dolly-v2-12b,922.9256772049478,6299.9573273291535,1164.5360736606704,829.4546015576385,42,41
dolphin-2.2.1-mistral-7b,1159.783249731153,93.74993530865254,1181.1273044297936,1147.0115599947817,36,36
falcon-180b-chat,1163.519310417953,2443.8959242921155,1267.852494445959,1060.790043036959,30,16
fastchat-t5-3b,1159.783249731153,93.74993530865254,1181.1273044297936,1147.0115599947817,44,36
gemini-1.5-flash-api-0514,1338.5387150275144,179.52229622705624,1362.355873467273,1311.1742394088194,922,3
gemini-1.5-pro-api-0409-preview,1343.6324116726769,204.45267257934188,1369.638052515963,1319.148808738112,913,2
gemini-1.5-pro-api-0514,1391.633652962934,169.75559319600504,1416.251296522957,1369.3977508303515,1072,1
gemini-advanced-0514,1375.8110738245703,205.4411641869631,1398.2455300626982,1351.1926149753735,1037,1
gemini-pro,1204.261475496325,788.6015068164726,1254.0133436946892,1144.9235830750981,125,17
gemini-pro-dev-api,1194.5389135938076,386.54425141244485,1231.7121043716327,1160.9273586540983,263,25
gemma-1.1-2b-it,1066.7959752173376,477.9060719456955,1112.0661958491735,1027.1374382142433,213,65
gemma-1.1-7b-it,1126.6646054824462,275.19675535767834,1161.2980930583205,1092.5130758814905,507,43
gemma-2-27b-it,1307.0463301264826,320.7987105238159,1338.8602084019742,1273.2963819067772,332,5
gemma-2-9b-it,1278.1721619595985,295.8785937548872,1308.338236214735,1245.9515865259539,332,11
gemma-2b-it,1015.4966460618493,4315.745431491269,1171.9812343465098,955.1558036210386,52,38
gemma-7b-it,1078.342607810091,644.1363704449858,1123.6279156189403,1023.2201693080028,129,59
glm-4-0116,1241.7180159308587,739.896851257227,1291.7341389100536,1196.2596031000833,140,12
glm-4-0520,1271.079190706035,431.32229139897333,1307.2869617503109,1228.0567452908829,224,11
gpt-3.5-turbo-0125,1194.78375783944,209.9470542034776,1222.8648993152524,1169.950831380685,1009,27
gpt-3.5-turbo-0314,1278.0010938556093,2040.1945122092059,1342.5794581460643,1159.7903056973926,79,5
gpt-3.5-turbo-0613,1205.5944971353128,166.96076128722257,1232.2749047264886,1183.4326160411738,629,25
gpt-3.5-turbo-1106,1206.508434185122,233.810976967248,1233.5755387995935,1177.5495500017087,270,24
gpt-4-0125-preview,1334.3842974714867,190.02977076667227,1363.2360590397586,1310.0471922036222,1241,3
gpt-4-0314,1272.5929638864445,170.529978771838,1296.7493270292339,1246.886967250175,951,12
gpt-4-0613,1261.5382006950358,128.90160941243263,1283.8331305935546,1242.7982379133111,1377,12
