Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,895.5074623400608,201.93569444235516,921.0931256337126,868.4038670621026,630,78
alpaca-13b,786.4613555039364,149.20333587964856,808.6163762208372,762.3964638238447,669,86
bard-jan-24-gemini-pro,1175.9814345576654,55.125770419150705,1187.7317460009926,1161.7628595403346,2038,8
chatglm-6b,882.3471158479597,121.41687468165614,903.9940481282572,863.3779973565827,695,79
chatglm2-6b,888.833100064016,234.70167166658098,914.7121432887438,856.2652216116642,377,79
chatglm3-6b,951.8506708789778,149.5979474978468,972.2123699004454,931.3449388755241,697,73
claude-1,1140.3700212454974,53.25548286820978,1155.9226057971437,1128.4190521106254,3208,16
claude-2.0,1135.894251547237,51.64935877525937,1148.9465440450626,1122.3328535359008,1903,16
claude-2.1,1137.1842447996016,21.928666197920816,1148.1844465559002,1128.254617296521,6254,16
claude-3-haiku-20240307,1193.3848820591977,18.898797717656105,1201.2792649945739,1185.8953018330167,11794,6
claude-3-opus-20240229,1258.3197883116459,17.49928774941381,1267.521891389141,1250.68691040318,12262,1
claude-3-sonnet-20240229,1221.4790628878877,16.98962126725096,1229.0036855424914,1213.703508991536,13018,5
claude-instant-1,1109.6909117179246,39.552191936170864,1122.3068455448904,1098.4175844610959,2948,23
codellama-34b-instruct,1045.1043064569315,86.10524195676571,1063.3621653040184,1027.5662164463197,1056,43
codellama-70b-instruct,1049.2296389604805,494.0071867463012,1091.358786579214,1009.2668364072572,228,34
command-r,1125.0047536279274,19.422861594826948,1132.0082614311864,1115.7589320917216,6564,18
command-r-plus,1170.4862349289763,24.45264951312055,1180.0822695888028,1161.6518132193053,6810,9
dbrx-instruct-preview,1117.9743136407235,25.724363671225156,1127.5173662679083,1109.027424477516,4716,20
deepseek-llm-67b-chat,1079.7590484942107,138.12083907233026,1101.9046647184018,1055.7814858565876,809,30
dolly-v2-12b,742.9816971672038,228.44987548433824,766.8723775738088,714.6300159615932,454,86
dolphin-2.2.1-mistral-7b,1024.5515778789945,476.08132034687696,1065.1861866011727,988.9077551089512,214,42
falcon-180b-chat,1012.7185262980788,500.70291575255675,1055.5548974297424,964.2357392456654,162,48
fastchat-t5-3b,757.6516189113679,204.79033863487345,783.681686936808,732.8977599763997,538,86
gemini-pro,1096.320488401446,93.85543708359616,1113.2816750262634,1077.0707648640214,961,28
gemini-pro-dev-api,1106.7049081982686,34.943297062901436,1118.604763606665,1096.3015385058377,3582,26
gemma-1.1-2b-it,1024.2999878308942,193.7343815726856,1049.4966640090126,994.0703164358538,524,48
gemma-1.1-7b-it,1087.2600443655576,83.018618784877,1104.9617331330287,1070.748971986251,1208,30
gemma-2b-it,1005.1361575417171,102.65660152923165,1022.7890081826243,985.1365024561875,947,54
gemma-7b-it,1052.9743437750567,46.23722871468537,1065.7388965182136,1039.4516273348374,1796,41
gpt-3.5-turbo-0125,1118.5865866582217,20.59279299986048,1127.1646085086925,1110.134107524454,6929,20
gpt-3.5-turbo-0314,1113.0775691431181,214.4170254909369,1138.7045911150408,1085.5772115704103,705,17
gpt-3.5-turbo-0613,1136.0344356413573,23.555216561132948,1144.2672072961182,1125.750042779312,5679,17
gpt-3.5-turbo-1106,1097.8146033769665,48.939138249056136,1111.3018220037943,1083.9170517195405,2536,28
gpt-4-0125-preview,1253.4808636018743,13.426846145898292,1260.8994736667737,1248.143110176591,9451,1
gpt-4-0314,1200.1016977143588,21.02490920815308,1208.7779344502765,1191.8869251704677,7150,6
gpt-4-0613,1172.4707921463705,16.995875177728628,1179.6835820905815,1163.6125754250054,10070,9
gpt-4-1106-preview,1263.1573510385745,13.665354311917232,1270.326003014232,1257.0568826834303,11138,1
gpt-4-turbo-2024-04-09,1270.7695444027233,30.518000345545918,1280.7182308955398,1259.7117541885195,3986,1
gpt4all-13b-snoozy,909.0367001916482,508.91854101789727,949.4965506597199,863.7293166629787,228,76
guanaco-33b,965.47252243214,227.9516873184404,991.0104032008846,936.4155580297029,361,67
koala-13b,935.6456043417933,116.17798140384744,956.9479716037707,918.7551290642996,973,76
llama-13b,669.9086252423319,449.14135466978513,705.57795543906,625.7976857351857,311,89
llama-2-13b-chat,1031.5290777185705,45.16910107825979,1043.9016215309362,1019.8465638755133,2395,49
llama-2-70b-chat,1067.0283131105057,21.19681409686722,1077.3237053156931,1059.0489861810693,6006,37
llama-2-7b-chat,997.3353581797958,69.15541882767947,1011.511361354695,980.4562854069336,2013,58
llama-3-70b-instruct,1227.3405260443963,416.7275020668864,1267.6582883072574,1191.2346368327226,204,1
llama-3-8b-instruct,1099.935695149102,628.5486907738325,1145.260990894907,1049.092024156258,151,16
llama2-70b-steerlm-chat,1026.004030486885,181.40223829203885,1055.413856589006,1001.5137466850143,594,48
mistral-7b-instruct,1003.0219979347859,67.91139168341184,1020.027377228449,986.7658388085666,1309,54
mistral-7b-instruct-v0.2,1076.120135338602,28.37385070058774,1085.74519094007,1065.1885162595138,3153,35
mistral-large-2402,1173.9821923065456,20.959013252960464,1182.106362831699,1165.5144485910928,6980,9
mistral-medium,1155.4644213142274,25.525009124844395,1164.1349504582417,1144.7829692134967,5148,10
mistral-next,1134.6558440236304,51.47431908190367,1148.3085578643181,1122.0528395695128,1979,16
mixtral-8x22b-instruct-v0.1,1187.2715036058948,238.35109131022938,1211.5902423284303,1158.972397129606,362,6
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,9375,27
mpt-30b-chat,1028.1289355411086,279.6768605843833,1058.8379461920913,992.9070725054593,297,45
mpt-7b-chat,900.1488938099129,212.12007247952516,930.4804346292983,870.7874077234889,468,78
nous-hermes-2-mixtral-8x7b-dpo,1084.634206451905,98.74488895072388,1101.1993302828375,1065.1617032024824,714,30
oasst-pythia-12b,870.5580400422389,150.07295262499554,895.6675099442668,850.9701768654503,866,79
olmo-7b-instruct,1018.2026832130348,117.44388066947681,1037.7407942195296,996.4208543249274,1040,52
openchat-3.5,1055.2660502622434,67.37559994600532,1069.54747817505,1040.4286826355824,1172,40
openchat-3.5-0106,1106.6419904243583,40.59974136349578,1117.6240977733867,1092.9365090912233,2430,26
openhermes-2.5-mistral-7b,1062.1109616368815,120.02289590811486,1080.5371776992622,1038.6209246396786,725,37
palm-2,987.3864482173394,81.46026025837917,1003.393411394174,969.2678970265466,1191,61
pplx-70b-online,1029.5227181621867,76.93524347954481,1045.269237092717,1013.3495137692028,1127,49
pplx-7b-online,1015.8621293417305,110.80980826831679,1037.1891589031486,997.9516277028854,1025,52
qwen-14b-chat,1050.058058505557,127.79943026436065,1068.7577067310733,1029.519966895935,717,40
qwen1.5-14b-chat,1132.5804379117517,25.065137555887205,1142.594479372465,1123.6280000262968,3361,17
qwen1.5-32b-chat,1168.1763091278178,39.363749348888746,1180.0351508677677,1156.9071403358578,2414,9
qwen1.5-4b-chat,990.2060180197749,56.45742438778177,1003.9678856053541,976.6220343989461,1515,61
qwen1.5-72b-chat,1169.345935394983,20.242863183841347,1178.8506149844209,1161.327906745049,5293,9
qwen1.5-7b-chat,1089.5703663072468,172.24492224447812,1118.5794663818351,1063.1706747067901,578,26
reka-flash-21b-20240226,1149.8780104266673,70.50932074560339,1166.8622388055783,1137.6466805843056,1344,9
reka-flash-21b-20240226-online,1135.3265390902532,56.34519879795216,1149.163853470893,1121.278322557179,1241,16
solar-10.7b-instruct-v1.0,1049.6713722361806,197.96055005067913,1076.6467832593814,1017.2589313276287,609,38
stablelm-tuned-alpha-7b,853.551307162998,246.5036808134725,882.3307747834594,822.1200065026833,456,79
starling-lm-7b-alpha,1082.3909047321129,62.03588047757054,1094.8570636209934,1067.7768874458268,1767,32
starling-lm-7b-beta,1130.8185464351332,23.810594477233412,1139.8518459186423,1121.881844317384,3337,17
stripedhyena-nous-7b,1003.1257939316002,111.15952056712378,1022.6929980740804,982.5233620300263,854,54
tulu-2-dpo-70b,1093.9304278501886,76.24684355829936,1107.5895262836152,1076.1815914567735,990,30
vicuna-13b,1028.8831444188313,48.45174211567315,1040.9051742192983,1014.4592062343781,2585,49
vicuna-33b,1067.002865419185,33.70022521935967,1077.755922047003,1056.8658085217362,3462,37
vicuna-7b,979.7976360584577,111.76559916662143,999.4394581341321,959.6395453552997,923,62
wizardlm-13b,1025.2147551343023,103.65833737011863,1044.5922873343093,1006.5261011480047,962,49
wizardlm-70b,1071.6874345109181,74.60248786348471,1088.1266110796444,1055.850445275652,1232,34
yi-34b-chat,1101.0920900224096,60.43470786998936,1117.4810867363678,1088.0021890395496,1809,26
zephyr-7b-alpha,1030.513031877671,320.84021185333586,1066.4348993720273,995.650762681079,256,41
zephyr-7b-beta,1028.4758179670496,69.49880074488622,1044.3566273703498,1008.9263352440162,1575,49
zephyr-orpo-141b-A35b-v0.1,1119.9527690744228,153.4851434918167,1141.495078498643,1093.745558298885,601,17
