Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,878.2964066660509,136.98071738623068,900.1177785793882,858.1344766142316,782,102
alpaca-13b,815.2229036326924,136.35296328112435,837.0051100498379,793.5070859063716,912,107
bard-jan-24-gemini-pro,1143.452931478254,41.54826804731824,1156.4145938561894,1131.0473542325492,2385,25
chatglm-6b,871.7583526264177,146.88855882054077,897.7552588164386,848.167131907423,745,102
chatglm2-6b,917.1854960208289,225.55645757375774,945.6669620648454,887.4808558435816,419,99
chatglm3-6b,956.5503345482424,109.89843787657766,975.8538919723727,936.2249522296753,858,94
claude-1,1117.7742478560967,25.188163227031527,1128.5550815437225,1108.609575987487,4106,33
claude-2.0,1120.040206600171,34.89737475864346,1132.2022403403212,1111.6532721103642,2342,31
claude-2.1,1109.041113358045,16.54831367853231,1116.897278004616,1101.8985988988254,7291,37
claude-3-haiku-20240307,1170.6048520619033,10.884521708118877,1177.0106564874861,1165.045745518438,16663,17
claude-3-opus-20240229,1230.5107670960776,9.106238013747094,1236.2297193381241,1224.8689159054732,24264,4
claude-3-sonnet-20240229,1187.815502044828,10.589487187353573,1193.684625726356,1182.1731165055498,18328,12
claude-instant-1,1101.664688150483,35.875708329915916,1113.485782281355,1089.772185098908,3858,40
codellama-34b-instruct,1024.2161304607887,71.37131993838446,1040.5433980062573,1009.1634422577657,1300,70
codellama-70b-instruct,1055.6683523769536,350.23012869907615,1089.7732945559223,1025.092128840113,214,51
command-r,1106.2478208317734,13.702762462551258,1113.061227830875,1099.3210652588575,8670,40
command-r-plus,1154.667816191629,12.083992056406398,1160.5160309977223,1147.9631507823792,12808,24
dbrx-instruct-preview,1111.6640355982452,17.568208651808785,1119.997503156077,1104.1124836328552,5650,37
deepseek-coder-v2,1200.2201009263013,97.27024645983731,1219.9121559533808,1181.5937266477615,986,9
deepseek-llm-67b-chat,1060.680660332752,89.39550190901925,1080.2394277905923,1043.5761525429205,959,55
dolly-v2-12b,787.7879861690078,172.8992163517725,811.6503615577182,762.8332242124451,527,107
dolphin-2.2.1-mistral-7b,1045.5293739450253,323.8568688138555,1081.1129362290485,1005.9539473378543,287,55
falcon-180b-chat,1010.9620078127339,496.2439439187954,1055.0698575415213,965.3956746826753,191,67
fastchat-t5-3b,806.7213194032392,143.922938673523,830.9185065556259,784.4823518824829,689,107
gemini-1.5-flash-api-0514,1212.9371489748676,18.506526506244377,1222.1382031164196,1206.504244373047,6156,9
gemini-1.5-pro-api-0409-preview,1221.0659621339269,15.137196463372293,1228.6883123023892,1212.721130794627,10276,6
gemini-1.5-pro-api-0514,1254.1119510558374,20.18336834989517,1262.6315756663219,1245.448422732314,6247,2
gemini-advanced-0514,1234.91069077511,16.166941274737763,1242.860833450569,1228.4797612752259,6042,4
gemini-pro,1081.8773442749755,65.56725903182692,1097.538585252098,1068.5934903693148,1212,50
gemini-pro-dev-api,1096.7937797440345,29.599110601802373,1106.877300739926,1086.4795648253346,3366,43
gemma-1.1-2b-it,1018.442736105829,38.58037300000669,1031.123378012426,1006.2110972790489,2011,74
gemma-1.1-7b-it,1079.5768607761634,26.26998047805966,1089.4045905733115,1069.4826684945392,4185,52
