Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,glm-4-0520,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,nemotron-4-340b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,command-r,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,pplx-70b-online,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,falcon-180b-chat,wizardlm-13b,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1282.6518134508551,1248.1580887119312,1246.119125788156,1234.641991347486,1236.3337315307624,1235.0538722985632,1225.6973004304682,1227.6889377584728,1219.9668412866297,1206.580971949057,1207.6819578537518,1222.2420045711997,1200.378093515423,1207.501871783575,1183.6219316658655,1179.2492298217378,1174.5554834140198,1170.1843133326183,1176.1173077837764,1180.361782186711,1173.0124859617306,1169.3401059391138,1164.5473197459628,1161.3266863387337,1151.0530974976195,1154.9452111571568,1155.4203671889118,1140.5815869062067,1131.3962438242957,1137.5740662167866,1139.1352141859606,1136.9207041382142,1132.9734038063013,1132.3024345335955,1130.521150887054,1119.984322398194,1132.2350983457693,1121.9503520848655,1114.217636556278,1113.507087874332,1117.9271116733437,1115.1497269021515,1124.6611745002594,1114.0,1107.064857067995,1112.027563525834,1109.6821873493718,1104.438930141514,1103.7938005472654,1103.2358142809308,1111.0102705217457,1105.2782047264252,1094.7501152235832,1095.643829567573,1093.3899581535256,1097.6012964215397,1077.4124653970198,1072.256620909891,1075.8694879179234,1076.372004551146,1076.4533919092694,1079.640514535457,1072.2141432571602,1063.4380643030495,1067.1914290914126,1068.9974949288849,1065.4053474787765,1068.9298803345412,1047.1864375151247,1049.5234036179377,1064.5569772668937,1032.8501593009532,1040.4847181133769,1055.0628299657315,1048.137831114143,1039.0918831499098,1030.0714322911804,1037.5195890752186,1030.4346852130352,1023.8674153984954,1020.9441013635802,1017.3798179327398,999.7798730103295,1026.8111057955723,1015.6128554579105,1014.5951686160681,1011.8862059226257,1004.850022279998,1013.7994851469294,1029.6958496282407,1001.053511334927,998.6910179026033,980.2213532176816,985.9379886161793,997.7960560037795,969.4041799123621,961.6786205484717,967.5263192137348,962.4726866860711,916.5664234586666,918.8991683385253,912.027759700856,881.3048425504254,876.5835640109057,884.8150621258715,869.9592319602594,818.4986144381376,822.2361260559012,800.5297173685449,778.600010250449,705.4016431733058
1,1284.0674394243874,1250.4302127144726,1248.6968465367243,1243.7365249743332,1237.6448530798352,1234.5234453221015,1230.2743194709751,1226.0503202172797,1215.697694916196,1209.7169295130661,1208.9777645006773,1214.6570190902842,1183.1243449723754,1186.3212103971255,1187.1515016320361,1179.6955286228754,1183.1302934464088,1167.7528592246726,1175.6301035753759,1165.0367116790792,1178.3625159737715,1166.6305907831168,1160.488216555838,1163.823077583778,1173.1394272520272,1154.1919738591826,1150.1890015006652,1142.8105731829544,1146.5970758014016,1137.8016362927806,1138.908808218286,1132.7605823871306,1129.0754517453377,1131.0997593613913,1121.7205493217368,1126.2223939415373,1121.705059214349,1114.4439977729548,1119.8813244407575,1123.6532797156638,1108.321743682111,1112.484929889999,1117.0347104395798,1114.0,1116.7339592935855,1113.4135759254075,1110.867175919581,1103.8262239399355,1118.0706311939034,1106.1541312196243,1095.377067424252,1099.6112572002114,1103.3565721610423,1098.5842592525055,1103.0186874090823,1093.323738564106,1082.359802902583,1093.1309930015896,1079.6447595144293,1074.0574831877013,1061.6152265487985,1073.178383327077,1069.6875717651114,1068.6104432051663,1063.463319986864,1073.7136711781134,1056.9775763292023,1087.666147804542,1055.4477607476947,1054.817572695255,1053.4421786361627,1072.8880409689446,1052.0896311761517,1048.2040843078762,1039.454296503021,1043.9810890289996,1043.856599971188,1041.7927323085194,1026.6955628145936,1039.2018084640104,1037.0154475662205,1014.244229795648,1008.9870761605273,1021.1567317969027,1011.3167450341725,1016.1826916372587,1012.9914932570432,1012.8802634437252,1021.8945494642475,990.9665818505745,1001.8437370891221,996.792117379344,999.0962511859002,1004.0938445280323,987.6079967999384,976.2596163411472,977.3375223145949,966.2822069439762,962.8452698815787,969.8515681967915,936.8886987714059,922.303389707057,891.0988793768613,898.2927030153882,874.8256120999303,879.1928949962879,841.0573562451276,810.3192006587412,805.7900002977763,770.7041278874885,703.2199387417858
2,1275.809387281016,1257.628598153742,1251.5703631589522,1241.8024661101563,1239.332206594705,1235.0725653087704,1225.9363252594972,1226.4116004907223,1215.4788505522183,1211.3625123084303,1210.743561086796,1213.6103267293192,1201.5839592978484,1195.7697335809669,1185.9152756847325,1189.0852089703237,1182.1090271661067,1180.7324744908483,1181.0297350775386,1164.1853649512486,1177.5010486162885,1167.7981124834093,1170.4855849737464,1161.6019108762805,1158.8573516500367,1154.7754215380487,1155.4051234551946,1145.7921466936282,1141.8737119448583,1140.6155425471209,1140.9990691474968,1142.9948399359428,1131.2127936794438,1132.3059549645386,1130.965238876395,1129.2689319698177,1127.3322631056142,1123.2297818027855,1121.4163141677598,1117.5418876474725,1116.9906185184666,1117.0443223447644,1118.462818514218,1114.0,1105.7616099624076,1110.9234753468613,1111.2154127466213,1108.2429179553867,1112.276510930075,1106.3489801140793,1103.3417181921254,1091.1966662310829,1120.7665049709703,1106.2782702822428,1103.6498317651967,1099.6349915792057,1086.6511592949355,1095.5810254104526,1080.9612865241338,1078.883052725953,1073.0394474679756,1073.6615306999486,1070.1802207527312,1077.327435858616,1059.9059540957433,1074.5903046886708,1070.589452187899,1063.6752482737697,1068.1742145086541,1075.0554837364407,1063.3312044640084,1061.2300106115667,1038.441814169625,1052.8134720296696,1059.753189910879,1051.6294344324574,1057.4839959776125,1037.9962733246011,1051.525588331593,1034.906675208131,1031.6858602624602,1036.7871820051682,1023.9649393775594,1006.0219280080552,1030.7709758262768,1014.3527233292525,1023.774900849334,1012.3442739144938,1009.5939272926051,1027.5795348591382,1017.138105227145,1006.7127878910378,988.1446849204181,974.8117589543632,996.7934424860191,966.9929408024823,966.5253056609313,965.2719380942567,967.5317573177806,930.5209342030205,917.6118211554352,912.0770674625894,882.1608642565744,882.2232454064223,884.5702510805353,869.5616113714938,790.7673413854584,823.3265576747892,815.4474031421062,793.3196640003699,724.4158198401931
3,1287.979420324972,1255.771570668613,1248.8636203197734,1242.7813576062129,1243.2713761244258,1235.8757243818686,1225.9950318729586,1228.4272543362642,1218.587118785531,1222.2436810168476,1212.38992725387,1190.9817330772114,1194.872336242227,1203.7046097370314,1186.3905443037374,1184.1850318425397,1183.203545392136,1179.0037141270088,1174.1432452020595,1172.488779150348,1177.163549719974,1172.7117231706911,1169.0029303956646,1164.2779954091898,1161.113155925362,1158.1044167502994,1156.21041318973,1145.8341064008177,1143.4131200048516,1140.6012434666166,1142.5077921982434,1147.441755724432,1130.8003949089145,1137.6200743889192,1129.1937495091956,1124.0872847990654,1126.0834376946314,1120.5601074050367,1113.8203074883045,1121.0307407318262,1110.3296343697414,1106.9304404447996,1114.6241903544383,1114.0,1107.4377935608045,1116.8195522941035,1110.9727747425677,1106.7206258914932,1105.1565700491356,1106.6915145103485,1086.6245673853186,1088.161250825767,1087.1777669058408,1101.8331507846344,1095.5000711714933,1090.5132374929794,1088.9418648982924,1069.1215614941443,1073.5897234540607,1077.2496626572197,1073.9414081651494,1065.7965010344965,1067.223787664228,1069.1540891790276,1065.5890530583422,1069.722679500695,1062.6448606988201,1025.0284740834813,1059.5869488197088,1053.078442363831,1058.5029111652627,1053.2342251142986,1057.8656317368718,1051.1628182178958,1056.7584458055971,1052.3837760954252,1038.5958580725746,1036.6686407403454,1016.7029945513812,1026.0298740290623,1010.8739751229141,1011.2827416457893,981.1568458120348,1014.9137591614978,1015.4302720049035,1021.8828887712402,1008.0093698661062,1011.5029488384334,1002.9080519914388,1019.9827586837516,1003.7213942121354,1004.1864186829685,998.7402691174493,997.0193424045423,974.6615270552056,972.2913023845454,984.1184434281857,974.2656791215644,934.9938718117078,903.5077524640475,908.4210865814866,910.9968684545079,878.4143520306664,865.5253541906034,864.2040217613052,865.4358964004855,804.7191636177538,807.5555265441365,794.5938655148842,770.7964722794361,729.64029280434
4,1278.2067290806547,1252.8767881717906,1250.7823420973866,1242.9002460987151,1237.1857405977544,1229.7229312810887,1232.356058937734,1227.6021861652912,1220.788920933711,1215.953539647298,1212.5262972073413,1205.7147262753026,1195.3648139965767,1209.7907891705327,1186.5688022794182,1186.2891852999255,1190.0925050197593,1191.794553547395,1186.8221384159583,1174.9891479888677,1176.8128418227657,1170.0236322592566,1164.6879425881712,1158.3665015704562,1163.902677401711,1158.6434511315674,1158.4322930874323,1145.9477909358395,1135.8574997271112,1144.8973152998037,1136.8995595084834,1146.5195543110206,1132.444642629388,1131.8609793722087,1139.4492894665696,1129.3075986303197,1119.7890805699565,1119.5121419706923,1121.7542348232184,1114.2298032088015,1110.5287095103047,1114.8687733512195,1114.631831983134,1114.0,1111.2959378027444,1115.3950796676486,1102.4816582221474,1106.7415839155872,1108.294425977653,1106.3034754659063,1098.9361201123356,1090.0313132786705,1087.6581601427588,1090.486054285289,1098.024536778386,1088.6774660070341,1087.5856829502063,1083.7686666780796,1082.632044734717,1076.634645048441,1075.0607069069279,1069.5363555563317,1073.34996736629,1068.1337081116253,1071.1175031682328,1069.6800498824273,1059.8725552120225,1075.9852923699991,1048.1294053544075,1064.2172827000145,1058.3985549013883,1047.4370436607367,1049.820019517138,1047.2155631227463,1049.291393150564,1052.6600366966763,1064.8296211133743,1038.5647959384635,1052.5328429040906,1032.2478952691822,1032.6895596286265,1028.4047307240162,1024.4796952537235,1012.748700548676,1021.5268851638821,1006.9138004335223,1001.2240018836144,1012.6291920286868,1011.6240339683875,1006.763232661197,1015.6671671479246,1014.8286309915027,992.497093312962,990.4605869753354,979.9710012622174,984.3478084373012,980.6803031109467,958.0624142169291,953.6133742503107,926.5715474434334,915.2341265295066,947.4448549762567,867.7110666675462,869.1295475466429,912.3585487484895,885.7795435442081,849.5942030736273,807.3301852175168,826.2924722187271,808.6381238625211,723.1318831674895
5,1285.3928358801863,1256.4853954536711,1252.895988961467,1243.0402734135314,1240.3874555915772,1241.0609599102172,1234.9050890500569,1231.5832029643404,1220.5141088911307,1216.8586799345298,1216.999432572431,1206.6449136862689,1204.5829375982364,1208.774485236225,1190.6793242813003,1182.0890722835115,1184.87003610113,1186.9203245905335,1180.595082333928,1170.3972547856017,1180.9747194792164,1171.721002781561,1167.1505536745237,1166.0893199366817,1176.4165294026548,1164.5905326160685,1151.669771916479,1144.955078862374,1134.1407303819765,1144.5741122535082,1147.0280193389463,1142.7353022401237,1128.770630007884,1136.802357302994,1132.0374165158973,1130.6767663798032,1125.8541831541174,1125.6572316045886,1131.1177890211643,1121.433713777284,1119.4106540412643,1124.3078069092242,1122.9518754271337,1114.0,1110.1646748269154,1116.4082968870707,1111.3775234574841,1108.4296975501106,1104.8840445958676,1107.3633851314094,1099.116246257433,1109.5186962565865,1091.2666370725024,1096.1179408854432,1100.9598874082317,1094.249920271378,1088.679903287962,1077.0985960083935,1082.9322902937324,1079.6644895367597,1081.4517249972546,1067.4855789171002,1072.9785936443345,1081.1481896518565,1068.9677063505042,1088.0032080694646,1070.7298140791247,1084.081683280353,1069.084273433864,1055.303912380565,1069.4484474300757,1041.0756267458491,1051.3382284608329,1050.42686048739,1056.6430662750718,1050.7162528996546,1026.4431897483776,1036.6753103312399,1038.8572989529641,1028.698115950928,1020.4381996005347,1026.0070274748741,1007.628838581021,1017.4508751693784,1006.3105362728598,1021.6329912423026,1022.868155650516,1024.6306085044048,1007.4856270718097,993.6131686140717,1011.1634326820213,1006.6011673154433,1009.15709324044,993.8683397318172,985.6216709699639,992.0428912202467,972.3478289427544,965.1193147065322,959.128912708137,947.7658785323771,925.0616572645625,921.065893431596,886.8712820934406,887.9671486989996,862.1609236844138,864.9376178844146,816.5138073114997,800.5624959122246,803.1307005369697,789.9180518538186,710.6912876450599
6,1289.564922384741,1261.6318851658007,1254.3484081026934,1247.4390900970404,1242.6925052740514,1239.0633840447958,1233.5883428438176,1236.3682261660729,1227.102460175256,1214.1882269647992,1217.915143604225,1210.2162298309863,1211.4123245705616,1212.6305586848514,1193.4139438837217,1188.874426826057,1181.081732032101,1196.2278131820528,1185.7664355311942,1173.7465727824172,1182.6395518841205,1176.7642854952658,1174.0287812131403,1168.204406249027,1167.1522184248824,1162.5440254530408,1158.9855127135756,1149.5089585137162,1143.066822106576,1150.0970008234253,1147.2642538757416,1138.5950284693708,1134.752899212443,1135.5892990382847,1142.2849995952713,1130.7330968421934,1127.467502203642,1131.283154989812,1115.8682219375323,1118.4477371193718,1116.2761215504042,1118.2036246269583,1127.0408153323092,1114.0,1112.938717842544,1111.2475110185903,1109.0500302489615,1110.4893907177814,1115.7278355196295,1116.326347920916,1105.9129442322076,1102.6117084108348,1098.7127647768145,1097.4655800612427,1099.9520282437875,1080.5087864314842,1085.7954759776364,1078.8451921928977,1088.8425502952582,1078.1388808159709,1084.8602873414911,1074.5564530397685,1075.5976803302265,1080.2958671049682,1074.7406221300043,1069.5215592549869,1060.9569777058405,1040.4265419667224,1048.4911681305243,1059.6109406882429,1067.1889723767702,1073.497966235956,1062.8047326599108,1046.2795796524815,1036.6771618465787,1051.066928686177,1063.623290729105,1046.6631707599072,1018.6680141708758,1032.9733840084257,1032.2587584626212,1027.0892942651121,1022.3848314711391,1025.4855845551856,1019.9757570700973,1031.8557322035952,1002.6861801367766,1013.8842519855717,1019.2118531613063,1063.124622117518,1006.4106389908019,996.3579234324212,998.210636743818,990.6051864382767,1005.0257877630643,989.0273024305362,968.9939315139169,970.6778979099572,952.9937886465203,943.9275512825252,907.25885639555,929.3883114381193,887.9624134057744,886.3643800803786,878.1294762310013,868.7889543981146,844.0377837221424,825.7149524455917,795.4949445413731,795.1533285821199,714.0181403265924
7,1282.2962660595,1253.8095089678807,1245.415899217004,1238.0043800090289,1227.036783167449,1233.2914554253152,1230.3894327354924,1223.0026757504809,1220.722792184809,1210.7475251233973,1210.314901079637,1214.3492403576338,1201.6141225262018,1202.0695280676614,1182.0775078907527,1181.2798655548763,1185.018498572718,1183.1762209972155,1181.6681155586502,1175.376675165467,1170.970324349057,1165.8485466105515,1164.766614751768,1158.61146253684,1164.5856524220706,1156.023807061836,1154.354579430093,1142.6154905389817,1138.271697367118,1140.3394916278405,1138.173524757868,1135.2356685216826,1134.7237764445067,1132.0315059568613,1124.4482644676802,1121.220090750865,1115.254565193445,1121.5676850558825,1125.163077542825,1114.3331832731596,1115.6698711248428,1112.8559595009083,1114.4639700995203,1114.0,1114.152899207917,1106.8897991364324,1105.1553988006656,1106.1352084442121,1104.0538968061492,1106.4794882986007,1091.720983589159,1100.923533243074,1115.4523058876425,1093.1952685755657,1087.6731838908195,1089.6312091766945,1080.676383162664,1084.4719762109294,1081.1428075446738,1075.0651126931266,1073.770800928633,1065.4881774033151,1067.4011395986568,1065.6507685587276,1067.434536070071,1065.9519298405394,1062.7628442286718,1074.5235351450992,1063.015879946532,1030.6464569109003,1045.8738848536475,1044.743310718702,1031.3289568760197,1043.5354545956075,1051.1984090112765,1034.3638388648692,1021.3409560151009,1033.1267057240416,1025.1601535035834,1011.124584690413,1025.0352454107783,1020.1416426885584,1001.1723282136848,1014.3400495565293,1014.8262000101291,1019.550769261051,1017.8929959973092,1004.8829570843704,1007.3360143037801,1003.5770449456346,997.4720445853926,1002.3046177320308,977.9206569551988,1002.5907221516304,984.8812634256869,970.6808009932616,950.4770588302537,965.6402263791863,951.3346405633146,905.1552665169086,896.0026349067597,913.5707590936643,880.8820432988932,883.9260682635668,846.824279566405,859.8286398437334,807.0941176160242,816.4954492528153,808.948408956992,780.7130130064163,717.3981895396346
8,1282.007176696255,1257.8790499861698,1250.5349744651046,1242.7561639680064,1237.3635213229534,1240.9929048429146,1230.4794089118714,1231.1427344989943,1221.0823426123043,1208.4792030744995,1210.3274713804815,1218.903986454964,1207.9907711526291,1215.7029814270927,1186.942036858151,1191.4806014331175,1188.0486131352204,1186.1483158709575,1174.6038006573394,1179.1487305670207,1174.295772180692,1172.101951868563,1169.1933845998021,1164.2776873494206,1156.5281471140204,1159.878735999537,1156.7194110384823,1145.9739297601486,1138.609003479643,1147.601433856024,1142.7458257754315,1147.2407102944746,1138.1765806629148,1129.3045085300644,1125.0146699716095,1128.795704986058,1121.5521275663193,1124.8161664648487,1124.699693769347,1120.0428988268345,1118.4356551473272,1121.1305657326413,1119.6889890835268,1114.0,1115.538726525433,1118.6054291511155,1112.8152010064082,1108.006687577524,1102.761862692283,1110.637955722995,1099.0399569688393,1103.6773743599306,1124.1483777221274,1105.3867404279092,1087.2275456116931,1094.7119906290764,1082.1337601277933,1086.90913692572,1081.3923342183357,1073.266672951267,1078.827431852228,1076.3089009743042,1075.0083778566132,1067.934415815711,1065.3919481090657,1059.2287247672948,1069.3016838258486,1068.3079675537906,1067.7429942831454,1061.9660409601606,1069.1012155181793,1047.4588521721107,1051.8537553282417,1058.9001768776918,1055.150274286365,1045.8778835439243,1040.8616071603387,1033.7559009757206,1022.7735897907608,1028.4544405268944,1032.007038035379,1026.1797800538088,1016.723104421895,1031.6631597725122,1025.8161851155214,1022.004357799537,1028.2761126531936,1015.7780401406133,1013.4464557865086,1016.1436882521839,1002.4500992822273,999.0771481263155,993.7491865118488,1010.2100083967166,1001.8926677848013,974.0436009923283,978.3144342844253,960.3358204910681,952.7273824482922,929.2539175970585,929.6938182500656,936.0323144490613,890.8204815243312,894.6273491420945,903.7101025851264,873.921737176928,837.5438272322951,825.3339510762993,831.3895784595879,808.4102871280563,740.2242324660265
9,1277.1023103038224,1263.1078567744614,1252.8470670320303,1240.9773285301358,1235.1192740529343,1239.0810410073398,1232.877830846807,1229.4363421680878,1222.4535173410668,1215.1788333163877,1212.384739775292,1210.6436927449438,1218.5919964607142,1201.1716035561005,1187.6804637466,1182.6990598436385,1185.6936955935494,1182.721730371479,1179.8227766258262,1188.3475330860267,1174.1498191749674,1173.2166954328848,1167.2848671972067,1165.2860804201068,1158.638102443733,1156.5556177805777,1152.5236390056605,1146.892724538777,1147.8131024596605,1141.5364822644785,1141.2196250433037,1141.3974529946058,1133.6622112799478,1134.540108752973,1137.3303931213306,1124.8985935983408,1129.9649171592491,1132.085968119727,1115.5386644747014,1122.3170722918044,1112.601537950747,1117.265292810872,1101.726869946891,1114.0,1112.6993417551453,1110.9098045510707,1111.606573632547,1109.500103967136,1104.7933740080155,1104.799341546938,1105.844903473143,1092.748734439149,1100.178527292807,1100.606757734663,1093.2641990105733,1082.4284688689504,1094.308187560859,1094.201779416628,1079.0353902428653,1071.2784734816319,1075.6046890299313,1075.3878355996535,1072.744317162315,1080.7391659010773,1070.442611660918,1063.1257846995848,1062.316267045751,1061.9475466750869,1078.9324357012124,1060.815237830765,1064.7862868695765,1053.8147759185022,1062.5457625049116,1048.0885107499244,1051.0445607212246,1052.3803770087827,1040.4338634178835,1036.9017519938525,1043.4537852570384,1025.02051188969,1014.9014079881551,1015.6619092272539,1035.5722418201653,1018.7156862471751,1013.0949594865351,1023.4932263238284,1017.2051867582609,1017.6539843770918,1006.7971651324804,992.0385667118267,1012.532635300213,1000.1143593415272,991.2355080694881,991.6666324747969,965.63928545491,978.8144618645886,973.1487325612597,968.8097162512278,928.3253838330039,923.2027659015333,917.6549610860278,924.6103202803204,874.343755304416,874.1852261029459,861.9015380813145,876.2341759492023,811.7823148697995,818.0574319689537,821.1965565032476,779.5094594489435,728.1214019035003
