Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,mistral-large-2402,gpt-4-0314,gemma-2-9b-it,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,reka-flash-preview-20240611,claude-1,claude-3-haiku-20240307,gpt-3.5-turbo-0314,gpt-4-0613,qwen-max-0428,deepseek-coder-v2,command-r,starling-lm-7b-beta,qwen1.5-110b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,claude-2.1,yi-1.5-34b-chat,tulu-2-dpo-70b,codellama-34b-instruct,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,qwen1.5-72b-chat,phi-3-mini-4k-instruct-june-2024,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,qwen1.5-32b-chat,gpt-3.5-turbo-1106,phi-3-medium-4k-instruct,snowflake-arctic-instruct,gemini-pro,vicuna-33b,qwen1.5-14b-chat,qwen-14b-chat,wizardlm-70b,openchat-3.5,yi-34b-chat,llama-2-13b-chat,wizardlm-13b,mpt-30b-chat,vicuna-13b,deepseek-llm-67b-chat,vicuna-7b,dbrx-instruct-preview,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,gemma-1.1-7b-it,guanaco-33b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,qwen1.5-4b-chat,gpt4all-13b-snoozy,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b
0,1297.7552989541018,1260.2667478148567,1272.6701472296834,1260.3370364582343,1239.5879492217912,1237.9998794371327,1238.4718931039215,1229.2563206438708,1232.3314252904638,1231.9777961098596,1241.445631494974,1222.096851428079,1226.038306586245,1232.5580361870434,1212.9857047897015,1217.2295780682534,1204.1025629825904,1227.0369779713994,1207.8550749985413,1209.9778607125536,1200.9895893237883,1192.182205496205,1200.6128709284274,1186.8150791815083,1171.6409835084196,1169.0371789794633,1185.7492622417667,1181.6264041810232,1161.7866500941561,1223.5240481783028,1176.0644092505656,1127.4246003289213,1134.1313036963304,1147.7649147606865,1155.8668141245491,1152.8587487237403,1162.7140545595678,1139.3474122018947,1139.3353159085566,1104.9290428941185,1136.0367380515167,1114.7701596183392,1109.1665157415273,1133.3338479530917,1137.3901931973076,1104.0262094068978,1126.0800774265144,1122.1860667917267,1116.7230786356233,1099.430316433654,1077.588058575202,1119.5790866878704,1114.0,1095.3619008323876,1103.2685118181314,1142.175272436921,1099.4577208997093,1137.4107905949425,1157.9527619431456,1080.2535790632246,1096.6385254687661,1096.6385254687661,1100.8323849433082,1095.5010266885733,1086.5073373098005,1062.9749582279896,1096.1271493128509,1093.290168808304,1103.0997197610227,1094.3393190396641,1089.050994788989,1083.6342087467287,1057.9406894013678,1103.4384510344753,1079.2812390261406,998.7585478827998,1066.9842707863195,1052.1222291639024,1017.8632983594601,1047.8448763455203,1067.2635569531267,1082.1748262101269,1090.8362328722699,1067.8698407083539,1125.210086972223,1011.9633369120022,1041.9660802872263,1076.7470418415026,1053.7490643188712,1027.884179951564,1006.441725054325,1064.6377772761944,995.6707258027327,1096.6385254687661,978.3560908599023,1023.4065563973813,986.965410306006,971.2436448433286,1002.8713272905841,951.1564481267696,959.0461425641136,1004.7636201698357,953.8371826140162,911.6664115137912,927.9820327020457,927.3239582857689,917.8033805876387,1096.6385254687661,914.5081525461482,857.4196157989187,690.2139042098523,1096.6385254687661,771.8175054952227,789.111073180115,706.1671451320811
1,1306.9225668918154,1292.3378998383982,1285.768848309108,1265.458456237308,1272.0635769294017,1249.5233635837722,1253.8065362969699,1247.421381323353,1239.5265638798287,1267.910371703027,1243.4467280064514,1239.7751408906008,1265.6383985038092,1238.7425994440296,1225.411756574209,1208.20043340709,1215.041644875046,1223.855283013343,1200.0807575949418,1201.672370721901,1234.9180614925926,1207.4425791591516,1220.1177027695026,1185.3162756196275,1181.8086266303044,1179.5790053940193,1192.3462333560292,1191.3454544917556,1194.3391742049207,1142.0081100047332,1173.7316537537783,1173.42772655078,1165.7834674304625,1138.8121333959393,1167.6432256315084,1137.3406735306207,1159.8780792653815,1170.1832708840304,1148.765188274537,1156.6634687121316,1145.4666898257155,1127.134020002347,1126.6527042297148,1145.3766056103273,1120.8875842260522,1131.5975302983675,1105.173735789018,1178.8605841141969,1116.190776135657,1147.8108017600694,1138.557764262862,1133.252272717792,1114.0,1128.0918513906795,1137.0719595690214,1100.0162041177248,1071.5049880258227,1118.8011370785048,1034.3269041811918,1110.6223779825746,1100.0162041177248,1100.0162041177248,1096.9236809166657,1103.7150276101531,1102.9293349831764,1087.25176681506,1069.288700764583,1075.3029194545993,1108.120970849915,1067.6329517485526,1104.7799721608294,1082.2319907639137,1079.8970521955948,1090.6602051980956,1066.413530306474,1176.7433719459739,1057.228207430624,1062.8694683810677,1180.2704610061503,1071.1212108975942,1079.2972279968521,1019.0138635824183,1041.7282505046387,1047.1358531959431,927.6252955497685,1100.0162041177248,1028.2839337554296,1065.167337154419,1059.0871205017088,994.6712557455132,1042.068015777883,1045.1479544686297,1050.9150861226199,944.2421017813092,1007.8226732315833,956.447228914183,1013.9948259697319,1030.3981820423649,981.318192658402,1022.4304366920858,984.7218488343974,1015.5728760200509,886.7099632485092,919.1843360756849,903.5088884837711,874.5913491308597,907.3864271420315,856.4440655229388,882.148432014581,913.6742980406348,1100.0162041177248,892.6693087186649,774.548223272118,726.6611915065846,628.3505100882654
2,1269.4050974389222,1271.0418863406403,1264.628576995807,1254.6275966747273,1264.4030869540213,1257.407252619433,1234.5916116200613,1248.356570035463,1236.669209150537,1233.5085683090078,1220.7545681330876,1201.204813251432,1192.704244710499,1228.1212633485657,1198.0812200582827,1197.173322074835,1197.554805108072,1227.8713977747163,1188.5832026090306,1178.17428584451,1207.5535663007195,1176.5099842996387,1172.127671564179,1168.087234569107,1164.894738021563,1168.3486356932096,1136.9095206142572,1132.339631189976,1169.6416646611347,1155.6256959002485,1145.3572573315032,1165.4361833846935,1128.9458897909997,1140.5565335967428,1151.2136476039793,1126.2976962328337,1142.1099866323027,1112.7265536572086,1136.8010325089351,1107.4438268903798,1152.760439289114,1111.3656733576481,1135.045290426762,1138.024559987402,1114.9757577801486,1109.3559274916752,1100.4367726530563,1125.3803551165795,1113.3099888861386,1116.5850221286867,1069.4196862090078,1106.0425388067802,1114.0,1146.1065726791526,1113.9351755768778,1088.0182042594902,1094.684692654862,1111.8422179449058,1089.3135577581024,1084.8030406861496,1088.0182042594902,1088.0182042594902,1085.9297744292103,1084.0343831094303,1083.4289824622756,1090.1886097859679,1033.1936068472687,1066.1066790219065,1065.5935980531535,1065.1904703326738,1096.6175545647413,1062.1479741143794,1026.2042026383006,1055.6918084792596,1091.2185002149517,1050.9601871092,1067.3981665379347,1051.0443603882,1009.0615467365573,1070.6713291230367,1047.0424943759954,1050.9586847520354,1067.601267543604,1046.326977178017,1021.3759576203223,1039.6152524297568,1062.0661932683624,1049.8857489875888,1006.1100542031006,1076.424556851789,1021.6281580065763,1013.1337910854945,979.9059514221757,893.825201311743,1033.85267914018,964.202055697767,986.5327630888823,947.7749236281908,1002.674620723071,1012.4590484231749,989.7094945031895,978.49980331357,955.9127715671641,960.7820065972721,906.12599030318,874.5910829277927,911.5127651788555,1088.0182042594902,865.3410518332778,822.1781392655005,924.5347402924581,842.4689057166739,873.3721959177985,904.3368913787872,761.3999213933046
3,1298.9805095927763,1270.7060027030216,1268.9152810436162,1255.5420698932326,1264.7555686080022,1244.2256209649636,1231.1743352135677,1251.8087511437243,1247.2862957415668,1249.0018030008396,1248.465572983755,1247.112169275239,1229.722116734693,1224.634520254298,1238.7544965217849,1200.4420351547933,1205.7454253336605,1192.3844501808771,1191.3356602754657,1189.4959649348925,1212.005215093277,1190.1762916372832,1203.1942312674291,1195.3695464054013,1185.7190629510783,1198.2426480109075,1191.6063865074248,1149.2831213142981,1175.7780037389662,1095.8962448722864,1165.557730992643,1147.9656339094145,1148.7655593352988,1156.9707072514984,1145.7736145450249,1150.1994957803172,1160.300873268517,1125.4515417157204,1133.415872987728,1135.7766845120336,1120.958830102889,1125.2045707451448,1143.149962811227,1127.3965439025014,1134.0453060474115,1144.096692657744,1141.0986696025725,1099.7998255599598,1111.0842829931419,1133.1045520811708,1050.3508246627623,1108.3743533482775,1114.0,1097.716102918413,1128.3421352039059,1140.4119838738957,1078.0727891111035,1107.7932880265105,1066.6872663113772,1109.6002740225563,1095.8962448722864,1095.8962448722864,1082.0413366621847,1116.4084044395763,1085.7876808615658,1084.5226206908317,1087.8149048859407,1097.1600332715489,1087.3534144300952,1050.2213067219477,1066.4342309416706,1089.1529048520742,1074.3080178844912,1064.2824462347246,1046.051373664727,1162.8263552364047,1040.9660717939612,1014.6082323165995,1066.5268761113553,1069.1283896620685,1075.7645670514498,1060.1928028016996,1051.253683539216,1064.1381267708673,967.916272139622,1069.693143589473,1028.3404487960704,1045.7418524852465,1041.1989687010903,1003.6380797740562,1056.527858872675,950.6455666705778,1023.832012949353,833.1652758382676,1030.1416543200237,1008.5628147072659,996.1039350853802,1011.4461314229949,1015.7542489582031,984.3113462004964,963.3199911206676,1015.7939466554385,942.1197774493685,891.3780674398821,904.378364175014,892.0633286764825,959.0920058796867,1095.8962448722864,951.7646397879337,888.1692946879131,839.3553982188222,822.3024671961542,802.1606556236642,769.3964829431023,1095.8962448722864
4,1315.013570341759,1284.2482984051617,1292.0232303440953,1247.9504769038008,1251.7772032562143,1251.8519078417557,1251.0144628565245,1251.5161227119302,1252.7430065348244,1252.194265589706,1248.6438803485848,1228.876999789893,1248.2516855660901,1232.5975565461226,1217.8010236361297,1222.331808991914,1219.4925557813172,1246.9533245202074,1202.2900032958992,1199.0430983872225,1206.255241887478,1194.086840967214,1173.5693729610994,1203.0725335909892,1179.096172656698,1196.1220515605437,1173.8529547844096,1149.1619077428181,1180.1380149176712,1093.4379604749593,1166.8656209904861,1180.173269475973,1196.5939324896221,1159.1388421426886,1136.0008040893608,1153.9010793939287,1133.0764621151002,1151.3121750991481,1143.04374797431,1142.6945244899184,1141.0205161534946,1139.7808521822521,1130.8836589714488,1156.1093394088775,1107.567040095605,1122.0764308222601,1153.4519020584944,1133.970117782383,1118.8781110048262,1143.6592158980561,1138.9427876865293,1133.3635622093007,1114.0,1082.6676539540665,1119.051840228627,1093.4379604749593,1115.8849294286183,1077.140225043574,1185.253843199118,1102.9575005477022,1093.4379604749593,1093.4379604749593,1099.8336091519254,1092.627417338203,1120.835322422443,1105.0873710272854,1085.1385480709196,1084.8722952221874,1089.3109852687844,1119.3879464076344,1094.3867318571054,1112.8474808265485,1064.969203375343,1101.0490260409038,1014.8290963658178,1093.4379604749593,1054.9935211015231,1088.605530978139,1077.2462349579089,1071.914313245702,1047.7348957625577,1055.9464538557513,1043.9762636422263,1056.6662779451076,1036.0748302369232,1015.9257951372039,1041.6114717300072,1074.1390778747636,1019.7557239564293,1019.546262509387,1019.3105427083186,1030.1427518446085,964.7192502950577,911.0334134120326,1027.2358413580848,985.2391096894738,999.0738003776207,973.6697787211251,971.1185134891205,1016.1012274891357,961.0281053090841,907.5076731760415,939.4416112073253,888.4641905912125,907.761022200263,872.7313007099999,921.0416775579066,859.5553782614293,945.4150888663016,870.0707431159435,769.439332501686,816.2764350583992,747.6853133823141,777.876108953038,755.4961980074339
5,1287.152413964211,1271.5304423967777,1261.1202216237657,1262.2548092447892,1251.9996819423482,1247.9045942705075,1240.2157470641264,1242.816067137981,1223.8765701235775,1229.3539037699143,1232.6549992699797,1236.9550384003205,1248.1753890602145,1240.2392314603185,1203.8983643340698,1222.8121943067167,1199.352106864544,1170.3688390313214,1192.5226626324752,1179.0418993557546,1185.0919651100235,1163.385649982633,1160.7499894444804,1176.3230729919778,1165.9179039792393,1191.9029150624178,1166.3412780434473,1140.7217580704146,1169.7205550971235,1219.152444354142,1164.3178172822672,1142.9320773477134,1145.9252577028233,1150.670919619352,1168.092128727907,1141.6776365690607,1109.2144375128628,1140.2926058650078,1131.5116217890914,1122.6962317047914,1141.2398898811193,1114.6690780540555,1110.7828538625145,1103.8569295562486,1124.4105822874076,1122.7427129209814,1136.1972283014343,1096.9555504977304,1106.3669156410247,1134.7063976394647,1123.384497121394,1082.353718237267,1114.0,1087.9891156951626,1088.002451075896,1095.3592019962725,1089.3332078969447,1108.5515665638468,1026.3646379868894,1086.4805913216787,1095.3592019962725,1095.3592019962725,1092.4191435150076,1094.4151262512164,1079.161722635164,1067.5449075239017,1058.7976763327129,1077.5636278318054,1053.8528390955594,1092.9869394397942,1124.3651659194634,1081.2863467732395,1091.6156368717802,1049.1607893813843,1005.2530437273138,1095.3592019962725,1071.1083687279167,1075.6462502159416,1111.6392046811911,1053.1909520362328,1058.2359062617147,1070.0652172295636,1040.7202753238898,1041.731674956635,1095.3592019962725,1056.1870287648408,1084.3527073881028,995.5633964982363,1067.26456959916,1026.9317192300484,1012.1255684856238,1018.5455867603658,990.8936464240526,1095.3592019962725,970.374844476132,952.5200220632007,1002.8066228074334,1012.3368632832959,999.6576833822385,997.1427433269363,971.1177184869798,1005.6277653747284,981.3577572216902,966.6808508179109,950.1206792532803,923.3449403722753,946.0702491408493,833.4548356419906,917.6673631403247,910.4083404389224,841.5569665318433,896.1910173621739,862.2143724821385,816.2457750596677,1095.3592019962725
6,1286.6298190895795,1267.428943284921,1262.2161157964667,1256.2600216298606,1261.0396335862522,1248.121948307225,1247.8304851926175,1231.0280476993228,1239.6527774772626,1228.944481289192,1239.2240247006246,1226.1270201206528,1249.783669168468,1256.6838164463234,1233.6725491712998,1223.7353356113827,1213.4047352884488,1180.359257497244,1194.7439124008233,1181.2702523083171,1205.3736603258042,1198.4625358840715,1176.2136472459636,1187.1294759323046,1181.9047120021241,1170.8100691332645,1160.8648475517798,1166.8380530139589,1181.8062113673634,1234.7597708711776,1174.5556850026926,1144.4296527677086,1129.6596118068362,1142.1520536041148,1171.225100416999,1121.1018573227395,1107.4058677484952,1130.346735859118,1115.774208930299,1151.861794179282,1149.5152290476397,1124.1440638929816,1156.4784293960035,1151.3778449801641,1123.4376623152034,1138.362734690285,1164.7687141399126,1107.8770485870978,1133.0747054895037,1126.8999627456183,1077.4900450320283,1129.0421619098854,1114.0,1124.8726073428568,1131.4624789181269,1098.7255283937861,1117.3316015704063,1097.6122841959327,1102.639234635727,1095.6525635565554,1098.7255283937861,1098.7255283937861,1086.0179262968434,1073.8263819067304,1076.4654972163155,1105.353861195068,1074.1549904822114,1075.7206096659272,1078.1146201155702,1023.087738671754,1063.5954063181962,1082.2434286135936,1059.7334637223626,1088.8963185447358,1102.5132364997849,1011.6463986580505,1092.9343618646808,1075.43170999116,1055.6558720832652,1087.9457685777656,1040.6280652734272,1064.7041068002127,1091.788300247225,1067.9028586673667,1163.2047267611856,1094.190561652019,1111.5282552635567,1015.0482295329784,1053.7456100014988,1131.8424331593278,1043.7729030442902,1027.2373976370136,1019.7347106948862,988.2942093084773,1014.7985918534376,971.0132983775659,1001.3084050576971,989.3360213130316,1023.6078789734158,983.9159971347308,926.0288375612764,965.9884772419518,892.8627402911882,930.3232965653566,895.0538367118808,926.2073238470082,925.9193664959364,1098.7255283937861,907.346068142564,892.4633403481535,798.4700120455327,855.0822301999971,877.2878083972206,853.8349973148138,753.8533958917121
7,1325.8690005391486,1271.8108486274346,1249.1932733326387,1251.7751107588629,1235.5798577161572,1248.5426759353973,1236.4214381700397,1232.4599981697572,1237.6268185794434,1218.7907202895788,1218.4049987579415,1226.4486772241282,1211.3362335571203,1251.1174748510732,1191.2660531463794,1212.2039684191818,1204.3905749763892,1235.0357607978356,1165.6868373570346,1165.0949704544,1167.4301982238278,1185.0150352939525,1189.2736412029174,1177.9526003690735,1169.714300517901,1163.4134078218965,1160.00009550263,1168.8593194855616,1168.4204365073138,1169.706920426617,1167.557285277894,1132.3594784690729,1130.7676863068966,1143.4059402192188,1140.1626936430887,1117.006041372861,1136.6893780252421,1118.1406219428065,1115.6007947441367,1147.0870730634415,1119.8592177281885,1126.4199888533617,1135.2918285060011,1096.7975201066959,1115.5699406818953,1104.9537507286404,1144.1116226816184,1108.889488113794,1130.7178793961093,1116.006724683169,1130.4431744539238,1098.2533017173182,1114.0,1128.6326117083106,1090.944069235276,1056.5587757614649,1073.7882015091345,1098.2851301116707,1156.122851672749,1088.5103063004995,1084.6043312278337,1084.6043312278337,1070.4452488180245,1078.4812182156838,1075.9465815138917,1067.4360058729949,1100.7704886246613,1068.6787624514295,1076.8317576651252,1070.6345151944497,1095.3152190413402,1080.1971613242417,1055.4945045442087,1059.5697416363892,1079.3263176713797,1024.840523375048,1066.8250399706978,1098.8963379105771,1078.686797511574,1037.3747104388522,1047.5395462614779,1019.1153388603852,1091.016080123292,1062.9127799472599,1027.706746309215,1001.7974299853728,1013.9206321417132,1013.2361604074839,1021.1321083942378,981.5406280563064,1006.7476989801053,1024.936471320787,1007.59701486981,1084.6043312278337,1012.9071339366172,935.2752827161603,975.8379269340403,966.2961362844276,957.2999456660991,989.3005172849096,957.3162877136092,950.9089007323022,975.4163645482708,881.6636576686465,955.2301930228584,899.6184011033937,930.5943711721088,774.7664901575043,923.022232780218,868.1560759667118,784.5073337918286,906.1736857973331,797.2547827566657,797.4358733352401,739.9793126842934
8,1317.4395574373625,1271.7629330065643,1262.4142546598437,1273.8883650959324,1274.4304355156169,1266.9186647461397,1247.6782783756144,1261.0396380701686,1254.470563127381,1245.9733675955413,1264.1518045964453,1251.0246742242098,1265.2813464720202,1213.9911568316643,1245.7762938471055,1209.3375927279694,1221.3401247442443,1194.8747102776101,1200.9869521849646,1206.1676056234032,1204.0489540817644,1190.8312969236767,1182.4334667256117,1193.8794959495362,1182.3327053541757,1176.0241819263842,1190.8269961005453,1179.369073550029,1176.7375049860266,1213.9820646227035,1172.87327398989,1187.6509123167657,1138.6872744793482,1172.091540672664,1147.7251647474109,1146.8967976488098,1152.668842471714,1160.2492001017463,1145.9039538915767,1164.604374349472,1144.9378886301452,1160.4844470695648,1150.857335980752,1163.336290705553,1132.8994991662626,1125.1441496435953,1137.7589848922603,1154.17677316554,1131.2009508426027,1117.3811278021735,1119.0430755937937,1109.5967933997217,1114.0,1117.4599601740956,1117.2155858808105,1104.8489913585754,1087.2468961650331,1109.3972984148506,1169.4530016334888,1098.464854387154,1104.8489913585754,1104.8489913585754,1117.8632829828675,1089.6230466873521,1095.1065732123534,1090.0627474568578,1096.1554084018405,1080.642135407506,1058.066747129978,1089.2482875573473,1055.8540680667566,1085.7066746841278,1056.1191782091926,1100.6680225816817,1118.9767543914495,1134.8614985901377,1125.8245893898443,1041.5082944908754,1099.9283779216175,1061.0856878567758,1062.9428105230586,1072.2230195137547,1109.9382412207779,1056.9665085339334,1109.7305496645338,1000.2747171462514,1034.0135360314234,1065.2770226843186,1048.237387057662,1033.8733704646752,1053.953125447992,1103.753918740963,1069.76217140896,896.5804341008532,1006.3438106174309,1027.018123072095,1008.2966929384245,1013.5395349980568,996.918892146075,1004.2819438956786,981.1992285214243,953.0979726097776,978.3375037644201,938.3315370572138,914.9086054602078,930.2274774150375,897.2525029080606,1104.8489913585754,886.781834774842,887.5697387702588,844.6992876863593,802.5789491337888,833.3067889440554,838.8351975147166,691.0639234191655
9,1306.559150216232,1279.547378407704,1281.645999526268,1269.3522589883178,1261.361108518519,1259.8006543074216,1247.682346510302,1248.5720972928184,1258.081786359091,1239.984224774208,1226.4119919356435,1229.181445656062,1242.5793450428246,1218.363497237346,1212.6552923647196,1228.3710770228977,1217.0654806226084,1196.4776701306519,1203.1901169466432,1219.894679440531,1230.3743529115154,1206.7547190278847,1205.6600437649395,1204.2006520768014,1182.2883092136085,1170.4587928686155,1199.2003260311312,1206.1179758973585,1182.238965427951,1192.0600795462083,1172.0213935473598,1160.8991845635614,1168.2749615861385,1150.3011340570256,1165.7173495292054,1159.2400601188524,1170.4684942759145,1129.104706180407,1158.68023344549,1155.9372024453546,1132.637155682104,1137.6222800599317,1168.4806620853165,1145.312688191626,1139.3844990897373,1119.1979597565833,1116.861078517019,1127.6997963594863,1113.1181615741682,1130.4946595145348,1182.284356034797,1124.044785278234,1114.0,1108.023058792481,1115.219452197855,1099.7520930474434,1105.257040964285,1115.2438718371552,1048.4314026953703,1095.849146616124,1099.7520930474434,1099.7520930474434,1098.8320493094554,1095.8625414608398,1098.1015921070875,1100.5230941960513,1106.079026268021,1076.8672180513006,1092.1909615548732,1106.271541452601,1117.3824356580344,1132.4087699882439,1080.9828629822634,1070.8005241237092,1102.4217379110137,1020.1580947229074,1094.476144025029,1033.67754208902,1038.7771129894331,1065.865483285313,1065.3328886440322,999.7112139745574,1099.3378819934749,1058.0545761238266,1090.5674802779358,1063.7058859592778,1029.3130728686604,1034.825701091108,1042.113813782687,1001.3970703290063,1030.8602728478247,1033.982497669023,1022.5934897541892,819.964596107715,944.3505034965557,972.1972144818567,1041.8239662116816,951.5104425526893,991.8056021444736,1001.0204473339521,983.9451087083685,1018.6395354895063,914.583720553148,945.036427541719,952.4157946065167,931.5118750104685,925.7856665071123,924.3922393682689,853.0466356803055,845.7169126385185,827.334304447989,798.1736861634892,1099.7520930474434,825.0302600415279,744.7842186266013
