Model,0,id_name
claude-3-5-sonnet-20240620,1292.2212083648906,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.9681727614593,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1267.461524985332,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1259.555140321541,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1257.739128299484,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.4966996701808,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3-70b-instruct,1245.8027684536123,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
yi-large-preview,1243.8890948983098,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1242.3656126374692,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-advanced-0514,1237.0702584282978,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1234.782606807558,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1228.868304486003,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemini-1.5-flash-api-0514,1227.3807301287986,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1226.9896331240875,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
glm-4-0520,1220.9535535173582,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
yi-large,1219.56370906106,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.7984982572343,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
glm-4-0116,1202.6021375651028,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0314,1197.864202673161,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
mistral-large-2402,1195.8744837401523,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
gemma-2-9b-it,1194.676156723327,gemma-unknown-it-2-unknown-9-unknown-unknown-false
reka-core-20240501,1189.6883473383457,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1188.8382539884656,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1184.7966493771191,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1176.5841231602292,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
llama-3-8b-instruct,1175.991888528846,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
claude-3-haiku-20240307,1172.8996683251603,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1172.380829502427,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
