Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
claude-3-5-sonnet-20240620,1197.7067473273114,78.87621761009117,1217.1387698752617,1181.4573189625835,1041,1
claude-3-haiku-20240307,1000.0,90.47478822872307,1016.2748747717203,979.5989983276377,779,10
claude-3-opus-20240229,1070.3673136325137,92.79345684470904,1086.312337016784,1051.2554032964497,718,7
claude-3-sonnet-20240229,1023.8550834859764,119.90070293865774,1044.6928052109824,1003.7726950338694,705,9
cogvlm2-llama3-chat-19b,941.1978201602213,516.4982744677891,983.9315257654259,896.5508641080028,158,12
gemini-1.5-flash-api-0514,1041.025665563172,132.7500028441457,1066.542214335397,1021.7348866359877,705,7
gemini-1.5-pro-api-0514,1117.253143644844,146.13470362597877,1139.0567308494844,1093.142912580212,774,4
gemini-1.5-pro-exp-0801,1179.0337758022833,296.95096645789357,1208.24218491504,1139.77304274682,341,1
gpt-4-turbo-2024-04-09,1126.0383016324422,142.7049375744686,1149.065273408372,1102.1343809365158,660,3
gpt-4o-2024-05-13,1213.8519893537964,137.02355825257968,1241.8748698059028,1195.1920071996985,815,1
gpt-4o-mini-2024-07-18,1087.9400040331448,254.6463349389199,1122.0826350143125,1055.9008355057617,324,4
internvl2-26b,1176.7074577673911,822.3704877256035,1230.4069403617057,1117.4969082658556,113,1
llava-v1.6-34b,997.448448161045,175.5776699206637,1022.9763887368058,972.7785990921071,432,9
reka-core-20240501,981.3392841518739,192.26618614145917,1010.240991184717,955.8731869019759,431,10
reka-flash-preview-20240611,1010.1075590335472,175.6438102893169,1035.4003011453494,984.3573936542767,406,9
