Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-flash-preview-20240611,llava-v1.6-34b,claude-3-haiku-20240307,reka-core-20240501,cogvlm2-llama3-chat-19b
0,1212.0338330637173,1196.3603239591093,1180.0438954527644,1178.4631859168417,1117.6463476048089,1130.668688601283,1088.2480977424511,1063.0814669672613,1054.4928593648206,1021.2634218867961,1004.5185658366744,1014.4112236078213,994.2493525320449,982.4425134917111,925.9488177214573
1,1222.7490415149214,1210.0827673266085,1206.6047148018074,1184.7221415618133,1133.4253167929137,1118.6471101955835,1092.3070638475863,1058.0826918196071,1023.1109827252603,1034.3736805516144,985.8887259437006,1004.5301586572964,1012.8612466891291,975.3320306622899,901.1549206594301
2,1200.1785410490493,1203.9000185021,1187.6149447459602,1174.3457540066374,1129.6273132107995,1115.9099982823645,1092.3336917793877,1061.4023829561668,1031.0695867981092,1028.399062299336,1015.9098066249195,989.1946502657461,999.9563494927635,965.1710039195136,968.8594898167091
3,1209.1054293857737,1184.0262514685337,1205.7645125781737,1208.8460124995518,1150.1650766473726,1122.6204199680678,1092.9612542519803,1083.655544731946,1046.9318786451718,1006.118240910734,1009.0506458244853,984.4120423925731,991.2325399593782,956.8454119478225,912.1373325379981
4,1220.6541661914885,1189.4529155790842,1152.7972791829352,1164.0158689406617,1123.3034697009602,1120.832203769352,1109.7384072543773,1079.2843709522813,1031.7820328952891,1028.3052067646072,1020.1278821820266,981.9471496368451,999.8463374359898,989.9609563866862,951.824346876978
5,1217.8618801642401,1195.799346392002,1192.6434373653929,1208.3313970112617,1123.2551600810275,1135.876930106269,1087.451646646037,1059.7415186182363,1033.9644712932777,1017.954051281115,1015.4348023130464,1000.8772152728295,987.9612018678401,969.4086317076241,917.3109036293635
6,1225.4470322568882,1202.923912709337,1173.9887315077685,1174.5263368217124,1100.127678206191,1122.7238150626213,1082.6727211644277,1077.2756727618082,1039.8548252559399,1021.2406953336475,1016.9272031984473,998.8263303290099,1006.7953842783567,970.3607839873683,950.1814708760381
7,1213.4760566411355,1209.8512020424887,1174.1242472956274,1182.3262887381456,1104.3523155331904,1117.7404131568173,1085.1618623367815,1073.1407244114255,1045.0385426321466,1026.2015008072804,1033.7896395817536,1007.0061421934104,996.3816174723323,997.806154034436,897.4758868725918
8,1217.5300690227145,1192.9893569426495,1204.082397372511,1155.593165805747,1123.0369448004822,1108.9780525484693,1076.7866050678645,1071.9919517473202,1033.3409920172255,1026.8431435614484,1008.9535962417003,1003.697095898125,993.5894914780224,985.8947151722006,960.5650160730829
9,1194.965779805158,1199.1331517413528,1193.1261701107737,1170.1733099474445,1120.3702600945721,1127.1015137024306,1098.6793745535633,1065.7552066400174,1039.5915757381163,1013.2967487133017,1012.8270307597319,987.1638088194683,1002.6512512805062,977.2010434974163,961.8363683457095
10,1215.050883975517,1195.294973951537,1157.140814727646,1163.689281428372,1127.7934665200314,1129.73760095011,1122.2271499448666,1079.5113805154333,1032.168761410373,1011.1850904399838,1012.692233180054,1013.8679979478148,984.8206998277575,988.7589298874142,929.933329042652
11,1233.9982812513513,1192.6944338577364,1193.7585315257902,1133.3984965971863,1135.5258835181808,1129.6339883804653,1068.672209300536,1076.2124813904925,1041.997314994505,1027.956857549992,1027.3991130144327,1004.6958827641191,993.4671672591044,984.6433491792442,919.8186031664268
12,1207.953343259714,1181.838651478026,1165.9456711022644,1222.4603675248482,1133.7094968366623,1126.3212053310972,1091.7376616387326,1077.430261729411,1042.608449560408,1035.7768901542772,1016.4437013344616,1010.2960334462078,995.1316629161803,967.9104560545561,888.3087413827159
