Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
claude-3-5-sonnet-20240620,1201.7423057524672,7.6993490753997325,1207.6814236817588,1197.2737267775321,7551,2
claude-3-haiku-20240307,1000.0,17.004779527249667,1007.3011435777354,992.2968660445521,5689,14
claude-3-opus-20240229,1074.4658620252376,9.897637577739571,1079.738293105279,1067.8039325256648,5491,8
claude-3-sonnet-20240229,1049.349453600471,11.166405954526342,1054.97060258935,1043.8018146750705,5533,9
cogvlm2-llama3-chat-19b,1035.7773409185984,69.41775553247062,1050.1797101604552,1015.9587779158586,1178,9
gemini-1.5-flash-api-0514,1094.933128931438,12.560842990227925,1101.9008101836782,1088.461842602875,5413,6
gemini-1.5-pro-api-0514,1166.074174528432,13.624824668306339,1173.4909021064082,1160.250217534755,5879,3
gpt-4-turbo-2024-04-09,1169.748353983997,17.459217008824137,1177.911067656347,1162.5772006778886,5094,3
gpt-4o-2024-05-13,1223.4388320314056,12.9931370201728,1229.6410740370359,1216.9476769996106,5917,1
gpt-4o-mini-2024-07-18,1121.1625524737558,25.460702063544545,1131.105390961419,1112.6600872795013,2345,5
internvl2-26b,1096.4443320374428,97.7512829171778,1115.004302624632,1079.9106688262618,749,5
llava-v1.6-34b,1040.2513273213428,25.19321894294697,1049.8082894804463,1031.076095433384,2958,9
reka-core-20240501,1034.3482147887091,19.016718038381512,1042.5416540224307,1026.140075933817,3697,10
reka-flash-preview-20240611,1021.3549188013565,21.423958072222113,1030.5932582812325,1013.8249753431561,3492,11
