Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,925.7518183061252,18.96066143571694,933.3160924428478,917.1024586414359,5165,71
alpaca-13b,905.085520661863,18.72008905267506,913.9651496584804,897.5580234976534,6145,75
bard-jan-24-gemini-pro,1208.277642032598,8.134290094266506,1212.9173462941724,1202.9724728426768,12468,4
chatglm-6b,883.9993360941818,20.856216886554535,891.8916669824381,874.1959846274782,5217,76
chatglm2-6b,930.8306586814335,39.13567103714141,941.971740924525,919.8802131478438,2888,71
chatglm3-6b,958.8269578991548,21.248243655675655,965.7536252261356,947.8358224462511,4959,69
claude-1,1149.8676990232048,7.041342004648901,1154.6233828865822,1144.5485946294416,21868,10
claude-2.0,1130.716407824088,7.69566391011507,1135.6167996279496,1126.136410573232,13484,15
claude-2.1,1118.8888431799562,3.600348841872428,1122.1959464912643,1115.3680335009574,38854,18
claude-3-haiku-20240307,1181.5972147034422,2.9367083931737326,1184.6831862716092,1178.094579659417,50689,8
claude-3-opus-20240229,1255.9126905107519,3.156834933246534,1259.0368504206676,1252.2822727315142,47589,1
claude-3-sonnet-20240229,1203.6347561766545,2.9635808405010464,1206.439913385048,1200.2290038213082,57740,4
claude-instant-1,1108.5337487317372,5.51602918680744,1113.4177923508666,1103.7738842199774,21699,24
codellama-34b-instruct,1045.4923826307968,13.865299305318167,1051.7385820333714,1038.0661633745326,8069,47
codellama-70b-instruct,1053.641430711156,117.4541111563585,1074.339683545503,1030.6851469270543,950,38
command-r,1148.9451650810565,3.48505862105047,1152.3574008379364,1145.4849227009304,31871,11
command-r-plus,1194.498104358404,5.473108132525737,1199.1738761618944,1189.6545306925711,17404,6
dbrx-instruct,1101.9016719560498,4.627152822640958,1105.698538930373,1097.5487268089137,25782,25
deepseek-llm-67b-chat,1079.0537921881255,21.116328078481192,1087.8155816480314,1070.7511840731618,5197,34
dolly-v2-12b,823.464594968536,24.940698579341735,830.5683596728318,812.7591143679819,3678,80
dolphin-2.2.1-mistral-7b,1064.1167784116014,42.9011418432834,1075.1453535235003,1050.6466789326998,1786,38
falcon-180b-chat,1034.796948003207,68.50850697964341,1050.6935658301093,1018.6562835714765,1399,47
fastchat-t5-3b,874.2631819615824,20.912076745106788,883.5558224127523,865.4488787935122,4541,77
gemini-pro,1114.1493602898693,15.319974472701844,1121.8853170830605,1106.668267296146,6875,18
gemini-pro-dev-api,1134.9514220952199,5.369873747742009,1138.382135518968,1130.4380632150023,18985,15
gemma-1.1-7b-it,1088.2497706054432,13.823051459968884,1094.7783816000122,1082.076012617207,4441,32
gemma-2b-it,1000.4270860230577,15.127586047298813,1006.4620864300027,992.7139280823101,5377,64
gemma-7b-it,1043.562561837426,9.241547152261443,1049.2634352665332,1037.2575486484307,9935,48
gpt-3.5-turbo-0125,1104.1452984815842,3.4163554010132398,1108.4202549924382,1100.482713533122,38897,24
gpt-3.5-turbo-0314,1106.5048849615032,20.725903981422032,1116.1871960782037,1097.3228687440806,5915,19
gpt-3.5-turbo-0613,1118.937899431463,3.6902520550575395,1122.471067473297,1115.2795514540733,41013,18
gpt-3.5-turbo-1106,1072.0685574171684,6.779659307944422,1075.8747344676783,1066.8583704252785,17878,38
gpt-4-0125-preview,1250.1347114522541,3.230512302506413,1253.2165005290237,1246.9652677970194,47631,1
gpt-4-0314,1188.8447779967696,3.7947066328604,1192.3774851412568,1185.6415553068741,41292,6
gpt-4-0613,1164.0191993736667,2.99946559931121,1167.437420565426,1160.5245263347972,60213,9
gpt-4-1106-preview,1254.217113334657,2.7315417746897586,1257.6634477899752,1250.7147212435239,62657,1
gpt4all-13b-snoozy,936.2911562185966,29.975523664066333,943.8919476065907,924.4184317498319,1913,71
guanaco-33b,1031.981698197533,28.15347635536596,1041.823101396945,1020.2296493667217,3190,51
koala-13b,966.5192012758745,15.407420115872311,972.9428038767918,958.6497496399411,7353,69
llama-13b,801.496862333574,51.679244047344135,815.5059300449448,787.4155853624972,2545,80
llama-2-13b-chat,1050.9509716996968,6.7132058408293425,1055.6487319410692,1046.3971083825743,15839,45
llama-2-70b-chat,1086.8839195632386,3.6085389647571033,1090.3157308985178,1083.368547208284,34762,33
llama-2-7b-chat,1036.396408902362,10.241285244148616,1043.351458640254,1029.5476473354918,12501,51
llama2-70b-steerlm-chat,1081.411576454991,20.66326121619439,1089.1910968998632,1071.7741675700101,3775,33
mistral-7b-instruct,1009.0400700482054,8.288594587967108,1012.5965916534087,1002.5177300458172,9659,64
mistral-7b-instruct-v0.2,1074.070818762307,7.227174978077498,1078.4273775912316,1068.0278571461533,16501,37
mistral-large-2402,1158.0225933985337,3.5052956356401537,1161.1360560528797,1154.0728902196306,35075,9
mistral-medium,1148.1566327912717,4.661204210225715,1151.7594872866487,1143.572130541258,29807,11
mistral-next,1126.2976891218955,7.005573385126574,1131.0929215435353,1120.8613764124211,13113,16
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,50385,22
mpt-30b-chat,1044.9286638917226,35.285728257838926,1055.306522528109,1033.9809362519145,2802,45
mpt-7b-chat,931.0586183463039,23.233626486083907,940.6919885574038,922.9938993188015,4224,71
nous-hermes-2-mixtral-8x7b-dpo,1086.360443317438,24.358307848697375,1095.307393152485,1076.9947303695888,3997,31
oasst-pythia-12b,897.6981276425319,12.460621199962661,904.0917749458602,889.9711344894126,6656,75
olmo-7b-instruct,1021.2572241288602,13.492782627244978,1028.9836241685325,1014.4408872630352,7069,58
openchat-3.5,1077.1415133709165,13.24287374592337,1083.4455643908063,1070.1294900044625,8470,35
openchat-3.5-0106,1098.5198063465455,6.001238008711595,1102.6635576193262,1092.4397521724763,14135,26
openhermes-2.5-mistral-7b,1076.982257519981,20.075194115327328,1085.1966842427807,1069.260760020306,5300,34
palm-2,1006.6798818271783,15.598360603560755,1013.7913164111162,997.9423879166776,9285,64
pplx-70b-online,1074.2755075021078,9.649080460719352,1080.1423438916304,1067.5800550664637,7273,37
pplx-7b-online,1042.3785752606452,13.749542706997929,1049.1840923350956,1034.877518652714,6628,48
qwen-14b-chat,1036.321153537624,21.838348577989567,1044.4129144795897,1027.426600017369,5316,51
qwen1.5-14b-chat,1120.296287151154,4.89599462056133,1123.7919709292262,1115.7059164518648,17191,18
qwen1.5-32b-chat,1138.253149478655,7.273430039796992,1142.3697520866629,1132.0282158971643,12130,15
qwen1.5-4b-chat,1002.1249121183106,12.459394357284031,1007.6859573152215,995.9101243514662,8195,64
qwen1.5-72b-chat,1153.1269164551081,4.966560754506935,1156.6286751827615,1148.0692396068484,27050,10
qwen1.5-7b-chat,1059.2079047334541,34.77841681768934,1067.8343600260616,1048.3655039922962,1866,43
solar-10.7b-instruct-v1.0,1064.7767156382524,19.408257905552652,1072.7413843466911,1055.1367093263764,4499,38
stablelm-tuned-alpha-7b,846.2716608602994,25.85366669643187,856.491350726068,837.0023035181888,3477,79
starling-lm-7b-alpha,1090.5257649951288,9.414562778788296,1096.4546796896645,1083.7609686703754,11037,31
starling-lm-7b-beta,1118.3233946475684,7.162311884343212,1122.3495645733287,1113.640801841123,14469,18
stripedhyena-nous-7b,1021.5825108964433,17.89160968770165,1030.2461446111643,1014.468481325673,5535,57
tulu-2-dpo-70b,1102.2230716053268,13.050212627344392,1109.7218871177931,1095.0687017206703,6967,24
vicuna-13b,1042.7588668517726,6.581025239847501,1047.2398994703985,1037.0426168408897,17923,49
vicuna-33b,1092.5508268873525,4.5998775348146745,1096.3368096662452,1088.3391166749625,22699,31
vicuna-7b,1006.3037007961738,11.38692328108434,1013.1164796077028,999.901576109395,7445,64
wizardlm-13b,1059.6132144205085,9.59246301022391,1065.9952531572592,1054.1622792364926,7637,45
wizardlm-70b,1107.1147798894315,12.406051138616506,1114.3861186307408,1101.0967987950226,8904,22
yi-34b-chat,1105.7359203550611,10.27138133318003,1110.9612212665086,1099.1615717301663,10325,24
zephyr-7b-alpha,1040.4083995087942,46.66867597528673,1054.5302745318731,1027.6950268351586,1906,46
zephyr-7b-beta,1052.0168236909758,6.876682407550082,1056.5341745516293,1046.9233092304153,11973,45
