Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,891.0030176783808,87.28441341701013,907.2595318280618,874.1019884920574,887,105
alpaca-13b,819.6240344653229,113.943522578536,841.1166370923615,801.0953240366869,1067,111
bard-jan-24-gemini-pro,1157.7974889852271,28.059954818565856,1168.6256335622854,1147.2711671755778,2782,25
chatglm-6b,894.3231885000321,119.9192615081738,917.8081946443807,875.4044386169875,858,104
chatglm2-6b,915.7292509982558,181.0012577029423,945.6580180183203,892.6819635957271,497,103
chatglm3-6b,954.1310584587991,67.63249701418914,970.1872442656356,940.3768760094495,1025,101
claude-1,1126.5125681847035,18.710924875084324,1133.8448845964724,1119.498675768574,4964,37
claude-2.0,1126.7673606682545,32.49132242461644,1135.4820178857879,1114.62089873196,2810,37
claude-2.1,1120.2230323257795,13.44568536504994,1127.5332974202022,1113.4844432741913,9343,40
claude-3-5-sonnet-20240620,1279.1511571764954,17.86110462968202,1286.5035325152492,1270.2103370230238,7025,1
claude-3-haiku-20240307,1179.460935351325,6.588758038634591,1184.637518107764,1174.6904773066626,28592,20
claude-3-opus-20240229,1246.5781539222992,5.411046779074189,1251.823838412815,1242.85607113235,40770,4
claude-3-sonnet-20240229,1199.892408130783,5.071653215094031,1204.1815710036517,1195.4211651516828,30741,14
claude-instant-1,1108.106035542441,23.126886691567663,1116.3923002658833,1098.474294241981,4599,44
codellama-34b-instruct,1028.7415780386987,58.896193148184125,1042.2986022166706,1013.5589048983197,1556,75
codellama-70b-instruct,1052.9802517363023,255.10577196727425,1082.993817636433,1019.1854884316505,313,60
command-r,1120.7681627635084,8.045066373105165,1126.285222427595,1114.4564327751793,14887,40
command-r-plus,1168.837368883813,7.549025303151436,1174.1827637592587,1163.7985477232046,21940,25
dbrx-instruct-preview,1110.0372651738062,10.590498035066895,1116.0422138264232,1103.77731861051,9140,44
deepseek-coder-v2,1215.2465771075467,21.68919007991307,1224.5356784108792,1206.9360252434496,3620,11
