Model,0,id_name
gpt-4o-2024-05-13,1306.4102386298086,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1296.0410316622274,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1294.0621991945695,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1270.65678211687,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.570985541469,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1263.4796483279747,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1262.9274038684675,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.4132139274689,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
yi-large-preview,1248.0426488153655,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0125-preview,1248.0194836536084,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.3997491568923,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
nemotron-4-340b-instruct,1232.8761957319134,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
deepseek-coder-v2,1228.6462234210967,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemma-2-27b-it,1227.2673787113204,gemma-unknown-it-2-unknown-27-unknown-unknown-false
yi-large,1227.0298518026675,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1222.0043137707023,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
glm-4-0520,1218.199384483043,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1215.4346003452006,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1200.0891726966215,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1199.7743887792462,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1198.4147576539967,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1197.677085178292,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-core-20240501,1193.3461280329511,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
glm-4-0116,1193.1206768789689,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0613,1190.7927741777603,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gemma-2-9b-it,1190.2139691339785,gemma-unknown-it-2-unknown-9-unknown-unknown-false
llama-3-70b-instruct,1185.174592142078,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-large-2402,1175.59088163858,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
command-r,1167.1050857088994,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1166.8445599871152,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-72b-chat,1165.6990251606794,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1162.7431176525615,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1162.4145577840236,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1160.337631379792,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
