Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1100.9889101358983,29.72259901908297,1117.30351229723,1096.0089543189115,72,47,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,922.722562695526,2628.9706222525338,1029.1004512460706,826.4379582320763,68,78,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1133.4759524908843,175.0224173198726,1157.3152594128485,1107.07439089719,605,31,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,942.1617539612938,1974.7855058003515,1022.0320349399092,867.7547023521128,62,80,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,890.4616286984004,1310.4928890906017,943.6717482966044,828.9626959124694,124,101,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,969.7996785020958,449.55847176954313,1011.2430735791468,935.7696827680778,231,84,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1162.7431176525615,88.32251780271997,1180.61603946675,1146.0092195060954,974,25,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1146.1528589798995,104.90972256186942,1165.7096129724882,1127.0462008454083,664,29,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.1848071925874,47.45455725188038,1146.4282593603582,1121.2815465615215,2511,34,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1296.0410316622274,36.41926845112733,1307.635203589259,1284.9531142040626,3065,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1197.677085178292,18.090572492473868,1206.7659427852109,1189.7400356846788,11786,18,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1270.65678211687,14.981295773408828,1277.8711088749503,1262.980127164079,16518,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1222.0043137707023,19.33533344673152,1229.6648045284385,1212.6733782647004,12040,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1132.7235090994618,104.62115430643186,1157.6908053225382,1117.3764214961093,1042,31,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1027.0432115480153,207.9973964329001,1051.900760237991,1001.2238862958868,366,72,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,998.9726700679694,932.8085341207922,1054.1650854984964,926.395740666257,107,72,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1167.1050857088994,26.74485675862869,1178.9873972557557,1158.461646385912,6179,25,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1215.4346003452006,23.78918751349243,1225.8808278701729,1207.0629336855134,9107,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1125.0958067809029,28.12282140299304,1135.9417162635716,1114.5867698544482,3662,40,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1228.6462234210967,69.70445930790638,1244.0670980945956,1212.8016231514998,1496,8,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1099.6759476480888,317.2173785256421,1127.8377699842663,1065.97566193417,250,41,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,874.7630222321069,9137.846298318793,1113.058762756942,770.7532871931472,39,50,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1032.988086187608,1334.3923655012054,1102.430986991608,948.6428980966692,72,54,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1053.8140480541017,2539.2356014047405,1137.3301036558096,949.3716971189422,48,39,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,951.9849102416964,2255.418826505677,1043.135369839572,870.1672999898374,68,72,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1263.4796483279747,24.2734729430252,1274.8119093923365,1256.7232668281022,5612,4,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.3997491568923,28.00795086235391,1259.6511630264504,1239.122069994944,5708,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1294.0621991945695,21.029271364528498,1303.2894516337778,1284.9981385433323,6535,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1262.9274038684675,30.405087717325934,1275.391360174788,1254.5483403573503,4963,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1125.642869769314,368.50189977265086,1159.9643903535432,1085.1175631402232,210,29,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1142.2811664133935,68.32772157109306,1157.2756336848065,1124.941388569913,1409,31,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1019.4731716641484,73.18265303484829,1035.3336417060937,1005.8611789172716,1230,76,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1072.1189553643085,42.70745851775361,1083.7715201004885,1060.487428033643,2796,61,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1227.2673787113204,62.75175404646281,1241.5166125244257,1213.649597968471,1548,8,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1190.2139691339785,69.09731237881509,1206.749923896483,1174.073937522915,1615,18,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,997.2973030053544,269.0562342805101,1029.2005482149625,966.5002655258088,394,78,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1035.9229608673463,120.74007111262983,1056.1912224077223,1013.8272525745138,715,72,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1193.1206768789689,97.31277171973368,1212.4189590210387,1174.3383721078976,999,17,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1218.199384483043,64.7716923459444,1231.0865406672676,1201.1854409106486,1251,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1135.8430338938642,27.03113227961917,1145.7417319703884,1127.2156545306325,6638,35,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1108.8040169683636,1322.3387689569197,1173.5449484915714,1036.0369354541908,86,28,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1124.9496649967678,51.07010913426601,1140.568258865196,1112.4977642967388,1923,38,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1088.4994983627566,86.62707619272337,1107.2908866288178,1073.7158781816652,987,52,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1248.0194836536084,20.29587376368763,1256.3891041037618,1239.830270806563,7928,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1200.0891726966215,26.104318042425472,1210.0504433096949,1191.0372102787137,4525,17,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1190.7927741777603,20.47854886079022,1199.0494615907476,1182.2274907041294,7054,19,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.4132139274689,21.56598107851612,1257.5411179228622,1241.1524475577664,7409,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.570985541469,17.85452709484205,1276.6419807134566,1260.168927339688,8458,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1306.4102386298086,22.38567574628236,1314.7418806633862,1297.7920730937717,7677,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,950.9082047823777,2220.516897042557,1028.3470447237205,856.23333882743,43,78,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,964.5123668201768,1226.9863062166348,1021.818315215208,893.4740318093485,81,80,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,879.6439338017036,2499.7448123026943,970.4877824237572,792.765717320094,95,96,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,801.313931180045,17449.917863335595,1117.30351229723,768.9205104662519,22,47,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
