Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,897.3899200577088,188.82195856273006,923.1246323280684,869.4153625295243,630,80
alpaca-13b,788.6148658131035,203.7072191197443,815.5110355353255,762.1466722089212,669,88
bard-jan-24-gemini-pro,1175.4966148568976,61.761464323562535,1188.2999550656211,1159.9069297857975,2034,9
chatglm-6b,884.961093831049,142.5667412720216,908.864531939252,864.1107522358499,694,81
chatglm2-6b,889.9363575296628,266.1868180162747,921.8165822595978,858.1305093735331,377,80
chatglm3-6b,951.8685704609255,156.0687533044432,979.5286185801554,928.263435006033,696,74
claude-1,1140.7773675522874,34.46821506280347,1149.6397015902203,1127.710941701594,3202,17
claude-2.0,1136.9855340137058,57.26722140684333,1151.6893797356454,1123.335476556716,1899,16
claude-2.1,1136.90818371412,22.147428982224284,1144.5794571962285,1127.06493783938,6255,18
claude-3-haiku-20240307,1191.7767585396948,14.708210051667509,1198.8895726650533,1183.5018923686646,12788,8
claude-3-opus-20240229,1257.4067311214233,9.665887865444391,1263.5387114788389,1251.9655765883674,14080,1
claude-3-sonnet-20240229,1219.8147663894567,10.184707254053686,1225.371832581642,1213.3690231602666,14209,6
claude-instant-1,1110.4629819568052,29.06533341333462,1123.946026920724,1101.6335521948008,2937,24
codellama-34b-instruct,1045.9038673109353,96.24947140455937,1064.5244776334976,1026.5174881257662,1054,45
codellama-70b-instruct,1048.478635102169,319.5273318003986,1082.8803502103285,1015.5907099885931,228,40
command-r,1124.8155577261325,15.779841317538988,1132.2360492174353,1116.3370907457827,7001,20
command-r-plus,1169.6368769133676,17.32921234335044,1176.3217677074147,1162.2748304746247,7508,10
dbrx-instruct-preview,1118.768082271745,19.527488124707357,1125.9624879081002,1110.689348028285,4858,24
deepseek-llm-67b-chat,1079.5088669203487,150.14199300548557,1101.269024561868,1057.6929609407196,808,34
dolly-v2-12b,745.4018800014721,238.32446419531405,771.6846139823666,711.0034990580683,453,88
dolphin-2.2.1-mistral-7b,1024.4614281814447,337.63257001923995,1057.8431483629681,991.9228367486236,213,47
falcon-180b-chat,1013.9376326386421,693.8306172474798,1065.4182658320508,967.3609317426158,162,44
fastchat-t5-3b,759.6814090965644,191.82866438162043,783.9369890911304,731.136218886181,538,88
gemini-1.5-pro-api-0409-preview,1238.293136495329,19.866550260542457,1246.0297022930201,1229.9538675648926,6334,4
gemini-pro,1097.1047468174604,91.84218093280319,1117.733711449906,1083.3121891124176,958,28
gemini-pro-dev-api,1106.219514686245,28.797557578947696,1115.0753404096126,1094.7763598929887,3575,29
gemma-1.1-2b-it,1022.8222097642123,169.6231947188663,1044.1861924868085,994.5512807032538,662,50
gemma-1.1-7b-it,1081.4712831768866,61.4976013645335,1093.207657709022,1064.7497848827074,1500,37
gemma-2b-it,1004.0393995733024,77.91737695975718,1019.0398831742743,988.815970402075,944,59
gemma-7b-it,1052.5574328331886,52.343319562054354,1067.0057249375561,1039.2206948251453,1792,43
gpt-3.5-turbo-0125,1120.453668101291,14.754057978192845,1126.8298382852943,1112.8050346495843,7551,24
gpt-3.5-turbo-0314,1114.6918085481254,150.80840798280263,1141.5620519613592,1095.0064913640538,704,18
gpt-3.5-turbo-0613,1136.3692453235205,21.75689428240876,1145.239685031457,1128.2498761657716,5673,18
gpt-3.5-turbo-1106,1098.3601474759373,41.18284981067026,1111.572070856904,1084.4901696793925,2528,31
gpt-4-0125-preview,1250.6150505932108,13.448516080614747,1257.6603084298756,1244.658639869943,10969,2
gpt-4-0314,1200.0918477619907,17.488673379433134,1207.6479565925806,1191.1020827238956,7723,7
gpt-4-0613,1172.0365305234066,15.04372602383874,1178.828826642153,1164.8021734268702,10674,10
gpt-4-1106-preview,1262.3403077472774,15.397542668022131,1270.6854333865608,1254.084985085083,11782,1
gpt-4-turbo-2024-04-09,1269.5008998546305,18.60645698871322,1274.8119201543043,1260.1907055735774,5717,1
gpt4all-13b-snoozy,910.7017872156644,338.2678604166647,942.1602606012605,876.8142563981155,228,79
guanaco-33b,967.1955975765868,199.06143294901193,993.6057115795219,942.506260285771,361,67
koala-13b,937.8035347381923,78.28454963070557,953.9198292799992,920.5194326577174,973,78
llama-13b,672.2564575924473,574.1173600294125,713.5001072733147,624.7544335358508,311,90
llama-2-13b-chat,1036.170010690652,36.32625957913203,1047.3262969760208,1025.4935721566876,2555,50
llama-2-70b-chat,1066.0210968130973,17.589295257574463,1073.7514135012857,1057.1588397426428,6149,41
llama-2-7b-chat,1002.4870510892583,51.190274358510266,1014.1076648256204,987.9416252047301,2180,60
llama-3-70b-instruct,1207.7099230699998,22.003323263135194,1216.4291915654599,1199.2393026832005,5007,6
llama-3-8b-instruct,1141.7706823100216,29.16695641460023,1153.3773713086239,1132.5780004344642,4670,16
llama2-70b-steerlm-chat,1025.0752350160374,216.56977601657934,1053.8246684348314,996.9168332368046,592,50
mistral-7b-instruct,1005.6409715259286,81.47294531414711,1022.536249297131,989.0766967466149,1304,58
mistral-7b-instruct-v0.2,1075.1512125649797,29.68400148693861,1083.4122652362435,1064.0428681855872,3318,39
mistral-large-2402,1173.7913027289223,11.687510437814101,1179.6915515541186,1166.6890716920395,7604,10
mistral-medium,1156.0692761429223,23.113628975048005,1164.7999924553699,1146.3737708556548,5322,12
mistral-next,1134.5591215595641,43.76288435828386,1146.6189602237089,1122.1500131902353,1977,17
mixtral-8x22b-instruct-v0.1,1162.177763714495,34.00703132724494,1172.2694314276912,1150.4668890052749,3110,10
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,10386,29
mpt-30b-chat,1029.8416857934376,292.96998862515863,1057.042444396572,992.3915496661654,297,49
mpt-7b-chat,901.1749646494991,211.61561247195172,929.432395574888,873.7711535372896,467,79
nous-hermes-2-mixtral-8x7b-dpo,1084.7356460482147,97.05221431260851,1103.8794039967559,1070.102350265587,714,32
oasst-pythia-12b,872.6424936736252,125.46091505875324,891.2454451309135,848.3670943361705,866,81
olmo-7b-instruct,1018.4083741388579,94.1392503407781,1039.5162069261335,1000.2835752102073,1038,52
openchat-3.5,1055.1825025062476,91.4495533887462,1071.541593665032,1035.3420330699296,1170,41
openchat-3.5-0106,1106.4135802967762,27.86814166906218,1115.639912993529,1095.5878005267525,2428,29
openhermes-2.5-mistral-7b,1061.5702444590179,130.76884401281146,1080.0255042614674,1042.0511665024612,724,40
palm-2,988.2672562503013,82.05966016052791,1007.6013784980737,972.0942592215548,1188,63
phi-3-mini-128k-instruct,1057.181183772982,70.04545947508409,1072.8998113584369,1039.7633221194137,1288,41
pplx-70b-online,1029.5290862605978,85.46153095238594,1046.2181349983568,1012.4677173003621,1126,50
pplx-7b-online,1015.0514852274086,91.56688787636122,1037.0977347576795,996.835309539462,1023,53
qwen-14b-chat,1051.0837179036175,109.06148669522969,1069.7149173553414,1029.169507335822,717,42
qwen1.5-14b-chat,1130.0704789808226,25.229220045799423,1141.0463963913612,1121.0089437760093,3529,18
qwen1.5-32b-chat,1165.6702750478394,33.922954558100955,1175.499784876697,1154.2637359273053,2712,10
qwen1.5-4b-chat,990.7175571851849,69.8024102614908,1007.3853168637047,974.1836986166545,1512,63
qwen1.5-72b-chat,1169.3474585004683,20.46909263116067,1177.7718559158457,1158.8638394831717,5777,10
qwen1.5-7b-chat,1087.230233791494,110.38454052843527,1109.258236006328,1069.1205987572168,732,32
reka-flash-21b-20240226,1150.6275062146583,47.560199889307576,1162.9964111949039,1137.0715983983869,2067,12
