Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,claude-2.0,mixtral-8x22b-instruct-v0.1,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,gpt-3.5-turbo-0613,mistral-medium,llama-3-70b-instruct,claude-2.1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,chatglm-6b,mistral-next,openchat-3.5,gemma-1.1-7b-it,gpt-3.5-turbo-0125,dbrx-instruct-preview,pplx-70b-online,qwen-14b-chat,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,llama-3-8b-instruct,gemma-7b-it,vicuna-13b,vicuna-33b,qwen1.5-4b-chat,pplx-7b-online,llama2-70b-steerlm-chat,olmo-7b-instruct,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,wizardlm-13b,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,mpt-30b-chat,chatglm2-6b,zephyr-7b-alpha,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-13b-chat,falcon-180b-chat,zephyr-7b-beta,llama-2-7b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
0,1328.2303321361298,1305.667143795607,1308.7833282062968,1303.8849729928045,1266.6310403444904,1258.148752798252,1256.3925659719807,1236.549269199383,1242.446089065398,1239.028848159591,1238.071167727702,1213.3100202133994,1214.3490200110875,1199.560362415283,1190.7174709407177,1197.571942020148,1203.7771165555962,1179.176549860911,1182.157977859957,1181.5920734757938,1192.7744001752446,1192.064229124951,1175.5355415732986,1180.9319832883473,1174.0593856764583,1169.187492406244,1181.715953579906,1165.5000487510438,1169.0642820433936,1134.5841218940263,1161.6191390432118,1148.5658354725826,1148.744760941467,1140.683553675624,1159.0145109718032,1134.6268785062684,1157.7522327455251,1136.720627309215,1136.153746850555,1129.5412739099656,1138.3444504350373,1157.999512548526,1126.8957204408032,1101.0456526129224,1114.0,1132.5226908398563,1105.4167487033535,1111.5487644436844,1117.883735482421,1098.6937199625377,1100.8256532656533,1096.6641877409495,1103.620153205557,1103.992688563098,1104.7344195374772,1082.8931356721264,1088.4477754345176,1092.2680587081795,1085.5964959213038,1092.658790767423,1094.3830155715148,1059.4548864234466,1086.177141236919,1070.8938187058634,1065.954108035668,1043.5538135797108,1003.8285304063464,1030.454315517029,964.8858090198456,1041.3770257402948,1024.1510571525316,1014.4299354955596,1038.4250261843522,1035.9629844199349,1032.0489305391447,1037.21303275955,1019.4511073952448,1016.6215586701496,998.9980431068578,954.8661175007546,953.6388870465056,923.1811715571932,888.3811340761426,878.083778788415,892.2002352907986,867.8353731933853,850.5402856509336,856.7632832296297,1111.7578727530547,
1,1325.9642765740623,1305.3893820507706,1303.2332195427089,1302.576406911107,1279.2788467762716,1257.274365957926,1252.8232740245176,1253.6325889174354,1246.930730092988,1239.4575055457517,1246.5041740234687,1210.8540538932557,1209.1341395759691,1209.232948320543,1190.1803950093276,1209.4818797024325,1201.622090183334,1218.5702264339295,1193.4938401368609,1188.460491649589,1178.4562296979989,1182.6163770373337,1197.4452279041434,1172.7974571905474,1225.6884901531685,1164.9122583658518,1155.9234166296003,1161.2612206957178,1164.1543088354388,1163.612768111493,1153.5257792056,1136.443678294007,1135.817095399762,1148.503803836849,1121.1074420084376,1135.5461001406334,1156.6360866661748,1130.1449123692023,1126.2291414081933,1132.0097782477687,1115.810976790975,1117.6599005802743,1070.4652871925468,1121.3025012559478,1114.0,1102.6985704932767,1094.2942439033636,1090.4343066272572,1113.6711271840943,1113.4807747391137,1105.7689822777736,1102.9383922411816,1092.2552282086856,1075.6417298237188,1077.825310911018,1084.165467045163,1092.644972820322,1070.1458606481206,1118.0749427684232,1078.8586943064508,1088.7324273266036,1070.6415363196986,1058.2292931934824,1038.5542471756248,1058.4074099870036,1055.4225055111697,1029.4660964422496,1042.3698874437662,1038.608874178232,1049.5140094590938,1059.2778978836163,1035.8912258414423,1046.126484184269,1107.733572159927,1037.9617856127131,1013.4166159775364,1019.5024218293032,1015.1741441497484,998.9958083283246,954.8171311295011,911.5140239110242,931.7538436122184,1002.1962436638908,868.7706369520256,845.9506308979818,851.7223174429633,840.3254003373164,828.9439780165313,749.2037959283775,
2,1335.375204274636,1316.1991523167965,1313.7474187535065,1307.8990679633407,1316.1886020731636,1265.8368753535976,1256.3518184137747,1249.104101069721,1243.4103630455531,1246.2394189071367,1235.0452229845398,1221.3344267811715,1212.0628886557386,1200.908827370645,1221.2830565152126,1202.8094942496357,1194.7688510243918,1197.0917238489264,1199.44600143072,1192.0137524091251,1191.3686460169502,1192.4142179005255,1213.1567999656245,1219.470662652917,1195.3976080236555,1179.0631475530968,1201.4117033973,1165.587820447712,1164.051812651687,1141.9350379388077,1160.0258351614589,1163.6830564102872,1164.487227535585,1168.0278570117528,1144.8461960611844,1125.2901480543924,1134.1387449837948,1142.4147788859325,1132.3169059746551,1130.648142247201,1144.3241234200889,1121.2337044973483,1134.064866457139,1131.3649915508076,1114.0,1115.8758869272244,1086.1412795026297,1140.8055662669376,1099.8401848278736,1105.5374730951255,1116.394771472633,1107.2724351110885,1103.01804544549,1104.7015744510895,1114.8563853956373,1082.6641189684915,1064.6129676941691,1090.4232475058434,1087.302713916363,1093.433234894194,1029.5942307143068,1067.621747054848,1078.8706351402311,1077.4699468656063,1046.7677851928174,1050.1292439481608,1009.6821627933908,1082.1066595620164,1025.8981817724216,1044.8156521157468,1045.1941540022508,1040.656904309451,1045.348168320803,1030.0802907873126,1018.555227512534,1026.6212661673944,1062.5109762890245,1003.5803491055387,991.9691376885706,960.8748366121238,949.5189369635488,937.775179847502,899.7017355831294,894.4183197302935,924.6689866055794,857.8318153845239,868.4671014056767,830.3348946689023,1117.2248262938606,
3,1331.984854068982,1306.263865569414,1301.5787242941017,1303.1207601440062,1268.8742762495335,1262.9677734612617,1250.5299578037757,1244.0209052989435,1240.653525389928,1249.096481088556,1233.1052645284367,1209.2178675627465,1211.5926387938125,1209.082221474255,1225.1596150854252,1203.1879586178345,1206.1713591310113,1170.0042494961078,1181.141247155853,1194.169632966146,1187.4710089421574,1183.4164699740609,1172.6763285024529,1163.9809228209656,1191.5537457865714,1172.728674360425,1167.80894677051,1170.468687145902,1159.3197003860273,1151.4181128885411,1143.9618856789136,1149.800280095019,1154.229631547682,1136.1263986697477,1155.6426049860547,1123.6032630300558,1126.6298888733688,1126.4133697801562,1131.281145102489,1123.4669630925796,1124.1664585278022,1139.6560254656526,1115.2272288360828,1117.1086535169395,1114.0,1103.7309008289435,1116.6039372349455,1172.773787321435,1088.886600536484,1104.1715530818408,1090.597706066053,1092.5148485690393,1100.4174704077334,1106.7896058938277,1065.155729887318,1089.7759689327168,1075.1779514987534,1105.4444140552937,1087.0324885977304,1102.0965627438245,1059.0129785064914,1089.1004246223351,1056.3898334333617,1090.5279203245454,1092.3416483194042,1049.4518003285796,1078.619117947458,1011.091092669134,1058.8530128133784,1054.009606095765,1013.160036979752,1014.5987386920542,1021.6936867765183,1111.3750215424309,1022.4234662904556,1014.50204078814,995.0687137507116,988.6984283755868,1001.1393647132184,948.4671484146414,907.608766828207,914.3634576471557,878.4547194808636,910.2752056663104,879.2098605579632,868.548150076771,840.4051263301117,826.3634291463417,1111.3750215424309,
4,1326.578878610228,1309.28961842092,1309.2699476145558,1300.2675406820929,1273.6086170049452,1259.4560938546028,1254.3471603385133,1252.9237076315098,1244.7447078384912,1247.1373235943545,1228.9548706270675,1220.9364246977211,1215.8423199079707,1213.139324065549,1225.9114295356208,1204.8851334529882,1214.2517149565165,1212.6462221115348,1197.3293911029127,1196.0543525732314,1191.4780540186812,1202.1458005370075,1199.3448958718564,1201.0869499565706,1194.705795467365,1178.4667683373937,1125.9172597853926,1153.4247292060177,1167.1557253006035,1160.866506162423,1162.0992810384428,1157.793789895225,1135.4235977800645,1153.687179586604,1108.4018796498412,1134.0128679507252,1180.0832433831397,1141.5496091167129,1129.2211705199688,1129.829298942812,1110.1975126291482,1111.1988206578376,1148.2674826809853,1110.4393754364537,1114.0,1097.1285469708505,1119.3374548334364,1057.6320823748774,1095.6624138112772,1106.680991496506,1101.076092267184,1099.453178505161,1110.8604049622545,1093.187684402958,1097.6181310114396,1088.1999508434103,1101.3269032119322,1084.0620835571922,1086.678875123056,1092.2472555872432,1053.8858199548818,1090.1576968590014,1055.2479620389245,1065.951314895656,1067.9079522646684,1056.5975942395266,1053.220321090804,1047.4203128648614,1016.7938651274728,1036.1277371414071,1024.0358479455783,997.3766105169888,1019.0164395306048,1111.2664907197354,1047.4545652472152,1028.7644377439833,1017.230084298884,1003.5057342101612,995.0600728471552,952.3457423393296,939.0355413874192,949.9536115811502,941.1992250240022,926.7453367472192,879.3798750442442,875.9593456524101,863.8029750782682,871.3630220392821,776.3877181342308,
5,1326.922534730231,1307.9257123982586,1308.2988677122044,1303.6905955083969,1281.7651743215567,1259.465275220247,1254.62598251095,1243.470590294461,1242.019662660377,1239.1980539339077,1228.7040871336235,1213.1882372278562,1212.0337431641174,1214.01612893671,1182.5864609711484,1199.1359520690742,1192.401899391073,1148.6240648607554,1190.0988392616596,1184.325178327422,1186.3535739225556,1180.5753486699966,1181.1320867969532,1171.7438256450034,1147.8684483529846,1170.27420569144,1190.3722305418146,1160.3714534597077,1155.387771562439,1144.2409872370124,1155.9457800552889,1143.6336163432168,1156.386585708276,1140.842791373449,1131.2497450100457,1134.0812341809967,1126.0297814455191,1143.597161911912,1127.8999190969364,1128.4111137150037,1129.3714101698688,1149.8828687975174,1085.867835900607,1109.2476256754794,1114.0,1113.2583893986252,1102.2967237511436,1061.4836497893302,1080.6435045343435,1109.4873487811624,1104.720162301339,1100.20732055101,1106.699379302926,1096.9832021395,1087.4968860893491,1072.255620929837,1085.6570051738015,1085.8490567484694,1057.6428648466128,1067.40467317223,1060.9550721510411,1071.552115447245,1057.7817386811646,1049.896011963847,1072.2114849883123,1038.8643482620064,1035.7207231423686,1075.7928207279267,1009.0103730974226,1021.7001090082776,1009.0412186819224,1029.3207370485025,1011.115215550956,1071.924428520984,995.734833449722,1024.1792418404043,972.7209928518162,988.0340693029684,978.468362208167,967.292467373278,942.583611351866,912.7670930775308,902.8055971580268,899.9225099867898,883.1719134657051,844.2637086740565,853.2557461443039,837.5468973404423,1106.215723533009,
6,1336.488871456144,1319.723721241062,1305.6185457434433,1311.171516889161,1303.2543745395435,1268.8375703767847,1266.5026493166192,1257.8812592984175,1244.857789829393,1254.7852868550378,1235.1134499437303,1223.1984804859085,1219.3536539029026,1210.4851384292854,1207.1681747450846,1225.8701943610697,1203.7632453512845,1217.4395324704678,1198.7965070306473,1194.7210405517258,1193.616830003028,1192.889562673807,1196.4453783836389,1187.9095240199188,1175.6160925619274,1180.6961813215155,1162.6688905020935,1169.59388922926,1167.2237253507233,1158.5536385885612,1153.836318609866,1164.0387730751108,1140.2739390642748,1152.844572233681,1157.2431377976363,1134.2265691120297,1170.310761156246,1129.3621273245258,1141.8427242151265,1134.1841686152568,1186.462211442976,1101.852597957862,1109.4404406099757,1119.6616332240524,1114.0,1126.1364353493914,1132.4843109163216,1163.424991708873,1129.9268486220085,1114.044932378017,1114.1419351501568,1104.867479565532,1114.703421360638,1097.754157752318,1106.975400240727,1091.656641522652,1103.6654639324777,1080.5623921288463,1083.9563064678769,1111.6669987162554,1065.3090619742138,1092.2381486889176,1095.3600198459867,1067.9680775819968,1059.5654675321011,1057.5836757754128,1047.5197526842735,1078.0930026891874,1040.0098356518274,1036.3969050868434,1014.55291496745,1063.3583561452742,1045.0625404990692,987.637939034562,1023.7846155245056,1003.3570451232754,1001.2014422441262,1032.9892565854072,1026.4992181615382,986.621819922854,927.5247424823132,957.4730389210614,979.3836545856,938.933316879098,890.0512209933984,882.5360176043471,863.4022109592053,865.2130217999154,781.2887577503327,
7,1326.6380453153356,1303.8224277523982,1297.8634165031744,1305.9440556479608,1270.872023957883,1260.307604600926,1253.6854893098362,1243.1389907457797,1243.7342673849284,1232.4979261088547,1242.023869754437,1211.303866306785,1207.997634844306,1202.3943236991322,1205.779114310712,1204.7613199561456,1184.4572731689277,1157.0980341341265,1189.551333263916,1181.5655010531232,1181.8564794027457,1184.1413630566617,1191.718206974324,1151.1070291284973,1214.0922795691072,1170.4407576073927,1131.4336431837305,1159.050391558388,1162.8931817358766,1157.0875886104227,1139.9983323803451,1137.960120730569,1136.2360528262798,1127.5383817404254,1130.368885497931,1133.3558377281688,1121.1788665137633,1137.258681725465,1133.3677211781064,1123.5948220450236,1144.5274316851574,1133.1351578780725,1129.5179817121852,1079.3521620462368,1114.0,1124.646596258673,1094.82331058551,1102.161619651018,1102.9216995160627,1097.0882600769628,1096.5973559015376,1086.335087465151,1081.0393037773408,1105.6319735146194,1062.3103520553336,1068.501714328893,1056.395050788361,1093.4662092391077,1073.3283051584172,1073.8504887888669,1022.1979183673068,1077.4142398446868,1092.4595308957903,1049.6504105778174,1083.8369235512798,1043.9193738669744,1050.090883422605,1064.3306102847469,1011.7098671521665,1035.936245955511,1044.7261446949062,1031.548464068264,1027.0532615223242,1000.2129906244973,1033.1311239522752,1013.0124526001296,1025.8744942203246,974.6373025736584,1002.3284126688678,946.3716706986744,952.8367536996052,920.4756609744218,924.5845399157866,921.4355525476612,890.2245743859949,848.4746398418122,862.2702573209132,837.406470670794,741.5243693030865,
8,1326.1040688907622,1300.220494862582,1295.4354843950618,1297.697140845356,1252.97750341473,1257.2378278503388,1248.76091449003,1243.937757345927,1241.4645644819834,1239.1729976070924,1227.9750622369932,1212.8181067084768,1211.7876395960725,1209.299763436033,1197.0658244475396,1190.343369019499,1191.9570633717713,1203.6900555526126,1192.261877300192,1176.4579960026504,1187.6179734922994,1185.7704180242008,1185.4483615660365,1185.8498123077727,1190.4565550721911,1165.183550609098,1156.3246201334418,1160.6134102069589,1161.2634318212356,1143.7121561468534,1134.660101547874,1136.3541296340509,1161.3901630911191,1132.3978741261533,1142.0640505481997,1132.8486923337043,1126.7883718983644,1127.2254185309555,1126.7080503001357,1128.523344065778,1117.199367384621,1132.4950785091053,1092.3297933510412,1087.8776741396796,1114.0,1092.3178389427162,1086.881621293601,1125.9318982552318,1113.8867826893854,1096.3656190581296,1103.9075972271148,1089.7101663910596,1087.0586304040448,1061.7356451253654,1102.6368951923891,1098.4411582608077,1103.5793121537886,1095.4944078685394,1055.874585622762,1076.8253572300507,1099.315792705871,1092.7089996004806,1065.508064751555,1090.3813850733563,1071.0780718131157,1037.5515917475427,1086.2391514067183,1045.3419748303097,1128.524286510546,1044.8751854989569,1018.7527398089936,1039.3569854050236,1018.2169783974434,998.6458174533486,1021.3072077025552,1011.1971559483292,1012.7067196441076,997.8236948806366,1002.8857503459654,937.4449642759366,930.342749459566,929.0118940580282,919.484854344616,937.5599365127016,924.2113561324912,880.1046913129139,847.2823140368147,857.241154896326,779.9030256008082,
9,1331.7247720770197,1312.5144112936491,1313.6999607749965,1303.756199017223,1273.1090995776976,1263.678608948969,1259.5650509162094,1251.8502404256492,1245.6288001156536,1246.7443072729363,1237.5097036870843,1216.4075992465266,1212.4565511506587,1204.3715410852935,1204.3860475127717,1227.9663198157486,1200.0126335986274,1212.5326008849663,1197.1448629747983,1189.2393069622028,1189.0742773532288,1193.9810998192504,1201.975272610901,1181.6096396239811,1155.7851382926,1162.6445355404426,1152.8183201088375,1163.4559825620693,1153.068332257052,1141.8306672360002,1158.238770098046,1144.18762745076,1154.7459203205588,1154.5631905374212,1160.5329724249325,1137.6029174422215,1137.7882628941688,1133.4575373849912,1139.0548831181725,1130.5140205420448,1127.5236187465664,1186.4314338549088,1136.5541122664729,1112.9993706707287,1114.0,1164.157583712304,1114.4115516914685,1101.069339531828,1103.3009468422315,1103.5452860997325,1108.2885416645067,1097.411848821712,1097.192148871105,1093.5546188581577,1059.9052877966342,1092.6718072162437,1086.5711337190614,1084.7435781302308,1120.9220022655218,1092.8323317101058,1090.8943184515156,1075.1029202687637,1084.4158067145304,1064.3801630445146,1062.5958528242058,1048.0663229774996,1080.3593415181049,1080.2576347509073,976.369190771288,1032.2561943850135,1049.0968195918117,1008.9138143100446,1038.0254128424704,1048.7089253664462,1039.193802883709,1011.8697538878292,1045.999142899413,1007.7072921607188,976.4364044831192,981.189093365172,938.7514164734936,948.6065917505056,945.4956699677778,918.7950446256988,847.8493902638617,875.3391812725488,855.3501109831064,856.8844692174389,1116.343461471334,
