Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,895.9941718713638,200.9344328048348,924.6920280603894,870.1077181368385,630,71,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,786.4124297908456,136.46828246146006,807.1406766759633,765.1692509476075,670,79,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1176.708432954384,61.83366620430135,1192.394329100624,1165.1383903303397,2043,7,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,883.1655725864017,173.18659165167944,908.9618634626896,862.4256785782729,696,72,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,889.6121640624046,254.22293821364104,917.8208881519188,858.0111125342745,377,71,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.5466355923992,163.8705233639249,972.787066973566,925.8479827880803,697,66,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1141.4612096821588,44.0843118152028,1154.2275821995172,1130.7507655668458,3211,14,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1136.7033364011977,46.72559475995904,1150.574738282712,1123.706147525178,1905,14,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1138.344199623951,23.424401248907763,1147.667559403061,1129.6052920553632,6130,15,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1194.7646512728386,17.99740241516185,1203.50671168271,1186.9040249938944,11039,6,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1261.4662210799472,16.496214760504905,1268.7124189882145,1254.170891024201,10194,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1224.4710623520434,12.751950151879344,1230.7773807846982,1218.626840101377,11502,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.6172469439346,37.73136755359965,1122.0252300036743,1100.7057793848987,2949,20,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1045.9962962968298,94.33525166323138,1060.9023306046402,1025.144973778801,1059,39,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1053.2662030217225,388.5652698743705,1095.3986563119115,1021.7834456659896,225,29,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1125.3840711331752,21.794987927785115,1135.7414183437195,1117.3425176916976,6089,15,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1168.952509703515,17.69818061155591,1178.0373911582535,1161.6592782915047,5163,8,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1119.467378505234,24.05664256164499,1128.9711895537346,1109.425251890653,4597,18,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1080.7084425862072,129.52676632442513,1102.6235708655784,1058.6117742869144,809,26,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,743.3952735353782,244.596490048092,770.3287153505173,715.6267913175341,454,79,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1025.7013485545228,325.9832355088058,1059.9735651500023,995.2659759909797,214,39,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1013.370894042308,561.390172047228,1066.2198817917404,979.6113050242186,162,38,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,758.372356075992,276.82321923821735,786.0414291917134,721.9345989157396,539,79,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1097.694563485731,83.69033414252742,1114.2264057905109,1081.968841488242,963,23,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1106.1072151582566,29.42739382324285,1117.7488461640676,1095.9770729608638,3477,22,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1084.3543599372076,79.00413470745724,1102.1130851884118,1066.8494497343745,960,26,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1006.6280568083032,87.41415032357632,1025.5443117441073,990.3865670369836,951,48,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1053.908850498513,61.89538314463614,1070.3335233189696,1040.9725266210191,1801,34,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1119.9476724587655,18.916869492041503,1128.790815887398,1112.443475205195,6618,18,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1113.6373477235873,202.8370950539744,1145.8601151191174,1084.5065289378986,705,15,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1137.3083644818362,21.311519400473443,1146.2733661431205,1129.7334826337265,5682,15,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1099.0851872145022,43.8566209061599,1113.8082230156365,1085.0572553345148,2537,24,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1255.6836732533293,20.22910592744853,1263.5715394558042,1246.3156971793287,8912,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1202.418684449919,23.113566542811483,1210.6164427799704,1194.5027707716088,6710,6,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1172.4421240038723,21.55423540634813,1181.0627423838823,1164.6910967610804,9663,8,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1265.7319120394388,16.096250265129484,1273.3976613919638,1259.2885013857333,10788,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1273.336974034059,43.51788077149909,1286.366984921696,1259.5776391060765,2929,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,909.5749324160752,412.1443033477869,944.6196933164936,867.9020245533324,228,69,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,966.0446090682508,252.04709010967608,993.2687283959848,930.4392155656147,361,60,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
