Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1032.1122130192102,1283.4308520255724,1099.469913098853,964.8633817415061,69,72
alpaca-13b,888.2414529673736,2899.6332256283354,976.9302663501489,799.9164210661636,74,104
athene-70b,1284.7889227850146,830.8446986737188,1339.4785495681283,1238.973913484667,123,6
bard-jan-24-gemini-pro,1332.796179902898,776.8721687746308,1384.6062460272435,1280.9454849504345,134,1
chatglm-6b,971.7670119204848,1216.5032708014767,1041.7111051167076,909.0190915957518,78,89
chatglm2-6b,922.7117080826138,16205.542182280058,1183.7486332068988,850.8116942565775,45,38
chatglm3-6b,1041.3492204220947,5246.3235750367385,1184.0918448268194,988.4138395055916,80,37
claude-1,1231.9966177419333,208.10032519599895,1257.1012212883588,1203.6384300162601,433,22
claude-2.0,1212.8482555565615,382.8813785532934,1248.7528046895843,1181.8738209137562,202,24
claude-2.1,1208.1195758648796,149.23601504111184,1231.509954861862,1181.881666746937,669,30
claude-3-5-sonnet-20240620,1377.998170962826,173.3334729126051,1404.3389239877406,1354.528686525606,934,1
claude-3-haiku-20240307,1253.8609173176033,107.13230153806343,1272.6143732453245,1233.5350612248703,1882,17
claude-3-opus-20240229,1353.400069589456,100.15760555955184,1375.692637820899,1333.9056594597423,2842,2
claude-3-sonnet-20240229,1286.683862403485,94.56233651962758,1305.755912117865,1268.649123837175,1988,13
claude-instant-1,1191.664033896796,324.34143949106755,1225.3892101258407,1151.1771040076978,337,32
codellama-34b-instruct,1029.9138525111293,842.7508464153624,1073.661284103195,979.011854671189,122,82
codellama-70b-instruct,1166.4267091137422,76.35462383250318,1186.7723679684343,1154.2169063995184,24,37
command-r,1248.9838421344052,123.61454139057916,1270.0097572699965,1228.3842108609967,989,17
command-r-plus,1306.2891520138269,105.72592929629829,1324.967089160527,1285.6091542287897,1680,9
dbrx-instruct-preview,1153.5709928399078,218.811560006815,1182.211988515961,1127.2797797222236,490,38
deepseek-coder-v2,1280.3364402707766,225.7625968459068,1312.3763074371545,1258.4257052454425,432,13
deepseek-llm-67b-chat,1159.0498212584305,2083.552513533964,1236.4630568725638,1068.4940175640381,58,28
deepseek-v2-api-0628,1293.1789068851722,301.7079803366074,1324.8415373888568,1266.9983203756988,250,9
dolly-v2-12b,925.2343709399296,4841.98233679027,1165.7685080266672,805.1083808917969,42,48
dolphin-2.2.1-mistral-7b,1166.4267091137422,76.35462383250318,1186.7723679684343,1154.2169063995184,36,37
falcon-180b-chat,1165.7997286793106,2554.3358139175407,1261.5826340266717,1051.8569432998818,30,20
fastchat-t5-3b,1166.4267091137422,76.35462383250318,1186.7723679684343,1154.2169063995184,44,37
gemini-1.5-flash-api-0514,1336.1246824181426,157.24492860890462,1364.3383248600016,1316.6007411574763,1080,3
gemini-1.5-pro-api-0409-preview,1347.6636761698646,163.2037255087281,1378.4364487163746,1325.0308092346345,915,2
gemini-1.5-pro-api-0514,1390.6006590545094,136.77677354482535,1411.9712824035494,1370.3762587789213,1326,1
gemini-advanced-0514,1376.767548956177,141.83023445793987,1399.6631369200857,1356.6026340369485,1188,1
gemini-pro,1207.6403225947734,523.5027217330448,1251.9285991529935,1170.3382048497326,125,23
gemini-pro-dev-api,1202.1678645651145,357.0622339279928,1234.3673223317428,1170.7016386021999,263,28
gemma-1.1-2b-it,1074.0021804002045,572.4523417952581,1117.5813486414165,1032.858183242551,214,66
gemma-1.1-7b-it,1132.3120100783806,221.6623070383579,1160.6874161323071,1102.6508211274559,509,50
gemma-2-27b-it,1313.495427014846,217.94974710758612,1341.09850027409,1279.8449010345582,537,6
gemma-2-9b-it,1271.7126542112792,160.44162953698054,1295.3485405819408,1246.7908977153763,543,13
gemma-2b-it,1019.1862656126992,4639.377362927892,1179.3742745135132,947.4780734071923,52,42
gemma-7b-it,1078.8468519299495,898.7110074287332,1127.5521520559819,1018.8458199489044,127,61
glm-4-0116,1244.6731227642172,646.215981476994,1305.416866513002,1200.387363876585,140,13
glm-4-0520,1271.838005940283,456.8882560515945,1316.5752104313633,1239.8061404633804,224,12
gpt-3.5-turbo-0125,1200.2312976060234,146.53223426316262,1222.3711911590974,1176.606400868718,1087,32
gpt-3.5-turbo-0314,1280.7749742054075,2364.8459426810423,1360.7646332129514,1178.8528758492116,79,3
gpt-3.5-turbo-0613,1208.6959429430453,177.82214465081933,1232.6971891961314,1183.9168781796318,632,30
gpt-3.5-turbo-1106,1208.3810394919683,234.35252695886928,1238.7948799878086,1180.895587547677,269,28
gpt-4-0125-preview,1338.3749919476081,136.05861641693957,1362.2721915518953,1320.1549887027418,1312,3
gpt-4-0314,1275.9690819559414,124.40583117941391,1299.6561993561095,1255.8791891277192,953,13
gpt-4-0613,1267.3839777193134,114.55039617436456,1291.8216017857617,1248.8434305577864,1447,14
gpt-4-1106-preview,1338.8556103171177,115.24087761441267,1360.9120999242452,1319.5073377987644,1543,3
gpt-4-turbo-2024-04-09,1333.6868116966666,101.32075592407074,1354.520693311669,1313.8455820496276,1629,6
