Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,yi-1.5-34b-chat,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1269.327279459643,1248.3768668485095,1244.0933920245766,1235.4861138105423,1234.105137930317,1233.2328575538545,1233.3089257690683,1228.5974068090925,1225.7283371429644,1219.0760420237866,1216.548425601702,1205.863517752117,1196.1111387623328,1191.2079210603847,1190.7338503423166,1182.9199997079313,1177.7390646083395,1176.6842831591966,1177.7794300691037,1169.979784861252,1171.1065393500255,1165.0802534056895,1163.582879921825,1165.7790112032633,1164.701465602121,1158.7626515371196,1149.0574975482457,1148.7552261807211,1146.8772611419124,1147.9901480178169,1146.629566499308,1137.2765093959747,1138.6749278394834,1135.3242913195788,1134.1362825712984,1129.592450127862,1132.7478073282696,1125.026711608152,1120.1847392339985,1122.8180099944282,1114.0,1113.7858912290571,1108.5698187915746,1111.125808580921,1107.861376058415,1108.891155713974,1105.417205568894,1102.4968350944305,1105.2136080892387,1090.7375241962873,1099.951873991441,1098.314315017547,1099.8799851448111,1096.556788864816,1098.5461314070285,1101.1123992455205,1086.3652860819334,1087.8881954743051,1086.9738494768994,1079.7788037201094,1079.4207231251717,1081.0317184283294,1080.6940698889623,1077.2351584453666,1080.9381652409425,1080.2020307477917,1077.288414920461,1068.795054051121,1071.3666848468415,1065.4341949488714,1061.5833127164187,1066.6129088214643,1063.355445978938,1052.1901799303328,1054.6016648482175,1054.3240675581974,1054.204704442373,1053.6966088182255,1046.0890415551248,1042.7473245634042,1038.1191111023124,1039.6595917508944,1036.7726471846313,1046.6250544464317,1038.88620657894,1039.6095278837458,1035.320994523297,1027.8871225518324,1026.377533631398,1027.595554184191,1025.1008374312164,1018.3474907179832,1014.2812789118648,1012.2397192734508,1011.1475233306868,1006.5433457289932,984.5154624339166,978.797523798048,971.041481223802,961.4055658840535,947.9182993312162,937.584970831983,932.0822362428308,907.4685719636803,893.143478373687,891.1671721198611,883.6778160322945,874.1973044303783,857.2811302210536,825.4766062748313,790.3456655761033,774.479168129739,
1,1266.7462879078164,1243.58617399659,1240.9935471648257,1233.395645122238,1236.1824230412803,1237.4857071899828,1234.3661993524229,1227.787986505215,1226.6927212840417,1218.243104942657,1215.0640579336834,1205.3535769265288,1201.1068646585,1194.5763603586229,1178.0641392194404,1185.5530886889846,1172.6415136135215,1176.9819482614826,1175.9621382570533,1169.2246415340114,1170.0037638680158,1165.071847015532,1165.8107462103696,1165.899337359178,1161.9989043684309,1156.5284545508007,1149.7528917409215,1147.8659891065415,1141.6955135521837,1146.4738461804077,1143.9522612498029,1135.193670759234,1134.890696638245,1133.9431418561217,1132.0982673473288,1130.5908791899387,1125.0758159676727,1122.0617160491197,1126.8978582827904,1117.2326001064027,1114.0,1117.388277137675,1112.5752735608862,1110.9249562464186,1109.9050762519894,1103.379374871151,1105.7261772004829,1108.371986364746,1102.822443150691,1095.9100447019168,1099.8608701906287,1097.3924576548632,1098.649458304042,1097.2964003751024,1095.3406091891018,1098.277762518831,1097.954942885662,1083.632277715643,1086.0998667825882,1075.4545661959935,1082.2790043719065,1081.2234808442809,1085.2749688384276,1076.098758067507,1076.0029928771316,1085.0990631658642,1075.8493944639058,1066.9912970505875,1066.4451546901362,1065.7345760723845,1066.9345978776696,1064.8388778347298,1061.7258169485146,1053.821309625444,1072.1705672157846,1050.2677667819346,1057.020991097891,1049.1698255661493,1054.7873227691623,1037.9993814962056,1049.0517381372883,1041.7181058541096,1043.8942067305577,1036.4856721034903,1038.6644979179432,1033.3061223850136,1038.602215843482,1024.704330388077,1018.1872251187232,1021.7628934415484,1020.4310866502158,1014.1027148580888,1016.5564068386896,1012.4345831133704,1011.0465811275244,1006.2556079039978,983.809117771636,984.2696011607956,963.8459984628456,953.3271144437572,958.0655183763488,927.372826507726,917.461966057465,918.3108435002468,898.9638998345804,885.1580239611769,889.3188222520683,878.039251223797,854.2567808917743,825.4391415903243,803.0255160750776,762.9603618650617,
2,1264.5226025024708,1239.0379230374413,1239.7065411969645,1229.760224559008,1232.0784962678529,1232.1569558261249,1231.1382664591736,1226.2161014909695,1225.959526658141,1215.097166474893,1212.0817177968431,1200.2934779266286,1199.9020659425423,1181.3282983081394,1176.8398906744658,1182.9810520167243,1172.2506617189524,1178.8982493625067,1174.0018182316574,1168.444036321902,1169.2604368393158,1163.633138169933,1159.141138872514,1163.3024891821842,1161.8420076954037,1157.4043650061642,1150.8869865755407,1148.2351005909454,1144.4068529356407,1144.1274047003842,1136.2729971494514,1135.8520205377215,1131.6330858617948,1134.051793348123,1131.3640089269654,1128.8352708484226,1124.7797068648094,1123.3512930971383,1109.7815884670893,1114.2527740969354,1114.0,1108.205300366009,1111.06018611864,1109.6027647335966,1103.9067522756472,1106.6869929471034,1101.0052235910312,1103.3755836199243,1103.266994987463,1090.1322312107125,1099.6813713893146,1093.736028717396,1092.5853993452556,1094.6859883767393,1096.0552724507395,1097.9899030715874,1090.9995174154335,1084.2590010406875,1088.8014811541857,1082.9337122343172,1081.5698057858008,1079.2961639417836,1075.3536575491266,1078.223717478343,1073.5609889158666,1071.375626328229,1070.552642453407,1071.6933293182246,1061.143344944316,1069.1075996967995,1062.6342048334718,1062.176493646402,1063.7137342099336,1058.2900426155045,1070.596097901497,1054.1355024237164,1056.8193710758628,1054.1561515925605,1053.2924689760375,1050.1951078429029,1044.5688490774592,1044.493569282787,1041.098838923712,1050.7661044910374,1036.264981388489,1028.781451988471,1029.4321913885933,1029.0920699281792,1024.666612941884,1020.1773494293346,1017.0414072160072,1012.359408485596,1017.3792967895968,1018.6257663098644,1011.8885618734034,1002.4872052302436,988.2802967719332,982.810740759457,962.280807903929,957.6573945904056,940.5386569360044,920.1016047121576,918.4768338122676,917.379895687132,905.707431220082,888.7104661244357,888.0757530296455,865.4924043207614,863.9376325576385,825.9181691395316,801.9700879098773,783.0697140098516,
3,1265.1489723955615,1246.1965096282383,1242.2904371902157,1234.9572521195632,1231.530844882076,1236.047628980755,1232.918385803392,1227.2861656580767,1227.267391604473,1215.837219078332,1214.3588523324197,1204.73275192054,1198.8171698100873,1193.031255556866,1185.9278428500309,1184.6012341138903,1169.1665402869814,1175.3978791148925,1174.5709721225594,1174.5225180866123,1167.8342570268824,1164.2170515002915,1161.106783852691,1166.1679488054506,1165.1021513213404,1159.4050124509297,1146.6171161900586,1151.5321874402014,1146.172131077325,1145.5772622281168,1144.1018902156727,1139.7929407014935,1131.276612092459,1137.545971705144,1136.2207056509812,1130.8836573330957,1126.7016800960705,1124.8265268166588,1107.2095346678452,1117.9819662295204,1114.0,1110.2343237836544,1107.829794160847,1116.4029437673444,1113.0822060834198,1109.003518880442,1106.9512414116552,1106.3961063598033,1106.934219732705,1104.8429256652066,1098.4199479114152,1103.3051778079289,1098.722360267755,1098.310571977222,1100.0027429728016,1095.1183643485265,1094.6366431556414,1086.3531846382416,1088.8594183255002,1084.858864608162,1085.158083831387,1084.1717617735114,1088.353753588453,1082.610304354309,1078.4423402889047,1079.6522690695374,1074.58382879435,1074.644997071078,1073.660553618531,1068.5969380261172,1060.2941052034516,1062.8954341579197,1062.6622731071202,1070.0018315851216,1058.985809125598,1051.3817386471303,1054.8647017801827,1052.8002739403723,1053.3065892819404,1038.4804266287388,1052.778396739785,1044.603000431276,1043.215485191066,1038.1920896115691,1034.360249016369,1034.925303339348,1039.977742112504,1027.4133350251736,1021.4486297401792,1024.7867344625924,1020.046601659682,1014.675939872673,1016.3321029920404,1020.4552951324112,1011.8124564443884,1011.600167877816,988.0465966160976,977.515978364858,966.6691222493712,954.5150367370958,956.5813396355234,935.8659782686876,917.1055036870492,921.0116167645248,904.9846841314804,885.6766907662864,882.5255091352826,875.1524666939466,867.3674735273933,826.621145098861,812.6115677611602,783.8954672057832,
4,1261.68651991539,1245.766394177415,1238.9335804965715,1234.2466462755358,1231.4585126503673,1232.5808502641544,1231.0354319793034,1225.285866447158,1226.329856228589,1214.4519806264202,1212.1424813090443,1202.2543639172443,1193.6464877054625,1190.500139560931,1180.0916838467351,1181.8055211122323,1173.7130908712631,1176.167779626275,1173.0872055824398,1171.0876015677595,1166.6818885911457,1161.601235728364,1167.2668831836206,1162.0688669496262,1158.4072105709745,1155.2839840488332,1147.9511664022584,1140.6714965104288,1144.586770199588,1144.6423457889775,1138.0700162909204,1137.9313035028083,1135.403069523235,1132.9692962218792,1128.9574082159472,1127.6705605264629,1120.765872233692,1123.5562180198522,1114.8863172888778,1118.593979276996,1114.0,1105.561387955554,1109.9172669398204,1107.4967748931192,1106.678433759815,1109.9101260037703,1102.7281723907934,1111.7389208737295,1100.946625314671,1094.429591059927,1096.81128461013,1089.9791966445268,1091.1113645680114,1096.3649743360693,1091.306662917187,1090.2426790895604,1099.8065577691125,1082.7494340503165,1086.7869341332375,1083.4504231821716,1081.7960702442524,1073.1350705559007,1078.5620604297972,1078.7750321120914,1076.3276219011104,1069.9511310985672,1069.722723547579,1072.8141271421405,1066.861444301021,1061.7630061113057,1068.040900098231,1058.1442376414495,1058.324201897044,1058.0111607956158,1047.5894551889255,1042.502040924117,1051.6717106067913,1051.9536525341373,1046.9423545352693,1033.0469469721656,1040.4446357279578,1037.5382056774895,1039.119841748539,1038.228033357434,1028.9358717446885,1034.5806972167602,1025.7525164810827,1023.7529839131198,1028.0669232753005,1026.297657179489,1011.8235903990764,1014.7861738147168,1011.0360718863284,1016.3538710558856,1005.7662690094796,1004.91449320842,982.9237656311376,974.1505001574554,962.2778275142156,952.7771039142366,943.7069581031012,922.8367251448398,924.5823762057058,913.2928208377444,903.1467834691776,885.1902912370939,885.1427192993518,865.5536637156501,854.4585331363132,827.4207983117913,795.207184786434,778.4069477397079,
5,1268.5299424707102,1255.24603518964,1244.9166078227345,1241.8361433009943,1240.467007447202,1239.790161793897,1234.1320447955366,1232.5852634121509,1230.7728486705255,1220.093387793049,1218.7975214491823,1205.8933063732832,1201.0544385799303,1196.466607994759,1188.7108691057442,1181.7567061564134,1186.108046260298,1180.2789214851891,1179.044485581054,1170.9063664814,1173.8485517111849,1167.4478708257773,1167.539887564746,1165.2046996087977,1165.0123111672244,1159.5588747225704,1152.70494687669,1150.014635992723,1148.8208089861423,1148.6067283758118,1152.1063489327184,1139.9002776726115,1137.3666522931192,1139.450357891459,1140.127262839659,1130.8068441746548,1128.770481630756,1125.6698584777012,1119.5024316930142,1116.8164320544531,1114.0,1114.4422089605034,1108.9071820992376,1112.3966410955602,1113.8403688460814,1115.7119193609587,1107.1989788124831,1109.5814080568916,1106.1447111331795,1099.401366456875,1099.6524368654073,1090.7548176608047,1096.7168551870693,1099.443111042106,1101.942081611239,1099.06803119989,1094.3235349931138,1086.9622584784029,1084.8364502985964,1089.5584416893903,1083.038971576343,1081.84067910906,1076.549925110448,1083.5577354399293,1083.9248009516914,1073.4454107301267,1080.0695397108086,1076.863991495204,1071.390576896173,1067.4881471889785,1067.2562182128745,1058.6782388499246,1066.583636972115,1057.8254852596096,1058.653218288497,1045.423709543741,1055.9143832191155,1053.717445685102,1057.0284587144347,1047.1447636554872,1047.0299809444732,1048.7869033792003,1040.6766318250095,1034.2117759607822,1034.7627001058368,1036.2452223743453,1037.1652770823728,1025.890667237797,1025.8939468358628,1030.4897217449218,1025.3936657893246,1027.5518774687034,1025.5567944422637,1024.5601055374632,1008.204888347197,1002.7393868939864,992.049181471744,986.8791085107396,970.1581632951452,958.8839344283052,958.3196904245548,937.4671026776213,915.6734131822031,910.2003194536338,904.2062455526108,894.8350265107298,881.7200575363436,886.167937301137,856.4637388388811,835.1800878268751,810.9702312781438,784.1900362208949,
6,1265.629505674241,1251.5823041218623,1242.108476189567,1239.4362430694264,1236.7737325811993,1233.3558210124934,1233.9751175624287,1231.925136104751,1228.709294776089,1220.1642507832337,1216.4592943838377,1204.3031070561217,1200.3320375056182,1193.164353729584,1184.727923551255,1184.462166828957,1177.624831068841,1177.390127492904,1175.8456442361794,1169.9708504314133,1168.631872756253,1165.898018243119,1169.1670887132716,1163.726263649935,1164.1164364552849,1157.6192020406302,1153.0147899132626,1152.3662707869107,1148.564520105246,1147.5503458384342,1149.9393956495846,1137.901572577053,1136.8250829562164,1135.056871004543,1137.2544679760056,1123.070873438077,1125.4775903235732,1121.6411876587763,1124.1561813439023,1119.7038457270182,1114.0,1110.848845516635,1113.002650712485,1109.024359431809,1112.099269564521,1113.360323282314,1107.4952383392028,1109.2592658456497,1108.2597971017,1106.2106800026097,1097.4771134541268,1099.0875074977623,1094.638975315576,1100.088694751536,1097.962042824514,1095.149253582585,1097.7004823494792,1086.3088754695757,1086.6229085314835,1082.470478578946,1081.4417536547512,1087.272623795037,1082.9867878480122,1081.3922023085042,1078.83742130856,1079.5331057460044,1075.7170254252064,1072.7398763298472,1074.9878048490314,1066.713926847499,1068.1285204290627,1072.2012116454734,1062.779199268299,1056.719184214117,1070.9542487032036,1058.050814505876,1047.7322778482198,1049.4469577170198,1043.3794669191593,1038.8067712891973,1042.4157015832363,1041.186650178363,1033.5631160715802,1033.544247290094,1037.4916519052424,1038.3767813070183,1035.347083016397,1025.2364921172623,1025.96808755147,1042.2764380103818,1022.9277412758064,1016.1029837650271,1017.2020149482862,1011.7828374222892,1006.5522144138356,1003.0036324700196,985.2109018214644,984.0380084576864,971.4913467120176,967.8976625130872,947.869686852766,931.6316341459416,922.8334262551656,920.34085201405,908.0204328406248,896.6960865777706,884.0233074571304,872.6920118992092,869.2890655453562,840.050172132133,817.5498696208645,786.4210070856092,
7,1268.4359897356285,1243.11812249491,1242.673873080582,1234.1938123844348,1229.5587757620428,1234.0963740521363,1233.3282781101077,1229.6892597943308,1225.7741287632196,1217.6914855197435,1214.1757518196848,1206.3948613254609,1194.331058863066,1190.3296120885227,1182.0494273915858,1183.7761295571115,1173.2864793474666,1175.662065752482,1176.4869373195368,1173.1659321726102,1170.917257928434,1165.2130774063223,1167.8198386217762,1161.7627191735278,1164.5087367613212,1159.7698474213762,1147.8842234147985,1156.6266095382834,1148.6140874663922,1145.3298556222294,1148.571800793206,1139.118442356494,1136.450800880247,1136.0907110745916,1135.2866779002263,1131.142444535853,1124.456873921196,1126.236560511947,1125.1230321375258,1119.428758171842,1114.0,1111.7919273084356,1111.0771833662009,1112.3913461262246,1113.0262464249215,1106.3403653278483,1108.631088645072,1109.1231161116602,1107.164799455,1103.3110215204415,1101.008726746999,1098.3638233901297,1095.5696252223422,1096.240356196916,1096.4604554024854,1095.4930208184344,1093.0730205387513,1084.7339983606123,1084.9655893242975,1083.8904498587765,1082.2062411938,1084.6644558738917,1087.0456320249878,1079.9264353889266,1080.4034818882506,1075.156918035448,1073.1529950688837,1070.4230000291636,1065.1530628685296,1064.461656226989,1065.5372154716968,1070.492845736741,1065.1330747154077,1059.4660006926931,1056.1194513434832,1058.1553721775947,1056.7628192614218,1055.199985246736,1052.9948716787076,1036.610164561387,1037.3280448255073,1042.399005215897,1037.1028482406773,1049.5598419296853,1032.7666471423645,1035.1979235743097,1034.253005619085,1032.0748211810412,1034.9393817237565,1015.9677719383426,1027.5483185903663,1021.666381369338,1016.5973607618452,1008.8684145652744,1005.0619489015728,1006.1559432294983,987.713545605052,979.22020897932,970.4231915224602,965.5664312463508,952.0497880833504,934.1384480426054,920.6873310707456,920.6763123849348,905.3676392692408,893.1914200887596,886.4932067170914,872.7377190064608,863.9985997208187,825.1217905536552,803.3912253902889,789.0753281278395,
8,1261.4489431383597,1254.5430372294998,1241.8018462853272,1233.4522012473133,1238.614646480035,1231.280983159878,1233.773561916674,1225.817382170948,1225.9561746496352,1216.3059267895417,1213.355729721839,1204.0669795808642,1197.408115104434,1186.2467414328476,1183.2019300732622,1179.327621064613,1173.0097587651485,1175.9813008591166,1173.4656217536926,1172.028595070633,1170.0556456642423,1162.4960356095828,1159.4051498775427,1164.0318699376548,1163.565838595193,1157.4977915926931,1147.1413816958718,1142.768432034155,1146.7781888550976,1145.6021758098384,1144.0383031337155,1136.679379786114,1127.3168766370886,1135.4455181875146,1136.831871727958,1127.88475750548,1128.337706093101,1123.446945773272,1123.5615719666469,1116.5797675879949,1114.0,1113.2964617454677,1107.5586583001443,1108.7797305194551,1107.4365865802731,1105.7012772560447,1107.8122728581864,1105.260750483411,1101.4917720974788,1105.5213858503212,1099.6769113371245,1093.9653055747394,1099.3876635090014,1097.297041585425,1097.1095808633631,1101.206328755683,1092.857243363459,1084.4495016324786,1082.119159106276,1087.5551315469063,1081.62529992511,1079.5356105923138,1074.8126184103494,1079.3083594285688,1075.1895891496938,1076.8450300435138,1073.174627679964,1066.9863670869647,1067.6275838390757,1058.6194486629972,1064.7306683706956,1063.822855706912,1061.4476367590532,1062.8478018406438,1055.856706748471,1056.3231721699217,1051.708871873097,1054.2838704955634,1049.6030069656113,1024.8534452319543,1053.8155606800246,1038.147026823002,1034.1780576468914,1036.7799884475587,1029.9731265468909,1034.7751421213711,1029.6457396081223,1030.4970418937153,1026.3059650968148,1033.9891368603105,1021.3645697434638,1023.2011828808568,1015.5837407227071,1011.2638539830848,1006.6402403152898,1004.5170106671188,987.228667965274,977.9141043557596,960.2052237128196,960.5823782851576,950.6238820617084,942.8551126716186,920.5680857041,901.4143272486012,902.864896505881,892.4208431635177,891.0901553910796,870.2136171950732,852.9303651052504,827.4534717798667,801.2651606056693,781.6716900924182,
9,1268.3805598130505,1241.4986635631856,1238.727478824434,1234.9112098919786,1232.2025019106352,1233.325595625954,1230.262771136472,1229.423869066209,1226.428977922269,1216.287946389163,1216.9019083217038,1201.512030185822,1196.4718113605784,1185.8549810632676,1182.024563266913,1179.2321697613993,1177.358221842541,1177.634518186479,1175.1655999818072,1168.8449263728671,1171.0265872960792,1163.7035871518874,1163.3895680303508,1163.8083269976971,1162.187754514759,1159.8104240183943,1150.6155587039518,1149.0968693474529,1147.96009963983,1144.2451878125134,1140.4336997465612,1141.1007685289687,1137.107766159654,1138.5254751578782,1137.3292899051548,1126.432470990717,1125.4785786935531,1121.922699462759,1122.8476093057693,1110.2461112643389,1114.0,1111.6905942046626,1110.1344505187053,1108.3578537868837,1107.723563483995,1111.2449683454086,1106.807999027408,1103.6120346823789,1106.8622706995764,1097.996343573871,1094.3892543766942,1098.2121517291837,1097.4537106614894,1097.0772590732097,1098.0211594455,1094.7996737198216,1093.9966319503435,1085.998550287003,1085.1959312652284,1079.989210134598,1080.662601040368,1082.7879763806582,1076.1614669118733,1078.3544575018664,1076.9714298798358,1071.603838130397,1076.2134885532842,1066.5602525834647,1070.9665808699306,1065.8284979620255,1066.173638671264,1063.4553750055295,1058.2801079086576,1051.7053401129128,1059.4737117618736,1060.229024940515,1050.0756923210038,1048.3037240308452,1044.2382592777285,1055.669552641359,1051.3051976363222,1042.5274163762538,1038.3531973211116,1033.3597219023172,1033.1777001983205,1032.245489881354,1031.405286705474,1025.3738195801575,1026.0928475510195,1030.9915724361222,1025.1105717150408,1010.4511111861876,1017.829636805936,1010.305134722788,1000.0942150118992,1003.838057267632,988.3047408078422,970.7770222119786,964.0273707350316,958.9641909536488,947.7947003458984,936.335449178348,917.2866106008236,918.4232522100676,902.0636658054672,890.5322857346215,885.022218698733,870.0538488018658,867.780203323758,841.9845726125557,804.6602647721342,777.6053702624511,
