Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,906.4686199042558,26.582182241403288,915.1218378193756,895.8068497884436,4077,102,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,892.588351544973,26.129406408079262,902.7026396290504,883.757521742574,4857,105,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1182.2183959179392,8.719307560152961,1187.8439393658336,1177.3463336134698,9327,13,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,858.6175014944087,31.97841171412005,869.7677996240666,848.7130680869552,4125,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.6319518189432,58.34064627539824,938.413412032292,912.34555202487,2087,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,948.958197615903,32.25473721460229,961.4123489388824,939.734471806598,3664,99,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1129.493778611463,7.493069704950962,1135.336795385652,1124.7282253672531,16266,32,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1113.8214942329523,10.755736691219427,1120.1686297040942,1107.8868776396994,9899,38,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1097.279527162484,5.256636197373632,1102.2149212592396,1093.9809706249682,27205,46,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1247.5710143939134,22.43870018814532,1256.829078620268,1238.5963202603682,4012,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1158.2428898846688,3.664349850562877,1162.3663355949911,1155.1447986849305,52392,22,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1215.2049557404127,3.195242732990595,1218.8231914225223,1212.1105804651388,76611,10,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1175.5113430398872,3.2013013540288067,1179.094122605452,1172.225460301399,58611,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1097.1373877531248,11.122301507261444,1103.649433615485,1089.865389191049,16077,45,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1035.3809176287612,15.901963794984791,1041.1171059085743,1027.5610614430109,5895,79,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1045.6180443829685,108.2828579560021,1063.3819654914223,1025.5123571919994,726,68,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.2221397498472,4.3967227931161,1127.4285954542331,1119.5418780414032,28121,36,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1163.2307068884988,4.436445241065371,1167.0322547697342,1159.6673094489015,39155,20,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1104.28596061578,5.610829709279171,1108.5021041941718,1100.1208584717117,18738,41,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1147.2700915592195,25.172219323369923,1156.1977783338084,1136.776767503667,3697,26,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1064.461670963212,25.53669940904305,1072.3823701612562,1053.2689836193897,3874,65,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,805.0158848711371,55.50079101539296,817.4289726392859,790.2548833566206,2812,111,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1060.6688237424291,47.31696403965883,1072.910513852721,1046.3476722427213,1313,65,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1025.789063423833,75.8921785328711,1040.905627238324,1009.903061578359,1072,79,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,871.239115798747,23.50712841218749,881.0690299818165,862.4251068796602,3511,107,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1203.4335467706717,7.292715327024015,1209.6607274762846,1198.1852750090693,19083,12,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1233.9779051786884,4.775300327312892,1239.3431868709156,1230.3387945339316,33634,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1235.2273980296131,7.664367608076833,1241.0497181284552,1229.71892368855,20018,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1234.3411608278311,6.89816101692744,1240.0808223856943,1229.7409472348963,18952,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1098.3601215791814,17.608116940755533,1107.361008636086,1090.4197453788604,5194,43,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1108.6735328422062,9.59306527956896,1115.243380322678,1102.7470032232238,12749,39,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1014.4183071268784,20.375513813546544,1024.246602311839,1007.249602730656,6178,87,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1079.420254908712,9.05363781296086,1086.8867587758127,1074.6132958698704,12946,57,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,982.134991146386,32.823985815034774,995.121680902061,971.1784976512558,3108,97,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.5896606789463,18.99482567297957,1039.9842691792542,1024.2161469445898,5857,80,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1178.0024950764384,20.325371810148585,1184.8097901402405,1168.0771599832617,3976,14,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1189.3148017269623,27.75761862633687,1197.5912111315538,1178.2841083003918,3221,13,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1086.2079607376345,4.564584531943296,1089.818561624125,1082.4115977378865,38174,56,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1081.68791644239,30.07542351880624,1091.5105472049042,1071.6140962704812,4606,53,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.4416296102384,4.335402860427663,1102.688777655922,1094.7539394445753,30071,46,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
