Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,command-r,claude-1,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,yi-34b-chat,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,pplx-7b-online,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1268.75202139198,1258.8501177079063,1256.5113637436132,1256.7482539690714,1210.3849566542956,1207.2031175356203,1192.1551308880978,1188.4992863731902,1177.4892162400286,1164.0641294560105,1160.5579120133596,1150.8482340558119,1148.0412190986904,1147.3864339243255,1144.891509090543,1129.858785020034,1130.2741751663543,1124.3847249211312,1123.5245868930597,1119.2331010102346,1117.1963986206904,1116.565052261968,1114.0,1107.4296305516195,1105.861923476569,1108.0140594170439,1105.5989515694553,1106.9651040885788,1108.2347609296162,1099.0943149021589,1088.7212737419786,1096.348522708129,1089.0905714191117,1089.6222068582645,1085.1689149912145,1083.8594457308154,1085.679228676784,1079.985905158499,1078.1195830351735,1079.9776374067433,1074.2673827221895,1082.2135241578608,1073.378050433968,1071.0112881811217,1071.475624246686,1060.4608341623834,1057.0986106068897,1050.651051676199,1051.5992602448891,1035.9251748637287,1050.9585697498194,1051.6928917238552,1042.1815286280275,1046.4609283480859,1042.335529159916,1041.3377240227333,1032.3039903258964,1035.1787349070185,1042.4357131129143,1033.6646827579398,1034.3612791322057,1025.4368146022414,1013.9246611973009,1020.2130386622381,1000.9414592892426,1001.4954455788136,997.8057108728559,991.9888524893619,982.2944526563402,965.5613714112707,954.1750374566166,948.3487471695266,923.8822449679998,919.6730771425475,923.5268325719562,893.3463806924296,887.404873835651,883.9784212538536,860.4071911279707,833.2393042424054,822.5926841999045,803.691027332845
1,1262.9766211588883,1258.1814394493267,1257.0490987847875,1252.6544281389235,1207.3438642849567,1204.4202945565037,1188.9372339975343,1189.9420461307507,1178.6502143345194,1163.9603559414345,1160.299415320803,1147.7467149345653,1146.98027049441,1149.5824610213663,1148.255881381642,1132.2785403755065,1129.733552370226,1128.5230790798178,1120.8290876272308,1117.1555202433171,1117.2656933606502,1116.2563145500922,1114.0,1105.4285709101857,1108.0653694508155,1105.6897890691523,1106.8547302868926,1106.590185390483,1106.6970244180156,1094.0656621501025,1095.488018401091,1096.0013611442,1095.4644599792357,1084.493718821895,1085.3775736204466,1080.3429251096118,1085.8107932780101,1085.4267227800929,1072.9196160038498,1066.9056321252092,1068.2166271673905,1070.1848039853433,1068.2762437542792,1073.1564782839368,1067.8241246201426,1057.1985063923198,1062.246453991826,1056.057771622889,1058.1535007805041,1038.7382454471967,1047.6780330296624,1045.4359332706472,1038.8869529610324,1032.2187784675707,1042.080258008519,1034.5352135818675,1031.3810566392453,1034.8887129245995,1034.8580403591386,1027.2749993944178,1024.0984348843244,1029.7245228165207,1014.4304354701644,1009.4646929768253,1001.4460503985108,999.766306429953,1000.0427519526654,995.5814398023109,992.3996856326888,961.2884352004472,957.260497467357,925.2766132187652,934.3268864543676,922.3579729140486,930.5941328586636,900.3343671571032,890.2090427762937,884.1824991779381,862.8987740598524,827.0828329876538,816.3023763896101,804.7168755453906
2,1264.1370341391928,1256.633345131684,1257.3886163267898,1255.3001854490064,1206.7873126043237,1205.7757073025384,1195.1976904472776,1188.904305506767,1177.4587725960403,1162.2860574084618,1163.6692785858536,1148.8207264561424,1148.1835521051437,1148.272834367337,1143.3766567926366,1132.7231440889668,1130.6971477509376,1131.2678763070119,1124.2353263483542,1116.1818191200823,1118.130943057505,1114.5258875916022,1114.0,1109.6451477488074,1106.2887564713458,1108.6085708682242,1101.140068594951,1102.932139386932,1097.4344405524737,1099.5919418342241,1094.1357049956114,1097.1766467764141,1085.3025908877023,1086.315439934733,1086.262058826515,1081.091637113496,1083.182642470603,1075.1965203021418,1076.68883096652,1077.8129792144664,1080.3810333285205,1069.5407129934333,1068.9323907645523,1075.3129889350273,1063.906785599349,1054.5438856655069,1062.2750346222692,1051.9358368356775,1043.239300895531,1051.0453571708344,1050.3329367719025,1049.941462488582,1040.6212314838165,1043.7484767452388,1037.5286728048377,1037.129334289418,1032.093246146254,1033.7654322588155,1032.0807643660237,1031.0853541901242,1021.4165525035801,1025.8595287393186,1008.7810390669166,1013.2638470667916,1001.7148605882705,1006.2516667172155,994.5410231920628,990.6063623309304,982.7621785429153,953.1423905008367,949.9591279922183,932.0495654585344,921.7545243121433,914.3164507838454,914.1400919834407,888.13641536374,885.2571761704512,869.4791337443535,855.9327200661932,821.7447487756398,811.8402472011306,777.2376137002232
3,1262.8300876051899,1255.7604415649105,1255.5761774921511,1252.8805253098874,1205.3569204882115,1203.4027961597192,1192.6973207547185,1190.4580896422362,1178.2896367572919,1160.7101767854392,1161.3588828371214,1148.9652322424379,1147.9065541311536,1149.4476599984653,1146.0576715792777,1133.4395230696398,1126.4544706505762,1123.905150056681,1123.655571263888,1119.0592103217255,1121.3996499775633,1112.3690961062866,1114.0,1103.694292030477,1104.4920361678235,1106.9045492620924,1105.1789896859914,1103.964612249394,1104.402670954563,1098.6045601882215,1095.4429209414247,1094.0948120069768,1086.2882844212568,1085.423417651933,1082.6803964425656,1081.1438020288451,1078.4943088680961,1079.902156126475,1076.6896326708127,1070.9534487686738,1079.6606594911113,1074.4081515717721,1067.3506523497306,1070.0218342633914,1061.9473340888096,1061.611222847914,1061.5621769166964,1052.5236723129215,1037.7598703534911,1054.399694123114,1047.6128977004423,1049.5438218892955,1043.3341137635625,1035.3580674175914,1037.4858628378256,1034.9369707381998,1036.5963475457802,1020.3176396690649,1017.4885951356711,1026.5383727166582,1026.6683000502003,1017.0963151716164,1012.1241351948493,1012.04056575418,1005.5205315823977,995.6576193940995,992.5369057741971,989.2393194378992,987.3108989187342,963.1151903731467,950.2417028665135,937.5139856921178,924.2233380192173,917.4006641129513,913.8304574940215,889.4228146331784,890.8219964639582,865.0009272502032,852.1012883429581,827.0783001933241,817.0995218939704,790.3186509567339
4,1264.3715130624037,1258.713655702599,1252.3677563248386,1254.1690430717974,1208.4834479173214,1205.3006216715778,1189.9290765273945,1187.251553160699,1175.808841713884,1159.824678317529,1159.4464254436227,1148.1236787179346,1144.985576661456,1148.6585694431344,1147.2533873126772,1132.4241693956785,1129.7251694136917,1128.8732372958077,1120.0899119195933,1116.1095778905358,1118.9688778145276,1112.6915512505684,1114.0,1100.390306309865,1103.6328057178646,1105.093754159259,1102.9537705993848,1103.8086340086923,1104.3033861529925,1097.1631035685077,1098.370558126421,1096.4872657111016,1088.1700819469918,1088.1010677713118,1085.3438831023564,1080.5161081673305,1082.6283328202294,1079.0633633837397,1071.534264781334,1073.9609863634773,1072.6438846650956,1073.0101718663386,1069.6542252132704,1073.6125023277596,1062.6707261178863,1063.9762019391087,1053.782705930014,1045.4484042734257,1044.3909801663306,1042.8258773983343,1053.6353330279987,1045.4096813488732,1040.7356964853902,1036.9443240855257,1035.2119132007901,1036.7061466575924,1034.92985474223,1029.4498762699893,1009.9305481976425,1031.062873050064,1031.4800118439161,1019.7075369863439,1013.4526600421809,1013.9302538072416,1002.8671864246248,1001.7786310930433,992.819045117463,986.1202418970112,988.4148371084984,949.7856295210589,957.9796834885592,933.9358295789398,924.3254110954504,914.886161108535,914.6816228783902,892.8109380390867,881.022573766275,872.0076550751179,859.9682286528355,825.3331575012722,815.2123254609119,803.0602337445557
5,1264.4438314455842,1260.2958807881714,1257.6721653554048,1254.8574286770142,1204.946728971034,1206.674594273787,1196.134181079573,1188.6009932708334,1178.1081758674911,1164.1215326556255,1164.9133130168364,1153.6827139101824,1149.2455066549996,1147.698567156985,1150.6673791406267,1131.5561481174618,1134.211409790061,1131.193810534115,1123.8531376462602,1120.350733815325,1118.7031150834675,1115.6813577268629,1114.0,1112.4193170887163,1109.4970862013154,1109.027117957455,1106.5366681744542,1107.789012412612,1109.0736949741938,1103.4906388713532,1100.1324465473772,1096.8432910931383,1090.2746441539248,1091.8619446832674,1088.0644881726016,1085.7997951952734,1086.6246239310287,1086.1891859209459,1082.3482489494168,1071.4095444709878,1074.53385069337,1071.2639667976218,1071.9603355674294,1073.1967948412196,1064.1216391078156,1062.2878966717149,1059.9235430914687,1046.4264762482094,1051.5835281898471,1049.6424351408882,1044.92759417146,1049.4545308850445,1046.857704897348,1045.9087139629385,1036.5366865452204,1033.414578002356,1031.2520761899705,1046.3375472676394,1034.7107346728496,1035.7550107451493,1032.475687513792,1027.7994011131016,1012.704739275296,1022.009285093788,1006.5959537292158,1002.5310418250505,998.8450194145863,991.4137346116007,990.4348906843393,959.3754840990528,947.5721950137064,917.3739153972369,923.4945932131332,919.2886863289789,917.655409217452,895.7894141975681,889.0095988108341,872.5728367335221,866.4401449756919,837.1687135363462,815.3899191456486,804.873354106624
6,1265.1895281288332,1258.4280157671583,1256.095671436853,1250.906788105351,1206.743787867096,1205.343746633317,1192.5766492482185,1187.314554644551,1177.9406097370324,1163.586564143564,1158.905715325923,1150.607142250468,1145.4666319915066,1146.6595104350918,1147.800315337728,1129.3436762472556,1129.8696245022325,1129.4276160164231,1125.6085836593932,1116.7546673498348,1118.8768504872653,1116.7525608953683,1114.0,1103.8112886715232,1107.841676707951,1105.2076503469502,1110.5136401022103,1105.125574286553,1106.493182268862,1098.1592748239802,1097.517508168801,1096.1947463312172,1090.7229107719158,1089.3331740429624,1088.4509438452408,1078.480497726172,1080.6600191549505,1083.2196418753306,1069.6974139490667,1069.9783236291396,1069.6068649342487,1070.3254746395182,1067.0046210104433,1066.8695043458301,1066.546759691595,1050.9130970033812,1061.9053472132177,1054.0681943347163,1065.1316948215167,1061.4454910008685,1051.4125200382646,1050.4430145674794,1038.3430646138117,1042.8001333846914,1040.6649345446767,1036.0586486533775,1030.879926957024,1032.3041995311223,1025.7056314116644,1033.238325568897,1022.797549309371,1036.686409582148,1022.1526004939702,1010.9146299291166,1001.8527293866595,996.2603974635957,999.9314047198976,986.8076690640487,982.9919386889569,958.7915790432555,947.7272444169225,943.4477564407845,929.9485563705067,918.2416970382995,912.5109483959009,884.3220692224389,891.9109381626047,868.5027540606011,864.1024742220923,836.1270746301964,814.3686974615628,787.7034427628523
7,1269.0621995095519,1258.8832876143877,1252.379388652458,1255.4984005777956,1204.4965109579184,1205.0785471589684,1191.3065263948658,1187.8878734092614,1176.8976322091676,1159.9563045196385,1162.6781020561305,1148.0587062525399,1143.4381446637497,1146.6937343114694,1143.651105907752,1129.445790448006,1125.3952244609488,1129.638762966264,1122.6027811292986,1115.391256486691,1116.0812932316765,1114.8877794995883,1114.0,1103.0927216590878,1107.7825524317961,1111.6332261646946,1100.714509305976,1106.5464997647025,1099.318376579345,1099.5364212091831,1104.191481114307,1095.7659026735485,1087.2476606023265,1084.9976461540477,1083.766708919884,1081.3183377868818,1077.7614947962775,1081.7821092836089,1080.130305840058,1067.50223521089,1072.494473219363,1071.7865824823948,1073.2657405487876,1072.1130598745567,1065.192901806439,1059.0473171901222,1059.5616511389558,1052.4793298562433,1032.1766623704466,1057.1954066432995,1045.7461327201136,1048.768460119941,1034.3036771825523,1039.0742368686965,1025.8915767852939,1033.9547984334963,1031.5580521840366,1035.0384209551776,1022.5092850327646,1027.1220933594927,1018.9513322003505,1027.9155485626136,1016.9029759962104,1008.2299979332396,998.9311842632029,990.8266457931423,992.5478584215833,987.5454769350886,982.9655874250775,959.8703744947455,946.632413849442,942.0005394540046,921.6100773568586,918.3446018817328,906.807888878599,889.4274291492097,891.7694919809146,870.1852390345864,861.3427680082104,832.8532553694761,815.1638979563426,792.3160398497331
8,1270.1822492346416,1255.0482518250194,1254.3692616762557,1253.4799557789765,1208.6216885918725,1204.3675152505698,1196.279917264371,1185.304966976626,1175.924242741599,1162.656874645875,1163.17161681932,1149.038350440947,1147.2881912861692,1146.3818163789228,1148.5982436065399,1134.7145377218403,1124.4837411544368,1129.8217178658524,1123.316131346641,1117.0330106806923,1112.762756465753,1116.6037774435736,1114.0,1108.649919364422,1109.2602240470574,1106.4119080768087,1101.9568882289004,1105.5798339739035,1100.4564825717798,1096.183756013035,1095.6859364326178,1095.6534832428251,1087.3199081227924,1085.2444424968228,1085.6552697796114,1080.5871184656405,1080.9434450448166,1083.0801430472638,1075.393265319728,1071.0484628876125,1081.046051238287,1068.7619749315695,1072.141365959369,1072.4816370815515,1068.444115158718,1062.829001838139,1064.4264834201713,1052.5155241442608,1043.76728993314,1044.220512424181,1048.6872065807688,1043.5715987603635,1046.263144674441,1038.5742030286003,1042.781274236405,1032.1395645128596,1037.732805084564,1037.6466144573174,1025.2828596574507,1028.4306029147383,1026.5277407455096,1022.1505686704148,1013.7408584209242,1014.3817170478715,1001.4672549942552,993.5873788080701,989.5935390566816,981.3715932248425,976.9282250712342,955.1865784269978,950.2932877466324,933.9002933832282,916.6819152277229,918.8251496778466,917.1456511003861,890.4830798041027,889.11864077749,870.5164159391891,861.6561513363746,826.5853143792422,808.104105683941,798.1892479686363
9,1266.556485834124,1258.9637140808209,1259.286618255745,1252.6284773152452,1215.3503301865817,1206.8176516879034,1195.3967036888,1190.5705818647436,1180.0439669046384,1161.0580750383267,1163.8678580735198,1147.2436164314,1147.2608118236749,1147.9562604472535,1146.8736659769095,1134.5902084483655,1135.024336447161,1129.275805057105,1126.675787521183,1118.1241948370891,1119.0312092766399,1116.4094287382136,1114.0,1108.9539307562106,1108.8008249321977,1106.673505127108,1105.0816885550676,1104.4497561577082,1103.968494565031,1098.2845650441523,1093.074086146963,1097.9472817966912,1089.6461751162149,1088.0164813888618,1088.7714118349993,1082.9006833427336,1087.795121212533,1079.1948994810878,1075.4590766490353,1071.2582997471902,1081.810029293247,1072.7722085845066,1068.3368788516045,1066.9540807449941,1072.18587486114,1055.7559319983973,1059.0249486873954,1052.6042115564883,1049.3864902472314,1045.0496194251593,1047.3584968802202,1045.9137871891912,1039.899549041064,1040.8060009422168,1036.3262041572848,1037.8423815719582,1030.9185394444007,1032.0820407223746,1016.9421516129439,1033.9731978431685,1023.50713868699,1029.5872481329966,1014.4001469249498,1021.94393126302,996.5825745438509,993.3245727290371,992.2291590915407,982.4618972244533,989.5536563736989,965.1624228762964,951.5353082001301,930.0331704605967,921.6448853944961,912.8613669003687,908.1753225806822,895.916422394537,891.8618263136254,871.8324321481016,858.3701603033022,822.9471100860981,813.7912464112737,794.774520770949
