Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,916.4161348780806,23.861807892728716,927.4549341675362,908.5233936125729,4913,72
alpaca-13b,893.3202272372126,13.001262384557142,900.5625439121968,886.726223140476,5773,76
bard-jan-24-gemini-pro,1208.028343351615,12.763214004065937,1215.5568586526763,1200.8440982306179,11908,5
chatglm-6b,872.7027010795442,28.84518800927602,884.085562163998,861.5824201237182,4922,77
chatglm2-6b,916.5206705279035,39.36083648772868,927.841951574773,904.0741346584466,2640,72
chatglm3-6b,950.4168091955112,25.685254465511353,960.5312834768629,941.3790392766218,4757,70
claude-1,1147.7881640689207,5.228982957100736,1151.4899324996381,1143.1861898448622,21251,12
claude-2.0,1130.1020620831857,7.891525867694894,1135.7233657552588,1125.326962819903,12714,16
claude-2.1,1118.0914536496346,3.912903250445233,1121.9152460772295,1114.644160540139,36895,19
claude-3-haiku-20240307,1178.2825691617504,3.2456725045827337,1181.7700380809974,1175.3094229198857,49422,9
claude-3-opus-20240229,1258.2328111757372,2.6053130671935767,1261.222872105843,1255.323566202194,48233,1
claude-3-sonnet-20240229,1205.8477767164613,2.982605616553965,1209.121225592821,1202.1757878554622,54294,5
claude-instant-1,1108.227062261446,5.880684836436525,1112.7092976081865,1103.7761654105404,20659,22
codellama-34b-instruct,1039.2404497039633,11.096777965366805,1046.0387323061543,1032.8057619032795,7426,48
codellama-70b-instruct,1046.6789744918876,93.03304518618197,1068.2352218485926,1032.451356260376,1024,40
command-r,1147.6688754586523,3.734138534868154,1151.8205755662839,1144.6060442259438,28517,12
command-r-plus,1193.9308535365126,5.725041679052462,1198.3908095711934,1189.6907068463404,20352,7
dbrx-instruct-preview,1098.9222860867683,6.800680020935199,1104.5290051365282,1094.114729356008,22523,24
deepseek-llm-67b-chat,1076.2814869730778,19.202901959854664,1084.7232941321251,1067.5995657828557,4970,33
dolly-v2-12b,816.5147703962525,32.1189824202863,825.9734976390362,805.9866809586099,3437,80
dolphin-2.2.1-mistral-7b,1060.601550723767,45.376855373851704,1073.1335010794978,1047.8516434882986,1710,37
falcon-180b-chat,1030.0156270141533,73.07038523705425,1045.0946178290344,1014.1815389496595,1297,49
fastchat-t5-3b,861.6784567832802,30.28063905223333,872.369887896919,851.8452796295179,4255,78
gemini-pro,1109.7797986368232,11.599366020875973,1115.3856321153312,1102.8569077783386,6565,20
gemini-pro-dev-api,1129.741392280573,6.3855140370072,1134.8005701003758,1124.1329481172947,18049,16
gemma-1.1-7b-it,1074.925597684291,20.87630711268888,1082.9490180580087,1067.338940652932,4160,35
gemma-2b-it,988.052113375022,25.554025635816572,997.7561849403846,980.3989974955473,4948,65
gemma-7b-it,1035.3238796236267,11.6366757861421,1041.418452250642,1029.1672151991904,9208,51
gpt-3.5-turbo-0125,1097.0938674598292,3.6810813676985603,1101.506039967673,1093.711413300743,36104,27
gpt-3.5-turbo-0314,1104.3073626784706,24.613889540725093,1113.1135102757642,1094.8070431385179,5597,22
gpt-3.5-turbo-0613,1115.868341644948,2.972620674380019,1119.438681393261,1112.511078507349,38669,19
