Model,chatgpt-4o-latest,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,grok-2-2024-08-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,grok-2-mini-2024-08-13,gpt-4o-2024-08-06,claude-3-opus-20240229,mistral-large-2407,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,deepseek-coder-v2-0724,gpt-4-0125-preview,gpt-4-1106-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,athene-70b-0725,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,gemma-2-9b-it,gpt-4-0314,jamba-1.5-large,qwen2-72b-instruct,claude-3-haiku-20240307,reka-flash-20240722,qwen-max-0428,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,llama-3.1-8b-instruct,mistral-large-2402,command-r,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,jamba-1.5-mini,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-instant-1,claude-2.1,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,RWKV-4-Raven-14B,gpt-3.5-turbo-0613,llama-13b,dbrx-instruct-preview,gemini-pro,qwen1.5-14b-chat,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,mpt-30b-chat,llama-2-70b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct-june-2024,zephyr-7b-beta,vicuna-7b,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,gemma-1.1-2b-it,snowflake-arctic-instruct,pplx-70b-online,mistral-7b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,codellama-70b-instruct,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
0,1357.42986202668,1311.4200127017225,1305.9307909630816,1304.562472440764,1313.3728729594327,1299.9930745396096,1301.2689736381917,1291.9774474275946,1280.8708844329617,1294.143247826728,1276.582765103136,1280.5771803574798,1272.1997290157824,1271.399704004274,1274.0751511832714,1275.9842586077507,1255.7762919258655,1257.369685400151,1245.6463388365696,1252.503023537835,1252.1419124028862,1239.932713704647,1240.0799240353963,1231.6253821450396,1237.191925515634,1226.4136644041678,1232.782298387952,1229.8090316701246,1226.5249124815668,1226.921014231657,1222.4838963840657,1201.5547970153343,1215.704309510319,1224.0035892573542,1206.7286752207688,1203.586196060689,1203.0822627966404,1196.4215474990056,1210.456450815048,1198.6811313887874,1197.232077932645,1190.7062759984733,1182.5592616551398,1172.8440057232492,1167.2002405248554,1179.1847746538583,1167.858280723472,1168.029367746295,1161.2164885275902,1161.5386109854055,1164.3545936290006,1162.2517244155238,1167.8732293088765,1148.8345954238775,1143.3227284222903,1161.927650621367,1155.2560542216966,1147.270765047899,1146.4846348461986,1143.5118155368073,1138.8647983710916,1122.9931606182922,1130.6834438054696,1134.508027493834,1132.2909877166603,1134.848010095124,1133.5509390877291,1134.681893229299,805.3697736789858,1135.37297496061,1129.1491297130478,1136.6701234201405,1127.5813829563542,1101.069509981151,1122.030161471199,1114.0,1128.239373429214,1109.4703590803997,1125.0947660098584,1108.8297393349635,1136.260497827609,1107.3894259346391,1106.845240499094,1094.5580860813338,1092.9893904866258,1091.2448515891465,1106.2058909529046,1082.7795332325468,1077.969540063421,1076.368493067495,1110.5181320939591,1079.1224510721495,1067.5364908301897,1062.6291345368336,1050.6347961707866,1088.757671767452,1045.111374106054,1064.9891971274783,1077.018205872343,1083.8045882771466,1052.7783844012952,1072.8557646132172,1055.3621139266577,1040.0546732864832,1031.8789636046258,985.0164949941992,1026.3082928676863,1032.380695574166,1017.9433079530528,1033.4277401213303,994.5782743522874,1030.1081153903474,1019.9872315781,1039.0131053226164,1031.2786987852814,984.1215638324068,971.5620457060794,1014.7600455562203,1008.3064165429086,1016.3251630788914,959.549918605222,955.9319351695694,989.998598449543,994.0850890062598,915.3530361929818,892.8389583982283,933.9296315804592,970.6327904035522,891.4138473731366,978.9091517784004,879.5365777613729,898.5241126487332,1133.5509390877291,
1,1328.5807981793846,1295.2456210836824,1304.369207172818,1293.5825867079689,1297.9195516460268,1287.5379795005967,1281.557582147255,1274.2494336734717,1284.1714163300314,1274.697961202476,1262.9498986211518,1265.5997951409577,1263.0691994235451,1263.567441466288,1259.0140471716836,1266.0055143535983,1251.3151619061296,1244.721995387946,1234.1321619505834,1244.7913935509798,1247.3351451335236,1237.996064772055,1235.39518233415,1229.8604130485385,1235.3304754557666,1224.347157563901,1222.8493535519235,1221.605062949187,1212.1481160661606,1214.8948875026188,1213.7410381647935,1198.2990295867075,1200.3012472623489,1185.4288035496793,1198.4980909922865,1197.3364729219086,1180.42792204922,1188.1787624691503,1192.0067168389469,1187.7844135775406,1189.2376091080644,1178.9604425448508,1186.99484980288,1168.4528228577003,1161.7126101840597,1164.222903475532,1168.3308656681854,1163.3372082397811,1156.20288433219,1155.8426389444908,1161.7911758515431,1151.1658370167252,1163.1943412859146,1153.982626404496,1155.6081840573677,1141.3348621535456,1149.390542110508,1144.5294456820511,1147.794581955538,1141.6925995020931,1131.4251240186004,1130.959630720903,1131.44485322293,1126.789951118628,1127.99919673477,1127.8976016988909,1126.03058897836,1134.1462164004697,1126.03058897836,1117.4084497047438,1128.6324538137178,1117.0932927535418,1108.7934876264414,1131.7317526301165,1114.9402239456904,1114.0,1115.9656702212155,1106.155675377736,1089.3040094997325,1071.2263037804903,1131.539822125243,1091.0951195484795,1099.1234391761436,1092.6113638274028,1085.6933306679616,1093.8680144969587,1074.4208181851295,1086.8825625936215,1069.1021338311443,1074.398029141434,1054.6185378892278,1075.6695318487737,1052.7027161765618,1057.2349779815322,1060.8751576482346,1052.8965586929871,1056.1690054739158,1053.131754876602,1061.9878681612704,1056.762153905467,1052.2562253621772,1053.92836876158,1030.4335048942917,1029.0399925367174,1037.9176584023444,994.7781953816198,1051.1592252091234,1016.5277444334178,1015.2249930617944,1024.9716215438043,1046.915358699975,984.5560829118308,1002.3689320972068,1031.8910098028168,1018.0672089724512,1021.3653416595224,1023.9273844384628,997.3087920611838,1005.632221631461,975.2279170513297,987.9800131247875,989.0816806042936,953.9541674290956,982.8103437676508,886.9489541018054,1016.2866173035628,1126.03058897836,958.3936502040864,898.3945218970026,815.5290043206794,837.9371975691669,857.3665901908253,802.9412477222675,
2,1353.8674314179148,1303.4294187842934,1298.5271278424077,1302.4709133744004,1295.708045866801,1295.7858728267252,1292.666135316009,1296.2820102179094,1280.7931910263806,1286.40834708453,1270.08538332976,1282.482580369242,1268.139270904384,1261.108430393807,1265.0759163220823,1258.2368314178211,1249.9016963649128,1255.9185895767,1252.176998390957,1249.278831496154,1247.4213550927948,1262.228149894638,1243.954197437367,1259.3082887183828,1242.36514132828,1233.7173654778103,1224.0644545018065,1221.2556141127393,1220.2635860555524,1228.4720586635535,1213.0590963957088,1201.172428463044,1203.296286693097,1177.7912846621643,1201.0995058166443,1199.5313435790113,1200.8680057944616,1195.4462673412536,1199.7821967246869,1192.785567558671,1194.6263425180364,1186.3438692451778,1192.5745572904684,1180.4407435598075,1167.9896849021748,1166.4897649736022,1170.666496854897,1178.624795785821,1170.212998022224,1162.837833857492,1156.0056358495376,1153.8286026433923,1172.6668956875324,1149.1793483742113,1152.9937329214636,1163.9800982615798,1145.7455174224117,1166.0309278776765,1140.5415931050593,1135.755927934513,1138.5910134496564,1138.0319129647787,1136.6618439170345,1135.352308373207,1130.1650388557364,1132.3028788771132,1125.978560390976,1122.6724099740882,823.7045298424364,1114.763644642701,1132.7177802628485,1128.6944021856698,1134.0817749649996,1111.2164836002908,1127.102962493164,1114.0,1122.7750009391366,1108.681235818429,1131.7947382708408,1112.9477795006655,1152.328848062551,1112.5178363400255,1106.7714657356023,1067.9035019120015,1092.660074138053,1098.2059560787277,1081.001379914247,1070.9044517937837,1083.1289887139792,1073.2259492698186,1052.834747737739,1067.9094970915858,1059.025383909747,1033.5859293135638,1044.091162117746,1040.625264312458,1043.065333603738,1074.0490253983094,1048.2932063859932,1035.5876815164122,1049.0333078251974,1024.337414252027,1050.778820858166,1058.553578125879,1032.2057408651576,1047.176097996242,1022.0950845497276,1018.1702361276812,1018.9394742578152,1000.6797147408728,1041.9283411010947,959.5279556379802,1014.4343497040136,1021.3233529024228,1007.3103904367456,999.1177204547624,1031.682758108172,997.1194346884396,979.4481527658072,1005.9646206381952,1029.082684547143,929.25209098892,1005.9270588957544,950.9174874716288,881.3320722509268,968.3314426065004,942.9352643628232,848.7573633785361,895.7208051122202,850.5340930361717,873.0523889133399,845.6028727586273,1125.978560390976,
3,1339.975094684869,1307.7835619788689,1298.7399474577107,1295.9666405363082,1281.1165807239115,1294.7584331178618,1289.8963022224427,1274.3357899329324,1266.538802178885,1279.2123103863414,1272.3508515892477,1264.6726019231842,1273.9815333035615,1261.6834237791304,1266.934440805083,1259.068091178252,1251.9707483056304,1248.7257811771376,1239.7882863198852,1253.0052021901622,1248.2085260410513,1251.264168402487,1239.6227698903188,1221.9496727457204,1230.499829323804,1215.6217348042364,1221.6087210249468,1222.885030030532,1215.967450022464,1205.2892806413283,1215.998635242839,1193.4382581968396,1207.7403264016775,1175.9951808232258,1193.3073095110344,1198.5087654005245,1193.5741150107278,1199.5419779515123,1186.394034858357,1195.9498637154652,1191.976415757464,1185.918244928588,1185.413380705095,1183.5422120021976,1168.252989134424,1168.922692391542,1168.706182719544,1164.2220378467412,1163.5095694265106,1164.9015489139515,1154.6360012941998,1152.4201614610338,1144.9304873712065,1150.8279362296346,1149.0316275848918,1149.09370312094,1146.8254323774138,1144.8206521867162,1161.7264248804156,1141.0775842526723,1134.7427873584645,1134.3702479377648,1141.7784801712778,1128.0654560338562,1151.5548860585886,1132.3252451322494,1125.586083433358,1128.035859797605,870.7247616010161,1120.3202010457137,1107.7763930533877,1125.18351896969,1130.0618354561284,1105.827479664917,1107.141229120855,1114.0,1092.0282278954494,1109.6823930076348,1105.1753977113008,1100.1739942466866,1097.6147471828972,1123.1636842802018,1101.7456198556952,1120.4351923989493,1085.5070847389047,1092.4446418113134,1094.8585017183368,1087.2445145232227,1073.1494965842255,1077.759353586916,1071.7061022030352,1075.951062168387,1075.7073101455412,1049.8049871472806,1060.0973711636716,1074.2868602074504,1050.5108085852075,1051.6874885093334,1075.605920977398,1053.7168265296928,1047.354117195925,1007.5814052328052,1039.5696873180043,1026.1159055365774,1054.2153261185922,1051.2989151450945,1020.8451772770898,1015.949177937053,1013.0573114988396,1031.6774981050085,1018.8017049590476,1003.2647612952146,1013.3265557928788,989.282237239686,1001.4091842180494,1030.598577709362,948.186139783727,1013.8537614982883,1002.3760825744446,1007.2881077025828,992.0806094053812,971.338648393972,952.824460738401,934.7203067476432,874.0298290346195,899.8819156376031,1024.558630112503,929.2888589289464,859.546576191324,1125.586083433358,891.2134919932299,863.3638888562552,796.2685738919644,
4,1357.9921898489288,1296.3707853667029,1290.5587250527392,1288.3382527004524,1301.235074887264,1284.5378291074248,1280.342197340647,1275.1971590894,1267.0701913868206,1262.4979365284416,1264.4124850196022,1263.7227236715444,1256.6456273958024,1259.6535251287105,1252.5637380099292,1250.9830386918902,1245.0140329938845,1248.2718640042,1238.3455190838235,1243.691520673718,1244.7053713845562,1241.1787840064394,1237.7176323719686,1237.08250795688,1224.5302516447518,1231.7615221116134,1227.6928795797007,1221.746127782942,1217.724742591357,1212.3324273731105,1212.8617788754805,1189.990321341078,1189.1811821820888,1206.2773993938608,1192.936780374902,1196.3347593844906,1175.5039047728287,1188.6312621548132,1189.6903304148605,1190.976237141184,1189.498706670514,1180.6438829439062,1187.5586332640778,1171.7302619365691,1166.192135867162,1166.201228611682,1165.0854262765106,1160.3076786212591,1158.4040963754665,1152.235191660336,1150.723341287558,1151.0249305903471,1159.1764483940856,1156.2446868302554,1142.2770363688728,1132.2911769359202,1135.8519858576103,1157.117209937643,1134.1450038240346,1128.0315630164175,1136.668133267376,1117.9771182394206,1131.0732285194072,1133.575141932326,1136.5194439922066,1126.025240353223,1121.5883755676955,1118.9795359085642,818.4151322734373,1121.0623519813562,1127.8236401460058,1115.3572841763198,1106.3321365856907,1095.8830235225712,1125.2298876147263,1114.0,1112.0333518517657,1110.091622535935,1095.7598300047043,1095.6665290735668,1144.0715470207754,1077.6872042775233,1102.555876280169,1103.4610098648543,1111.9652136525483,1091.8566092919214,1089.3438857895894,1077.0170254194163,1071.5019542936834,1074.4623569167757,1051.8778926891944,1075.6533516219122,1080.5853389447498,1039.7767695604605,1052.6050900820474,1059.4257950674853,1059.6254634257134,1046.6340375912969,1046.3209352242536,1076.4681890451957,1045.5961035431978,1031.1160648744053,1033.3790243750782,1023.428904992674,1044.4669091477522,1002.9724931864382,1034.630693147482,1015.3616710934424,1011.968713305721,986.0691472779706,1017.0448015065912,1024.7701669620278,1009.5279729340988,1015.0291436535374,1010.7876575985996,1042.8827375091691,949.3526746315932,983.3260742934126,998.8827701168436,1005.5248339171278,992.874586617476,990.095484329126,955.1186348901527,961.2445180278256,1121.5883755676955,922.049654599877,1016.6360614304164,954.5350961500096,846.4601455369985,834.3128505396976,880.5008842211075,852.0347361107586,717.4538754210124,
5,1339.6183935038096,1301.5903956330792,1290.4262735331483,1292.6764521144764,1281.0057897184756,1288.2570720146032,1286.5026630143127,1274.245406877227,1270.6306697757805,1269.0673894408642,1265.3749161580315,1269.5140683447953,1266.6025017778709,1262.808615896748,1261.8786369594754,1259.8913735721603,1246.6890193298414,1247.517115082045,1249.6588597862624,1243.078141441395,1245.9221782435902,1247.840555991001,1228.387669306158,1235.7911612644302,1226.4333480197463,1215.9760567707694,1222.5561324887965,1222.8143389210595,1207.8524096549872,1212.9548394520086,1217.4669019038074,1195.0159119335065,1192.3146867412952,1197.566737230631,1192.042267562085,1194.7398288259708,1199.3262439232533,1195.9608412761436,1187.252827903828,1189.134157007983,1193.3617444602496,1181.9308715477162,1188.2767676776589,1171.3695970790325,1166.7016831188582,1153.180439292022,1167.6320015789588,1166.83819360371,1160.122417938408,1162.2766102906423,1148.628497646038,1153.2582938994906,1174.2468861220816,1141.0547405697564,1143.101355971217,1131.6186100395205,1144.8976283775835,1147.2119643919314,1135.3974623247557,1133.855420145946,1131.9659520697242,1094.7328958753974,1137.237595533024,1137.130405391497,1118.1785708732832,1126.8652806152784,1123.3320719215048,1128.026468086275,1123.3320719215048,1121.1323654475898,1119.275839380703,1118.2047544822844,1129.78665785463,1115.9895040051044,1119.963486841711,1114.0,1107.6128066558358,1106.0572746140365,1114.256442995696,1099.7250503661794,1107.9622853750564,1082.7200994342734,1098.922906175293,1103.058121965118,1099.619269434797,1088.9630417329613,1081.5671875631558,1090.2132523969085,1073.780763607822,1070.358635707355,1051.8873474686998,1066.157199667295,1070.864030951857,1058.1542399313876,1065.1038407515196,1049.660135829153,1014.9239443859057,1036.020351203194,1050.246605516195,1090.9930817018414,1054.705061759333,1078.172034433397,1053.669153581162,1023.057023279296,1020.6861081017772,948.715503588854,1016.9045400023472,1025.502545527644,1006.7672613349428,1012.4749734634836,1012.7281136948149,1048.4222173163814,1004.8428523604184,1027.8361953548983,1006.0482764785448,984.0771789919484,906.365995184171,997.8576856678984,979.2120027252554,988.4636375654428,964.9169964737208,993.174620370001,979.7074688774072,995.5445285543752,923.9229664015076,962.5920572809296,1000.5919721383754,944.7490406411916,892.1622900546151,818.4856237700974,888.2333779970256,850.922746393011,801.9895988732034,
6,1330.9745196989115,1301.7687428329773,1295.54919189456,1291.8204289447513,1278.7753469584468,1292.4621612703197,1287.5271738348438,1271.4844386935142,1263.3322005478865,1272.148741655537,1268.07633665504,1259.9679646137156,1262.7998853748595,1256.8784409122895,1260.933554297228,1242.2312097746826,1246.2644884985853,1245.695437255768,1246.632414594399,1242.9698722463086,1237.810147504144,1247.496877338639,1219.627078639855,1228.065113455149,1226.116008691089,1233.219246710984,1213.994227666727,1220.3090114063334,1219.265138551937,1204.4715437801633,1210.2061410634333,1197.8460087916897,1195.0305566221673,1198.5283090052744,1185.0739022023954,1191.4554314648608,1196.4910692623585,1198.691988062667,1190.892395107251,1190.331939798256,1190.196073663254,1180.4799065416378,1188.8042242357274,1170.6894004864755,1166.3896228271424,1163.510905963244,1151.6735352931314,1164.0194423855414,1158.0791189086358,1158.9238893251122,1158.6936197301377,1158.0496094182697,1161.6447095590042,1144.585134026543,1140.288234619224,1153.458842646318,1141.2506969224974,1139.8785020495548,1147.1081874499769,1136.3248526851835,1127.9378370012394,1100.4410489416405,1116.235195638886,1131.6492003715598,1163.2426708483886,1122.9727094421978,1126.831665120891,1124.9785761962762,1126.831665120891,1120.9314171531285,1079.0579749164735,1117.5022237583444,1128.699474703888,1127.0911245331995,1107.8663783775437,1114.0,1089.3447710070077,1117.7584353423326,1086.900426952794,1072.0828938432655,1121.003291403646,1084.954806915401,1100.1236848940991,1100.7565970824548,1085.143676910151,1094.5963846015386,1098.9303836296358,1048.6460510359766,1070.3869540379033,1069.9481507123655,1052.492708101236,1072.048387506193,1080.2942303287364,1059.4711245625908,1054.9218805274616,1048.2609476521056,1077.3028770712972,1061.3996600794808,1060.6582108707266,1022.0516301556742,1045.1204735903862,1042.2379809355834,1044.0031244566571,1019.7309111177118,1038.5910020311803,1039.0898166926966,1030.4557210614696,1011.139765161521,1007.631548503765,1007.8098119941518,1010.2530989408508,1025.8890737617112,1009.2904751788216,996.9923426945955,1024.0569521120906,1016.006736554578,1021.7151298695932,997.143575839144,997.3559744725424,1014.2091414782246,994.3830246822032,878.6702012616903,950.444402753055,928.250881256138,1126.831665120891,942.0380857389516,927.3632562234524,916.8432484775402,830.2307380258275,1126.831665120891,855.9699824667999,873.0210168075647,1126.831665120891,
7,1349.2452120672126,1306.8978958851512,1298.789228792303,1302.8498017157835,1291.982198849533,1294.49069338687,1293.363099478902,1282.4379577713808,1271.1928027897995,1267.9097273009438,1271.351623300987,1261.9553264626804,1265.1323908591298,1268.827484715817,1265.7565727640151,1258.9349740474863,1249.892161438777,1252.9964190657245,1251.0026691245791,1249.732019724364,1253.6816979251173,1249.8387542760795,1222.0929137242802,1236.824924219825,1230.7018875160832,1222.7439904993107,1220.7161957775238,1221.2902872107277,1219.2917760884195,1217.9723257009337,1214.5062443292293,1215.346296572534,1199.9253598591404,1227.3221322592262,1205.581304848266,1194.629360850715,1174.6970168878297,1198.92982740096,1196.12985665346,1197.6034139160722,1197.5532080094702,1189.9591562468934,1188.6675696407578,1182.7335744438992,1167.6276488465971,1172.7659756402145,1166.9136395079825,1157.1369575838005,1163.2644076696222,1165.7273201213316,1155.8484800950378,1153.5034793072357,1148.4541387759014,1152.1400495105809,1159.7254152827734,1169.4198797526772,1149.490921554509,1156.1563192519568,1150.191697507994,1138.7586688186311,1134.940010876398,1145.1641940628656,1152.2326505946978,1140.0387089212302,1147.2602868641534,1125.7843391015122,1128.0269933675777,1140.144839052007,1128.0269933675777,1126.782280759938,1136.953008475082,1129.6202759753946,1120.261778009652,1111.9457336769897,1114.4307441955798,1114.0,1156.8830999718414,1128.4790317288328,1112.977683877639,1123.7064780086978,1104.434140372241,1119.6746438144078,1101.8073689039504,1107.3705516021223,1112.9449611053649,1082.1114512267302,1102.3184196822046,1080.3182724279363,1074.6574168124175,1074.6728969954293,1164.3843672133935,1075.7208733520165,1083.9499360374712,1070.4171293659056,1040.9483582703135,1116.1539695984247,1059.4655543543483,1070.4767382451037,1052.0995542972869,1042.2507070064655,1060.725633892469,1042.925241616553,1052.0641482931092,1053.8401421543635,1035.6943800069344,981.186687480681,1036.1640622976206,1034.9122290369678,1023.8609065110234,997.601573491087,987.509276634705,1037.0798068413255,1024.102847578411,1013.9747196367108,1018.2389392909188,1004.169448782417,1005.82928117268,986.2884216859492,1008.9817229127896,1001.3650232757678,983.1522142165956,958.0699733037618,973.2865163086374,939.1861700999772,895.4927191592476,917.7241393664588,872.6801938977856,968.9072119950038,889.5689584820074,872.131237783288,905.274089940985,862.2813864506102,809.3233132913322,
8,1333.4564162247675,1298.9431420134397,1297.620182946096,1293.3238454349844,1298.7410737307464,1284.2161658476075,1287.928483260022,1264.3737708088345,1263.210612287006,1271.745123905478,1262.9378505644477,1262.212487927789,1258.9734014482342,1251.627594177311,1258.2788106547637,1241.9223938381117,1250.8021996316038,1246.082711948076,1236.813849259158,1242.2542990154798,1246.707453287744,1238.3077486815364,1233.8792572941095,1229.8924978702466,1221.887944385856,1220.7156720801631,1207.096640984183,1219.0510561668548,1212.4315718904109,1208.707107237953,1212.0282621434908,1188.5499335373474,1191.963001121043,1197.3144315655527,1194.0763128531166,1191.852294905464,1177.1241008556997,1185.849995482214,1196.1453843812646,1184.7249415494798,1191.0082949204188,1178.3569924405588,1165.822689168714,1173.1168318552263,1161.2056638946974,1156.6464602422611,1161.4836867649633,1167.8827430608826,1157.787226918024,1162.9168950097792,1152.4056473131732,1146.8017913305716,1156.0000580498618,1135.9466586572064,1154.601676696425,1146.061778761857,1140.1549917658867,1154.137340050062,1140.7033101293823,1142.778453236206,1126.066673493422,1118.8024549824063,1115.2205203455928,1118.4355433569813,1144.07531805295,1117.1428471005668,1123.7418049939884,1114.40216376516,1123.7418049939884,1117.3579133925796,1113.8371279354633,1129.7389798736017,1106.0766600668378,1109.3735508297627,1096.0736156037733,1114.0,1116.59360056171,1101.9229810446727,1105.1935586441668,1085.5675434752752,1082.0697483028882,1081.995930724295,1090.624829184089,1100.4437106679925,1092.4853274236766,1116.0642214362042,1077.763127828007,1067.197481291947,1067.4977402644686,1063.754331157159,1019.850742405363,1064.6175634966971,1048.3552301533484,1078.7359929454633,1051.517938476809,1054.4886924016987,1053.376522893116,1032.864945956565,1038.0181191674096,1041.1309698351938,1035.122711930067,1076.9297474342795,1032.904368786851,979.2810897705148,1053.1481452047828,1032.3271759142203,1026.500083680903,1023.5509494605589,1011.0119160271008,1037.9285261885689,1013.2719444513444,1012.1926919554704,1011.6170074552396,1007.0910778225197,999.6942487256404,1014.1922496099626,981.1227804501824,996.0993471331456,1011.183737695452,1014.9897915902646,996.496867692942,910.3938573945056,939.5157692420152,857.297370194287,1123.7418049939884,942.7809759450136,901.7302182103878,908.235918849155,877.7749044433577,881.4080531304376,845.9600966204855,949.4056438758256,1123.7418049939884,
9,1347.4605990460004,1307.288719733945,1300.1869351772575,1300.1870846993888,1299.2482731949572,1292.0054330931848,1294.547344361692,1273.4639150910684,1256.309926417994,1274.094892702908,1269.766483844759,1266.279347925909,1264.821673210311,1266.1581174389885,1271.2493888341287,1253.4908678364368,1253.1437360892485,1249.444727019185,1255.609723346669,1248.4280191734456,1251.2773599609109,1252.9688481497997,1226.748434698019,1250.551310746613,1226.1352175782572,1231.3680215509612,1232.9096331648948,1221.7379902991192,1225.8540050667175,1214.172336038362,1214.073069817424,1200.6061952050477,1209.3707090913208,1191.7684977895656,1199.158679583168,1197.8355335002711,1194.6411987822544,1198.9331123654706,1192.0733789282035,1188.6396375230397,1196.8819452023822,1188.4825899522525,1176.5861921571495,1174.6061106767502,1166.1964963968453,1160.0023589095497,1162.1093570001258,1169.8333392921086,1173.858369379028,1160.1328423587977,1165.1435960398776,1153.7040137216864,1150.180071752527,1151.2529830242834,1167.791383386701,1151.5538510229528,1148.145839371504,1157.1727392520877,1149.9532303409128,1140.6879698834189,1138.765913485729,1160.2398417235904,1140.7099017272462,1126.0580524228917,1135.456290008712,1135.730082773092,1129.9173680201566,1116.9385462124112,1129.9173680201566,1130.3662698708345,1135.6225670209394,1120.796797138387,1121.7052313923364,1094.7686051365758,1112.152048191742,1114.0,1115.672050165413,1111.8606168932545,1117.4866779248432,1082.7289689656543,1100.3678601008985,1109.0089657023748,1099.1784463354738,1077.9111007498857,1103.6149547017192,1088.1185903983917,1104.3301153280752,1079.2266349280546,1076.290247369477,1075.4540147280054,1075.5173658622243,1073.0360950366226,1100.5919269835376,1070.643124829378,1040.296972641982,1094.0527693652134,1057.8788944718465,1040.415174170152,1068.209908497469,1093.2205954093292,1051.5989570099855,1016.987063655802,1051.4379566116318,1047.8605510206075,1039.988931405838,980.1126657804504,1012.264028565561,1021.0321082997956,1012.0480291325844,1033.0773824462124,1018.8366734092112,1005.6075175474876,1017.439827519928,1009.6816875235836,1000.8393908143896,1012.1033745795872,985.8503704602712,1006.0182491741338,984.5555276472348,981.8039370414598,1007.9711900980792,930.393317230824,977.6127839914028,1017.8403381986968,1129.9173680201566,991.5104570335944,926.8372261059602,928.5622590316964,890.8363088625309,876.3062004622458,886.7019010673212,910.0932980750752,858.3736490750115,
