Model,0,id_name
chatgpt-4o-latest,1344.7015007392583,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1305.1956151907932,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1299.8082385825624,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1298.1365368076913,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
grok-2-2024-08-13,1297.8200833553958,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1292.8416970776611,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1290.878226606305,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1280.8464514806694,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4o-2024-08-06,1276.8457065741882,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1274.4062116024534,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
claude-3-opus-20240229,1270.164280240045,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
mistral-large-2407,1267.968273634039,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1266.4640650630076,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1264.4005473230177,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1263.233499922286,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1261.197024163719,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.1937859457423,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.8625279256298,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1248.114427370835,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gemini-1.5-pro-api-0409-preview,1248.0036462558355,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
yi-large-preview,1246.8993592109955,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2-api-0628,1244.5533895546455,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
athene-70b-0725,1236.3452772041635,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
reka-core-20240722,1234.7990592081885,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1231.7520518953038,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-27b-it,1225.1704841879668,gemma-unknown-it-2-unknown-27-unknown-unknown-false
deepseek-coder-v2,1224.5435565201226,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
claude-3-sonnet-20240229,1222.2335888409143,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1218.3543910472144,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1217.4498299688837,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1214.7054039942825,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
jamba-1.5-large,1204.1390041980264,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
gemma-2-9b-it,1200.605885958911,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0314,1200.2020615010422,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1199.2161514019235,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1198.0111580604328,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1197.4723730679946,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-20240722,1196.8944644222686,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
glm-4-0116,1193.455104069418,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0613,1192.9533155437764,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
reka-core-20240501,1192.568704250073,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
llama-3-70b-instruct,1185.1903536042248,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1181.1752396618167,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
mistral-large-2402,1176.8929227576368,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
command-r,1166.7289973826094,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1166.5641465359051,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-72b-chat,1165.7465901086612,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1163.696995364379,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1162.7512196316077,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1158.7151315553454,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-32b-chat,1157.387262543254,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
jamba-1.5-mini,1155.7903639084095,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
mixtral-8x22b-instruct-v0.1,1155.5443404307105,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mistral-next,1151.021836011189,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1150.9177916550923,reka-flash-online-202402-unknown-21-unknown-unknown-false
