Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1124.5830750339935,17.874093350747575,1136.2855920670568,1119.1478716958486,72,56,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,923.2978612952612,2108.0411350222344,1017.4077580731772,847.3544272447979,68,104,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1236.3452772041635,72.07717219770377,1250.6242451750904,1218.8835655488183,1456,16,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1133.9220262423485,191.44047860325423,1155.361867021889,1106.9833327015094,606,50,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,942.7324912941972,1678.2595021403974,1014.6993968628824,850.8100645981232,62,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,891.5484918472516,909.9431158026266,938.9311399762828,810.5229757841918,124,123,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,970.5294658547862,438.380816912266,1012.6726803338094,937.4766711916872,231,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest,1344.7015007392583,73.05753576480191,1362.0383691420152,1330.017550701241,2060,1,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
claude-1,1163.696995364379,111.40429853564488,1185.4778811049723,1146.1270958226864,974,39,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1146.2947549747405,142.76006116123622,1168.1510572302675,1126.6352098839768,663,45,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.5517938963542,51.03831290316167,1146.9374624293166,1119.759953922776,2507,52,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1290.878226606305,26.533949025868814,1300.3228060597994,1279.7983653502336,6033,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1197.4723730679946,13.067718545542697,1203.5436099393646,1191.416886805889,13040,33,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1270.164280240045,14.230381721318006,1276.8162686220146,1262.798583919882,18098,8,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1222.2335888409143,14.346265395425384,1230.222607334258,1215.3962607662668,12457,24,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1133.5055213432602,129.01588426601356,1154.027066048737,1111.0112908328808,1040,50,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1026.320532496003,247.6993505311808,1060.653301702309,994.1897278985208,365,91,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,999.0474628331468,1643.3510307940978,1096.2141163903116,928.0932662050758,107,76,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1166.7289973826094,26.929720661323994,1176.5730376677034,1158.1902428114138,6480,44,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1214.7054039942825,17.491405710934078,1222.740593993026,1206.231998185404,9579,24,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1125.1228932293868,31.928917061860485,1135.3862496072095,1115.0566590472877,3657,57,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1224.5435565201226,56.08281834553678,1238.6677559538443,1209.284394020366,1918,20,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1261.197024163719,113.47756834982006,1279.855131035313,1242.815803912676,771,6,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1100.3406111755062,441.7637052486014,1134.740396159671,1066.114379072038,250,57,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1244.5533895546455,42.25262509786548,1260.0180256790295,1233.8016631506482,2037,11,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,873.9120359266037,6883.640632534141,1127.2210249686875,778.749625202522,39,62,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1033.266226318897,1143.758047855784,1086.2367337341432,954.813813061554,72,80,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1055.058840811894,1454.8897656875831,1129.1625953988223,983.2271105545908,48,61,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,952.74318521409,1896.4747677087971,1041.1379475203923,857.066140631013,68,93,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1264.4005473230177,19.281226375984755,1271.9618017685675,1254.8046195758416,7331,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1248.0036462558355,27.949133119208927,1255.9859477846196,1237.5437837621666,5700,13,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1292.8416970776611,21.907943340890267,1301.71256752145,1284.0710560310013,9052,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1299.8082385825624,36.36976389951909,1312.7209621353163,1290.3833266816282,2585,2,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1263.233499922286,23.674894684312687,1272.851033537774,1253.3602656114072,5804,8,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1126.053333539075,427.4418420950116,1162.458281159174,1083.328011748628,208,47,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.685257148304,66.20413537584373,1161.4787153498366,1130.7994320409628,1405,47,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1019.4264794403348,66.18947144960575,1036.4137270991243,1005.242270322191,1232,95,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1072.1408976759317,31.800994580752405,1082.2849129841322,1061.5648449007072,2791,81,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1225.1704841879668,28.188858128431647,1234.7572396879862,1214.7906762636514,3353,22,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1113.7866921879508,72.24185569178461,1127.5592184270706,1096.5790706687749,1370,62,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1200.605885958911,39.194590401604906,1213.9480931907503,1188.746103684564,3125,30,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,998.3748986474764,193.66780625316412,1030.2639705584209,973.8174911589468,393,98,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1036.3338809712986,92.91854183842764,1054.6907551718343,1018.9633895442096,715,93,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1193.455104069418,77.30753946679518,1210.5600535999276,1176.7962960216348,1001,30,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1217.4498299688837,63.47258422648316,1230.3372946817403,1201.3109236224866,1250,24,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1136.8369977232674,20.253619739730865,1143.862626131316,1127.9700654765968,7043,55,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
