Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-pro-exp-0801,gemini-1.5-flash-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-flash-8b-exp-0827,gpt-4o-mini-2024-07-18,pixtral-12b-2409,internvl2-26b,qwen2-vl-72b,llama-3.2-vision-90b-instruct,gemini-1.5-flash-api-0514,llama-3.2-vision-11b-instruct,claude-3-opus-20240229,yi-vision,claude-3-sonnet-20240229,qwen2-vl-7b-instruct,internvl2-4b,llava-v1.6-34b,cogvlm2-llama3-chat-19b,reka-core-20240501,reka-flash-preview-20240611,llava-onevision-qwen2-72b-ov,minicpm-v-2_6,claude-3-haiku-20240307,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
0,1235.3956998126844,1227.8829619582552,1226.674813833342,1231.332790807032,1208.4783635206602,1187.6333390766347,1157.1896467045544,1156.127504700328,1132.2701419672721,1119.0439422991708,1100.1244872976677,1099.2529894598038,1080.8155150747943,1079.0998934336938,1091.443222575166,1070.9537919022275,1069.3027478497484,1065.528662328599,1050.4915422983738,1055.9345351223997,1059.507951946023,1027.3656616759495,1035.7733395906234,1028.021752950327,1025.4785955513212,1018.7912731576621,1013.2833880625881,997.8503422939164,947.9053402711788,905.3746550645188
1,1269.4480008747128,1239.8444613538727,1230.3948917676478,1229.8471252559561,1215.0616383042723,1191.4546568141798,1164.282546207652,1159.1171484698489,1139.4804740462437,1124.4940642442984,1070.3808426040196,1096.4499057712865,1108.7698125575978,1092.1614643194732,1085.2036151782688,1060.7997966502094,1072.744512608101,1082.8303261132623,1054.161978964685,1055.421555286332,1048.4895966073282,1035.2170990020466,1027.9636628828985,1032.6865895726658,1032.2936258201576,1034.624385469851,1014.6878062926157,1004.458834170513,944.797155957515,892.7890215342555
2,1262.299906377565,1233.572747010556,1231.406955936538,1219.6984182865856,1209.5701452719522,1188.0678846537055,1161.2176625019172,1155.7352705899723,1131.509644190398,1122.2290069940327,1105.79737551424,1100.6798319295967,1098.2478580511754,1099.767226408052,1086.1891662563326,1076.2822945345185,1072.6586168731733,1072.5491658186338,1047.9751190952352,1058.024556469075,1042.522038297986,1039.0625351252527,1032.2558962320832,1025.5460593585867,1027.5716074389807,1042.6475899951342,1013.2866687294377,1002.3449065775692,934.0701045789415,903.6727588474523
3,1247.4509701065901,1233.405136361409,1225.3175405156953,1230.3554407807571,1206.6451044414202,1185.8117302918645,1157.3780955706688,1156.204606184322,1151.067851812319,1124.8220941287068,1121.779252928231,1099.6556029291896,1092.553478268406,1084.8301199270663,1086.0759441501536,1069.1013007699999,1071.5712384359904,1069.0162131290092,1043.0052101555139,1051.9731510750157,1043.0671722286727,1030.875780628877,1019.3864236499428,1028.9163799494413,1028.8480412498902,1032.0794665622977,994.4724586980844,1001.6610385998878,945.2291813974505,924.087878471929
4,1245.0622528077479,1239.954784197524,1224.5989117653621,1223.6643277114154,1217.2640918970533,1190.5774910822684,1155.6217609257878,1158.440598456892,1134.2034702082074,1121.6637723230087,1084.2975277505639,1094.3139656271755,1089.822925745561,1084.579234417216,1089.4446239026822,1076.6833778828654,1076.6308052980485,1060.569534746086,1046.5325392355635,1039.7073884868614,1050.4738178008645,1044.016846554985,1038.4072137824564,1035.2043490604842,1033.9050334512594,1017.286892269619,1003.4441744212985,1000.8262941598936,928.8021693507397,893.5667045314849
5,1258.3382067261698,1240.3683131724174,1227.6199767683388,1232.780116700558,1213.817515695475,1187.1014427558343,1159.7288751947033,1155.8972362378554,1148.404302763188,1125.9362155949434,1103.3429205053912,1095.4159920164423,1079.3704618213048,1091.0511621838828,1089.616521350145,1078.6056155018314,1072.8450084676156,1078.928942189992,1048.067363013206,1049.1927529173229,1056.2648546723854,1036.8471914440554,1024.722827273522,1033.2867940707742,1026.7292229018467,1029.8824325401442,990.0022827123865,998.8903908163713,945.0025598110399,903.4305980146939
6,1264.3788122005028,1229.5481573054735,1224.9702223852971,1222.8387663664794,1215.6284917155974,1182.6993961575179,1155.38818363065,1153.46749377345,1130.67361550479,1118.501481310024,1120.038230247311,1102.584517984319,1094.3071838983133,1098.5125482802482,1086.4637883130126,1082.3403459503,1071.10030931464,1051.0392457571484,1045.1559997703362,1063.1132343704721,1038.7721190259892,1027.0929717240922,1030.8984661660597,1024.4704661224096,1027.773214422603,1022.9424558191632,994.941908996957,997.5414749361498,933.291078864048,900.4544589449374
7,1275.7277178804684,1239.8254342391526,1225.1833169916704,1226.8542013396402,1215.374928238191,1193.5199299381518,1166.6894984516487,1164.3688842909141,1140.0701907206571,1119.4944714023231,1078.6706846019597,1109.6949919401618,1091.452621205187,1076.6244635175894,1089.516842081145,1084.5025465509618,1075.1002587398734,1087.4727527081027,1054.9773641988886,1051.210488594774,1045.209894488136,1039.4098582723286,1036.8668458350257,1033.9929176311712,1034.1172595895055,1037.4288979544986,1013.2550247308104,1000.4515482799028,943.8391017479029,898.8604283563645
8,1264.5094930762068,1234.0252224554592,1224.4793882288761,1228.7364174731556,1208.76785706244,1185.3655815112115,1153.5341227781714,1153.5651891435361,1140.7555683029436,1116.7514029237448,1129.161059257483,1104.5691941413802,1100.0247212115078,1088.949254676797,1084.7247972048344,1070.213576317228,1076.2539831788229,1065.0829535302128,1047.3698473429654,1033.2881712304877,1046.6313827588292,1026.611527522331,1032.4425708999893,1023.8665563080415,1026.202132849296,1018.660465432909,991.688411129263,997.2338735069245,929.711411395743,893.4873653792639
9,1239.3654918633579,1234.5272874746522,1230.0285270372312,1225.8604380169293,1210.5960062707609,1191.9959979371324,1160.5576828624944,1156.1070222364824,1132.2582448112767,1129.7313750617,1099.5565291237674,1102.6353978162897,1084.411969501678,1077.1396502028476,1087.5901426966661,1074.5713153308575,1072.7570059908799,1058.6562661566809,1050.5291581246968,1052.299995039191,1039.8167776001328,1034.9373365761116,1032.789603853059,1032.261482942506,1037.6186520899478,1021.0576541776594,1005.9222929613841,1000.8998654168934,926.5336122563353,921.2799847381534
