Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
chatgpt-4o-latest-20240903,1250.9815367537913,151.3624073049796,1273.1039899632226,1227.9411799595327,623,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1188.2878395072817,9.200197693637325,1193.6615378974411,1183.0023121650097,12915,8,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,16.147953083945733,1008.7036916475556,991.8990926105104,8731,33,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1072.7260874675794,8.211645575207218,1078.7345498293091,1067.67275638382,9439,19,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1047.346012749803,12.094830425591182,1054.5520013466837,1041.766459881279,8086,24,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,1031.195515735245,76.03714648846722,1048.358860763448,1012.4122608171174,1178,25,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1137.1105038815886,31.25191986279909,1149.679676804026,1128.610167790928,2088,14,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1087.129797485859,12.08943224040886,1093.6890570373498,1080.3347920871988,8739,17,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1226.1899496026524,39.109659433840434,1236.499993262032,1215.245272355528,2325,1,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1158.8751425730743,9.16842311543756,1164.2857487644144,1153.4569037601557,10885,12,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1227.4796108408225,14.343260891800272,1233.862206932637,1220.227126857544,7000,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1233.4046936743364,15.936372007966506,1240.5900096076302,1226.3021560793095,6809,1,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1157.168809382194,11.156600678859371,1163.8429635513974,1151.4432609005364,8705,12,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1212.9929450535944,10.117367008193952,1218.308384842576,1206.4520231079766,11409,4,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1122.771221800963,10.70621948357669,1129.4934397840934,1116.6319901247537,8250,15,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1096.7879936252325,22.65477271948665,1106.6132093242886,1089.0529559940592,3260,17,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
internvl2-4b,1047.7954912799144,62.00487618650524,1061.8633701749948,1032.7068525493744,1782,23,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
llama-3.2-vision-11b-instruct,1075.6497613101424,90.08816942845506,1093.5675920931478,1057.9843808910032,859,17,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
llama-3.2-vision-90b-instruct,1089.0907476613684,124.29124522439288,1109.1277361748057,1064.0487847188165,802,17,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
llava-onevision-qwen2-72b-ov,1026.458901574751,79.25663743815423,1039.973752934685,1010.4858003914557,870,26,llava-onevision-qwen2-unknown-unknown-72-unknown-unknown-false
llava-v1.6-34b,1034.3974387540302,27.272107713395165,1043.0284986709687,1024.83170889307,2957,25,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
minicpm-v-2_6,1010.4768810994766,73.51885366445762,1024.1753346746086,994.6954475900488,1290,30,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
phi-3-vision-128k-instruct,899.8480353458767,131.28696729850614,922.8790765557206,881.3583731695272,902,37,phi-vision-instruct-3-unknown-unknown-128-unknown-false
phi-3.5-vision-instruct,939.2832631095677,52.49143905534754,952.6320656380542,926.0717151481934,1642,36,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
pixtral-12b-2409,1095.6799047156744,318.06564114151405,1128.5535341521834,1065.972135438056,322,16,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
qwen2-vl-72b,1096.6216116295914,136.33518676171175,1120.3448059303469,1076.1680744800865,574,16,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
qwen2-vl-7b-instruct,1045.7811667570868,130.93290396758113,1063.7081764813977,1024.336726263616,640,23,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
reka-core-20240501,1030.2663642631,15.074635747717757,1038.4651053369205,1024.2145427183648,6078,26,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1029.2532055655083,17.761904984670956,1037.3537766664422,1019.5436253976976,5845,26,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
yi-vision,1069.7031706134596,113.10417574857507,1094.4983401116472,1050.4419343445486,803,17,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
