Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,918.3497123670018,20.12205566903029,926.9445084035574,909.4548281307268,4797,152,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.5310777730883,20.794772317797555,903.8439049108237,885.993171614143,5656,156,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1250.2157042362778,4.948864172134986,1254.6351697123707,1246.1604671211817,20409,28,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1208.2183384634668,9.207453988198315,1214.986301223838,1203.1593510097946,11577,45,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.1009032865139,23.4795591038238,882.7887667531671,864.6760416364176,4812,157,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.8513117609424,35.791155221077176,930.5387872410324,907.2200283095503,2599,152,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.0925549697238,19.00389187119862,959.5943190321752,943.6444275540256,4659,150,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1318.0456483915395,3.215039118272302,1321.726829819421,1314.563082586281,35191,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1338.6863908119158,6.903945307988317,1343.3536465845389,1334.2012599976374,16465,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1148.519924726495,5.138181653265001,1153.0480237787845,1144.8466284690878,20753,75,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.8684398096152,7.301305303875274,1137.5142874490434,1126.618054154236,12444,84,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.866954007127,3.3457293586161705,1120.729524789753,1114.0081370729304,36836,87,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1270.2840539296978,2.4101789585260693,1273.3693664490393,1267.3436505305713,66252,13,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.0164199719925,1.8726369599254744,1182.012552637526,1176.530184582747,113393,64,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.4512711597135,1.6244953994246167,1251.992998641755,1247.4214180976146,163839,28,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1202.0541459565022,2.3460114790073443,1204.8035330002697,1199.1302521449395,110020,50,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.0003763887971,5.4759318696033015,1115.7425100344492,1106.8335993134872,20194,92,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.779451547664,9.95935521443234,1046.714669765361,1034.4074268727031,7262,130,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1041.3571501402655,58.46430078536397,1055.5903865455334,1028.2778385373256,1150,125,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.4634262952245,2.115421962835639,1151.0001817543075,1145.701951826332,54576,77,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1176.2536856649097,11.197788999876146,1182.169599394361,1170.0096408198633,7753,64,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1191.239223949391,2.177563535954034,1194.2851954967423,1188.6089877401694,78477,60,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1211.6771747869832,11.224058214176717,1218.042350111556,1204.9918209464831,7520,42,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.240809454444,3.577279935341363,1106.88084132489,1099.8641249661844,32587,97,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1179.4509082398135,4.993420146636394,1184.3976106787052,1175.2368140267288,15599,64,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1215.7781239765584,8.204515795106264,1220.122875105756,1210.0579115032028,11605,42,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1076.9054446748162,21.649219256214515,1085.9314205395472,1067.976673492886,4875,108,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1220.8069780253863,5.176900458236125,1225.1651276244274,1216.7438164385064,19365,39,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1253.1494307391577,8.859085653756734,1257.9828086335804,1247.311227092952,8267,25,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,817.4658963316942,20.31217175227554,827.3630410216846,809.1546658684604,3366,160,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.9990415346242,53.66392495423265,1077.7885759487865,1048.5357768169836,1678,112,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1034.886185488063,58.25206776576838,1051.00584347598,1022.3675930853128,1275,127,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,863.5216717085204,23.325304012630447,873.1146526980845,854.1274991189069,4162,158,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1205.9915531273657,4.536063068057743,1209.433991195185,1201.4456215794987,24630,48,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1227.3747580791762,2.3337363505854936,1230.5305081517745,1224.997336586681,65178,38,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1270.0179663458366,4.359428558965029,1273.9237778140584,1266.3328551552704,24695,13,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.5633591215385,3.1812651983016105,1263.5903077846024,1256.3107111522331,53499,21,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1260.5138357462492,2.364348462823276,1263.830965900199,1257.4103109861735,82141,21,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1298.9390940508667,4.675175978377295,1302.7727654989812,1294.480737835292,25743,5,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1300.315310855366,3.8083643940082106,1304.221955366075,1296.824812581816,31484,5,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1267.4932971261826,3.455710298492055,1270.5842841939957,1264.033574608407,51346,13,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.0272945456695,17.58385699832107,1118.1189374399776,1102.536526421836,6410,92,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.634872191702,4.727608370913812,1134.9402385410183,1126.4467093469584,18300,84,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.0679523257472,11.26695890769803,1023.639201744222,1011.1872971267308,10951,140,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1081.3960349407878,4.663375900363276,1085.4612078187638,1077.5006489251537,24394,110,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1218.8917663975158,2.9098913665235275,1222.2599840010091,1215.375864990608,39655,42,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1135.847272985955,6.4615068180123725,1140.7222430557506,1131.4096946711056,22837,84,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1189.295135089758,3.269146288863345,1192.3881529181233,1185.7445819737238,31131,60,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1216.7988257615218,8.740664628462921,1222.8537701004668,1210.866492100287,10466,41,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,986.2552055420504,20.847732356336767,994.637112702242,977.5714688852886,4787,146,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1035.013783634734,9.75622749190988,1040.1390261042843,1028.5610801776172,8959,130,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1185.9352951854742,12.285324833411384,1192.2460953645596,1179.5682093583928,7389,60,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1207.4392369603552,5.808759438068071,1212.3191766571829,1203.3003083534911,10116,45,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1105.4121799434529,2.415349829646743,1108.1842765412853,1101.9223853147694,67024,96,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1106.3356875761615,26.422976021900244,1115.2990996584117,1097.4058482054104,5479,92,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.8470869630837,2.941570145822193,1120.3409191009966,1113.622732612086,37854,89,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.4908083236849,6.8368612075434125,1071.8941429759063,1062.459449598765,16628,114,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.7358044662851,1.9599632071072064,1249.1749411695785,1243.905695485506,89529,29,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1187.4220606654155,3.0143139238309606,1190.6330383422155,1184.5268928014416,54515,60,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1164.2239657823418,2.4927223165997083,1167.2179185067462,1161.374294712135,89105,71,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.0425633162538,1.8166811917440036,1253.9901738758072,1248.8538164375063,96258,28,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.3411813274224,2.076864222402921,1260.845163446028,1255.877507732412,91637,23,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1286.6975481371865,2.0017386463568214,1289.7461024438542,1283.7273324778864,91868,9,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1265.191753140412,5.312606273138089,1270.324220784956,1261.4763761208733,24848,13,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
