Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,878.6391191239605,115.69564244727708,896.7690287361542,854.9954576300869,783,96
alpaca-13b,815.8634281416491,147.7938044077453,838.0685015251121,791.2055750458484,911,101
bard-jan-24-gemini-pro,1143.900011913175,36.91143683417543,1156.185055879136,1133.537295930581,2385,20
chatglm-6b,872.0600573677613,142.99278345084667,891.829204357656,848.4319770940997,745,96
chatglm2-6b,917.5027615506312,225.28144624871203,947.1238343771554,889.8367903359567,419,93
chatglm3-6b,956.9191774514811,121.0995374348373,977.028094720462,935.373498954399,858,87
claude-1,1118.0946530034462,34.383039940363965,1129.524316160088,1105.0897687344675,4105,27
claude-2.0,1120.4349593233883,39.885593904406306,1134.0442928003658,1109.947152445986,2342,26
claude-2.1,1109.3779205562325,18.718305735480516,1118.1542162650237,1101.1488524329359,7291,31
claude-3-haiku-20240307,1169.726017208636,13.515671977518288,1177.1711183192087,1162.4492625423127,15176,14
claude-3-opus-20240229,1230.402029078808,11.301407557121149,1236.5703925233458,1223.6639401660686,22268,4
claude-3-sonnet-20240229,1187.826038822989,10.393335599168653,1193.953257064961,1181.5974193434747,16933,12
claude-instant-1,1101.95235335377,28.44983638367099,1111.551542519102,1091.4778145134296,3858,32
codellama-34b-instruct,1024.5146582184238,65.4756387509166,1041.3623680879534,1008.9682059772953,1300,65
codellama-70b-instruct,1055.6720004261954,352.06318171954354,1089.5993170972333,1023.7847722152094,214,45
command-r,1106.39736084518,18.3983406463747,1113.562652826962,1097.490813288168,7894,32
command-r-plus,1153.717098871709,13.773080685759414,1159.8619466038483,1146.5406029524663,11366,18
dbrx-instruct-preview,1110.6028060410733,26.142388863816905,1120.7726767908696,1101.5836778585347,5267,30
deepseek-llm-67b-chat,1061.1035161390296,94.1473921978326,1075.9425953670834,1042.383093475702,959,52
dolly-v2-12b,788.0941380404673,186.0293079768217,811.3683098554219,762.8956041087986,527,101
dolphin-2.2.1-mistral-7b,1045.863598786443,380.0380071176673,1094.5512534962768,1004.5477087919794,287,44
falcon-180b-chat,1011.2588568411329,438.5631051142916,1056.6819006186527,973.86379493518,191,59
fastchat-t5-3b,807.01556268425,186.1355850881131,827.4895891117516,777.175299074274,689,101
gemini-1.5-flash-api-0514,1212.4157496338005,29.614858820098018,1221.578970626095,1201.3236439827695,4087,9
gemini-1.5-pro-api-0409-preview,1221.2703309153428,11.787808915873148,1227.6496637267114,1215.137201833554,10276,6
gemini-1.5-pro-api-0514,1254.6442261179693,22.58041178090014,1263.4574248449132,1245.9406946391948,4299,2
gemini-advanced-0514,1233.9140453935427,30.25439581122534,1242.641809004855,1223.2821105584276,4565,3
gemini-pro,1082.2957669228385,77.80235673067978,1099.9346252733435,1067.6349671612938,1212,42
gemini-pro-dev-api,1096.9399063135193,31.197076474100363,1106.2115631868246,1087.327982362032,3366,35
gemma-1.1-2b-it,1018.1221481189717,48.336343021662266,1030.636611879384,1007.4266998352956,1867,68
gemma-1.1-7b-it,1079.6707924796083,32.08585241504688,1090.688384223149,1068.268568287476,3376,45
gemma-2b-it,978.1021924447892,111.62826690533305,997.9362000144971,955.3276376861415,859,81
gemma-7b-it,1046.749133358867,54.29462674722884,1061.7267989689315,1033.9812569512485,1638,56
glm-4-0116,1178.985745522524,46.45903294379721,1195.4274158966473,1167.049381538216,1371,12
gpt-3.5-turbo-0125,1106.7647693624456,12.962092012459355,1112.9350772471287,1100.8063905433628,10969,32
gpt-3.5-turbo-0314,1098.2979643539886,143.87236738783565,1119.980497288617,1076.982154494326,872,30
gpt-3.5-turbo-0613,1117.5020795535281,22.7682095202941,1128.3450967850354,1108.2891799856473,7120,27
gpt-3.5-turbo-1106,1090.698979237863,28.461188615774308,1101.0558156260295,1079.7645025242205,3218,40
gpt-4-0125-preview,1238.4561927465645,13.969842108138314,1244.7713564360088,1230.5463905471279,13346,3
gpt-4-0314,1185.2090922347106,16.075689748435874,1193.4707778773266,1177.511833035021,9963,12
gpt-4-0613,1163.686747632763,12.429383336294473,1170.8815180507972,1157.5401176859816,14035,15
gpt-4-1106-preview,1242.6918622221187,13.02460186655657,1248.9984350195575,1235.747470539707,14812,2
gpt-4-turbo-2024-04-09,1248.3635669851947,14.239588667188261,1255.0775815701377,1242.1972880598564,11281,2
gpt-4o-2024-05-13,1283.1118350385411,21.935083714001916,1292.0285723451798,1273.6591380339496,5812,1
gpt4all-13b-snoozy,934.5931939193089,353.1929426260758,969.7030028557814,898.4429928350137,292,89
guanaco-33b,997.966953492479,248.06837215479592,1022.9502680105039,965.9590660415117,446,72
koala-13b,920.886627418658,97.67448354415872,941.3799828768641,899.2464863001857,1112,93
llama-13b,712.8116930118434,256.69842918853146,743.1654537774775,688.7533334637919,372,105
llama-2-13b-chat,1049.8545200682584,31.56360233906966,1061.2922066432866,1038.795882292551,3430,56
llama-2-70b-chat,1072.0048341792422,18.047949960565155,1080.2616947993238,1063.2887954198025,7203,49
llama-2-7b-chat,1012.6134143361079,37.993069325603855,1022.9006275779628,1000.5983610526732,2629,72
llama-3-70b-instruct,1213.8132350717167,10.893866217632407,1218.9267590487357,1206.496582862511,23857,9
llama-3-8b-instruct,1146.0536329953952,11.932280158662651,1152.6815228011405,1139.7103384029608,16156,20
llama2-70b-steerlm-chat,1037.409751684404,128.48645977568017,1058.3810521417295,1016.4030990912751,659,58
mistral-7b-instruct,1005.5416380369306,48.60951103603999,1017.9446645248664,993.3608983450895,1648,72
mistral-7b-instruct-v0.2,1072.8743540813414,27.121459880647244,1082.1505934205977,1063.1393576558964,3863,49
mistral-large-2402,1158.031920441344,13.749957495622791,1164.7036049940568,1151.1998696057149,10020,17
mistral-medium,1134.137464163552,18.093947470520117,1141.7531329293547,1126.4449733430988,6550,22
mistral-next,1123.369003995509,34.37419822646466,1134.1536986703402,1110.4344366376058,2560,26
mixtral-8x22b-instruct-v0.1,1144.5253413723374,17.144099801520735,1150.6658783878624,1135.4734182641473,6814,21
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12289,31
mpt-30b-chat,1059.784364679691,252.78318144157745,1089.8501807751038,1025.6130604302007,364,45
mpt-7b-chat,886.9460062502749,170.2562174789037,912.7251244574624,862.9268048793648,640,94
nous-hermes-2-mixtral-8x7b-dpo,1047.3492042810112,90.2288815818708,1069.769867427094,1033.4202827960212,941,52
oasst-pythia-12b,875.8175631967786,110.20051122061511,890.9206596695342,853.9929673959077,1009,96
olmo-7b-instruct,994.9737905313813,55.28855788476458,1008.2732633779635,982.4511042292476,1105,76
openchat-3.5,1057.2765488517853,65.1233183151887,1075.3132709154484,1042.3574521759276,1407,52
openchat-3.5-0106,1075.008917201204,43.66046571915533,1084.594779968678,1060.9151079787925,2526,48
openhermes-2.5-mistral-7b,1065.7493299858238,88.43686095835079,1083.46470779892,1047.9192444108094,930,48
palm-2,1011.0282314606803,71.19308457132948,1030.9085134700665,994.7680261924515,1397,68
phi-3-medium-4k-instruct,1118.3253013593214,86.19531039127499,1136.337865469228,1102.3585604891257,984,23
phi-3-mini-128k-instruct,1037.7094711412124,26.545387772304174,1048.6232374386398,1027.1794605317564,4283,61
phi-3-mini-4k-instruct,1090.0548019428225,36.733004056794314,1100.0101124899397,1078.1855288419245,2617,42
phi-3-small-8k-instruct,1099.7799434786618,75.58845303276772,1115.427952086105,1082.867049005401,1141,31
pplx-70b-online,1026.3787718387316,70.70412729507639,1041.1263741328519,1013.1695369051977,1272,65
pplx-7b-online,1015.6450240448239,65.14666495676057,1027.6072451661164,996.3087979852023,1185,69
qwen-14b-chat,1018.5784865922253,132.43271718549676,1040.2014044457878,997.9712614501107,845,65
qwen-max-0428,1179.4262698623183,24.8463061491192,1189.7079595209066,1172.0201372338754,4605,12
qwen1.5-110b-chat,1168.5338219038797,27.838974210019682,1176.892845600958,1156.3129851638284,4010,14
qwen1.5-14b-chat,1111.4531722363406,34.40497291009483,1122.6669842679576,1100.6186613247548,3102,30
qwen1.5-32b-chat,1131.4963091044838,22.468251543461932,1139.5840303533969,1122.9958723060745,3792,23
qwen1.5-4b-chat,966.9911648118116,67.04391443337134,980.5194968749431,951.9577524186479,1446,87
qwen1.5-72b-chat,1142.6413191840638,15.695732971709836,1150.2893522057,1135.5375795823056,7727,21
qwen1.5-7b-chat,1057.9778884323678,65.76534227275127,1071.9603326491483,1041.7692163153324,1036,52
reka-core-20240501,1175.585215591644,20.120282061591904,1182.8193169428826,1166.1027790534108,8055,12
reka-flash-21b-20240226,1128.3968530130753,21.860312106094767,1137.822210118338,1119.8149557283316,4674,23
reka-flash-21b-20240226-online,1134.4854911320795,23.613588919610326,1144.4178745401198,1125.6142428904766,3017,22
snowflake-arctic-instruct,1065.7687903980877,17.73895487891714,1072.9369572786418,1057.441560314223,6211,52
solar-10.7b-instruct-v1.0,1051.9795764728856,115.01956189630425,1071.615393744591,1030.164893619701,779,52
stablelm-tuned-alpha-7b,826.3839828751447,247.96621394013994,849.944915223455,793.239855566889,501,100
starling-lm-7b-alpha,1071.9383424998455,58.145187038129194,1086.234406233493,1055.1261793023011,1932,47
starling-lm-7b-beta,1113.593324095658,33.040046458412604,1125.400886994889,1103.080968048086,2950,29
