Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,yi-1.5-34b-chat,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,phi-3-medium-4k-instruct,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,gemini-pro-dev-api,yi-34b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,wizardlm-70b,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,codellama-70b-instruct,qwen1.5-7b-chat,openchat-3.5,mpt-30b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1283.0992087456827,1258.4750794523275,1249.7292883120963,1248.6069693779045,1243.5372746786832,1242.1741639680456,1238.6059990331298,1233.9373307583428,1222.791735164711,1220.0126750084812,1211.4187921727764,1189.7412151956867,1195.795678459447,1186.6761926887825,1181.303572585243,1180.6520022724458,1177.6165955217696,1168.860981142132,1170.7197532413456,1158.239475233158,1159.8970864898079,1156.033199221032,1148.473507451146,1139.968836172031,1142.9376174330346,1143.3926538171766,1138.7536084391584,1138.9279361343606,1129.090548504004,1132.1728491473693,1119.1339477944327,1134.9777939429578,1128.4457164643557,1133.799970122687,1129.977244505213,1131.8940281910125,1114.0,1120.530906478172,1107.7936103078694,1120.8594726432611,1117.473795399984,1112.916816028751,1110.5382091468425,1107.477516195818,1097.6684000572036,1106.5107499546364,1119.9235315802507,1095.7760043099304,1103.5773973431503,1092.7184786993348,1097.06494954633,1078.4060125457902,1083.1909989911505,1079.0007868098146,1079.0003503169519,1077.8990276003583,1077.5998060164134,1074.0626138172756,1072.7664490944157,1064.7189864687275,1071.2343039966797,1054.5863093487758,1070.7595005515052,1060.6950001018204,1065.8807898155173,1080.1027787717994,1071.7823566865347,1036.630692921773,1055.1432459518257,1048.018794638227,1048.0912099117618,1036.1763958340568,1054.5990858608875,1044.4076931400095,1033.1325022400604,1028.7274964371372,1024.5093147075609,1042.8463630925748,1027.3366964246309,1028.585731224735,1029.061967035846,1025.9377266066358,1016.5273799017076,1011.0329467087,1014.0815150124062,1005.5258017127625,1024.71672511527,1004.8598704282332,992.7845902598862,989.4475555442973,987.5059540712232,973.0299306976634,975.8690774001648,964.8524711562925,921.0870545684297,922.1038465660442,891.8510278904594,884.2415207918802,890.8931204639955,867.5652141191796,825.64616105307,823.0464467200886,810.6091178633537,806.3335237318616,786.7190830342549
1,1283.6227882392732,1258.3226705308737,1255.1447337783472,1250.9764839966913,1245.494267784415,1239.3215332792784,1233.788568213017,1235.9026452454648,1223.221599469962,1215.2390625879577,1220.0716874200189,1194.0462502441628,1190.439658885456,1179.6882404993114,1193.1903039203878,1178.642412118584,1176.1299235315248,1171.6677288593603,1165.2616939459945,1163.0836591801435,1156.02935783895,1154.4169310643351,1149.0068379696818,1150.149227727982,1144.121915195401,1146.7368792413408,1137.6306568361463,1129.4922352382348,1138.1892163326602,1136.465396928684,1128.9431698680107,1115.0892928983646,1119.024611547869,1117.0890923069198,1117.5711597191312,1119.3448737379085,1114.0,1123.593821470461,1118.634312369882,1107.9994879117064,1108.363444578037,1106.638855717429,1111.5771804438325,1109.1776568247383,1107.5041778054733,1110.6514236053918,1107.997364053687,1096.707397670345,1108.3311789307265,1089.7892946500046,1092.163033424163,1089.3106766035767,1085.3349945635882,1086.2517570562331,1083.7862366363147,1075.7630842584517,1074.3107781361937,1072.3076428795653,1069.9286022489978,1061.545263359009,1068.2351159981954,1062.953529938582,1073.195969717341,1061.464815750673,1057.0182507236625,1095.5078237197613,1076.3009814070997,1050.6006043731506,1057.1278245809558,1053.1588619377935,1042.11175616836,1042.861006392941,1041.843812121182,1031.4882155093806,1024.7769636327716,1030.2177934167835,1022.9948442449696,1016.2464504601113,1037.043247112197,1016.1805672462193,1026.8951624001777,1019.8016043781989,1007.3911823481299,1034.82476449198,1003.0974470690196,995.2828119139332,1006.021024396211,989.7719435145477,999.7337773933352,983.4738278197176,964.8404469341192,978.53173712696,948.046533395968,929.0258720786279,929.3614613549757,923.2291911695089,900.934061058557,872.5866475492793,877.419619740735,884.8182630484221,850.70589919487,826.2430961354055,812.3951764913414,792.0432960879955,746.6002652925818
2,1277.1908088513906,1246.821867833066,1246.8012114038934,1242.0835657070006,1233.5496525393305,1217.5580675014057,1224.569599154631,1222.0875190766458,1220.5312303006317,1211.6210467400772,1207.032647632661,1186.2327234878903,1182.8164705338293,1174.7412229729955,1174.4642965128846,1174.3512047489844,1167.204932103112,1156.2746809065993,1161.4162466173855,1156.467957209818,1149.7915027956585,1148.6883294727675,1142.7960501729017,1137.9971459724497,1142.1314002275794,1138.7751335271346,1131.8477886963155,1131.507401861038,1123.583629989011,1124.0180053150696,1122.9934294522059,1110.765915111018,1125.560237081842,1107.5827695090286,1117.4428331698864,1121.3336402797293,1114.0,1112.2804045643973,1103.9144060212914,1111.6460780707566,1105.5386211083446,1102.866583862935,1105.4592769346375,1096.420027090609,1093.0953009908415,1093.4066034020714,1077.4699190492743,1100.7126710822863,1091.1523206591646,1072.7979113143765,1083.5011079909013,1078.5987942123934,1068.839548673998,1075.5337434765347,1062.1421406683546,1071.1378754608413,1072.621373757147,1053.1658177809409,1071.2488761747422,1059.7207321199644,1055.6679898499929,1062.5918410685986,1026.51565836999,1046.1862082060331,1053.4499155958042,1075.1736924092584,1058.9248117507732,1054.7660216724998,1039.3595131795287,1049.6471439690213,1054.99095769172,1040.2127212575965,1038.3127470505492,1021.6694636647468,1015.8228337319088,1025.6959441487247,995.5800554043403,1020.6683624523022,1012.5278580322113,1008.3355652189672,1016.2680604278953,1013.0669664089235,1009.2606957680863,997.4280786101006,993.981921446442,1009.0511757359263,989.8130407079123,999.734761450036,999.7485499414202,976.0061377624334,969.5196899427758,959.79297199553,950.6044774187467,914.3647083162091,910.6655401405297,904.9916403251079,885.6484275052449,877.3096455114477,859.4156706142944,880.2344477034329,807.661686270199,819.2628669211881,787.6756635276226,782.5951559995049,709.0851960025493
3,1282.8142056966522,1262.9790588274227,1245.4836699959924,1238.8592184480524,1233.3211396122738,1237.9663208102113,1234.8056944563405,1231.0086381126048,1217.4183537059844,1211.5009883501414,1214.8750015223168,1184.8479090632504,1185.129681187523,1179.0875620466138,1177.2035144915021,1174.5922653404486,1166.6564253321183,1167.4930968729066,1159.7306146043106,1154.327484292194,1149.6521198851824,1145.7323792849909,1149.7529521068293,1142.47776993665,1143.2059375738718,1142.780592444403,1125.6850487454344,1130.9899559145083,1127.855082436412,1126.280098083888,1126.03923869227,1118.763940226449,1116.3895411632227,1120.4698129250455,1118.1224715248425,1116.7708196035203,1114.0,1105.2532511992515,1105.861186975809,1103.5018860279868,1109.0769097356936,1104.2240351008008,1105.5618956837639,1096.8237894598278,1087.0233715233248,1080.8227918072685,1110.4878629015427,1091.6288869777522,1091.3270806822138,1090.5995552655813,1086.0942297417232,1092.4263830258374,1080.4367440805863,1075.9096974890358,1077.408143484768,1066.942820826856,1063.9678150896966,1078.0150102548175,1065.3813210848825,1083.0321527634494,1065.0191706166902,1065.5449738079037,1025.825086566674,1056.8645788059089,1067.6911996082629,1050.1818099255756,1040.195075889032,1036.8497401684854,1054.915782221311,1051.9143796735143,1006.9738614026189,1035.0494528815502,1054.6923230916132,1014.2191572133493,1037.1959762880929,1022.3575689319885,1010.3357648986096,1015.2777095916197,1026.5317477586884,1014.3328512686612,1016.945315418982,1015.3904280797259,1008.280991720111,1010.4085769605462,1035.3116942574047,1005.525272185105,995.8863956620075,986.695794857269,990.3015429940741,982.917811794302,953.7755146806969,960.4339516588265,951.3664630765116,927.9567261228099,913.2990856137758,923.803551731394,893.8272108281202,873.2023674502844,881.5713776357884,857.3030564832032,828.8570888875411,808.9899490632384,796.5391117144194,785.58710309571,715.6129750820388
4,1279.3986309593631,1247.9533224958614,1245.4147503410832,1239.0904626102429,1236.5682338060694,1226.8435121249418,1232.6511500536544,1224.9225032673419,1220.1720260930724,1213.1916528805145,1212.5278858448917,1184.980883873181,1177.5897371899139,1178.539030701967,1175.6933040510864,1172.482065901344,1169.7913600456873,1171.5965944941956,1163.190982908988,1162.205320254728,1154.9789959539457,1159.523415633379,1144.6336901679563,1139.8630927508577,1133.411007774388,1144.8631166693324,1140.3904783826497,1133.6728293397493,1129.1318766655008,1124.7103015849902,1117.4392766919273,1117.2366445012683,1135.3700476225163,1120.965049746027,1121.3912507927666,1126.515094905825,1114.0,1120.5513333641193,1115.2282317931704,1109.5182730226109,1112.0953482351222,1107.4800209813013,1106.0024060397757,1104.0867577691424,1102.7787894433802,1101.186689276965,1098.7360868634041,1090.7534061296567,1099.3452761603367,1088.3376275114097,1078.99310440311,1072.0743252568545,1082.663026968689,1071.142810427375,1078.7330610050653,1070.8743433805207,1076.1840157870329,1074.188165259061,1057.4063147684083,1075.120417555634,1053.64643015806,1059.8921792083045,1052.0272070694546,1067.3991830174837,1053.3048980680942,1046.7086367778893,1027.8196306248853,1043.6282280645285,1047.6001016882103,1057.3806774618488,1053.5865892567258,1032.605051455353,1035.520546384298,1031.4164855773763,1030.919165977051,1027.4453063229062,1017.8035755526081,992.7409802009151,1017.4998686840986,1014.5831209524267,1024.46200382192,1009.0190875280281,1013.6465638989963,1006.4373862852609,991.6140150617954,1003.2592922635038,978.81938457475,994.0582526487856,996.8722625076276,979.846641842829,975.7597218822418,968.8384388826418,949.0255443337858,940.5554528362592,925.4784802301974,928.2289269022069,891.4739668161859,875.3673529599904,864.2431994029937,859.7559343181808,846.0888251822402,803.7164268546965,788.1320430265512,783.3948653520647,696.6743034934227
5,1283.9500326295401,1256.1346794439971,1245.057782890715,1240.066551681071,1238.6419232046067,1227.875000915428,1229.4287434252672,1228.4918846869227,1216.9365060079797,1208.684849049479,1201.4437722263701,1184.6789880912636,1187.1099684175329,1179.5131801313269,1175.6410804422937,1168.9014115086984,1168.0391093889502,1160.5812229000303,1166.0728013094451,1153.857768870314,1152.843292732855,1147.6411782466776,1147.9668980955362,1143.317837918182,1153.8448405962206,1142.308943782481,1132.3204081753856,1135.2319547276143,1132.5421709187808,1124.5640160837388,1129.311763354214,1119.465611855219,1108.8398077384472,1120.7997506602899,1119.6793118798178,1106.2283193129151,1114.0,1115.0926556083834,1105.802492940671,1101.5704070764693,1113.9961825001399,1107.897587566922,1105.5262630059274,1103.4417264875701,1100.2652962956172,1111.6736304844696,1112.5685786295444,1089.8232960104235,1096.8095580899578,1082.2662444515909,1089.1998410203169,1090.3408981503808,1082.4460024886898,1081.195626055145,1071.3734755060188,1076.0014296285733,1067.4275633174684,1086.5780481798347,1067.8678085845695,1080.0618076687756,1067.6027131779142,1063.1481634284337,1052.3153206209004,1041.7042849909308,1054.8409753268957,1019.8668410690295,1055.261775209291,1045.4348208729275,1044.6888968534408,1052.214758344525,1036.2375534403427,1033.972552588181,1034.770952090056,1029.816403134884,1029.090465817323,1023.6026759467064,1030.4773205227837,1008.6012158283265,1019.1824614006098,1013.8516302123393,1025.917702761842,1007.4478707969964,1014.8323975749423,1014.7896878128198,1019.3084344475349,1012.5639670912147,984.8888837307484,1009.751694372807,998.6707626044417,974.8359000290803,990.6365493276722,961.0631484344227,950.5645342837382,916.3244699546595,915.0026772412268,892.0643585568008,871.7762749339829,863.6111159886647,854.3584433467823,873.7534668956984,812.7546980582106,815.0856524702372,788.2308719311465,786.9898347023594,728.053041517199
6,1284.0261326532755,1254.8400326470423,1248.0612692418317,1236.0339633258473,1234.4365366716559,1233.0579726044714,1225.607813797902,1226.4498168144544,1220.8343535009371,1210.682342139213,1203.1405710117897,1181.9584054651507,1177.0063969362452,1196.702005736295,1177.2147256310209,1177.033748772379,1164.7194928136184,1158.638363688833,1157.4419911547893,1155.0286179582595,1150.8959114286997,1150.185736989354,1140.8408362190128,1142.2387640440593,1149.6599877633053,1133.1256401135056,1120.7713076794787,1135.3112944056918,1124.5090017648342,1120.6913035069117,1122.7355744678662,1115.5751726345586,1121.3045009047385,1115.4252317378753,1111.5029806742725,1109.3141039867148,1114.0,1103.539125645854,1104.9684524650354,1108.8495114997963,1107.832568399578,1100.042360009193,1101.118259835696,1096.9717137459234,1095.510713110901,1099.1311013374952,1090.994171726606,1090.7641039971968,1088.6866550528148,1082.476641566812,1089.9876464691456,1060.8235276796004,1078.750157382231,1071.2829233330299,1070.96146616848,1071.936312285879,1065.3083347833285,1077.235997921262,1057.493412780435,1061.80121742358,1057.9494390833504,1065.8584840230724,1033.7458688367956,1058.5180427321898,1041.6616214518776,1036.3351606615408,1058.8180556800085,1032.6942610423118,1046.882486175045,1028.8921523992349,1029.904263994311,1036.0917467293607,1035.6526588684642,1023.7209732948129,1031.28021419868,1030.0730867158125,1019.1034762028235,1021.2806476608185,1011.7217478035245,1016.096453392419,1006.9159028415318,1023.4783120777741,1006.138824124459,1021.5109673093386,1009.807048518225,999.9864647428401,1007.2697070439975,985.3139783168932,994.3168444379835,987.0306737809958,978.7290878370493,960.1417705120765,970.9403541274223,939.5383689898046,917.4417333075667,914.506598220501,910.482677325336,885.4939895099226,884.6640105567371,855.223418788102,814.3859123223707,812.3735723585571,805.7657064045069,776.149429232718,731.1625066914601
7,1283.4174733888299,1251.6113081111478,1251.1176007261693,1243.156741441926,1237.338280527538,1226.3367617433057,1232.849856772655,1232.559187722031,1216.78901251758,1213.8606403536292,1209.924529267709,1189.2101196359592,1183.8343711312843,1178.54528320831,1183.2874081984185,1175.6162259646298,1172.9537298697917,1169.5635614343944,1162.1135391717694,1159.5956869328566,1156.085641162843,1152.077253241359,1145.6388390854756,1146.6127128058806,1136.3739235195976,1147.998291830746,1134.915858625194,1139.5230717615373,1137.1777941701378,1128.7337645604205,1122.1469895595112,1114.7312147383013,1119.7507062817317,1113.2387557868099,1121.866976069798,1110.7481080718278,1114.0,1115.7577327237236,1110.8056961602128,1115.6948050358264,1108.2022094466151,1111.5704544539433,1107.1097252875413,1097.438417658225,1091.6682879828693,1101.7674000630138,1097.8798174049991,1101.655889057796,1096.5156611448006,1094.989915970454,1095.7835739293187,1085.286928573035,1081.291455831249,1076.2456761046676,1077.452797883083,1078.9520968264442,1069.366477617966,1066.3846011910962,1062.1663009659067,1056.5501903801126,1069.8037476563225,1063.1137750320106,1080.1808371423954,1061.3138737677596,1057.65444424297,1054.4030285895653,1068.1018578438243,1045.562169306526,1040.8204290964723,1049.5432555778452,1076.1132119582676,1029.6764967305794,1047.7967547530804,1027.8966271505465,1038.784676733544,1017.3690842434734,1019.7973328527082,998.1556613115033,1023.9018947954547,1020.5345409357366,1006.2227974136348,1007.3909532289816,1007.7208649405211,1007.4099245370596,1017.526277190245,995.507057947007,997.5257343797241,989.4326782605226,995.2668330356139,976.9040005787333,969.1937202840257,979.9499252446949,957.2760590680244,928.0496925611761,914.8955652834375,914.9615712216845,898.0428013086805,868.16014131902,881.0779816693802,865.1791762292188,833.8286922245993,808.3966022757734,812.9245581816293,787.2845628999182,694.1277424889704
8,1280.8377974944024,1256.281340551214,1248.2358651650086,1244.7722285911516,1238.333246308827,1236.8365987912107,1234.2785490351957,1230.0051177583778,1220.7650462243785,1212.4056482106687,1216.066943932076,1192.573342914096,1186.66914260773,1170.751534727948,1182.0193744577678,1172.7420235034238,1172.72091267016,1168.3023835729366,1168.5583449258265,1164.4967571537109,1159.6535746491784,1152.4764713571826,1145.4986261156057,1147.4353611083689,1152.5007429344528,1147.5443529959655,1139.4621432266931,1133.238676197157,1130.98966236041,1133.8016345014037,1121.228874192925,1113.9960450207934,1120.6154329195704,1119.730458673221,1120.3015520516922,1123.2074260025654,1114.0,1110.7875969966908,1114.3868705206912,1120.0723203900764,1111.5857393905383,1109.3062115628584,1109.0065755898047,1096.6961855179527,1104.5967511924623,1090.6399870203586,1109.5667975986623,1102.309017450687,1094.513236817932,1107.6802583331032,1090.681858722101,1089.7769504173602,1077.089821234309,1072.5718181344723,1065.2841689045017,1074.7784299768068,1075.8297427716793,1075.5953514298367,1066.130667493938,1070.178745110027,1062.2955480889907,1039.9774565937353,1027.5564747801816,1056.293663932103,1073.761143189622,1041.329514998241,1058.4033736957329,1049.5850179933439,1051.2905417638124,1058.163901416218,1050.7025919389516,1040.9415215392487,1032.0626072384694,1031.7444865047037,1027.8831814102327,1031.4114207356927,1024.5690602102704,1037.7465043598586,1032.2119219573267,1024.672694895364,1013.7312312905678,1021.1530598196375,1004.7314597367387,1006.8577082689401,984.5335459409823,1009.2061914476229,980.6332478404012,994.5199465344314,999.1685988142792,973.9040287553689,978.2396343926148,979.6896530613541,952.2855630035803,915.4945513428165,913.8883107964425,918.4596698876951,894.6999464245307,881.4918969462012,860.7491090567295,873.8159467730525,792.3010785928807,832.7198879728236,790.9508664744878,774.9469695371536,735.2446858964973
9,1284.1362155388547,1257.018008529304,1247.8282168399905,1246.7478611163347,1234.640458081368,1237.2519325322849,1230.6001198518547,1231.6466606778788,1220.093503335851,1216.2249444409997,1215.828340346438,1187.973218080377,1188.2737809773926,1174.2266664954054,1181.031340562705,1179.2052899767016,1168.3277951314544,1165.8886471976073,1165.603068213573,1155.1375378978414,1154.0254634057555,1153.2820711130805,1148.0475221767247,1150.4593750714753,1145.1162032919908,1144.4767615352673,1135.3009779706601,1128.5142725594173,1134.2791129036575,1136.4724212998626,1127.1731989181249,1115.8648535518516,1121.6241124266805,1124.1426461792823,1115.8806249111756,1121.5883637043062,1114.0,1125.4588028277549,1119.6656653668203,1115.5129014304716,1107.04055371663,1112.54883911201,1108.8862498389049,1109.3296835123722,1089.3789341098357,1102.4694796382419,1104.6241241128614,1100.2881938756661,1098.2799822135469,1087.2782926154177,1091.5526783493174,1072.2187254528467,1081.8443562509863,1069.2188558711496,1076.383349388394,1077.3878885423399,1073.8423057955874,1072.1841275663514,1064.580037164144,1062.0925248705325,1065.0262019942452,1074.4475234327997,1087.189927628367,1063.6736598945884,1056.2813625603908,1057.3433349124289,1043.3115259874953,1045.8117188185502,1047.5198991077718,1044.4918319075127,1055.0938660365355,1035.0359790385646,1065.4754695952067,1030.7965481694036,1038.5345907349626,1025.5823969903124,996.617931781792,1027.721807194416,1025.2498631976864,1020.5234064142516,1024.859130389595,1021.7044833687684,1006.2396119347776,1023.6821448746771,1012.6234491169665,999.7869793688149,972.9713182725839,1000.7934506352439,987.8233720962104,975.3214893777107,975.9277243625108,963.2034699141037,955.8759934974231,935.989047215852,927.7997354333584,927.6405157675154,911.1998473106635,879.7498675520644,890.945576093593,874.6706936568276,842.3961424145515,822.0818500167306,825.779764533977,795.5042277819653,703.5541119856659
