Model,0
o1-preview,1308.6983616702669
o1-mini,1285.8923148476283
chatgpt-4o-latest-20240903,1283.6581809612494
chatgpt-4o-latest-20240808,1277.622488456664
claude-3-5-sonnet-20240620,1269.7706027501504
gemini-1.5-pro-002,1263.9543713360235
gemini-1.5-pro-exp-0827,1260.8165666928198
llama-3.1-405b-instruct-bf16,1253.6782074065109
gemini-1.5-pro-exp-0801,1253.3739014842495
gpt-4o-2024-05-13,1250.4379359336958
llama-3.1-405b-instruct-fp8,1248.3752901125854
yi-lightning,1247.8106013639663
grok-2-2024-08-13,1240.7623790591333
gpt-4o-2024-08-06,1237.7585471741831
gemini-1.5-pro-001,1237.2098628828617
gemini-advanced-0514,1236.343027101378
gemini-1.5-flash-exp-0827,1235.2817185198678
claude-3-opus-20240229,1234.469808063399
deepseek-v2.5,1234.0562928961954
yi-lightning-lite,1233.8743489751682
glm-4-plus,1231.215065023437
qwen-max-0919,1231.102122018358
mistral-large-2407,1231.0574670884043
gpt-4-1106-preview,1226.8036907785672
gpt-4-turbo-2024-04-09,1226.5319366225885
athene-70b-0725,1223.542965361521
qwen2.5-72b-instruct,1223.3178606342822
gpt-4o-mini-2024-07-18,1220.5202040641439
grok-2-mini-2024-08-13,1218.1805868139154
llama-3.1-nemotron-70b-instruct,1217.7501362132757
gpt-4-0125-preview,1217.659234226484
deepseek-v2-api-0628,1210.017131355381
deepseek-coder-v2-0724,1209.2887220277357
llama-3.1-70b-instruct,1207.771888944072
gemini-1.5-flash-002,1207.56219000583
qwen-plus-0828,1207.149553386596
yi-large-preview,1204.6217138783604
gpt-4-0314,1203.143996748026
gemini-1.5-flash-001,1199.4799752767317
gemini-1.5-pro-api-0409-preview,1198.4299954694438
deepseek-coder-v2,1196.5078317414304
jamba-1.5-large,1192.0732589366708
gemma-2-27b-it,1191.6152594911337
claude-3-sonnet-20240229,1190.1276255822336
nemotron-4-340b-instruct,1188.6948135021917
glm-4-0520,1188.3769786749413
llama-3-70b-instruct,1186.938270932576
reka-core-20240722,1185.6279916729877
gemma-2-9b-it-simpo,1185.4092728544229
yi-large,1184.5723015722674
gpt-4-0613,1182.2954294038623
qwen2-72b-instruct,1177.8091799108488
claude-3-haiku-20240307,1173.8708793466076
command-r-plus-08-2024,1170.956646437348
gemini-1.5-flash-8b-001,1169.221884243827
qwen-max-0428,1167.3773979133953
reka-core-20240501,1167.3086025868097
command-r-08-2024,1165.0239888121632
reka-flash-20240722,1164.3970288336614
mistral-large-2402,1164.1831762951315
glm-4-0116,1164.1067122201875
gemini-1.5-flash-8b-exp-0827,1160.950060348367
