Model,0,id_name
gpt-4o-2024-05-13,1404.9093616964187,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1392.1107789782263,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1389.3105221455112,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1382.6322446530253,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-advanced-0514,1378.1737494127624,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-large-preview,1357.3666948342834,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1353.8331655594077,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1348.606429739391,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-0125-preview,1340.698923375427,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1339.5156045825752,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1336.3617461685758,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1333.870699305559,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1333.1665586893928,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-large,1317.3224411075566,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-27b-it,1315.712767862029,gemma-unknown-it-2-unknown-27-unknown-unknown-false
llama-3.1-405b-instruct,1311.3064210747589,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
command-r-plus,1307.1761394207824,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
athene-70b-0725,1291.0984781409788,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
deepseek-v2-api-0628,1288.119560972842,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1287.721845330686,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1286.5654781090493,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
deepseek-coder-v2,1286.2661569678285,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
reka-core-20240501,1284.972131741372,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1282.43940434069,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1279.7198861470392,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gpt-4-0314,1277.0557735060138,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemma-2-9b-it,1274.724746574732,gemma-unknown-it-2-unknown-9-unknown-unknown-false
glm-4-0520,1273.2105985822686,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-4-0613,1268.8363637072423,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen-max-0428,1266.8108984406845,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen2-72b-instruct,1262.820480522807,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1255.6515337435544,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-preview-20240611,1255.6158698609156,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
command-r,1249.9223934648307,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1245.316078460782,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1236.0780359484063,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
reka-flash-21b-20240226-online,1234.148364295972,reka-flash-online-202402-unknown-21-unknown-unknown-false
claude-1,1233.0907203038446,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1230.3604434853482,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-72b-chat,1219.1292017024089,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-2.0,1214.0124428188135,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1213.0208829887356,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
pplx-70b-online,1212.072835586679,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-1106,1209.5738161305371,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1209.2539324656518,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
claude-2.1,1209.15134329074,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gemini-pro,1208.5954230195484,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1203.980526359519,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gemini-pro-dev-api,1203.3224430089126,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1196.694170240351,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-instant-1,1194.026658355373,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1193.261917630709,phi-medium-unknown-3-unknown-unknown-4-instruct-false
qwen1.5-32b-chat,1189.8611149529445,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-14b-chat,1189.6013201818369,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1187.2601636876766,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
mistral-medium,1184.3388445158175,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1180.575286941104,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
llama-3-70b-instruct,1179.0775433602726,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
qwen1.5-7b-chat,1178.3027196849253,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
yi-34b-chat,1175.5325251999543,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
mistral-large-2402,1174.90934941954,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen-14b-chat,1173.0487690636182,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemma-2-2b-it,1172.842545929448,gemma-unknown-it-2-unknown-2-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1170.5433485633876,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
codellama-70b-instruct,1170.5433485633876,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
fastchat-t5-3b,1170.5433485633876,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
wizardlm-70b,1168.774939462967,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
falcon-180b-chat,1166.74344958064,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
starling-lm-7b-beta,1161.8896201922912,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
deepseek-llm-67b-chat,1160.0931614423102,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
pplx-7b-online,1159.764154206783,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1158.4830587012127,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
