Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1033.7607568663884,1302.2629529460369,1107.9117775258917,969.2805346771254,69,74,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,889.6226947222999,3004.5664127274567,971.9449778082596,802.0154252722464,74,106,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1291.0984781409788,451.2170717521094,1329.1433561826736,1248.8225374501703,184,8,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1333.870699305559,722.0287439796966,1387.0769662035505,1288.9056245930988,134,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,973.124665229091,1372.8547187604274,1037.9059994914792,896.9403421297844,78,93,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.21069091486,16314.612677977868,1187.057536924384,853.1038140946665,45,42,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1042.4554859140512,5695.066384631816,1187.057536924384,987.9389549378516,80,42,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1233.0907203038446,174.78070583323225,1255.1706449753822,1206.5285593537385,433,22,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1214.0124428188135,387.3644080819506,1249.1480168867454,1172.6857103499603,202,26,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1209.15134329074,135.08472706966887,1233.0337945366643,1190.4178527375216,671,30,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1382.6322446530253,112.13839149026307,1404.6081502894451,1363.8748212399817,1048,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1255.6515337435544,101.018842618704,1273.6539550423297,1236.6534617866307,1939,18,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1353.8331655594077,85.54772571489137,1372.5253116930278,1336.0045048752684,2891,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1287.721845330686,87.38204753819602,1303.6960474933512,1270.7694743489542,1986,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1194.026658355373,389.7002276138304,1228.722040942176,1152.890221823406,336,32,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1031.07236052329,950.6619879819796,1085.7193754799544,970.8387712459868,122,81,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1170.5433485633876,61.59409587961464,1189.0581802752283,1161.5650968711166,24,39,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1249.9223934648307,146.96602299589634,1273.8808648212737,1227.721512897941,991,18,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1307.1761394207824,132.20817416594696,1332.5020435137203,1287.476543348533,1701,8,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1154.5471904575484,179.1730458355281,1182.7563476870837,1132.8876793274862,490,46,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1286.2661569678285,272.8524786941184,1314.992378398547,1255.0715300750103,415,11,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1160.0931614423102,1684.533346551132,1232.2805607435034,1077.7984220388755,58,30,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1288.119560972842,289.00338124324355,1317.4190370447698,1252.3939638286624,310,11,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
