Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,llama-3.1-405b-instruct,command-r-plus,deepseek-v2-api-0628,athene-70b-0725,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,gpt-3.5-turbo-0314,nemotron-4-340b-instruct,llama-3.1-70b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3.1-8b-instruct,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-2.0,pplx-70b-online,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,claude-2.1,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,fastchat-t5-3b,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-2-2b-it,qwen-14b-chat,wizardlm-70b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,starling-lm-7b-beta,pplx-7b-online,deepseek-llm-67b-chat,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,tulu-2-dpo-70b,vicuna-7b,mistral-next,phi-3-small-8k-instruct,openchat-3.5-0106,vicuna-13b,phi-3-mini-4k-instruct-june-2024,zephyr-7b-alpha,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,openchat-3.5,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,wizardlm-13b,palm-2,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,codellama-34b-instruct,RWKV-4-Raven-14B,olmo-7b-instruct,chatglm2-6b,koala-13b,chatglm-6b,guanaco-33b,llama-13b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
0,1409.3115937731354,1399.519340662839,1377.7350473178471,1387.3938683375825,1385.8594334979143,1359.1279443416806,1367.001474458561,1363.758279081511,1342.7088821966177,1349.0816719362588,1354.195977830094,1351.569034828644,1337.7730441806652,1315.2554745665177,1326.2881157954612,1343.705508534836,1334.6431023368127,1332.7143411807715,1314.203470923273,1290.6657402236751,1288.655612504324,1280.3321438175858,1337.861560606017,1291.060051963654,1316.5030660308812,1275.4417168148047,1289.5852026768498,1280.1054733249384,1286.022177844813,1264.7525754891249,1265.6030973048787,1265.1104400668855,1258.2054465587526,1265.884292711728,1288.0797929640526,1243.310629491994,1250.0796031804648,1252.838843765805,1247.1253236629111,1222.6208844694283,1248.5864300544897,1248.602712216567,1234.2307932454437,1221.6349694543255,1221.4491869701542,1231.576008435743,1230.788348090709,1218.769174752416,1222.3341035309036,1188.9834250583808,1206.993142801152,1181.807818968598,1179.9830754135069,1206.640995587231,1218.9110065397583,1202.0750422391577,1217.0472950166118,1156.337938070692,1184.8403393612257,1163.8105101641154,1176.8012420045272,1183.6141571448493,1183.6141571448493,1183.6141571448493,1145.588552333318,1174.488931062206,1149.5699439927505,1183.6141571448493,1163.0998953969124,1188.436742108223,1144.416080025842,1178.9289350405716,1163.6456467809926,1163.863613943672,1161.8676293952726,1157.3474585675722,1165.6698997748929,1146.485058589605,1163.429409816045,1156.8542743113276,1181.4188380086237,1096.1803670047857,1188.1583569054765,1116.143263503403,1095.8288131452573,1139.869788703992,1112.1772293283689,1143.8031460300024,1114.0,1134.4203908017355,1121.0939505047722,959.33600509631,1086.732173079199,964.048154720075,1120.290677186662,1113.3324034045204,1104.2715676396542,1069.3672523570258,1144.0062064189835,1109.6953129167796,1054.611097353196,1067.3338010350526,1070.7799356508694,1016.7976392788664,1067.0683882357107,1021.1872353444312,1029.919612846881,1029.9238684188,1038.6178709057297,1070.508264489928,997.180401090022,1183.6141571448493,1015.3732192504366,983.4960421084876,967.249818450528,1003.3149429377128,978.9428112874576,897.2816205345624,956.9336013363524,969.3124063738102,939.9662095894498,895.2987923039618,
1,1405.7423940368212,1387.3959597443654,1399.1471039816977,1379.4111428775054,1392.9107904606117,1365.180536540182,1365.25054785953,1378.8606078030357,1342.27168285488,1343.8303714007216,1347.1160811625275,1341.0266304025336,1389.235991144597,1328.8128852143896,1327.8191007888577,1298.793482729276,1326.1152678724366,1294.2300237607474,1308.5583949918237,1297.467223566996,1284.943972296754,1283.4326437170607,1270.0837516648835,1289.4051430662785,1261.3185095979034,1278.8381424720685,1274.255210056791,1252.873097696594,1282.6784363553877,1274.7917761617032,1278.862788937242,1247.7764440171682,1259.0570199992353,1263.8275002935638,1230.126030460592,1240.8792862587145,1247.0200466848055,1224.994479899346,1228.6529053460708,1225.106286958462,1221.0104842422838,1207.435041867177,1217.5248584209648,1218.9866939837575,1219.9106705057402,1217.811164100593,1206.337601432942,1223.6675169743944,1209.3248138697395,1150.8174562888698,1200.9286485956925,1180.73360466913,1188.7376740771851,1177.306942981199,1224.4498606332108,1184.5825131206384,1194.856838332145,1174.6804723301743,1182.320085738223,1185.7915231077427,1188.4153738796344,1177.4081045690368,1177.4081045690368,1177.4081045690368,1176.1937268953748,1244.3729484701666,1172.4377350574273,1121.5189483256354,1249.517805015018,1150.1532329525016,1162.625118139999,1186.433269776703,1170.0462560249823,1128.796434629181,1166.173985411695,1194.8288744224355,1141.741382992869,1132.464227663118,1139.428676281384,1154.7323832284278,1070.117084153435,1083.3131073991694,1134.2802475545557,1153.1686939980304,1097.8983358973965,1158.014995259377,1094.6568833685317,1177.4081045690368,1114.0,1115.6095190543049,1145.04703010117,1104.3606383631468,1113.9505631286202,1177.4081045690368,1118.2652074140783,1093.4791560328183,1064.2385977221286,1082.0542874114735,1063.0720765410374,1091.2276885466754,1077.0399695054516,1073.8979695115297,1041.2354115267212,1064.0985059528712,1034.2858351496338,997.6875394263257,1077.8821847317186,1004.1316356382,1017.4535462329944,1029.1781690732353,947.066667085316,872.5540672717559,1031.0385421954843,1025.2906497090912,974.1474994949,916.647684145556,1045.0278064358486,917.8230065428338,966.1324484960754,956.9882342291074,863.412346142081,841.7798685620993,
2,1408.1696632674502,1373.138894922006,1393.8967883229384,1371.391999933816,1379.5534815555502,1371.078514715622,1349.9651199584832,1358.9875060172344,1334.465424710133,1352.711016090842,1340.2550544596788,1339.921337824187,1320.62440770679,1310.0002842695508,1316.3368209990513,1315.3414400122883,1320.1894595262947,1277.6967958068394,1288.2477573899814,1296.2418329065986,1296.8017090215803,1303.1260744770411,1309.1850459097143,1307.1618276463787,1279.9100361340943,1263.659711706045,1283.280575389338,1286.0425026530788,1269.5025193423248,1280.7642130569552,1268.7783126643685,1255.5655432798603,1262.9929598564922,1242.859164456847,1248.9966944126054,1248.7051405255324,1243.1789650372334,1238.0176982399498,1214.353928500795,1225.157933753207,1225.991143564408,1216.3848531837875,1223.3065746018788,1205.5304423179782,1218.6017251021258,1216.4218035254526,1188.524079616618,1204.737587592796,1187.0559880230498,1207.6984500519534,1197.4235986398076,1241.406851340883,1206.1449018979265,1206.011256901017,1227.503771448784,1187.2352199944023,1122.3192637162863,1174.7238107982153,1188.3897710941371,1182.128790837649,1189.1803159375092,1175.9612378130018,1175.9612378130018,1175.9612378130018,1152.1209316108834,1144.931945010664,1136.1402111392804,1175.9612378130018,1274.1046880449885,1173.5773026879936,1175.1384074181792,1098.1393777264836,1137.7934902883571,1121.4584309043212,1138.8478570339466,1156.4975057090362,1139.919636676557,1149.7353896888976,1145.2996835045965,1133.0416629668084,1166.4660484706917,1146.6765369433288,1122.241866821264,1114.0505138279682,1117.5291491940427,1136.492694943389,1115.8966339913125,1175.9612378130018,1114.0,1090.1641303469833,1143.4435313327149,1120.1403161502992,1096.8744379021114,1060.7573449190645,1125.4899730292652,1103.334155471172,1097.7922098022957,1106.325587000355,1054.581663135771,1104.291801774365,1062.3933150766477,1052.9202075445337,1061.691921716646,1038.2108316106169,1046.119443350492,993.957545505108,1009.2270884691256,1013.4489296443984,1017.5474297484468,1083.6235838414857,1050.4694034544714,834.7200228908032,1057.6371590907488,943.2938728510344,992.326900592064,1013.3202356790232,976.5577588110168,993.0870277372088,933.218254757087,933.3146579974756,824.0288285152975,880.0809331246691,
3,1427.734183896,1386.7973454787275,1401.4515075923453,1390.5429724031358,1377.8566069570195,1365.6886771093464,1356.6939479693935,1349.090842827909,1347.2768228295524,1342.886901798517,1339.877597421494,1341.0968916816237,1302.469909487679,1358.386461182668,1322.8989267913666,1336.920003950509,1316.8135944469957,1285.966844427158,1266.909025739012,1301.8240329358784,1268.5956184633642,1308.721229316161,1217.5403561246728,1297.8978701944573,1291.653636975619,1283.4545486988454,1282.9844766255612,1282.9399363916957,1278.9560130694797,1264.1701040419975,1273.829631033457,1257.8563836303783,1272.1342493840666,1251.998284016359,1258.2362127322397,1200.103023299634,1233.773427859291,1239.7161059131402,1256.8527869867412,1220.553276786458,1253.4303816514068,1203.712368421837,1237.0408945113616,1215.8762852781156,1205.187314461063,1211.6930118629252,1243.782606676612,1207.6176614483254,1208.3758710789918,1182.035639477754,1175.688382064514,1196.5943232567554,1198.139002093475,1231.8770461398117,1213.1528111592825,1193.9409848579448,1238.9981319564768,1215.3821510478049,1191.1176402978942,1177.668109955007,1193.7361592351856,1175.0713148507862,1175.0713148507862,1175.0713148507862,1177.3899752747088,1216.1882606630993,1140.1406142139954,1173.8291540811415,1054.3061020932614,1157.7569495879989,1082.3465511810157,1161.237685616035,1172.3318634903003,1087.4623908963074,1161.6366786862473,1135.2221950326996,1149.7935594809692,1127.8234862957308,1153.2199816085108,1133.2274565880075,1144.044117920714,1127.9760998648394,1114.938148450764,1122.766218419176,1125.0627490701763,1088.0689853861195,1148.237769308387,1175.0713148507862,1114.0,1094.4876727842077,1108.4326006324704,1100.4337540793383,1119.9945709423368,1175.0713148507862,1060.396366227841,1107.9719370054886,1082.604744426294,1030.244913301461,1054.879616384343,1074.3190096112878,1076.598026425734,1047.5020069163377,1004.5182010526504,1040.629808856415,1054.764339450409,1033.3627022885091,1013.4756058705672,1175.0713148507862,1175.0713148507862,1009.2240179580438,984.2686787158552,1175.0713148507862,977.1771978374252,879.555729819721,953.2426068345544,1075.7848010804228,910.6494829387552,869.448646112202,920.2762355550772,877.1213456903663,794.7506118833547,776.8106236954586,
4,1395.8662565183936,1373.227692397682,1381.6036071532794,1379.2838174544358,1368.164347789123,1351.6718622478706,1345.559318119745,1339.6320969419016,1313.6401016454674,1331.2630294821156,1321.606366819431,1313.0420356105756,1334.625600711528,1288.3663148205765,1301.656757297408,1308.52313915279,1297.4811948464053,1284.942406943605,1290.606583286347,1284.58165565854,1284.9616335474238,1273.042697192855,1245.1712117385364,1281.398458219248,1265.4434876464063,1262.9782556926907,1271.4757111847052,1251.770223408535,1263.3805320311071,1230.3465744243413,1276.5933046920568,1246.1233503291269,1254.4508445589263,1239.086683745472,1199.5315827609195,1237.047555138925,1228.1498404647186,1233.8176597848546,1241.4830197198862,1217.747051450704,1176.6777116610265,1189.1471326215324,1212.9505109002257,1198.1464611742035,1182.789661662924,1192.3694722712562,1181.4067042516317,1193.0857292910537,1198.6383530238045,1182.6963158838348,1196.8865785838248,1180.9657871165712,1191.5686626204183,1192.4466095903367,1188.54558829319,1173.4571540301586,1243.9695917402328,1181.258770229242,1172.8877032073085,1162.711834794562,1175.3470120737738,1163.3336388349962,1163.3336388349962,1163.3336388349962,1186.6359417549293,1168.7155640074084,1211.266278328545,1105.7289509335749,1080.0117703593282,1160.3402406704529,1114.451614509113,1179.2911749835707,1157.6033445470016,1150.0822595421018,1130.3605571708224,1106.308560614706,1141.852282150529,1152.345444665184,1131.3585915311264,1125.0558653015073,1072.418018787181,1083.9996919729988,1101.1939435518725,1135.3621874699625,1141.6529859760385,1071.5538719478127,1117.1230471993504,1071.336728795878,1114.0,1112.4763180730529,1128.2678410295575,1177.0775973909494,1089.2912251369917,1007.0544613034028,1080.413022882562,1097.0780642300297,1057.1559710740248,1075.9128442445617,1080.5454312084285,1084.7048827773103,1069.0802268408954,1037.648556670479,1069.52289790502,1031.032985112888,1045.084355519102,1039.5921693795906,990.957698726667,1030.493586792346,1000.2578043779012,1020.0013154111437,1163.3336388349962,874.6994272042367,1025.9978257492312,949.2447681239514,954.8805754892404,975.3983665082676,913.508071305532,859.5687129563447,913.2068458504152,873.3505215626941,864.4691134664728,958.049773805514,
5,1385.9617446617372,1370.9577687089418,1370.1168991272443,1364.727505808732,1358.944481466864,1351.2938514075654,1327.7234720968831,1347.4418607961666,1340.1436291881746,1320.788798361746,1334.5034556152525,1315.1651588558543,1314.768115218334,1302.5870751245457,1323.8902879607404,1283.0781990422597,1289.942433603706,1250.5470741197255,1265.18520134674,1273.8247818789591,1264.1118905704088,1273.540182561174,1291.309241031286,1253.7906562076791,1261.2762826154835,1262.043411828955,1252.9321978103544,1285.7733086500143,1264.3184718499035,1244.4753085396628,1249.44322175992,1240.0200776285387,1230.8864494224167,1230.8501981437298,1221.0422734172494,1183.4839511484952,1225.9283260331672,1225.1144363330636,1211.1981527305447,1193.7204607554218,1195.9284025932775,1189.2425422393944,1197.4766277841854,1209.771401690581,1198.129272108089,1215.9141590277077,1239.9138917494347,1191.1465744878435,1192.225499077876,1196.323279616874,1167.3768382468438,1188.5916303990934,1181.5370231375578,1160.4088095575555,1172.0705327622422,1160.8844227553038,1189.9035869078823,1181.2380085625896,1171.7529570232823,1193.1192194628077,1173.2586068567996,1163.145724370343,1163.145724370343,1163.145724370343,1165.8634959944063,1134.6095112966727,1213.7608409782945,1062.6681969466458,1205.482419693527,1164.5651682207667,1160.2141787885107,1164.1702774926705,1150.6258509666982,1137.9187334932994,1113.8322452777948,1184.2320583178507,1133.4323907068726,1119.49238807593,1120.5199251061308,1122.1699741068396,1128.028317848089,1098.4747208735862,1174.8600395671233,1127.0557513811204,1115.050701650078,1100.0409564183776,1121.646956189456,1163.145724370343,1114.0,1088.756817304024,1093.0944291498486,1163.145724370343,1074.652871643706,1041.7237290918883,1022.892245583108,1058.0822468637707,1078.9476742903316,1063.7761624359132,1043.3648251501672,1070.090381263306,1045.6022116531512,1063.7342066334718,1083.8823895937137,1091.2125774749252,1064.4447623334422,1039.849529370205,1032.7859077343592,1036.1376068587374,1050.7608482549049,1032.6973811290934,995.2567370211822,1163.145724370343,977.843826379376,960.848638608898,910.2103912716664,929.8120172302516,913.706423602821,935.2944713073982,937.9476439181772,847.1497084635818,864.3380888857963,820.2285975929857,
6,1414.7904051681055,1390.980662450516,1397.3546904484872,1381.15251587308,1409.8653254849332,1365.9411858088667,1350.1005208783486,1361.6752329371911,1334.256312189765,1342.5678615252882,1352.0785922632958,1334.9470954526969,1328.379446025483,1315.5970940962716,1337.485089276639,1314.4357129585333,1317.386619515477,1313.92601202374,1274.2758257503797,1301.4802899028234,1292.716247383309,1297.9316221399242,1305.2616930036313,1304.5545412493725,1329.910564039228,1281.329675885467,1278.264478006349,1308.7881838579226,1271.777521633129,1269.5633722482307,1282.467943503622,1279.5916707634767,1252.608736131554,1268.896325082513,1218.2915718697925,1235.8662101535526,1234.847856885003,1241.9731352259023,1241.7689549529532,1231.9778982003745,1239.1580103141184,1229.6902389066463,1223.9170346921603,1207.4024048465697,1225.2568762427202,1205.6934061040674,1226.5167252789463,1218.2021318442537,1199.608463418624,1202.7323985551031,1202.7292238717462,1198.6447210686654,1209.3132298759847,1204.5174221631955,1207.3309309781018,1195.2267932273126,1185.9910687047725,1192.3117274369251,1189.416777447898,1187.7566315888484,1188.3911480260726,1183.9331789115054,1183.9331789115054,1183.9331789115054,1229.5857844782545,1152.232358371924,1133.954987799814,1155.4351323280753,1183.9331789115054,1149.5374902670883,1155.0444961988414,1180.3163621501858,1162.7892998681791,1130.996802542149,1130.8041903565704,1183.9331789115054,1152.7162080558091,1156.4310223864695,1127.06113942079,1123.58031064865,1156.3508508532254,1108.6788640430946,1170.0459889171707,1144.9465820652754,1149.0761827963458,1132.901615956965,1136.7114986692038,1181.2590860155428,1114.0,1112.2530792488128,1116.7504400406165,1074.8607843886616,1108.8253191978465,1183.9331789115054,1119.606354188099,1080.4150699370348,1072.5132890701154,1135.627667367448,1132.211723691564,1145.0967940950936,1086.8832568743785,1073.2821846559796,1066.9288977330998,1017.9816110915564,1053.764904407355,1055.8325841842934,1183.9331789115054,1043.4484051943373,1041.047293543399,1047.0701323921248,956.6265013969096,924.759850416799,1025.6389029903896,1070.8271902174015,957.2668598553544,986.8796172115764,988.3255902511684,953.1544773687008,912.6921887214193,958.3144821228994,852.2837484769072,839.8180634641872,
7,1400.2877844054008,1391.0998766692742,1375.0699954531428,1385.8638390626695,1379.7097730389044,1344.7769734376557,1344.0756332653243,1342.2744588801916,1330.2902134145704,1339.8675481413818,1329.5519006868203,1337.2171317922837,1332.085231531057,1319.0048259846624,1276.7757076034316,1328.4555852483409,1313.281028262174,1289.6406293627829,1284.0850856406637,1278.712199038427,1302.029948430902,1273.1118575666517,1274.0972747660535,1305.5940562558608,1305.813320175046,1281.79712450454,1275.6584707987374,1273.5316846941328,1256.0368207629442,1256.1054339665577,1265.0750310159276,1243.7008455568075,1281.2792750879623,1261.431692312815,1240.9710447517464,1256.3181556790537,1222.9490560993036,1234.9057226894472,1224.627558381443,1223.9019427016756,1190.207602440487,1195.370143690336,1215.152471100521,1202.166526177587,1204.2891642164343,1204.210534934187,1200.1742846215766,1207.6381320276676,1207.3316582557368,1173.1197067139217,1197.8161274915478,1166.4781636554987,1173.8064697257637,1182.5487988368675,1191.0605989616715,1190.1801409059867,1164.3077866154308,1180.708585310567,1179.6774629282008,1170.833942836289,1163.8345377095904,1172.8038973588248,1172.8038973588248,1172.8038973588248,1212.1336826138372,1146.0766263708838,1134.352080979448,1172.8038973588248,1120.86177479563,1124.434510340267,1194.0680005280833,1223.272155174978,1149.470058004235,1155.7213491027237,1141.1897834684185,1160.2644102206273,1136.6813042606982,1129.221425292541,1127.478861324725,1131.9090617226404,1143.4759901997963,1143.8006611964151,1130.2241634356028,1109.7298245474346,1120.450842555635,1105.874585166992,1117.278262051439,1083.5951931279635,1114.0,1098.9977325378445,1072.4748773117192,1071.284940170342,1092.3216688569162,1028.9728070344804,1090.9225511335023,1028.9103447425912,1064.221129822041,1057.0923340767954,1033.1836574576328,1086.7924421126015,1029.9756111579195,1059.1803956801514,1060.150848820228,1051.8067593259584,1061.8745196293344,1012.2755262867314,1172.8038973588248,1010.5564795925604,1013.7762884716344,1025.1864422969247,1054.5306326673867,920.926039626588,1022.8496928031072,915.2393254535835,918.3986305608888,1037.257580886347,965.2605821500796,1172.8038973588248,916.5070251575198,899.2550912030019,1172.8038973588248,874.727056484785,
8,1398.6618165331556,1386.0241599334936,1394.1345364719668,1371.9979298490275,1377.1709085772532,1355.4388659452288,1347.366533120718,1358.309894858694,1327.6885617127846,1345.550459009738,1329.7958972611095,1330.6987415900903,1356.2859931540766,1305.5892217349317,1302.089921887089,1328.2865400008975,1295.43059558531,1284.3467565001124,1292.548900940424,1276.351502926456,1261.9992054583513,1289.2606360807886,1248.9297143673434,1277.1447079613663,1277.4640994453353,1272.5968320558572,1291.8779701085464,1228.0269622085443,1283.4175027557694,1259.3483792399074,1236.9685308455014,1252.9293355981504,1228.4549609412545,1252.1551269326003,1265.54369209501,1235.9931822157678,1242.9220360656443,1246.5342351616323,1248.2021964662745,1221.804995941853,1222.3129583264067,1208.0691664045185,1208.500760833247,1230.8982466984949,1206.6472863985737,1201.462935027957,1223.6192508237775,1199.7602317343626,1203.7472930168087,1215.967998957267,1200.9818962259385,1200.5228143436975,1189.507149388434,1170.7295481567637,1173.43682738956,1208.314597114797,1216.438929585946,1171.5193541983317,1183.211885206143,1213.297073900883,1188.5483164432817,1174.981015111843,1174.981015111843,1174.981015111843,1187.1602287973758,1209.8352797023208,1171.3906084613018,1130.198848001323,1252.949074149718,1171.8985310238563,1180.7330379373598,1166.9032116588546,1159.849369407332,1122.0639331629286,1185.1243753558815,1152.1627335355956,1147.1968636608462,1151.659682509031,1141.7536384186549,1141.4163444798537,1144.1581108177493,1171.3319939891212,1119.4686457646571,1106.5963720369014,1116.7740551689951,1118.3569107051803,1123.4190489878097,1167.761184348889,1114.0,1098.2219925925142,1089.9303255106934,1100.255501115097,1100.6933624588355,1174.981015111843,1061.156568386832,1090.8410073967566,1068.2555897165705,1081.0714881711651,1071.544252608778,1068.861739832827,1064.4779084421568,1062.5868440918437,1087.2893369475607,1042.039053197271,1033.5297710768136,1063.7069704521164,1012.4477469677396,1002.4331660154204,1046.3601065771738,1033.0994271508807,1012.4131690119264,1036.3176415377295,989.7579866946734,1017.3014512300102,946.336587129056,821.9834305600674,912.2803152047372,1174.981015111843,969.320796494172,855.7019300992275,846.3557754388222,809.2088841813294,
9,1402.78949157632,1399.1566451180383,1383.2153756230282,1375.3285134996518,1384.3155560402065,1347.6243955159462,1352.1323720382595,1340.2929867260568,1328.6986858096452,1321.8530508391889,1328.4148413535922,1336.5929802671017,1333.866946541305,1333.7501996899418,1308.0466118959043,1298.8164338801776,1290.4472540748957,1270.7616260110526,1273.9014156177311,1293.338291943462,1305.3949790972506,1285.0127027239614,1272.2417272104026,1257.2019614737433,1317.7586277481782,1257.148374902678,1275.8370396228815,1218.3055574086584,1258.9013873103513,1247.98728901824,1268.3333495290417,1243.108579306379,1262.490953841655,1240.538894831936,1290.4054985355338,1246.733017035233,1244.01023920543,1228.051253803922,1223.7589933127542,1202.5807361148882,1242.970403956585,1197.8305204647218,1198.9908139515028,1197.916768365787,1218.2746360298615,1196.6166295084265,1181.3246064986392,1204.7820511347009,1190.3036555090655,1175.4605216260184,1186.2597326701607,1191.7107182694972,1195.625107986907,1167.7715769977735,1182.8313960752548,1171.0502679261622,1195.9686584864205,1178.9876261270588,1179.336886692443,1153.440056570181,1180.135005705741,1166.8438441712246,1166.8438441712246,1166.8438441712246,1181.457377270302,1138.995581705324,1163.7750328073794,1179.822180440266,1166.8438441712246,1151.845131242107,1156.4397444380304,1131.9021912818157,1166.024816630124,1172.3426887393855,1136.0065973607134,1090.3678351612352,1134.2508099017532,1132.2198810288664,1134.1157088716222,1109.5305158563758,1154.7057167060516,1095.18789869863,1178.9282181484318,1124.423897279005,1095.6560011817471,1121.0692650304518,1106.5363432034414,1166.8438441712246,1114.0,1093.8961528258226,1064.4405498412857,1082.6332279675703,1098.505729078977,1166.8438441712246,1070.0807545891464,1080.2166484540803,1076.0333588968256,1050.88099530007,1047.5821506519433,1103.8111304476834,1030.0123865535415,1050.1469085631918,1050.4442647977116,1015.5954253298908,1049.3082776695635,993.0020226687928,1002.18743290615,971.613977175362,1007.1338637312352,1005.7551403768784,912.7037731850096,871.0723408847749,1008.5618549078378,945.8521937359608,926.7401559605032,1166.8438441712246,947.8513524336116,827.0859155620999,879.8511203120112,877.5858591038477,873.2773619776553,1166.8438441712246,
