Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-5-sonnet-20240620,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,reka-core-20240501,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0520,qwen-max-0428,mistral-large-2402,command-r-plus,yi-large,claude-3-haiku-20240307,deepseek-coder-v2,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,claude-2.1,glm-4-0116,nemotron-4-340b-instruct,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,reka-flash-21b-20240226-online,qwen1.5-72b-chat,command-r,claude-1,mistral-next,mixtral-8x7b-instruct-v0.1,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-3.5-turbo-0314,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,guanaco-33b,chatglm2-6b,codellama-70b-instruct,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,gemini-pro,vicuna-33b,openchat-3.5,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,llama-13b,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,wizardlm-70b,llama2-70b-steerlm-chat,openchat-3.5-0106,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,qwen-14b-chat,openhermes-2.5-mistral-7b,vicuna-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,qwen1.5-7b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,codellama-34b-instruct,mpt-30b-chat,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,zephyr-7b-beta,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
0,1262.7703066278689,1265.0595238379988,1240.1668466628666,1260.9058307168048,1220.3368212489777,1229.4216964381367,1238.901798350168,1220.6297427930717,1218.893845773341,1200.8774894922772,1199.7177218085944,1177.7270624601579,1159.8037974625522,1205.5405498226223,1173.27475216951,1182.197382761543,1194.0224447584958,1140.5177261532194,1158.8311289195128,1155.2977077411024,1159.0711782737633,1140.0705198157946,1216.4964464420948,1110.2631135499687,1124.6304676861043,1126.448667961963,1090.7983660663826,1139.5036539796,1141.8171024223836,1126.7047922074814,1104.5041809696668,1122.854684581353,1124.779880251531,1110.197779709147,1108.4738029494404,1096.5736056195356,1112.7407647336656,1114.0,1103.759813982169,1108.9024487829968,1111.3246532944263,1096.7416116506784,1117.5153080481166,1108.5130242078803,1104.209754010208,1106.8564907497953,1065.5708403356844,1107.073086833589,1086.0811210722015,1075.841803425426,1046.6575876186298,1063.136786773793,1072.5599126575821,1057.3081824002427,1057.2916728414837,1057.2916728414837,1057.2916728414837,1057.2916728414837,1057.2916728414837,1057.2916728414837,1049.661605027827,1043.3602976385896,1081.7003669130122,1044.6572841878724,1057.2916728414837,1033.1511323495654,622.424492471151,1072.4887534975212,1049.3176477361017,1032.124400803642,1050.331319303475,1014.9824645893258,1041.7417050584952,983.1572914604661,1030.6474526062939,1016.5678414338199,994.0815641886986,1038.3126876975293,992.1739818395515,1087.791083657177,1038.7017544061541,1065.410151187515,1039.1326058499017,1002.8317564369676,1023.6006614739211,1007.132416556373,971.66052831612,993.0108134278347,968.9503873572961,971.1114705408999,1003.8254985014173,988.4478137927474,974.4794140241364,965.1647142984913,980.6398781821312,916.8461145526172,1057.2916728414837,924.1794328333731,935.9448243191865,888.2906811674269,884.4941089944309,863.2140029155523,806.9309994875732,855.9102872303462,882.1923691250302,878.261599596479,835.0271106084369,775.49092566884,780.1876587138368,819.3225996622535,775.1007419232972,1057.2916728414837
1,1236.8789125169033,1232.1280735308135,1249.8456817544654,1256.800371444577,1234.7319275927282,1265.4020903409146,1223.7751641550929,1217.6929064807812,1215.0786693027053,1213.9581502257952,1204.4404432034212,1187.1570465495665,1172.6563663609934,1163.6179672314959,1193.7407877253568,1182.6006557593444,1190.243114360227,1175.1824518311018,1161.4324837055099,1150.3632098589615,1151.934735847456,1147.9794136518976,1194.7215370018232,1138.1490548723673,1145.7288788715382,1146.7166351072926,1199.7093204547966,1107.6507513011168,1111.5491743051114,1136.7739535653413,1131.7308881402107,1120.5491566967921,1067.5989098160817,1132.6222512296788,1105.6782584166822,1110.893603302877,1129.5010529802091,1114.0,1096.106623495063,1104.2051913994344,1111.3738499445974,1130.777780995187,1039.9521420064166,1103.5577283034086,1095.0751134440754,1087.913026520712,1087.075281479488,1074.3706652772432,1072.506542753802,1093.5655461717668,1084.4198085928992,1072.7106282060304,1035.4366472895376,1056.4319890194456,991.4932064330379,1059.2416001274767,1059.2416001274767,1059.2416001274767,1059.2416001274767,1059.2416001274767,1056.802020851756,1079.5187550144578,1081.261566141993,1058.0631804820416,981.3768743082276,1056.5039687912408,1059.2416001274767,1046.7734056927382,1053.0093833600936,1029.8927552300652,974.6386559146925,1017.4399957844206,1038.5913183407479,1042.5822027439513,1025.2080931662283,994.5599646695039,1036.939802464066,976.1192672069152,989.6269447782812,974.2920228696149,1002.7435726962807,1051.0191067407332,1023.0459827115642,1042.9156654184787,996.2427844353193,981.562307932347,985.8056774673231,1050.1176013433944,1002.7820941324305,960.3640943466387,942.1168703223881,976.3937735616054,986.0673100770362,965.1796511429542,981.6914199304401,948.6852318090574,850.7500772764391,880.1924807842354,952.055075225844,944.6693402694369,884.4848854396243,886.2576440933406,877.0316598713691,906.23648613469,890.819355130852,836.7710809297652,793.109427390802,1059.2416001274767,873.0101456755133,848.9502013763191,827.936906722231,699.974104361389
2,1273.7660663835675,1274.0048745641295,1269.3783259781665,1261.5956682377816,1232.896722300462,1263.699933174805,1231.8701882252556,1223.3914575491417,1229.3120899493854,1205.3173095288805,1198.6891461452806,1195.3309882707488,1170.189078072515,1166.4750496885922,1181.4567373143675,1178.8879889594648,1202.283942778248,1136.7984044964348,1165.5703663990564,1160.9482750987538,1156.3150162830545,1154.7206995025697,1208.8664769219076,1154.0248592590983,1157.7959520857312,1133.2968995379347,1167.9201387581952,1140.1899842366572,1130.8331777974179,1161.8684785358805,1135.986698979306,1119.655976078281,1132.1291239017942,1113.3962130582233,1097.703018382031,1124.6677416586854,1120.4585669431985,1114.0,1109.9723003838708,1116.2107438402672,1090.3316828518045,1123.5406833101306,1087.1410009321771,1055.121391320576,1107.8570530680354,1109.9174267444391,1096.036701504772,1104.5088651506205,1086.0497878774506,1068.2397822150742,1080.3581180893968,1070.9984443642352,1105.704825069757,1060.653218131888,1066.5443081813535,1066.5443081813535,1066.5443081813535,1066.5443081813535,1066.5443081813535,1066.5443081813535,1096.5262256807387,1063.635987052974,1057.7832974041073,1081.8717869607262,1066.5443081813535,1076.0123607526957,695.260766672517,1041.8328964513664,1037.490429499514,1028.8991327199378,1115.621484371623,977.6260023754382,1044.1361042249073,1003.5143759099951,1049.5629520125021,1020.9477511487348,1056.8680713507556,991.3017621446471,1068.4459562792526,997.3590210081547,1052.8857607418995,1000.3834799360485,1019.5712975429568,1016.0332293233997,1023.735909456387,1058.451675130277,1017.889747824163,1048.8519537809923,1004.3110755937352,995.9771023698149,956.3129907516395,985.5849290139773,993.9411656761592,977.4219619960197,976.0979953975236,982.0778209130681,818.0113856532635,925.4672254593162,952.3556996905448,868.7888408020568,888.7719589315167,856.601352797485,931.9445322582393,874.3907691184413,907.2436572381444,838.6679748798867,816.6729692720536,1066.5443081813535,808.4975311169226,803.8518886290942,730.2398374742941,1066.5443081813535
3,1280.0336172111315,1270.2790591955545,1251.3693517678846,1277.992411659537,1238.4081812575976,1298.6133679509003,1250.939477271631,1230.3210111189512,1227.2008359121025,1226.07237488995,1190.1261173405574,1190.3525942511758,1189.990120429988,1209.699315871878,1183.2455690863594,1177.2399319980025,1146.1546901857046,1200.0773961192654,1178.194570292724,1169.3670900621403,1150.1934792371108,1134.088141688942,1189.3193281963859,1160.363424017024,1135.3215868827854,1125.3736622795006,1169.3080974453624,1116.7089580751522,1126.5551208705895,1143.2015562602533,1112.2536603687363,1123.8488485853288,1116.1809840525716,1126.5337759155298,1108.218280916677,1096.1803865658785,1103.0497505542048,1114.0,1126.4128808241821,1116.8853398513888,1113.3593487591381,1099.1754970778748,1064.6429812264457,1120.8491396158743,1111.0386377627312,1106.0039497539415,1097.5246016186468,1101.4819584166878,1083.9534354219638,1082.5533276444971,1050.1631712958888,1069.4158634090231,1086.7561026163867,1075.2849141860593,1047.4526741550346,1067.317947804533,1067.317947804533,1067.317947804533,1067.317947804533,1067.317947804533,1090.9539541475983,1067.0638793381295,1057.786659396076,1066.043112124239,1002.2463648636311,1034.663353373055,843.8763666439377,1041.093372980486,1054.3076914104656,1069.7785330789177,1046.986495248178,1042.4639766280925,1054.0388134826128,1054.1987051154751,1015.3534615806836,1047.3112743336735,1009.0732282641328,1014.7251844419691,1054.332589160017,1067.317947804533,1037.3548241471824,1020.8288332671699,1015.5477310697638,1012.3066852095494,1001.8838957875532,881.9707881234993,1015.8312589058506,1015.0288811740651,992.1593460611522,1009.0438250469348,961.4729631228715,977.6075414439356,1005.8684564092688,966.7785118879846,943.4243207843763,955.4438376657787,1067.317947804533,923.483311766058,890.4185771468175,977.5630407424524,876.3653262950567,857.2915598374339,860.750270872765,861.4395448795075,879.5820726407865,753.0636389872485,826.0057702165792,876.0100348192093,812.5214227804324,1067.317947804533,771.0753877434233,1067.317947804533
4,1246.1197232460815,1243.41113363894,1253.247714960875,1258.1796832613397,1238.6778023736017,1233.0044904442498,1228.767084767359,1221.3407160163458,1220.7297119155928,1226.41718738769,1201.1690804602442,1188.4069948620045,1172.517257423782,1187.4541842467625,1177.4198471662708,1170.6972208866232,1152.2793531793327,1179.1470586281598,1176.7852687902684,1169.414365951639,1126.3396920153573,1134.8041887170311,1138.6848324502562,1100.0408469915678,1153.2089210239187,1128.4768174444719,1161.788214219499,1128.7819613602178,1092.2839770266241,1125.729936031307,1121.866806711816,1121.6374975912931,1117.9524218102833,1109.9847539002676,1106.156890658642,1099.906279560325,1111.038985786697,1114.0,1105.3057592080186,1127.0281989481664,1122.0952415992047,1099.3154630450897,1185.7561673961081,1090.3452449149881,1095.1494276991154,1111.1926655106467,1089.7640011646831,1096.473891920248,1085.32462111046,1068.2651078604113,1088.0394723604345,1048.0246528680013,1066.3294429337652,1074.8100182535593,1057.5136955843668,1057.5136955843668,1057.5136955843668,1057.5136955843668,1057.5136955843668,1057.5136955843668,1073.3147568436432,1008.7189842311002,1036.0710311666267,1066.8790199862017,1057.5136955843668,1067.3056340727153,727.3087755289826,1038.127764324582,1033.0507929544742,1065.8442336718417,1059.7924355805094,1074.1052084364096,1021.6340997530898,1014.7221295197656,1017.2211903168497,987.9050423531812,1003.6493741499592,995.6349294762695,1072.3737485010352,946.2651519908387,1016.8332478556492,1022.7245108437899,993.6195548917152,1013.8935312791326,1029.9007239488933,885.5701502836489,945.0638067916655,941.6945968201956,1001.9543878390592,991.9054866524299,1013.0780295632812,998.6977171394511,1007.2745993347406,993.6531015789084,966.8765389041204,949.0321805684903,821.6335441290788,923.7064292094926,874.1053715044644,893.4261982653527,892.6425821692333,875.2209321209344,859.2641988571417,880.638581551103,858.4530028275731,874.9827625740675,881.4486237786766,1057.5136955843668,745.3088896857265,796.6007191352741,1057.5136955843668,773.6940625287752
5,1286.0306529186005,1270.85966456057,1273.8841778652998,1256.3787177979443,1247.436045004532,1225.8649937713828,1236.7097313967708,1251.868992550349,1239.7902571138195,1211.862103927583,1215.3195143429534,1201.9386074758447,1196.3040693904547,1191.593262192881,1184.3195948440205,1178.5747101748836,1138.0527735586693,1181.8872677912864,1170.1299311773178,1168.9669648893139,1165.6831425951837,1157.6967355586235,1168.2692484877393,1164.829839127239,1163.8447159823463,1151.512627418707,1145.9848444128486,1143.0461087574506,1141.5748554857244,1161.9351680238879,1121.9977040420786,1127.2353603509123,1129.836396787248,1120.16599542564,1125.1248466466939,1128.352562176677,1140.9096980852032,1114.0,1122.5060951986954,1135.5078035168328,1114.8579615683848,1115.2851903697492,1114.2568886256968,1104.2251146168855,1125.9047387665034,1127.543097932463,1097.4903333702998,1084.7203406746685,1081.616672325932,1101.1883555890474,1071.1760683275115,1082.2281786007784,1080.087578223608,1083.5276377749578,1089.5924973595447,1070.238058554362,1070.238058554362,1070.238058554362,1070.238058554362,1070.238058554362,1065.4226687580262,1055.8311120761077,1100.114032652406,1072.5252453655364,999.9847048397531,1069.135354438739,744.6996033936332,1033.7177844897665,1045.8517454445878,1054.0522747497646,1048.3053729823948,977.6314207767666,1056.3179664158647,1011.1530400328597,1029.2313038698155,1051.6460084705043,1093.7326402357617,1022.46975064062,1039.7215346676194,1070.238058554362,1041.4604168282801,1047.7800598250597,1027.88167648747,1037.144096552166,1047.3298626709993,1063.5940939765924,1070.8238788900758,1014.9256909528011,1028.7878840644005,1022.5095292820727,1026.0491406723422,982.5121061512883,998.0344024337694,960.5380821151392,980.5416241644235,993.7040803840629,921.4032523489852,913.1413591192728,926.5954125734422,907.8644090552756,927.6489536772344,951.6493656472728,847.1847844945394,871.5659168286975,910.8655578505097,910.1702513171493,851.778830081556,827.5656128430704,844.885675761354,763.4966148410635,791.8021858954783,730.969399725755
6,1283.207792383867,1234.4764302241385,1255.6554397258988,1245.9100108505652,1248.46720468437,1230.4772354976008,1239.5331623673894,1224.181785065093,1220.4645531215692,1233.4064427310948,1182.3989875667703,1182.7826844273566,1174.5806152366326,1166.2238920461575,1167.4296989355232,1174.263448989085,1147.822273115471,1163.6532281498862,1159.6358345155288,1156.8026724928366,1154.3994889929547,1139.508801908123,1130.760699325413,1172.8927440763302,1153.5893721793668,1129.2847185176743,1100.0422531687916,1126.3082675506798,1124.7697724228788,1132.067156373989,1129.2536150976935,1125.691510806164,1073.87378495957,1101.433069578789,1103.7508355645255,1129.427846904038,1115.625141585742,1114.0,1107.6778945722974,1110.3045836798785,1091.9025713778628,1098.5508170716612,1125.6335058609368,1052.8580524648785,1092.727324516074,1082.1246757981291,1059.1037405180846,1082.8402099833795,1075.1461338923277,1080.635659473916,1058.2370653466392,1056.894924694012,1067.1687972333063,1054.9612666950757,1057.2370680759195,1057.2370680759195,1057.2370680759195,1057.2370680759195,1057.2370680759195,1057.2370680759195,1084.0571344571351,1063.4849432577053,1042.2958551581978,1050.268401367211,1057.2370680759195,1039.223274298597,651.8758499810965,1057.853946654016,1023.1053880263703,1054.1419030966113,1024.1917713409784,1050.7713905131245,1041.1892440381557,1046.0361155463606,1035.2276097792742,991.5354947753507,1088.7951555109123,1060.713265171496,1058.373331594092,994.180951835415,998.798522262699,1065.315657102571,1027.7825617266367,1009.6798859398122,1004.320894811989,1057.2370680759195,932.1463556438042,1028.5859272674297,1014.7240714751449,1010.4363670852795,1014.1419846418186,995.9011417974104,975.3242971620624,979.7108772507888,986.4315178525234,984.3783300064893,1057.2370680759195,925.8478439403319,946.1378370032089,923.8699084860738,929.185743366448,883.9157513087347,889.9804661025155,810.2343522876124,807.1684238514254,874.3322806366796,844.9674844334795,831.8782024458391,816.3978710129509,802.8729847362049,764.7446206458432,714.0651288157878
7,1295.4384951813606,1273.1282168811588,1270.3523615555105,1242.947716534518,1235.6781873438804,1253.5118424303478,1242.1235748932363,1237.7932645784063,1229.0960122553556,1227.962694604685,1208.7240462725774,1189.5860012209776,1181.2363905250802,1185.0021159406306,1178.7914407835392,1176.1969016148912,1193.1186544663665,1177.2082326180805,1173.7403626379391,1185.2649897625622,1158.6897294361659,1156.0922832189108,1169.6276998089406,1147.622982742877,1137.280109311865,1146.181282502834,1153.7069881374612,1113.6010059801472,1143.9206647224307,1139.2273095532562,1140.3897155824966,1143.559085291267,1118.717302894669,1127.241549469765,1113.1282694075521,1111.9405034773908,1119.0653711541336,1114.0,1101.2152625455024,1132.8495491643184,1123.195380167935,1117.355179170868,1082.4988724812201,1114.959910358737,1099.43750306617,1110.1321628307933,1104.4605769576633,1078.915554294697,1119.3999973770697,1038.2617989942494,1103.1163236129505,1088.2138065154636,1058.9383632379647,1076.4250685592935,1070.8367964269228,1070.8367964269228,1070.8367964269228,1070.8367964269228,1070.8367964269228,1070.8367964269228,1048.5116279263395,1050.6025002701099,1083.7466526504481,1081.1409330107379,1070.8367964269228,1078.8499581934088,1070.8367964269228,1039.4571898021186,1050.4066179678625,1047.650871786934,1053.815459926133,1044.1622430258783,1056.9844172435583,1015.7253610164422,1046.6957063589189,989.7438591100633,1000.0113645433269,1073.3414855708006,1014.4962542554454,1025.2356561694332,1022.5710365001775,1028.5948384333547,1036.7715539949245,994.4589048966537,1040.6587241284594,1006.4435693855688,983.8600660456334,964.2858148042933,988.6735433686654,960.3783133036286,1011.9669229038238,981.3619444189401,1019.380550028202,1011.7165260101808,984.280066208198,985.7757213445142,1070.8367964269228,918.5033767928651,973.7488595708592,972.9015345142485,903.628979455983,848.8223284125262,1070.8367964269228,906.7942249279013,876.2314449601112,856.4850256524776,864.7142146396625,812.1397575383418,900.907056356678,877.3258910203363,757.062231780576,574.0633911922172
8,1286.8623422903997,1265.753780158583,1252.6783576505186,1258.9639793104786,1256.6699168087482,1271.312687260212,1243.66373550539,1244.0564929000604,1232.720030615284,1206.55421902246,1216.3775864467918,1195.8524367498753,1143.727701418646,1199.7090869406384,1176.7434824522697,1189.039485772274,1128.5316899145569,1155.2937833194885,1171.7450392324863,1174.9910425085427,1168.309266625947,1141.0528312652827,1165.871199250873,1120.0922720637832,1148.1245089486245,1143.6692105020095,1161.201061297224,1115.622868959127,1150.2690806811122,1152.5044192610856,1149.9745059471131,1131.6763879105279,1113.1160999939934,1117.199654081866,1124.214736079569,1124.569048153251,1116.7929097624908,1114.0,1119.636533589746,1119.87445671633,1103.7557156855553,1111.9441796035394,1102.7425846826031,1102.4221622652826,1122.0385824071743,1107.542764626343,1051.2209338269536,1109.3667966499986,1104.290668817858,1067.3945504752123,1094.264171635042,1062.1734272376364,1089.542500211402,1072.3770908500405,1094.0847853838552,1067.903129201773,1067.903129201773,1067.903129201773,1067.903129201773,1067.903129201773,1106.8886865402817,1054.0550760103467,1038.8442610757775,1089.602563465216,1067.903129201773,1057.8751374425078,1067.903129201773,1038.0867886584342,1076.499064613915,1080.9205487492063,1023.162448795151,1043.088617788263,1077.1288124581097,1057.2479649868624,1037.2425940548337,1033.611032510712,1055.9991337058223,1019.4685257295347,995.5838577721438,983.0055119621417,1027.631618971031,1072.9209395454732,1016.19721559767,1021.9337745439453,1014.0618158623706,993.5706185312804,1067.903129201773,1034.0721638565815,1002.7795108650189,1026.4188281575211,969.9719952921457,982.0499091329704,981.0874752865546,990.6329100676797,934.2949657053355,1003.5357894833458,1067.903129201773,953.1627416851848,912.6044304974928,923.7787293500851,901.945972416531,924.3395588488111,856.684210302633,899.6308860039975,833.2189335716384,828.7480200274541,910.8256712453801,763.6397379008401,795.3193449800807,817.5382626639007,701.3501464568224,667.5866628874339
9,1258.6128707902678,1259.4608778525899,1291.6629220394516,1268.9422485932844,1244.0792991845876,1233.2061184841589,1237.214650832826,1238.9472985301782,1239.6346827892357,1231.8232563461097,1202.9162865555497,1206.4070595276542,1206.6321549944967,1208.5257747245691,1190.7417368170143,1181.8917062582095,1153.2563274143727,1178.6872206345456,1174.561182097684,1176.378518075067,1163.116923941882,1147.5827160958481,1157.0234783677197,1186.7647754144614,1131.7870931672746,1178.6453641895744,1156.924468932438,1131.0787344918283,1169.1224248299877,1137.9045582388865,1128.633262591638,1132.1570277029446,1120.2186616657461,1128.586375053674,1119.3261077659117,1121.2618943615735,1140.0867737032447,1114.0,1138.0448687544767,1127.7929834160147,1121.4654660496835,1146.7040067556727,1201.3181976276255,1097.0541711735261,1119.8985564400261,1069.4282225340748,1138.8693562059325,1070.3249713956307,1107.1280871766753,1119.7613092597599,1080.9600539660678,1081.493161991728,1091.6489820827805,1084.1139195591027,1085.14803394298,1069.1035825572199,1069.1035825572199,1069.1035825572199,1069.1035825572199,1069.1035825572199,1057.513899710052,1047.4006772188184,1068.546971770487,1071.0318678431877,1069.1035825572199,1037.5160813170482,697.3538187677907,1060.132748047998,1052.743424774659,1075.3707644078277,1073.9021387010243,1008.9391761082337,1085.539016325064,1049.7786766781803,1050.0113578480593,1017.1967129848572,984.1067378800311,1058.19893567435,1030.021492950263,927.9818996433962,1055.507601372171,990.6821207757159,1020.0367889457756,1042.1536766200888,958.8820750672824,945.5504955570166,988.8549055265696,996.8992145035943,991.0349256180789,998.9334368734297,1042.212715313125,1011.5571748554465,973.2346896417303,1015.0236289539133,1018.2773877076704,983.3411582800909,817.7359531344027,926.2523784452618,960.5181168724223,941.7470078057672,900.1090095644977,882.0086039065561,1069.1035825572199,923.62937606963,919.4959023929565,913.4551585732933,870.4705675486155,831.9241103968106,810.9522099253536,831.1269341160457,723.8377734954064,688.1874906097948
