Model,0
bard-jan-24-gemini-pro,1265.3745230695474
gemini-1.5-pro-api-0409-preview,1258.428420823709
gemini-advanced-0514,1258.2606929042142
gpt-4o-2024-05-13,1257.8421036677735
gpt-4-1106-preview,1241.1358076540967
claude-3-5-sonnet-20240620,1239.2123726599523
gpt-4-0125-preview,1234.2800731309073
gpt-4-turbo-2024-04-09,1233.9197262345288
claude-3-opus-20240229,1231.3690313157988
gemini-1.5-pro-api-0514,1218.1411128614143
yi-large-preview,1197.5970715167487
llama-3-70b-instruct,1190.9874544805614
gemini-1.5-flash-api-0514,1181.2865986413956
reka-core-20240501,1181.28297086586
claude-3-sonnet-20240229,1180.8248286675125
gpt-4-0314,1178.4689800168612
glm-4-0520,1167.0342248739742
mistral-large-2402,1163.8181746107903
command-r-plus,1163.2625008194898
qwen-max-0428,1161.5906818224676
yi-large,1157.7621345292923
claude-3-haiku-20240307,1146.3875884607623
deepseek-coder-v2,1146.1226872924842
zephyr-orpo-141b-A35b-v0.1,1140.7521983886802
claude-2.1,1138.9685888489644
nemotron-4-340b-instruct,1138.4302649030387
reka-flash-preview-20240611,1138.0082018202172
qwen2-72b-instruct,1137.7554745852956
gpt-3.5-turbo-0314,1136.9946048548109
mistral-medium,1134.9399678451591
glm-4-0116,1131.2756757481734
reka-flash-21b-20240226,1125.9551970415923
gpt-4-0613,1122.9808858183283
yi-1.5-34b-chat,1116.233018880391
claude-1,1115.828457190042
command-r,1115.5941074160523
qwen1.5-72b-chat,1114.3470142133924
reka-flash-21b-20240226-online,1114.293117853642
llama-3-8b-instruct,1114.1264401424398
mixtral-8x7b-instruct-v0.1,1114.0
mixtral-8x22b-instruct-v0.1,1113.65015661723
mistral-next,1112.5473529776923
qwen1.5-110b-chat,1108.0504056477334
claude-2.0,1103.6057388667843
gemini-pro-dev-api,1101.350259248058
gpt-3.5-turbo-0613,1100.299557445359
phi-3-small-8k-instruct,1090.3625569314174
tulu-2-dpo-70b,1088.8421495347036
guanaco-33b,1085.1877077129243
snowflake-arctic-instruct,1084.905282835473
nous-hermes-2-mixtral-8x7b-dpo,1078.8571096800135
claude-instant-1,1078.3476617963206
gpt-3.5-turbo-0125,1071.6189432864928
qwen1.5-14b-chat,1069.4633327580073
starling-lm-7b-beta,1064.5243398688788
qwen1.5-32b-chat,1062.196683853552
phi-3-medium-4k-instruct,1060.2165815487247
codellama-70b-instruct,1059.5312643593218
chatglm2-6b,1059.5312643593218
gpt4all-13b-snoozy,1059.5312643593218
chatglm-6b,1059.5312643593218
falcon-180b-chat,1059.5312643593218
gemini-pro,1059.1974676029795
openchat-3.5,1058.0573793422222
vicuna-33b,1055.3547490023288
llama2-70b-steerlm-chat,1050.790629813618
dbrx-instruct-preview,1050.69426338937
llama-2-70b-chat,1048.368207670645
pplx-70b-online,1047.3266515422108
openchat-3.5-0106,1046.5449015180561
yi-34b-chat,1046.2965922072449
wizardlm-70b,1042.2505685792826
starling-lm-7b-alpha,1039.4673154850204
openhermes-2.5-mistral-7b,1027.6955411775732
vicuna-7b,1027.6017804084308
qwen-14b-chat,1025.4392257563807
wizardlm-13b,1025.2582504423362
phi-3-mini-4k-instruct,1025.202242056961
gpt-3.5-turbo-1106,1021.5478716823152
qwen1.5-7b-chat,1018.2863163720102
gemma-1.1-7b-it,1015.2832132436666
codellama-34b-instruct,1011.6032918296221
zephyr-7b-alpha,1006.2400925675413
deepseek-llm-67b-chat,1002.4766875899435
solar-10.7b-instruct-v1.0,1002.3669241099542
mpt-30b-chat,998.0907088877103
phi-3-mini-128k-instruct,997.4234756022204
zephyr-7b-beta,992.9090527362348
llama-2-13b-chat,991.4321574934863
dolphin-2.2.1-mistral-7b,990.7797456519484
vicuna-13b,989.891949774079
mistral-7b-instruct-v0.2,985.0478321064468
gemma-7b-it,982.790730566681
stripedhyena-nous-7b,971.5648326051773
gemma-1.1-2b-it,968.0495671830557
pplx-7b-online,931.7945354848446
llama-2-7b-chat,928.3748137725333
qwen1.5-4b-chat,927.6998835782967
mistral-7b-instruct,897.5399968591965
mpt-7b-chat,893.0828615709117
palm-2,882.8780072574668
koala-13b,882.0831185661841
olmo-7b-instruct,880.8834016670016
RWKV-4-Raven-14B,880.4067282676062
oasst-pythia-12b,859.3898965347471
gemma-2b-it,857.0201187444821
dolly-v2-12b,809.8408006808808
fastchat-t5-3b,808.1549114661192
alpaca-13b,801.2669878842651
chatglm3-6b,795.0369114086152
llama-13b,743.2907131443606
stablelm-tuned-alpha-7b,690.8725864834403
