Model,0,id_name
gemini-1.5-pro-api-0514,1418.1329811600049,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1388.2103373218863,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1379.5593299222387,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-large-preview,1365.1638723133688,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1346.243077247405,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1345.505478869689,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1342.7477707024195,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-0125-preview,1335.6170696137387,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1329.6153597278326,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1328.5161722264738,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1324.6151575140025,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
command-r-plus,1304.8483773434957,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1279.8342914089812,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1272.0618561222318,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-4-0314,1271.29521217823,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-core-20240501,1269.932156271007,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0613,1266.2127825175826,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen-max-0428,1263.024257039287,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-3-haiku-20240307,1249.635683966123,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
glm-4-0116,1247.6017615891528,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
command-r,1242.9760895036966,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1229.4997879824186,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1225.7299613770883,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-110b-chat,1222.1744771569925,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-72b-chat,1215.600582072952,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
reka-flash-21b-20240226,1213.4038129346573,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
claude-2.0,1209.566500798158,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1207.2726519624234,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1205.7884652578073,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
pplx-70b-online,1205.3922613740456,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
claude-2.1,1204.5946935359057,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gemini-pro,1203.51301131409,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1201.6701844070403,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gemini-pro-dev-api,1192.4013576584937,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1191.6039729535464,phi-medium-unknown-3-unknown-unknown-4-instruct-false
claude-instant-1,1188.9968897668668,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1188.311214855818,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-32b-chat,1186.8003630334947,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-14b-chat,1185.5619818140258,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1182.6122190757596,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
mistral-medium,1179.2415179038435,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1178.9774404263153,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
qwen1.5-7b-chat,1174.472519118346,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
mistral-large-2402,1171.7176131609474,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
yi-34b-chat,1170.1440884517297,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-1.5-34b-chat,1167.9018446544396,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
wizardlm-70b,1164.7623992243234,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
falcon-180b-chat,1162.8178420677473,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
qwen-14b-chat,1162.009660559628,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
deepseek-llm-67b-chat,1161.303376876413,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
pplx-7b-online,1158.2739438210635,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
starling-lm-7b-beta,1157.3874160483788,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
nous-hermes-2-mixtral-8x7b-dpo,1154.8986874588752,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
