Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1028.682799827041,1786.4094823077835,1099.8596112748082,943.1209298244135,69,59
alpaca-13b,880.9849990197418,2279.0581990491055,956.1166712324789,809.0338179020306,75,91
bard-jan-24-gemini-pro,1328.5161722264738,763.3391020486831,1381.834329998391,1281.008132565535,134,2
chatglm-6b,969.5740817411636,1172.3613238849846,1018.8960485924689,898.7543962440091,78,81
chatglm2-6b,920.4851596313482,13839.525579968444,1167.7078421160913,857.9207849910978,45,32
chatglm3-6b,1036.5578015793137,3620.937312736139,1168.218161544566,995.035196727122,80,32
claude-1,1229.4997879824186,237.83821752088522,1257.4395221260615,1197.142565509668,431,14
claude-2.0,1209.566500798158,564.7530055894437,1252.992549967931,1168.8601157730739,202,14
claude-2.1,1204.5946935359057,191.1324652933526,1233.9342744823948,1177.157246366937,667,19
claude-3-haiku-20240307,1249.635683966123,110.15067630641796,1271.21123929237,1233.9808357383608,1384,13
claude-3-opus-20240229,1345.505478869689,117.77669118706847,1364.8287233598526,1328.1273250777117,2186,2
claude-3-sonnet-20240229,1279.8342914089812,106.38210971918069,1301.4945356123342,1263.4367613946542,1597,11
claude-instant-1,1188.9968897668668,315.72655648848706,1228.0872890011683,1162.9553671445294,336,19
codellama-34b-instruct,1031.3691133484722,833.0885526583835,1082.9322274557587,986.852454377937,123,66
codellama-70b-instruct,1148.8509292396616,94.0055613819896,1171.4306766730142,1135.4007811715078,24,31
command-r,1242.9760895036966,168.09640126299317,1271.0753668707607,1221.3726532424623,744,13
command-r-plus,1304.8483773434955,136.00832229926206,1323.5315807370532,1284.3115126909508,1215,6
dbrx-instruct-preview,1153.0806216560975,236.4814285647398,1183.5117542141827,1123.9451537493906,440,27
deepseek-llm-67b-chat,1161.303376876413,1725.8623717156986,1249.7649702959802,1090.1161710288666,60,15
dolly-v2-12b,931.9835088972336,4868.317690793189,1145.8695762766906,828.5261050587765,43,42
dolphin-2.2.1-mistral-7b,1148.8509292396616,94.0055613819896,1171.4306766730142,1135.4007811715078,36,31
falcon-180b-chat,1162.8178420677473,2959.1930286802612,1266.4411371734832,1066.0535463875287,30,13
fastchat-t5-3b,1148.8509292396616,94.0055613819896,1171.4306766730142,1135.4007811715078,44,31
gemini-1.5-flash-api-0514,1346.243077247405,298.0675905694831,1376.78285361336,1310.4902853470642,444,2
gemini-1.5-pro-api-0409-preview,1342.7477707024195,209.0464778304037,1370.0010385921753,1317.618053568302,914,2
gemini-1.5-pro-api-0514,1418.1329811600049,193.48489627022664,1447.2235342728934,1395.6491734244064,475,1
gemini-advanced-0514,1379.5593299222387,300.75116781311107,1413.2335200693844,1347.5140309408175,583,1
gemini-pro,1203.51301131409,509.1831302542263,1245.97962444375,1163.0727767079995,125,16
gemini-pro-dev-api,1192.4013576584935,312.23753663217065,1223.1573487514643,1156.3086136908662,264,19
gemma-1.1-2b-it,1062.7860424063874,575.5193161523081,1101.4026885987207,1018.3484190824464,189,59
gemma-1.1-7b-it,1139.945750284274,234.0002245648045,1170.7382485608885,1111.3960781405717,380,31
gemma-2b-it,1016.136959019069,3887.383402571905,1166.075362342361,944.8547320385233,52,32
gemma-7b-it,1077.1440197609,704.0737893990945,1132.0005829406387,1025.544464006766,128,48
glm-4-0116,1247.6017615891528,734.3676232490337,1302.53000950699,1192.092849175803,141,11
gpt-3.5-turbo-0125,1201.6701844070403,143.81133571645037,1226.8877711380226,1177.3032355754276,845,19
gpt-3.5-turbo-0314,1272.0618561222318,2135.0075515371977,1359.540928069689,1188.966785364742,80,3
gpt-3.5-turbo-0613,1205.7884652578073,168.36713364481633,1233.7041835298473,1184.3875111263226,631,19
gpt-3.5-turbo-1106,1207.2726519624234,335.1297503434263,1242.058837561338,1177.7015310644629,271,16
gpt-4-0125-preview,1335.6170696137387,139.10805146626836,1360.389631877284,1313.9145798075979,1094,2
gpt-4-0314,1271.29521217823,162.7079236712003,1293.7028861906895,1250.4507425838144,934,11
gpt-4-0613,1266.2127825175826,138.28237350051987,1286.4484450835685,1246.3425246547881,1252,11
gpt-4-1106-preview,1329.6153597278326,128.81511359959754,1352.2809373964478,1309.9123252250597,1311,3
gpt-4-turbo-2024-04-09,1324.6151575140025,125.00746095566741,1345.813013710438,1304.9423371552991,1233,4
gpt-4o-2024-05-13,1388.2103373218865,213.63598853360384,1417.5399370244772,1359.6953547288288,665,1
gpt4all-13b-snoozy,924.0943012081426,9138.908437102247,1167.1501593601718,868.0049870467075,52,32
