Model,0,id_name
gemini-1.5-pro-api-0409-preview,1419.1328838468835,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1378.779877224913,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1374.1757467206312,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1371.647302273618,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1359.118014860329,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1340.2163484334912,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1327.6547789170163,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-1106-preview,1324.8699215316235,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemma-2-27b-it,1324.547712235917,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gpt-4-turbo-2024-04-09,1323.7631762511955,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemma-2-9b-it,1311.9725286462078,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0125-preview,1308.5304940672152,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1292.863983311028,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemini-pro,1292.855290641012,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1290.4493318935076,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1280.994840886474,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240501,1277.724548146598,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
yi-large,1271.8084132111285,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1267.3699147824072,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
deepseek-coder-v2,1255.202173465197,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
reka-flash-21b-20240226-online,1254.9939377892474,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1253.7110041802855,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-3-haiku-20240307,1252.8368375882717,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
command-r,1242.2316677901345,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1236.3625914008835,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1226.4880884269464,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1222.2079815698849,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-flash-21b-20240226,1221.0851950175263,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gemini-pro-dev-api,1214.160766890815,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1202.7160227013565,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1201.3422819428358,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
pplx-70b-online,1199.0859304993253,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
glm-4-0520,1197.6866415503844,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
qwen1.5-72b-chat,1193.2125436771678,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
mixtral-8x22b-instruct-v0.1,1193.090144045508,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen1.5-110b-chat,1188.7648885718063,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mistral-medium,1175.2564145524134,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1174.5477207180895,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama-3-70b-instruct,1173.5541848092196,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-3.5-turbo-0125,1171.9002841862011,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
claude-2.0,1162.8284375456471,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1161.7078103247554,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
mistral-large-2402,1160.8152749662072,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
yi-1.5-34b-chat,1158.7550530959095,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
olmo-7b-instruct,1155.0490503489748,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
oasst-pythia-12b,1155.0490503489748,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1155.0490503489748,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
codellama-70b-instruct,1155.0490503489748,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
stablelm-tuned-alpha-7b,1155.0490503489748,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
vicuna-7b,1155.0490503489748,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0314,1155.0490503489748,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1155.0490503489748,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
mpt-30b-chat,1155.0490503489748,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
fastchat-t5-3b,1155.0490503489748,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
llama-13b,1155.0490503489748,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1155.0490503489748,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-4b-chat,1155.0490503489748,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
gpt4all-13b-snoozy,1155.0490503489748,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
zephyr-7b-alpha,1155.0490503489748,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
deepseek-llm-67b-chat,1155.0490503489748,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
chatglm2-6b,1155.0490503489748,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm-6b,1155.0490503489748,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
dolly-v2-12b,1155.0490503489748,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1155.0490503489748,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
chatglm3-6b,1155.0490503489748,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
llama-3-8b-instruct,1154.1811795582034,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
qwen1.5-32b-chat,1150.1733283557885,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-14b-chat,1147.9506170875438,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
claude-2.1,1147.5665265813668,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
starling-lm-7b-alpha,1143.9451243397662,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
glm-4-0116,1142.9187779895135,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gemma-1.1-7b-it,1141.46187975761,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
dbrx-instruct-preview,1139.9218249530427,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
claude-instant-1,1130.6283499356318,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
pplx-7b-online,1121.6357792318463,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
phi-3-medium-4k-instruct,1117.2454189899677,phi-medium-unknown-3-unknown-unknown-4-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
phi-3-mini-4k-instruct-june-2024,1111.652175025703,phi-mini-unknown-3-202406-unknown-4-instruct-false
llama-2-70b-chat,1109.5438344476688,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
openchat-3.5,1108.3920198277387,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1103.4337431529389,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
llama-2-13b-chat,1097.1485581928478,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
gemma-7b-it,1095.919413563737,gemma-unknown-it-2-unknown-7-unknown-unknown-false
yi-34b-chat,1094.7591978009398,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
starling-lm-7b-beta,1092.4979443825189,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
snowflake-arctic-instruct,1092.4869792541533,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
claude-1,1088.950016093263,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
wizardlm-13b,1082.4995756912413,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mistral-7b-instruct-v0.2,1066.809914214135,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
vicuna-13b,1065.3096157522205,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1065.2790361704806,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1064.1572608396732,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
alpaca-13b,1062.2875405237671,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
phi-3-mini-4k-instruct,1061.6023113630558,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1058.3107234834606,phi-small-unknown-3-unknown-unknown-8-instruct-false
zephyr-7b-beta,1055.131725471595,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,1048.1860763825268,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
palm-2,1046.9411654617595,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
qwen1.5-7b-chat,1046.2136409460045,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
stripedhyena-nous-7b,1045.831961580704,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
gemma-2b-it,1044.949071467694,gemma-unknown-it-2-unknown-2-unknown-unknown-false
codellama-34b-instruct,1038.198358811073,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-next,1030.4388319634777,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1027.9223925857286,phi-mini-unknown-3-unknown-unknown-128-instruct-false
mistral-7b-instruct,1027.387387360156,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5-0106,1025.1810991441018,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
mpt-7b-chat,1008.5323378539568,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,976.408819077084,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
vicuna-33b,967.9952240214012,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,961.6763460970548,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
koala-13b,951.3790694198152,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
solar-10.7b-instruct-v1.0,944.2947415508006,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
tulu-2-dpo-70b,897.8016660117471,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
RWKV-4-Raven-14B,869.4041155009294,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
