Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,869.4041155009294,28046.70580787264,1196.363593569124,708.013466658201,18,27.0
alpaca-13b,1062.2875405237673,3893.88526164764,1197.2672964583835,944.2448079226501,9,27.0
bard-jan-24-gemini-pro,1155.0490503489748,129.53007138483727,1196.6115949283658,1149.568602570536,47,27.0
chatglm-6b,1155.0490503489748,125.55192622186107,1196.6214496254147,1149.5576149008086,12,27.0
chatglm2-6b,1155.0490503489748,129.53007138483727,1196.6115949283658,1149.568602570536,8,27.0
chatglm3-6b,1155.0490503489748,127.09462465534374,1196.6510137165615,1149.524651891626,12,27.0
claude-1,1088.950016093263,2544.4068442200205,1168.1700798536417,982.1022104142978,67,30.0
claude-2.0,1162.8284375456471,1895.9918265561325,1245.474834228118,1091.814490395981,46,17.0
claude-2.1,1147.5665265813668,923.0289421607383,1203.0526004042854,1095.4044126732617,137,24.0
claude-3-5-sonnet-20240620,1359.118014860329,191.5764375630225,1381.04460494426,1327.6872932546166,667,2.0
claude-3-haiku-20240307,1252.8368375882717,142.74244090653335,1276.5171470626362,1232.8616012141056,2159,12.0
claude-3-opus-20240229,1327.6547789170163,136.26529716586577,1349.9521003366228,1305.7387810923208,3283,3.0
claude-3-sonnet-20240229,1267.3699147824072,160.70725509069527,1290.2313054206609,1245.2336974080645,2122,11.0
claude-instant-1,1130.6283499356318,2091.2241852805855,1207.0811879592213,1038.0596546977683,69,24.0
codellama-34b-instruct,1038.198358811073,5408.360462682486,1194.014920526111,946.0542557277488,29,28.0
codellama-70b-instruct,1155.0490503489748,130.78226767748697,1196.6214496254147,1149.5576149008086,5,27.0
command-r,1242.2316677901345,201.37652465096158,1273.1060527655382,1216.954053088653,1242,13.0
command-r-plus,1280.9948408864739,146.15801095194988,1307.8673900754168,1258.1329879650618,1929,7.0
dbrx-instruct-preview,1139.9218249530427,311.43860816655626,1170.4159156718783,1104.6891882681143,513,30.0
deepseek-coder-v2,1255.202173465197,408.14994963166276,1294.0708752729931,1217.2452114266903,340,11.0
deepseek-llm-67b-chat,1155.0490503489748,129.53007138483727,1196.6115949283658,1149.568602570536,21,27.0
dolly-v2-12b,1155.0490503489748,129.56292049889663,1196.6608684136106,1149.5136642218986,8,27.0
dolphin-2.2.1-mistral-7b,1155.0490503489748,128.35858265638538,1196.6546497732577,1149.4916888824434,6,27.0
falcon-180b-chat,,,,,5,
fastchat-t5-3b,1155.0490503489748,130.28080059144318,1196.6214496254147,1149.5576149008086,10,27.0
gemini-1.5-flash-api-0514,1340.2163484334912,149.15678428410675,1362.02623512263,1316.8040489023977,1834,2.0
gemini-1.5-pro-api-0409-preview,1419.1328838468835,252.0905426086626,1452.1901658966226,1391.5534773159025,659,1.0
gemini-1.5-pro-api-0514,1371.647302273618,155.44726248897695,1393.9006513374886,1348.049931737461,1974,1.0
gemini-advanced-0514,1378.779877224913,174.11448155138217,1406.0801611813038,1357.5371086232474,1839,1.0
gemini-pro,1292.855290641012,4621.76225799757,1393.458201795279,1156.2409924772649,31,1.0
gemini-pro-dev-api,1214.160766890815,1802.4356453503833,1298.1628308305476,1139.4930980045099,67,10.0
gemma-1.1-2b-it,1048.1860763825268,309.4961395486634,1086.4276888932602,1019.3140267276747,424,74.0
gemma-1.1-7b-it,1141.46187975761,212.68284124189935,1173.6037827244795,1115.8714114777372,873,30.0
gemma-2-27b-it,1324.547712235917,367.796547344875,1365.654699209557,1298.9162611787785,341,2.0
gemma-2-9b-it,1311.9725286462078,382.4558997629669,1355.6917036559264,1275.6029857191515,350,3.0
gemma-2b-it,1044.949071467694,6088.708177116499,1189.682953950377,919.6981572014404,32,28.0
gemma-7b-it,1095.919413563737,4298.848827991365,1205.3602214872071,990.4082805832237,32,24.0
glm-4-0116,1142.9187779895137,298.18044029447765,1172.5891426545784,1109.6717075853712,444,30.0
glm-4-0520,1197.6866415503844,582.9402188421913,1239.6485998050882,1150.3472866832801,321,19.0
gpt-3.5-turbo-0125,1171.9002841862011,203.97964379977066,1200.6294257131303,1146.5956025038713,1289,26.0
gpt-3.5-turbo-0314,1155.0490503489748,129.53007138483727,1196.6115949283658,1149.568602570536,12,27.0
gpt-3.5-turbo-0613,1201.3422819428358,962.1596200153006,1251.8463894252036,1120.0549554603979,131,17.0
gpt-3.5-turbo-1106,1103.4337431529389,1724.7171037404403,1151.7316643764404,986.125392973411,65,34.0
gpt-4-0125-preview,1308.5304940672152,181.5232926289243,1334.560037817079,1285.7182381431587,1188,5.0
gpt-4-0314,1236.3625914008837,320.37158292180004,1265.052767380441,1198.965034326536,515,15.0
gpt-4-0613,1202.7160227013565,164.4806635347985,1228.856418012011,1179.4917984487129,1135,20.0
gpt-4-1106-preview,1324.8699215316235,177.94605357657704,1347.1284681180753,1295.6669648006991,1207,5.0
gpt-4-turbo-2024-04-09,1323.7631762511955,158.5541299657077,1350.5540899282003,1303.7513641897172,2293,3.0
gpt-4o-2024-05-13,1374.1757467206312,177.7447442589905,1398.7868479561862,1349.7566313957634,2639,1.0
gpt4all-13b-snoozy,1155.0490503489748,130.80322176646936,1196.6214496254147,1149.5576149008086,7,27.0
guanaco-33b,1155.0490503489748,122.42420950787098,1196.951407514622,1149.6125532494461,6,27.0
koala-13b,951.3790694198151,18678.33219121232,1196.570542207152,811.9277948404321,13,27.0
llama-13b,1155.0490503489748,138.19344472105215,1197.111142363021,1149.1356779021048,3,27.0
llama-2-13b-chat,1097.1485581928478,521.8643050857629,1139.4478939064134,1054.1250207471915,221,59.0
llama-2-70b-chat,1109.5438344476688,380.50482978952266,1150.7854699787538,1077.4018407767442,315,34.0
llama-2-7b-chat,1064.1572608396732,1804.5358366941964,1140.0638041987597,981.3165549675076,57,58.0
llama-3-70b-instruct,1173.5541848092196,116.77699850171308,1196.5027314772326,1153.5776623312115,5436,27.0
llama-3-8b-instruct,1154.1811795582034,150.7168518030084,1178.962816047401,1133.636164543303,2392,29.0
llama2-70b-steerlm-chat,976.4088190770839,5122.203656715172,1196.6115949283658,921.3744756450329,15,27.0
mistral-7b-instruct,1027.387387360156,6402.835022779362,1188.7946644644874,946.0959627482034,24,28.0
mistral-7b-instruct-v0.2,1066.809914214135,1153.0828568076988,1128.1227265391644,1011.1860238134243,104,61.0
mistral-large-2402,1160.8152749662072,184.64450473490592,1188.2669371078327,1133.8333804247711,1137,28.0
mistral-medium,1175.2564145524134,281.8098875926003,1205.9893779547479,1145.322621459315,336,24.0
mistral-next,1030.4388319634775,4530.605204999378,1185.5709525571342,973.0079677368316,65,28.0
mixtral-8x22b-instruct-v0.1,1193.090144045508,149.8509041943006,1219.830179236658,1176.028576611657,1064,22.0
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,778,65.0
mpt-30b-chat,1155.0490503489748,130.54096626413778,1196.6214496254147,1149.5576149008086,11,27.0
mpt-7b-chat,1008.5323378539567,4876.286333203401,1196.363593569124,924.6301571225325,10,27.0
nemotron-4-340b-instruct,1292.863983311028,236.92850111640482,1328.912012021328,1266.5070562383585,635,5.0
nous-hermes-2-mixtral-8x7b-dpo,1155.0490503489748,129.53007138483727,1196.6115949283658,1149.568602570536,10,27.0
oasst-pythia-12b,1155.0490503489748,129.53007138483727,1196.6115949283658,1149.568602570536,14,27.0
olmo-7b-instruct,1155.0490503489748,129.53007138483727,1196.6115949283658,1149.568602570536,20,27.0
openchat-3.5,1108.3920198277387,4171.205596130714,1213.8532709306555,979.5112504753024,30,24.0
openchat-3.5-0106,1025.1810991441018,4738.089300735274,1175.13699685826,910.3682172745054,41,30.0
openhermes-2.5-mistral-7b,1161.7078103247554,1882.561862680827,1275.8464548970194,1056.3382097639235,17,12.0
palm-2,1046.9411654617597,5314.69270794925,1194.8695264054238,929.0850743214916,34,28.0
phi-3-medium-4k-instruct,1117.2454189899677,201.67332773762885,1146.851928638923,1091.6987493213617,620,56.0
phi-3-mini-128k-instruct,1027.9223925857286,308.22202981842725,1066.2378239779873,995.5566238786589,315,75.0
phi-3-mini-4k-instruct,1061.6023113630558,197.01786169651126,1093.3518570890003,1037.545076099269,990,71.0
phi-3-mini-4k-instruct-june-2024,1111.652175025703,1635.3210329835517,1193.1144506102953,1059.1161234598162,66,28.0
phi-3-small-8k-instruct,1058.3107234834606,174.32333243320934,1083.6590148814062,1030.9097518784772,779,74.0
pplx-70b-online,1199.0859304993253,2913.821815233719,1322.2696851441565,1098.8231038986764,26,6.0
pplx-7b-online,1121.6357792318463,2552.874052061482,1237.1662956807584,1035.9730321065335,17,19.0
qwen-14b-chat,961.6763460970549,8788.998589376777,1195.951849697019,898.7615401053763,18,27.0
qwen-max-0428,1222.2079815698849,151.1448966919265,1245.6349121345918,1201.2888840679536,1581,17.0
qwen1.5-110b-chat,1188.7648885718065,177.59499899515123,1214.55034655166,1167.980253279173,1566,24.0
qwen1.5-14b-chat,1147.9506170875438,1284.5335050787678,1210.1957576489176,1089.7696198345054,87,24.0
qwen1.5-32b-chat,1150.1733283557883,257.18132876569,1183.390007516348,1125.929960272979,444,28.0
qwen1.5-4b-chat,1155.0490503489748,129.53007138483727,1196.6115949283658,1149.568602570536,35,27.0
qwen1.5-72b-chat,1193.2125436771678,226.47427701638097,1221.962275436814,1166.1005099295685,614,22.0
qwen1.5-7b-chat,1046.2136409460045,4665.585698251315,1192.0404254899533,973.9921344420618,31,28.0
qwen2-72b-instruct,1226.4880884269464,194.19424885064294,1253.1978639814001,1195.661302326951,1035,17.0
reka-core-20240501,1277.724548146598,111.30726487192767,1299.8710840598915,1259.475133554571,2930,9.0
reka-flash-21b-20240226,1221.0851950175263,208.15065714337757,1255.3238726075847,1201.1649320990232,691,17.0
reka-flash-21b-20240226-online,1254.9939377892474,385.4363694515071,1294.6788691621755,1224.2020724288875,332,11.0
reka-flash-preview-20240611,1253.7110041802855,273.17699931277565,1283.5715758230917,1227.735102074554,519,12.0
snowflake-arctic-instruct,1092.4869792541533,259.393573293475,1127.4095663312028,1064.5116230858332,593,61.0
solar-10.7b-instruct-v1.0,944.2947415508006,9991.856019500921,1195.951849697019,891.3588771631682,20,27.0
stablelm-tuned-alpha-7b,1155.0490503489748,124.86509164189881,1196.3700755777368,1149.5356395613535,5,27.0
starling-lm-7b-alpha,1143.9451243397662,3105.4372469125783,1253.4332582712127,1024.6512988337472,45,17.0
starling-lm-7b-beta,1092.4979443825187,948.6797463905837,1148.2968954606451,1029.0464219098797,109,56.0
stripedhyena-nous-7b,1045.831961580704,7329.43515751582,1196.6115949283658,929.1091137017163,25,27.0
