Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1197.808156932654,4.678205228977521,1202.4716820636618,1194.0438366558053,14474,3,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,8.31602940436676,1005.2674785280426,994.1101288271478,10782,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1075.896613493706,8.409900334857166,1081.9798360408438,1070.4200302759352,10553,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1051.2884913635728,7.301472354364505,1056.3833568893035,1045.6430657972155,10566,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,992.5098223893352,42.18375146311924,1003.330253086965,979.4460068617008,2029,13,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-api-0514,1075.196623413366,6.80532163944713,1079.658901986062,1069.687641680061,10298,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1154.9913228860585,8.506422708541312,1160.4430162162614,1149.6025822306565,11869,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1219.7885792171603,8.92199584621773,1226.390637741424,1214.6062181547252,8349,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1156.5246257895242,5.695427059504108,1161.3062833837416,1151.5357494755997,9943,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1214.851694667786,5.953494271958512,1219.025350324204,1209.9063788215087,12117,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1121.2876888383691,10.578097173603254,1126.7939378119397,1115.5375790656012,7725,6,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1068.222978387329,25.801117622757232,1075.9402853406216,1057.3745271283365,2863,7,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
llava-v1.6-34b,1003.225008130993,14.823423666374753,1009.6411944924922,995.2339238309625,4699,13,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
reka-core-20240501,1016.2472177402552,10.251878884674545,1022.7629689576748,1009.644373355813,7522,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1021.05980314072,8.598806179311476,1025.7282424182683,1015.7193673573272,7041,11,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
