Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gemini-1.5-flash-api-0514,internvl2-26b,claude-3-sonnet-20240229,reka-flash-preview-20240611,reka-core-20240501,llava-v1.6-34b,claude-3-haiku-20240307,cogvlm2-llama3-chat-19b
0,1219.9886173278821,1216.0019231068018,1198.0701235158845,1158.354701861058,1151.982837610885,1119.4792608718221,1077.0022727691864,1081.1890511455983,1059.200560812605,1048.123036357214,1022.3596442819787,1018.0247499025404,1001.1173313641859,997.0449444573314,1000.9595710058554
1,1225.6539916795114,1212.9324087056202,1198.0886380190836,1157.1770642426006,1151.791579382473,1116.9885739985646,1076.2615138394576,1074.4146099371264,1070.2490740920707,1053.0066534695554,1014.2770922028453,1015.6344183328621,1002.4491445754626,999.7297510425784,1000.2441128710173
2,1218.9122084089793,1208.505574808284,1197.1463950502275,1153.2358654472982,1152.807472834785,1118.9735842245252,1074.6840470285715,1076.0833547698567,1063.4476638557278,1049.3352858093822,1022.8561738882986,1019.7826062903782,1006.3199093083177,1003.6152867464613,1003.1931979197363
3,1213.740339693042,1213.2218589121478,1197.3163817766972,1159.3600335692458,1158.765928657381,1121.6104776395657,1079.8174321211545,1076.658790148594,1060.6981717590431,1048.835806863805,1021.0591974997806,1023.5385485683589,1005.5131465673732,999.1080051065684,989.6545075080721
4,1221.2332308521877,1214.4753147278936,1198.0626979494657,1156.0662735692881,1152.792206511282,1125.532014021452,1077.4945677875148,1073.471047223924,1069.7854389034103,1053.783625114128,1024.3806981990856,1019.9402257700717,994.0580673381872,1002.1669251299502,985.6562932929884
5,1218.8568105257905,1213.2712698412222,1197.311396643632,1157.1420645799558,1152.9354905475418,1126.3082573579923,1078.431160798471,1078.9966375380154,1066.5172798161516,1047.4257901615824,1022.8479932867353,1015.9351679505318,1002.259747698485,1001.5882350151718,989.0713246295506
6,1215.7296205545613,1218.6154014313338,1199.0640803771705,1156.5373391586381,1154.360593584405,1126.984113715714,1077.7184033010071,1077.6745956819436,1067.4152246290273,1054.313144858094,1021.7845184289838,1010.1471231938107,1001.475499347574,999.8325382371872,987.2464298913786
7,1219.7892444422478,1217.847038073792,1198.845884256061,1151.3590322080431,1156.3467583251747,1121.5333204687893,1077.3733852651935,1074.3207149022319,1071.1980394061948,1050.8130357820987,1020.9136881303868,1021.5610312096657,999.9839050179002,1000.3867176899691,986.6268312130804
8,1219.9549755522385,1210.219134348826,1198.52749895805,1157.6245545789122,1154.8272512818294,1121.6403932442338,1075.0903286519645,1073.0135632545253,1061.8812695045767,1056.699133533363,1020.001310417464,1015.0592765107805,1001.8651266255704,998.7237315026555,1003.7710784258395
9,1218.1934306136661,1218.2847612953008,1200.612340858129,1157.082062042215,1154.6844711363503,1121.3050092575077,1080.3844189528081,1074.666434731271,1057.2898894835928,1049.7590604015954,1027.3559245780343,1022.4793085625976,1007.260384839843,1001.8906123512776,977.6505172866401
10,1222.9506000136662,1217.0441081435943,1197.9347296210349,1156.2419228482593,1159.7389866686078,1126.583743391978,1079.7344414142563,1076.730458536937,1068.8090414877258,1048.1187442168643,1017.0910630746451,1021.6187177150523,999.7677869709751,1000.7477581110068,975.7865241762263
11,1218.4913496208821,1214.505625254798,1198.0136458576142,1156.5220768362412,1154.6548305631075,1122.4901217560678,1077.9502003115392,1076.2304498534745,1061.6724506336836,1050.871378549174,1023.3504363978134,1016.0649306411939,1004.7719170799107,992.6633319430983,1000.645881092231
12,1219.7496776971025,1216.868224172352,1199.9302626560875,1156.8409756873707,1151.1956674878688,1125.0313474555348,1076.1510312998794,1072.3819564015098,1062.7782256755577,1049.4425089673566,1023.7566966675436,1010.6619187566503,1009.7667723786354,1003.8435895746125,990.4997715127676
