Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1100.7362608424055,25.11570577625217,1112.6703522426342,1096.115737910847,72,51,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,922.307686778541,2157.0181075103505,1005.1024964358962,830.0431048247933,68,85,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1133.295335453359,165.5390355425126,1156.2891508010684,1110.6938184763414,605,30,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,941.8196528375116,1894.203447797932,1015.4424197087818,864.479917798001,62,81,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,890.1968199911263,886.2081460069667,939.2854607777386,828.530163457378,124,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,969.8600360522096,339.62968650970737,1003.4057204181272,932.746497696832,231,86,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1162.5580071517131,92.83910003373173,1183.631420505946,1146.589906675385,974,23,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1145.9388862425842,123.51125439082556,1164.1566575229162,1124.4676415079052,664,29,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1132.998333437251,48.70996094063614,1145.8041615462676,1120.276392243058,2511,36,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1295.881913916956,43.66516839200597,1308.2804531224729,1284.2129519117334,2910,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1197.6998877294177,20.19569857772457,1206.0770829857863,1189.7187278411925,11718,18,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1270.313131876805,19.4649804729518,1278.1501769339557,1262.6186014754242,16439,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1221.9179558140115,21.556329919275708,1231.7414828887845,1213.886476723345,11966,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1132.5511370766617,106.3934907671901,1150.7780062947738,1113.237131377421,1042,33,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1026.8629069579351,318.0987009676949,1060.6888723413003,998.540632393715,366,68,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,998.6459399572778,1002.6448136261944,1051.976566951815,940.6571012837138,107,72,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1166.495797681898,24.66281740764856,1176.8803113884755,1158.1551672842795,6145,27,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1214.9533072431896,24.15767025415794,1224.1140346187335,1207.0298551547398,9040,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1124.9426716210212,38.58904830924972,1136.8359866182689,1114.4178539243892,3662,37,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1230.4412024968674,68.91976931850654,1246.2462644621655,1215.0392830720164,1436,8,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1099.4749432942394,448.21043186557296,1136.2256772719404,1060.7426801994334,250,38,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,874.2019263633945,9156.378540184496,1111.379472976949,765.1422958268187,39,51,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1032.606601978946,1258.251436869867,1091.4570152233675,959.8832023262624,72,57,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1053.5768916864058,2217.9779787575067,1135.6432336652322,945.0480113511492,48,39,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,951.663722020811,1538.4261748307958,1027.9163747981866,874.1232789977191,68,77,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1263.316436426093,33.21423676237171,1274.9932817617796,1252.0773001689724,5514,4,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
